7520 3
1,425.1608903707174 2,425.1598030687459 3,425.16281941103693
1,425.16262362015004 2,425.1611798568297 3,425.1596430141542
1,425.16216438050577 2,425.15942336099226 3,425.1619366591903
1,425.1594482016133 2,425.16158287959064 3,425.1620988221543
1,425.1606468474666 2,425.159906332061 3,425.1626384578301
1,425.1596362483503 2,425.1612593000189 3,425.16269572100094
1,425.15993682644 2,425.1605069776315 3,425.1625556684906
1,425.15945011309833 2,425.1617908441692 3,425.1623419990205
1,8229.773383007978 2,1788.8138818044195 3,2151.3270612607657
1,8167.8671210213915 2,1790.4588311670425 3,2150.549758294069
1,7578.832827737632 2,1805.1642660385096 3,2141.8158878039067
1,5814.731642946377 2,1859.7773190265802 3,2115.415817650707
1,4755.058900643032 2,1903.0827805069969 3,2100.0060797569386
1,3671.755325386813 2,1943.0318664146816 3,2075.7376220440196
1,2453.0851628506252 2,1960.76362743477 3,2048.84311869933
1,1416.3736411947655 2,1969.0991273136708 3,2026.6700076306226
1,721.8382893426153 2,1972.178119042006 3,2012.410643435367
1,409.1195087536335 2,1972.4068700009177 3,2002.1627727720752
1,555.8310720288159 2,1971.7232411870405 3,1995.664688232903
1,833.8374283927072 2,1970.2278160638723 3,1991.2949925966213
1,1053.3200055545763 2,1968.8487234285344 3,1988.652705005971
1,1164.6473839795126 2,1964.7123642044817 3,1987.3627709587943
1,1215.2824955077383 2,1965.4289186753113 3,1985.320783058651
1,1262.8245566916892 2,1965.9763512541087 3,1983.6280698251398
1,1306.3860873887936 2,1966.3985438808256 3,1982.213073670722
1,1345.8911379374897 2,1966.7278127850323 3,1981.0174603617434
1,1381.5858964796748 2,1966.987202775568 3,1979.9969876985724
1,1413.8317304602804 2,1967.193163037681 3,1979.1177454328172
1,1443.003791253995 2,1967.3580002286399 3,1978.3538780418003
1,1469.4571264380083 2,1967.4914422575587 3,1977.684419302354
1,1493.5198849265346 2,1967.599493962659 3,1977.0940185421568
1,1515.4691387090033 2,1967.688518678403 3,1976.5688882162278
1,2132.5586466558793 2,9577.260406720881 3,1775.8832210286935
1,2133.0689228734254 2,9562.388251220518 3,1776.2527121621968
1,2139.256078035886 2,9381.314543986391 3,1781.5900409381059
1,2144.495898375109 2,8273.580314199216 3,1814.384671487213
1,2133.870870644073 2,6874.178478600271 3,1857.071488464564
1,2101.7801498224862 2,4728.355013358383 3,1913.6222075106296
1,2064.701212950222 2,3252.923986673292 3,1938.622770331403
1,2047.6306335410386 2,2253.6852052386607 3,1953.9084941917688
1,2029.684459044055 2,1593.9068023757268 3,1954.3832397651042
1,2020.2768667002322 2,1317.4051911072168 3,1956.8605103097439
1,1999.6641523556077 2,748.3686105575168 3,1967.9715687594826
1,1991.4860972451806 2,859.1747213830041 3,1968.6652463705345
1,2003.510429081164 2,660.4715396681731 3,1972.3319778161085
1,1999.670198510801 2,622.1149223189556 3,1972.7049229527004
1,1996.5735056886144 2,638.208401756098 3,1972.8216101380558
1,1994.0251652578713 2,683.445573782271 3,1972.7979973880065
1,1991.8926607589642 2,740.8249309153023 3,1972.6972007358984
1,1990.0824992505402 2,801.2295327273805 3,1972.5554011615934
1,1988.526365964817 2,860.3280778581959 3,1972.394869906159
1,1987.1737417167587 2,916.2543137455731 3,1972.2287259287666
1,1985.9876000865318 2,968.3447582867676 3,1972.062551231286
1,1984.938535166232 2,1016.4978509180683 3,1971.9013271253907
1,1984.0034527969622 2,1060.8677010473405 3,1971.748060135354
1,1983.1656313818805 2,1101.7282547773561 3,1971.6017087501448
1,1784.6224151491874 2,2134.8192552276237 3,8307.155054417857
1,1786.0653552060742 2,2134.437137207204 3,8254.909146131378
1,1799.487052467194 2,2129.1581118160866 3,7763.538548076204
1,1850.1332472836693 2,2118.1847081778087 3,6309.182123167271
1,1889.3676200867073 2,2114.131491620601 3,5547.080698120811
1,1928.778887125582 2,2093.8546058427496 3,4345.377089550474
1,1952.7218865539162 2,2057.54389125656 3,2802.35916308328
1,1963.4730382040584 2,2032.8415542052958 3,1724.9440297198962
1,1967.80927133704 2,2017.5388955404026 3,1003.1851511393264
1,1968.5790542907562 2,2006.1287567533052 3,616.331838448684
1,1967.9577622391405 2,1998.8128915133113 3,657.1446406227124
1,1967.451850697536 2,1994.4263181379686 3,874.3407970465269
1,1965.5031319141824 2,1991.7354267212263 3,1069.4745523783158
1,1964.9395383003275 2,1999.61650718216 3,956.088318736453
1,1965.608391268479 2,1996.528824644408 3,982.5849051398051
1,1966.0890334458818 2,1993.9490400750801 3,1021.1464453894363
1,1966.4422066651493 2,1991.7673468593414 3,1064.2323927851137
1,1966.7102222415806 2,1989.9049318658713 3,1107.8769304752886
1,1966.9173697074632 2,1988.2992666266043 3,1150.1204033641807
1,1967.0807505499859 2,1986.9035048726046 3,1190.0641435843713
1,1967.2121149606328 2,1985.6809911580144 3,1227.3692180962094
1,1967.3187071132334 2,1984.6020084019758 3,1261.9927305072883
1,1967.4060789143728 2,1983.6436239544657 3,1294.0335509764689
1,1967.478683175436 2,1982.7870849891399 3,1323.653298784351
1,12569.188313341738 2,14516.960357903752 3,1967.816688527662
1,12453.76174436467 2,14401.132910420312 3,1967.8154061286957
1,11571.128740646052 2,13531.413627711465 3,1967.813587126879
1,14978.070468331947 2,16944.85092495962 3,1967.771243619593
1,12728.218632807144 2,14636.859856597936 3,1967.771244063381
1,8986.602818865533 2,10661.355450348281 3,1967.7733725825194
1,6520.635204616919 2,7987.7546051105355 3,1967.7743533569271
1,4853.156966145261 2,6179.793315957697 3,1967.7749113742684
1,3688.770610087238 2,4930.752087101081 3,1967.7732883891774
1,2822.700176195874 2,4035.3607658324495 3,1967.7703141334898
1,2156.7545036625047 2,3401.187141201235 3,1967.7687633712349
1,1001.6607545183584 2,1890.9967167388177 3,1967.8154098883376
1,738.6725336944851 2,1566.532358463734 3,1967.8171496556895
1,610.1351373798632 2,1362.2991224736563 3,1967.8178895903388
1,673.6141593677097 2,1315.1551291066014 3,1967.8177794431351
1,770.2160167384698 2,1335.226261956071 3,1967.8164998361806
1,674.1701872291518 2,1306.6340326702384 3,1967.8135933040141
1,727.1787080630278 2,1244.310198073073 3,1967.8154127112043
1,798.4157706961464 2,1214.0417859139084 3,1967.816695519489
1,931.1881525525006 2,1223.6009459038612 3,1967.817776368946
1,1028.975444300953 2,1271.7859373305944 3,1967.8178928798766
1,1115.1050024983351 2,1338.3825616066908 3,1967.8173579576267
1,1173.0603079612808 2,1382.2145954383043 3,1967.816503126916
1,1245.8757019992531 2,1481.5837670709257 3,1967.7981777698667
1,1967.7614953544874 2,14555.540026890178 3,16497.49661602176
1,1967.7614953624727 2,14525.110280853332 3,16469.029969408275
1,1967.7614954422831 2,14221.493979466919 3,16180.591929514647
1,1967.7614957970234 2,12928.839668018882 3,14874.470983076797
1,1967.760558480119 2,12331.310686309842 3,14181.04623490027
1,1967.775505489638 2,9156.93428895287 3,10827.569628295889
1,1967.7730735563277 2,6649.793002588699 3,8110.749687841931
1,1967.760715019644 2,4951.8464862993405 3,6251.359289365344
1,1967.7614997876187 2,3769.31628210498 3,4965.433155820625
1,1967.7714412908522 2,2642.1074344126187 3,3756.504132004507
1,1967.7744738145054 2,1831.4633652945486 3,2942.181991346658
1,1967.7756692611517 2,1189.5164797930338 3,2366.703863473417
1,1967.7755156104092 2,779.8691955146094 3,2034.326248232426
1,1967.7750032093313 2,481.13775461780295 3,1829.4101248304444
1,1967.7739689474424 2,310.6341125476139 3,1718.4279632231282
1,1967.7728580773105 2,285.4884126397736 3,1692.7972776500837
1,1967.7729258706372 2,377.59628316894134 3,1697.3219381616452
1,1967.7744577349404 2,507.4084022576641 3,1486.1822484330971
1,1967.7728606265898 2,588.0418164256207 3,1548.1231660752403
1,1967.7895343274192 2,697.6455286600936 3,1594.4646337997783
1,1967.8062662123668 2,924.6320580295602 3,1477.031837895675
1,1967.8084353485967 2,1013.0570386746621 3,1470.2309310163744
1,1967.8102397404714 2,1094.4331549623348 3,1471.518319970568
1,1967.7898520823169 2,614.7666673997463 3,1475.5716993065444
1,16545.073280035875 2,1967.7933130251188 3,14577.365472833297
1,16423.259544567743 2,1967.7932293572892 3,14455.733837823698
1,15271.35425052572 2,1967.7925918883145 3,13303.64853319425
1,11989.978055824873 2,1967.7875402725626 3,10087.018300125897
1,10221.386452091778 2,1967.7846074941544 3,8542.113386309622
1,11058.968400891445 2,1967.774917061943 3,9397.582508260457
1,8176.718312190068 2,1967.7736774381929 3,6721.224586547987
1,6301.867772317814 2,1967.7731629853884 3,4992.990260747705
1,5025.652019443182 2,1967.7679418304904 3,3819.736619721929
1,2500.3305126130713 2,1967.7919305856428 3,1818.8704021589526
1,1918.6384291561694 2,1967.7929071978904 3,1305.228117914155
1,1534.7620174265342 2,1967.7933187339431 3,967.7566666187153
1,1316.2624764401453 2,1967.7931014516193 3,743.4442340935066
1,1255.7618874636707 2,1967.7912094320325 3,711.9793360737657
1,1268.0524471195645 2,1967.7905823699086 3,751.1708374821964
1,1340.156012624347 2,1967.789801169815 3,807.9818965309282
1,1400.1040158490562 2,1967.7905896118777 3,871.4223417192352
1,1072.3988163322178 2,1967.7926018018309 3,896.3327879526663
1,1060.533945356805 2,1967.792912913902 3,941.7232139673085
1,1088.2309455300074 2,1967.793324442588 3,1012.945607517181
1,1149.324004439855 2,1967.793362771503 3,1083.7925410339592
1,1225.642461924677 2,1967.7921286418677 3,1148.0355323851563
1,1332.0920572448574 2,1967.790587930533 3,1208.6532011280462
1,1598.8766333770184 2,1967.7878504669225 3,971.323369094105
1,14221.100201494022 2,14565.509406883682 3,1979.2655724305544
1,14157.341624329552 2,14543.295332629586 3,1979.580449466704
1,13961.297281324983 2,14857.566178464656 3,1976.3859007956191
1,14239.6420461933 2,15386.529943097994 3,1988.701675636619
1,13812.47969481977 2,13975.612943078235 3,2019.294865887191
1,9600.999989453161 2,10258.45985090315 3,2025.5700373258999
1,6916.208544431267 2,7661.146996000008 3,2020.2484488886532
1,5133.626525157978 2,5886.888138503853 3,2014.0381828223265
1,3916.9638358543943 2,4654.759793161438 3,2008.3959696383095
1,3015.2575135507136 2,3725.926753635209 3,2003.6803197498157
1,2348.5677530019807 2,3056.1395309577574 3,1999.741949248601
1,1823.7710464107786 2,2545.199494106817 3,1994.5574445005893
1,1338.9503847022347 2,2230.0620025183935 3,1985.317863761077
1,428.9709296105669 2,1307.5531225537172 3,1981.201586682805
1,379.58038066675135 2,1066.0682373204327 3,1980.0379152352111
1,542.1321291650275 2,1002.0805336172509 3,1979.29342844523
1,667.0659459365287 2,1018.3936486730148 3,1978.5597815853612
1,778.536756954408 2,1060.6624238684246 3,1977.7771415905556
1,895.1574936991467 2,1153.2613110994732 3,1976.8105880788667
1,739.3003825594373 2,997.654739299788 3,1976.6426958507498
1,901.5032645316462 2,1052.4437350114974 3,1976.2118623940344
1,1008.6271038558949 2,1130.3738698631369 3,1975.8426323673657
1,1078.4426891346707 2,1187.6995886123912 3,1975.3921075305384
1,1139.875143232305 2,1244.805821954311 3,1974.803774890367
1,1961.7048599835905 2,15812.775348049696 3,15867.468376505803
1,1962.721732191999 2,15775.723779614169 3,15832.366648952098
1,1972.1715638094872 2,15387.226426878944 3,15490.846614424621
1,1998.2101889128394 2,13748.53012166808 3,14478.07988695755
1,2008.2045510513897 2,12771.491361481238 3,14064.790343392668
1,2019.4724007018183 2,9519.757539038206 3,10570.980799476767
1,2017.796435378453 2,6916.833278457557 3,7838.672992299749
1,2012.8937949964802 2,5109.278224578044 3,5962.054413313398
1,2007.4860150223121 2,3888.985361809193 3,4688.309386107432
1,2003.7807178045143 2,2852.0722674601984 3,3625.8618674584595
1,1999.6093389405564 2,2070.635583762245 3,2830.8560683999963
1,1996.427173889595 2,1365.751638484187 3,2129.799498775653
1,1993.860616801932 2,839.8402750552385 3,1634.2177551633824
1,1991.5671311252058 2,498.7969244582796 3,1362.9531918505152
1,1989.5760658862444 2,267.8714161156139 3,1218.8898266397578
1,1987.6903269105203 2,184.90743402133526 3,1173.1042781791075
1,1985.7474312093093 2,268.27951739311845 3,1189.4215848421336
1,1984.1041420723989 2,374.28737212544814 3,1234.6943431221691
1,1981.5568071243065 2,469.4888591720121 3,1349.744035844838
1,1977.8864981906556 2,578.7403008523701 3,1362.4770904781706
1,1976.4693495885751 2,825.5249045327797 3,1295.1763353656156
1,1975.813514158021 2,923.6277070731501 3,1304.200298821856
1,1975.1402360294753 2,1013.6222575733335 3,1319.064969716194
1,1974.7466179738803 2,1096.4158166398431 3,1338.8225170479625
1,16182.974481515143 2,1972.3484807579257 3,15339.903163738294
1,16065.259766911575 2,1973.0227787078493 3,15226.139463087678
1,14887.674455639375 2,1978.3730145330514 3,14164.62863959494
1,12040.895005171798 2,1992.0986751426526 3,10575.972329133261
1,10631.570887286824 2,2004.0791050425125 3,8487.465584428157
1,10792.497944727864 2,2019.8295778596462 3,9900.721341239898
1,7921.491576651555 2,2017.6251576565553 3,7052.841576649302
1,6046.163649794608 2,2011.595221910281 3,5221.031042320874
1,4760.12617420388 2,2008.5333837715768 3,3971.8371287932337
1,2857.221991885185 2,1994.2527805282655 3,1788.8963989823794
1,2019.1329840143906 2,1992.275036423972 3,1061.1822806889043
1,1475.7082038614767 2,1989.9390709705335 3,616.5045980866079
1,1031.547298627525 2,1988.1485014682683 3,285.4115469085841
1,836.4821312582957 2,1986.3095733494247 3,316.3185804636852
1,796.4991570143425 2,1984.5926929471157 3,467.49656116428605
1,821.9461145814992 2,1983.537613205282 3,598.8151268310434
1,917.9401720977426 2,1981.3827703784148 3,720.1644319561414
1,1058.5266873215025 2,1980.3832017032887 3,819.6853908197606
1,1169.3470385319283 2,1978.273927347214 3,895.7868675304579
1,753.0342706020713 2,1980.1850730324522 3,787.9523572388317
1,822.003754159041 2,1979.5576663749425 3,902.4046062557675
1,919.474808726077 2,1978.983703203748 3,999.5453058822902
1,1024.8390166684935 2,1978.155015606019 3,1079.5876141048261
1,1243.493816537663 2,1977.0100964490157 3,1160.7028908710972
1,17350.934868199856 2,15754.477973749616 3,17332.880788273942
1,17240.26907691703 2,15749.260540268471 3,17233.33622974007
1,16294.655391521985 2,16036.742937251727 3,16334.892289874444
1,14896.211461605395 2,16119.99820649257 3,12815.807664355107
1,16732.284967782165 2,14903.531475019845 3,16138.227387233814
1,11714.438306388793 2,11160.846372622193 3,11674.35163986946
1,8529.115719927428 2,8292.894465950278 3,8513.59494976148
1,6450.917911948011 2,6313.774175579594 3,6422.830655028509
1,5015.596399126277 2,4924.8656331064985 3,4988.721469583682
1,3984.1535708750457 2,3912.5864864629743 3,3955.0146909800956
1,3214.0413616928718 2,3155.7912445162347 3,3183.254149597874
1,2619.109965657138 2,2521.2075429840856 3,2554.009880784462
1,1857.2781495623128 2,1811.1086410269668 3,923.2861208626954
1,1245.1439636951084 2,1529.1728781159331 3,574.1523587806502
1,836.6361553651767 2,1281.298363214413 3,530.2151623180749
1,484.3823504528971 2,1067.1565927693962 3,606.3070695759397
1,195.28843469562779 2,883.260513164989 3,711.5644627675666
1,124.5489990694942 2,769.7223115187647 3,781.4786834149932
1,367.5687040921865 2,638.3972108273582 3,882.9622113720469
1,561.8214576127685 2,606.6707831082141 3,939.5890939652732
1,842.0615718084041 2,707.9371136604701 3,969.6027463902649
1,927.3319259969797 2,794.9384491582729 3,1008.0266142457642
1,1001.0110876037761 2,882.925565036316 3,1046.7300718879856
1,1045.1992876136544 2,928.4682855866993 3,1085.6881987193217
1,1967.862592866088 2,1967.8495495740792 3,1967.855501255827
1,1967.8635265268738 2,1967.8512394948036 3,1967.8532135534645
1,1967.8558160290384 2,1967.8498797999657 3,1967.8643805541328
1,1967.8509578308542 2,1967.8645510155256 3,1967.8541098962207
1,1967.8502997952796 2,1967.8631024839503 3,1967.8543009489624
1,1967.864271297028 2,1967.8515324995694 3,1967.853148740272
1,1967.8520365533768 2,1967.85218481647 3,1967.8633084168075
1,1967.8530632499942 2,1967.8646266771627 3,1967.8518338542985
1,1967.8631184025248 2,1967.856054738721 3,1967.8494355458417
1,1967.8623886591797 2,1967.8572447305417 3,1967.8488815886258
1,1967.8484786685387 2,1967.8622967385666 3,1967.8593602382691
1,1967.8502997952796 2,1967.8631024839503 3,1967.8543009489624
1,1967.8542042535996 2,1967.864527366073 3,1967.8509577270336
1,1967.8483360112625 2,1967.8613130816532 3,1967.8605655059143
1,1967.854518383521 2,1967.862924955898 3,1967.850019685139
1,1967.8520092610647 2,1967.8521163464168 3,1967.8631076401616
1,1967.863159730862 2,1967.8559741666024 3,1967.849469191936
1,1967.8589987055411 2,1967.8615893245385 3,1967.8484896266464
1,1967.8501804581674 2,1967.854421231474 3,1967.862879561062
1,1967.8490216211549 2,1967.8616525574241 3,1967.8563452430244
1,1967.8610355691897 2,1967.859489180728 3,1967.8483917390845
1,1967.8503183525438 2,1967.855121564838 3,1967.8645098300447
1,1967.8632291839974 2,1967.8502746699423 3,1967.8545137707576
1,1967.8501804581674 2,1967.854421231474 3,1967.862879561062
1,6595.786600519761 2,1822.2786086297917 3,2091.805813270877
1,6553.237811218567 2,1823.4473874673768 3,2091.6217520335613
1,6183.796064172717 2,1834.5831902427353 3,2090.538446277155
1,8759.775348688283 2,1806.366649428171 3,2150.353966974524
1,7227.758113195038 2,1851.2444226146674 3,2139.777931691291
1,4894.836531956567 2,1911.3592164376628 3,2104.2614068060343
1,3371.171941725972 2,1936.0514990768324 3,2068.4920655759984
1,2358.29744659203 2,1949.645349519345 3,2048.367713576906
1,1763.6348793456318 2,1953.7016160568023 3,2033.5866507953633
1,747.7727487115797 2,1967.9581638336967 3,2007.1226784997305
1,671.6357753337506 2,1969.177120023019 3,1997.8742260504634
1,843.0950962359315 2,1968.7081948133953 3,1991.436863331158
1,1113.5738467846502 2,1963.816369157172 3,1990.027486641118
1,1164.5571589801123 2,1964.757314603207 3,1987.53760268164
1,1215.201507544725 2,1965.4669623010218 3,1985.4904618251858
1,1262.754978182857 2,1966.0094342425964 3,1983.7914336952192
1,1306.3263063751442 2,1966.4272911911073 3,1982.371033637579
1,1345.8389372357558 2,1966.752456587656 3,1981.1712914791817
1,1381.5390755196959 2,1967.0079452570376 3,1980.1478012616715
1,1413.789378337965 2,1967.210218109767 3,1979.2663218493053
1,1442.9648254642173 2,1967.3716093999715 3,1978.5008320378677
1,1469.4217092046729 2,1967.5016925716668 3,1977.8302959736654
1,1493.4870714496553 2,1967.606630382434 3,1977.2391595227848
1,1515.4395581199562 2,1967.692543547832 3,1976.7137414193023
1,2126.712213389831 2,8521.007234792058 3,1782.1370567121214
1,2126.609390400759 2,8477.77007669227 3,1783.3541830456536
1,2127.392489811224 2,8083.917068716977 3,1795.4034717533875
1,2130.4560174788703 2,6906.387510030093 3,1840.4562171829211
1,2119.746744344284 2,6000.8574478642795 3,1881.0156098567359
1,2088.330903301239 2,4411.407145192533 3,1927.3973951652933
1,2066.4867520147077 2,3004.450447567385 3,1947.4874679961135
1,2035.8341370289447 2,1848.9932300656785 3,1959.6595301956863
1,2019.9720850882215 2,1139.6179897815746 3,1964.4067874903612
1,2009.5654067503374 2,772.7793635318575 3,1966.1581917381902
1,2001.85303712299 2,769.5026645637416 3,1965.132484015807
1,1997.193576369135 2,894.9183010279274 3,1964.9617801610402
1,1987.8668332267082 2,1055.64358782617 3,1969.4085986007233
1,1999.9698539182518 2,622.2699850007419 3,1972.3992071556268
1,1996.854025108312 2,638.3218883708773 3,1972.5263457396095
1,1994.2893421046701 2,683.5312901877796 3,1972.5119819587605
1,1992.14221643102 2,740.8900204899263 3,1972.4205730596088
1,1990.3188140798234 2,801.2786689713822 3,1972.2881939830872
1,1988.7504614097493 2,860.3635787362764 3,1972.1372528771567
1,1987.3864819822315 2,916.2769700787582 3,1971.9807276669599
1,1986.1906723007069 2,968.3593805354271 3,1971.8222125281225
1,1985.1321150314718 2,1016.501485981643 3,1971.6694539722164
1,1984.1891624352209 2,1060.8656998746374 3,1971.5224662575358
1,1983.3435169861043 2,1101.7167576560782 3,1971.3830116718796
1,1789.001092023479 2,2157.1781252619135 3,8316.136390351954
1,1790.6757020125383 2,2156.3428511793695 3,8252.761982807187
1,1804.920262761929 2,2146.2245120419534 3,7649.458480486346
1,1859.8652763262103 2,2117.5514912190765 3,5763.187916053339
1,1904.1179518162244 2,2099.85798290663 3,4730.456736238852
1,1944.503639821658 2,2075.4412733708605 3,3632.238392745258
1,1961.9935805439986 2,2048.4556948699105 3,2417.006652629382
1,1970.0481166411623 2,2026.1360791833176 3,1381.9144336789072
1,1972.7942741616052 2,2011.5258151885037 3,686.4370285612173
1,1973.0916111465967 2,2001.8972099360185 3,378.9563545183599
1,1972.1372744174087 2,1995.3660439462765 3,544.2478763742454
1,1970.5175055910995 2,1991.0996881960232 3,825.2889677114634
1,1969.0791753979527 2,1988.5851475600512 3,1054.5431271484986
1,1964.8884131378345 2,1999.6090833931064 3,956.1546618104031
1,1965.5626261363211 2,1996.5155961396629 3,982.6467540314698
1,1966.0483477448365 2,1993.9317499097579 3,1021.2044126719541
1,1966.4066213628632 2,1991.7476186346146 3,1064.2849723469744
1,1966.6788008159547 2,1989.8830654104295 3,1107.9263959738814
1,1966.8898814511529 2,1988.2759702271253 3,1150.166503443906
1,1967.057267961965 2,1986.8795084073267 3,1190.1047296532286
1,1967.1923788079482 2,1985.6565074505609 3,1227.4037470455396
1,1967.301963972752 2,1984.576966221501 3,1262.0241238402266
1,1967.3925160985941 2,1983.618261534976 3,1294.0587832268536
1,1967.4676334276112 2,1982.7614034392993 3,1323.675121984749
1,14736.208038532888 2,16673.422341869373 3,1967.7602416570364
1,14721.214900458297 2,16660.112960302056 3,1967.7602416649854
1,14504.653566235127 2,16457.891173469772 3,1967.7603957864046
1,13315.594725999861 2,15273.22315632997 3,1967.7607449165334
1,11726.562671444988 2,13591.644967902077 3,1967.7607453602002
1,8935.09546383156 2,10565.548078273438 3,1967.7600068385752
1,6511.687356729484 2,7943.048493474901 3,1967.7607471348022
1,4772.714441381164 2,6059.310800600269 3,1967.7670952669034
1,3556.2979395362995 2,4755.686673334597 3,1967.77155327611
1,2623.968051493378 2,3785.6627313144627 3,1967.7738461249778
1,1922.2392340843462 2,3088.678250438876 3,1967.774700029378
1,1359.5497528697074 2,2576.737558571976 3,1967.7747621934907
1,859.1300939115649 2,2217.351888513045 3,1967.7738355322097
1,537.2430281349909 2,2010.5621679953827 3,1967.773082017776
1,301.9791342217764 2,1885.8658655126364 3,1967.7723135687045
1,106.5520733479641 2,1868.4619329113914 3,1967.7727620992991
1,285.8588077863895 2,1682.3927280494697 3,1967.7723152856443
1,396.02888992867946 2,1646.6120606171096 3,1967.7933426593886
1,584.0744435106893 2,1532.8724464715708 3,1967.8018117994977
1,816.7461261447341 2,1435.1033091587515 3,1967.8114458988368
1,917.9373733797079 2,1425.7138990465942 3,1967.8134248923634
1,1010.160240804125 2,1427.866871488218 3,1967.8151365906024
1,1094.1276866064964 2,1439.1867930983599 3,1967.8166715484203
1,1245.9486219884589 2,1481.6400317841749 3,1967.7993673156404
1,1967.7846804337744 2,14320.604354224799 3,16282.735098355824
1,1967.7846804408528 2,14211.552454889295 3,16174.384596045422
1,1967.7838759513104 2,13133.023783911549 3,15099.275158421784
1,1967.779044118334 2,10373.041718259972 3,12283.673343280389
1,1967.7758111061112 2,13509.779217729487 3,15399.921908615534
1,1967.7758122707387 2,9315.492471136751 3,10983.754430343504
1,1967.7746068472911 2,6691.211033920673 3,8151.2442870974
1,1967.7729907950293 2,4985.563749655897 3,6295.542226775142
1,1967.7711462206837 2,3808.0246062168267 3,5021.97432461614
1,1967.78266716139 2,1986.7607376922497 3,2785.2887045938282
1,1967.7846859348278 2,1325.9378782426102 3,2070.7112070247863
1,1967.785609832093 2,950.9907067959953 3,1665.4047370777032
1,1967.7855114996778 2,734.7524904183697 3,1425.3399601705735
1,1967.78451238238 2,662.7710153182916 3,1318.0849816869847
1,1967.7846454681937 2,676.5700987746972 3,1329.1996934242832
1,1967.7824524588636 2,749.017350608818 3,1362.6660384643365
1,1967.7817920290386 2,819.9936082647179 3,1430.88618447861
1,1967.7846914359088 2,834.5256975259358 3,1134.9207631510435
1,1967.785615307528 2,901.5461726813655 3,1126.645264999992
1,1967.7856124352902 2,961.5848634032046 3,1145.5379226655805
1,1967.7851289608795 2,1036.9894498112228 3,1202.5552050934955
1,1967.7848842456276 2,1114.4264147887554 3,1303.2189261245612
1,1967.7824577354284 2,1172.4061213884008 3,1401.3545616706538
1,1967.789346354231 2,614.8469027326482 3,1475.5117878105461
1,15745.51828448558 2,1967.8133324067333 3,13782.695490260281
1,15637.992691735637 2,1967.813332411329 3,13674.55051757723
1,14551.63588695905 2,1967.8111053214645 3,12585.972830941422
1,11862.634918492946 2,1967.8054185999592 3,9952.5765111684
1,15144.2894643523 2,1967.7740784136888 3,13241.002699962837
1,10870.46586320939 2,1967.774902000785 3,9196.888161966748
1,8092.2718710159525 2,1967.774823536206 3,6627.475246066812
1,6251.028467950925 2,1967.7740524225935 3,4929.974059654757
1,4992.9646345065385 2,1967.7710462337552 3,3766.995089190898
1,4098.649612556187 2,1967.7639624580945 3,2902.393229273063
1,2088.1465848586245 2,1967.8118909746222 3,1335.478515928296
1,1665.6395039831195 2,1967.8133364887597 3,962.7346853280825
1,1408.2173413079095 2,1967.8136901365083 3,752.9309435452876
1,1299.413366553512 2,1967.8127465708112 3,669.987197579251
1,1295.5256710884555 2,1967.8124108800564 3,718.2804817390087
1,1304.1975956946433 2,1967.811686565874 3,797.9645401419455
1,1235.7551034325616 2,1967.8094709136662 3,770.6349001060859
1,1149.8384198694393 2,1967.8118945727545 3,819.1800707049459
1,1129.0534718959577 2,1967.8133400604543 3,895.9840004685719
1,1142.848230104818 2,1967.8136741230398 3,960.2083319731253
1,1217.886439755154 2,1967.8133615727425 3,1061.59409656539
1,1291.5274139297903 2,1967.8124439566388 3,1133.3030284825477
1,1366.9645905731948 2,1967.8116900305972 3,1193.7250071921392
1,1598.8920790644154 2,1967.789346604805 3,971.3126957600912
1,15994.310135094967 2,16088.378580930046 3,1959.7907159732492
1,15979.708565515919 2,16070.723251055357 3,1960.7276894414968
1,15781.053704358987 2,15878.53328633523 3,1969.5484107331567
1,14351.036837456544 2,14811.72090693079 3,1997.9179972284207
1,12557.75964892208 2,13491.417614837064 3,2013.2451272057428
1,9326.584850543013 2,10324.362056236574 3,2021.8679687795877
1,6808.563754061694 2,7715.781543668167 3,2018.7291768014811
1,5085.0644067818375 2,5920.364933174163 3,2013.6397006658501
1,3833.990597584162 2,4619.4004293528005 3,2008.4221518598888
1,2862.08378047838 2,3609.852204376548 3,2003.9184987559652
1,2103.1253454784896 2,2829.6179429003155 3,1999.9704418459587
1,1509.1866977210307 2,2241.2428307771224 3,1996.7654834929442
1,1053.4986216733303 2,1819.6212632274846 3,1994.0195074907142
1,705.6620925222188 2,1540.2829536791978 3,1991.6052781039036
1,447.15098558178045 2,1380.3364094964186 3,1989.424386015199
1,274.886617596081 2,1311.0543359762025 3,1987.426404553817
1,224.7645931264167 2,1327.027454326284 3,1985.2030505525533
1,239.70078789257857 2,1382.6841422110294 3,1979.0335887981655
1,781.8706728390022 2,1202.9758626199703 3,1977.018485664985
1,704.4727458853133 2,1240.9270216827204 3,1976.6573928970727
1,818.9816057188391 2,1247.3644806246377 3,1976.1133564791123
1,922.0999237390483 2,1263.572003938878 3,1975.6147340307148
1,1015.0993997170843 2,1287.3450099307952 3,1975.202713985519
1,1099.0573225754486 2,1316.8028270994948 3,1974.8719574024838
1,1967.068964825673 2,15243.313555437257 3,15921.18723516119
1,1967.9374047358335 2,15139.807628191751 3,15809.460300452925
1,1974.505743145123 2,14169.604395029914 3,14706.832790356944
1,1994.7529361622458 2,10869.990638576686 3,12122.550422063983
