7520 3
1,233830.05639582383 2,233831.3163520455 3,233831.5602050659
1,233830.81851986606 2,233830.24570214763 3,233831.84876885478
1,233830.20716284087 2,233830.8776308819 3,233831.82569807998
1,233831.1273926807 2,233831.69626626396 3,233830.09891482512
1,233830.14627586154 2,233831.76192926322 3,233831.01926823397
1,233831.90865073208 2,233830.5024956434 3,233830.50503389895
1,233830.68628697065 2,233831.88876870062 3,233830.34259789131
1,233831.63446472783 2,233830.07166653575 3,233831.21961856444
1,233830.04509909253 2,233831.4477276214 3,233831.43919519027
1,189028.07789729215 2,225041.6233560593 3,223813.8226972694
1,188997.3665157224 2,225054.86125211418 3,223796.64214567337
1,188406.55868525396 2,225199.5579736826 3,223752.28268584269
1,189116.7695681538 2,225507.61960989918 3,223348.05484502672
1,193084.75121080992 2,225582.58183655067 3,222418.60968307283
1,201409.77653932877 2,224964.67743618722 3,222266.13589331918
1,207867.41492979266 2,224619.77575788173 3,221945.18307161922
1,211976.8124118181 2,224330.2821244465 3,221879.77429244068
1,213984.4086545276 2,224016.71490588802 3,222227.36648863653
1,216140.13657815283 2,223807.7071655132 3,221964.59325083176
1,217204.24481972386 2,223771.45024406695 3,222230.79250857575
1,217736.38790365064 2,223611.05193245414 3,222264.74038364494
1,218917.1868873875 2,223508.3379387641 3,222269.62079110878
1,222495.03163749076 2,222887.23863226277 3,222775.97230721303
1,222544.77179010748 2,222871.88021350992 3,222793.45587249086
1,222585.24459520046 2,222862.71058431745 3,222803.484622754
1,222618.50226299962 2,222857.44922490054 3,222808.79776285362
1,222646.0089660046 2,222854.5733457492 3,222811.23671099552
1,222668.93752155546 2,222853.19015335524 3,222811.88949829535
1,222688.15420325106 2,222852.66470794752 3,222811.53539914207
1,222704.35246283337 2,222852.59413816393 3,222810.67355860805
1,222718.17342455554 2,222852.92250416492 3,222809.36886510722
1,222729.99870383865 2,222853.40537437797 3,222807.9228857006
1,222740.1921739282 2,222853.97271122952 3,222806.42156971162
1,224688.26121779738 2,188170.36793159132 3,224774.59758458496
1,224673.3340217825 2,188145.7669694228 3,224785.33309026368
1,224985.43776797506 2,187262.63386165595 3,224877.37332375674
1,223598.20656636194 2,189125.2133773727 3,225329.84205408258
1,222979.485873429 2,192589.67050304895 3,225416.50811544395
1,222873.94008299182 2,200475.04002563964 3,224976.33396106845
1,221789.97270775805 2,208364.00366332682 3,224529.85000207124
1,221675.69470463204 2,212190.18901210677 3,224241.34431977285
1,222247.241713777 2,213974.5644518327 3,224194.85678717165
1,222025.0744242111 2,216178.14833387273 3,223664.91766111317
1,222780.78090003916 2,216636.6164270171 3,223428.66550966652
1,222057.36464076437 2,218795.57002467426 3,223652.77895325006
1,222527.86357246025 2,218392.697822157 3,223565.1827969562
1,222542.04541348526 2,221732.432791677 3,223119.53824263628
1,222564.7397094607 2,221882.95992649623 3,223096.43751642396
1,222583.07627952835 2,221994.9151031071 3,223081.54226568795
1,222598.32948604441 2,222081.1880542054 3,223071.14056565304
1,222611.2660200283 2,222149.33147418947 3,223063.48796621955
1,222622.42461323456 2,222204.41210152852 3,223057.52122745517
1,222632.18609419937 2,222249.85969461052 3,223052.61107896228
1,222640.76430532284 2,222287.5230700744 3,223048.60718565452
1,222648.4430101312 2,222319.7408330883 3,223044.97079462704
1,222655.34582175588 2,222347.45871135266 3,223041.68199582046
1,222661.5918131914 2,222371.55196234188 3,223038.64638093414
1,225106.82014372738 2,224050.25848178417 3,188869.98233239143
1,225119.3957515435 2,224034.75569811306 3,188835.02390824832
1,225261.51028849123 2,223409.24360446958 3,189361.28806391804
1,225411.37730698698 2,223199.01001543293 3,189377.15521799965
1,225114.19424745278 2,223418.78103392894 3,192052.47329950408
1,225370.764849376 2,221729.94678668145 3,201724.34436165597
1,224606.82310492135 2,222087.40701842887 3,207634.8323832733
1,224272.16232752954 2,221886.29378018755 3,212105.53193925307
1,224104.52361715512 2,221785.44341673396 3,214485.82167744427
1,223852.1015253626 2,222276.92408750916 3,215723.0307602494
1,223562.48327025937 2,221940.2110094612 3,217853.6478337925
1,223894.1174826938 2,222395.1816900502 3,217316.82259491386
1,223262.60984382936 2,222256.97939628162 3,219192.12288958652
1,223024.96281259315 2,222546.99492231256 3,222562.00809166723
1,223005.70842715004 2,222578.9357764486 3,222599.07781613365
1,222990.63209470757 2,222607.31563484675 3,222629.95194759412
1,222978.5148096217 2,222632.23816454122 3,222655.41936368242
1,222968.565888146 2,222654.05803369495 3,222676.40651722945
1,222960.2346581343 2,222673.1340840242 3,222693.69379006734
1,222953.12819731736 2,222689.80135329562 3,222707.9284418242
1,222946.96004407867 2,222704.36223449855 3,222719.64437106255
1,222941.5922904093 2,222717.2393434204 3,222729.47627818433
1,222936.8173029051 2,222728.5460367737 3,222737.6225394316
1,222932.55822265908 2,222738.57068286894 3,222744.48309461432
1,167652.43074724125 2,192444.63973746417 3,222825.79203190625
1,169229.98133520278 2,192586.14245633688 3,222825.7072512842
1,170735.5740610563 2,190566.27724235776 3,222825.66232842344
1,172912.00541870456 2,183329.07427711447 3,222825.75069437028
1,182897.79907381278 2,179422.76941501314 3,222825.7506945511
1,200260.970165115 2,183755.5159142883 3,222825.98204350617
1,210969.96524795864 2,192163.05400824704 3,222826.12307634376
1,215598.38652114457 2,198086.9976824895 3,222826.35150246607
1,217661.48978035714 2,201960.8504839842 3,222826.39168747948
1,220012.42621044218 2,206187.15628601698 3,222826.26180365589
1,220844.25143486317 2,208277.18031489465 3,222826.0544518416
1,222534.78561363576 2,210544.7819374893 3,222825.70726824677
1,221267.43070391592 2,211134.14479119913 3,222825.94417417044
1,223010.32206872752 2,213560.0328330261 3,222826.38438763027
1,223720.4845180899 2,214955.4154528741 3,222826.40353270492
1,223536.22756190354 2,215401.87459250024 3,222826.4109676173
1,222007.06492355862 2,214182.41180191602 3,222826.36018273217
1,223614.37900622687 2,216057.56914834125 3,222825.70728098127
1,223057.74244622246 2,216263.35982447918 3,222825.7920704546
1,222233.98691362696 2,216234.3052910571 3,222825.94418990202
1,223770.02322475443 2,217856.0300820316 3,222826.38439508507
1,224237.0692591814 2,218582.5851715076 3,222826.40354104235
1,223995.38339101127 2,218621.58112958522 3,222826.41097614224
1,223340.16068996827 2,218167.08525603075 3,222826.3991661307
1,222824.70247368552 2,169832.44172672575 3,191488.92680734405
1,222824.7024736923 2,169885.60241689868 3,191284.2535566315
1,222824.70247376335 2,170514.54752088405 3,189264.8152158851
1,222824.70247407616 2,175607.6825048308 3,181974.5103495407
1,222824.9434840806 2,184454.54561904565 3,177538.0175808774
1,222826.3990507755 2,200078.9732938532 3,183122.13030884083
1,222826.38558205107 2,210548.39975940145 3,191988.78495578814
1,222824.80004585994 2,215654.40423532785 3,197430.01031049094
1,222824.70247759882 2,218435.18185324044 3,202498.3512226542
1,222825.56289600558 2,220581.06192633667 3,206094.97364000566
1,222826.0455103411 2,220372.41493154323 3,207972.59844398077
1,222826.22864937125 2,220901.59552008117 3,209773.75325733228
1,222826.3666631775 2,222426.52563691014 3,212089.3525001005
1,222826.38229387623 2,222272.1588874362 3,212784.5666354949
1,222826.3057307125 2,221953.0194341162 3,213100.1790827337
1,222826.09154700895 2,222754.8295678086 3,214940.9476855426
1,222825.81346171 2,222883.62681971048 3,215604.26950810922
1,222824.72936138182 2,222725.9213320526 3,216169.05660053118
1,222826.25290056915 2,222588.12924890482 3,215909.22425910854
1,222825.54289683248 2,222797.05937154123 3,216245.66102040317
1,222824.9724728573 2,224556.69506060108 3,216951.0612429109
1,222825.10815552247 2,224377.5561083262 3,217293.26937810998
1,222825.10815646293 2,224388.1572542676 3,217596.30753012703
1,222825.33595588623 2,222476.4273359644 3,217656.93075824555
1,192355.55055360365 2,222826.3164187714 3,167409.98142833775
1,192162.5030247512 2,222826.28810351912 3,167513.49347853547
1,190440.3741879653 2,222826.08878122363 3,169394.7283070044
1,181891.10469122627 2,222825.66347755343 3,174365.25215874639
1,178135.5558657339 2,222825.4661703943 3,184209.38558609496
1,184234.8497249955 2,222826.36357653048 3,201172.96900650518
1,191748.74558789076 2,222826.40711886092 3,210464.36897528585
1,197891.557975932 2,222826.22124174764 3,215352.6416411809
1,202672.37276070242 2,222825.91037338 3,218252.38993453802
1,205918.73954381593 2,222825.7537250171 3,219970.95873363328
1,208255.23971458283 2,222826.22133219527 3,220838.01838814482
1,209874.1919395377 2,222826.31643013345 3,221151.84123014982
1,211541.60197134886 2,222826.3681997162 3,221815.90091591654
1,213017.38051938722 2,222826.33806984985 3,222407.91444640007
1,213713.96788327637 2,222826.24265312884 3,222432.5072208562
1,214206.68899123973 2,222826.15421084955 3,222387.64123670643
1,215617.3350967584 2,222825.4342255122 3,222804.76469850418
1,215808.43135700136 2,222825.91095819068 3,222895.6965645544
1,216245.67153606805 2,222826.2213390561 3,222869.77911742398
1,216595.2369566141 2,222826.28812017047 3,222802.42597175494
1,216928.8609227296 2,222826.34145614973 3,222782.1313680546
1,217494.124743619 2,222826.37285054976 3,223050.84104201646
1,217642.60323032984 2,222826.24266660013 3,222971.78388606588
1,218033.40025462225 2,222825.96650108384 3,223003.3717578317
1,163179.06949349018 2,184268.70304337703 3,224842.78104722407
1,163161.6505053491 2,184103.8545940274 3,224839.4445318469
1,163064.19409041165 2,182988.2651065293 3,224554.47680369252
1,166467.0607610906 2,174517.9755838124 3,225141.46849125696
1,175974.59710441343 2,175291.9870759659 3,224227.46817685483
1,192046.51851619317 2,183340.41862837892 3,223727.46843616836
1,204029.07039579318 2,193585.51659049583 3,223561.9894584112
1,210679.18959358835 2,199946.709896025 3,223230.3652581636
1,213534.25960884147 2,203686.13746492693 3,223076.43403937877
1,215459.93997314078 2,207757.62893793755 3,222980.20980522613
1,217522.5689782925 2,210408.21516786446 3,222963.01590208846
1,218546.52848300344 2,211312.4431850902 3,223059.77262199475
1,219258.6527426907 2,212468.73072005346 3,222981.63499412933
1,220585.66756561375 2,214461.76480364334 3,222915.42121193238
1,219793.94991756385 2,214309.9488859007 3,222775.07046379618
1,221039.07423724528 2,216726.37307975703 3,222914.76517091072
1,221754.29828628732 2,217788.38503733854 3,222896.42154846052
1,221756.30988610134 2,217883.64368864906 3,222884.6201751653
1,221326.015870163 2,217310.72945419073 3,222882.10771476378
1,221643.91733610208 2,217495.95701946513 3,222768.1665202963
1,220507.01939996137 2,217015.92665248795 3,222781.86874862397
1,222111.2520606339 2,219245.35312038774 3,222878.64851644382
1,222607.4696375085 2,219921.3821891663 3,222867.1680104567
1,222521.3997684335 2,219821.32995166935 3,222860.38429261165
1,225250.7743793743 2,163100.5527067529 3,182343.2574492962
1,225248.21067435146 2,163102.02330502542 3,182167.57508291898
1,225216.83964416976 2,163232.03342291043 3,180466.8644369933
1,224824.1571337566 2,168592.05313761867 3,174471.3745958154
1,224443.26151474033 2,175990.9596232798 3,173340.38562771596
1,223822.97942345793 2,193075.02443107855 3,185010.484187431
1,223441.7479997163 2,204107.14481427727 3,192171.889059335
1,223233.17313607413 2,209540.82563285786 3,200105.58985062767
1,223105.10744233383 2,214061.37266146718 3,204116.36830292968
1,223136.97237963436 2,215863.16670600246 3,207393.85418770436
1,223020.70382001248 2,217739.7106085838 3,210109.4807980128
1,222958.2875996139 2,217749.06656560567 3,211173.3144627442
1,222896.01125146347 2,219096.61181915755 3,212811.55751811643
1,222894.98977731177 2,220107.733291436 3,214542.91706765827
1,222885.77386755534 2,220069.76088382825 3,215090.4881446142
1,222890.00751470512 2,220067.13242007516 3,215069.10237386642
1,222886.22191121185 2,220925.0212054356 3,216583.29559781548
1,222813.94513125622 2,221086.24543111198 3,217291.34511951296
1,222840.54887695255 2,221005.97381646992 3,216795.49223123468
1,222914.5122695371 2,221693.93149696712 3,216877.02472651747
1,222781.7377219212 2,222477.46483457502 3,217925.1696904002
1,222825.65210902147 2,223217.93212116585 3,218149.08723552164
1,222867.807219963 2,223053.72423409967 3,218415.27281680529
1,222883.93381567035 2,222196.80877245005 3,218595.0431693505
1,182713.80979679993 2,225193.86858969816 3,162190.99795821027
1,182542.41462401976 2,225190.38470982178 3,162189.80476928904
1,181134.1680213779 2,225086.72922685617 3,163916.66496462873
1,174595.64884352757 2,224543.74860307088 3,167663.8158455572
1,174136.67512887772 2,224790.23773560114 3,175024.99127941317
1,184313.22316342843 2,223825.28753429966 3,192839.87476021668
1,192780.76136419704 2,223460.4866459745 3,203645.97177438476
1,199177.12048797734 2,223320.20643247096 3,210076.77651587484
1,204781.5173283521 2,222919.61288074357 3,213467.69081634062
1,207527.8436011587 2,223125.60809211928 3,215808.23883906766
1,210038.59014723013 2,222946.86699180614 3,217619.73969794408
1,211984.4623544896 2,223091.30262051712 3,217833.8656890176
1,212718.54239862127 2,222950.93593063919 3,218796.5393155135
1,213587.86759440711 2,222879.36433510878 3,220028.95865927244
1,215187.98523181895 2,222847.58030472902 3,220353.9764691428
1,216100.2463181135 2,222790.32707331577 3,220159.14675958644
1,215903.5033107793 2,222941.34947104222 3,220441.67822975523
1,216759.04512793623 2,222954.2739642438 3,221185.39128692105
1,217636.3708142366 2,222663.34402485137 3,221201.03158940395
1,217860.93149960932 2,222971.10995806186 3,220913.45689306885
1,217738.17605240233 2,222872.49301634094 3,221284.53142579657
1,217869.002542363 2,222826.19979743895 3,221835.7768395326
1,218712.96896556948 2,222807.49649979896 3,221777.92297984276
1,218740.64963542463 2,222811.87824083152 3,221369.75926703296
1,164440.54030539584 2,166325.1893051957 3,166558.25467619495
1,164309.0819487418 2,166196.09671670749 3,166433.1393397078
1,162885.6558349063 2,165303.10150669664 3,165399.2280005681
1,160450.74207576353 2,159687.25228083873 3,159845.02245102703
1,166293.49231206355 2,166160.04633592596 3,164401.74362254608
1,181776.7949573794 2,181782.32768245897 3,180654.98502759717
1,193351.73933164272 2,193260.90601443173 3,193832.2541518937
1,201356.34140195808 2,201256.57724886248 3,201511.2782126748
1,206500.3736201618 2,206877.23236103193 3,206138.6790638884
1,209525.43549044087 2,209679.15106840667 3,209444.84336074244
1,211622.0401749485 2,211192.56328968683 3,211749.1559649831
1,213453.09032770933 2,213312.47777807983 3,213462.06702502054
1,214783.19723975606 2,214071.68507532484 3,214084.88782487487
1,215562.64552592346 2,216158.87442385862 3,216405.42045588038
1,216690.7537867406 2,216329.13640717918 3,215967.47402195804
1,217298.86500992102 2,216934.81280622233 3,216453.4662684978
1,217489.7643244918 2,217549.6020167931 3,217671.94039401982
1,217826.99721743606 2,217961.76870578763 3,218703.40469747086
1,218672.78702339903 2,218674.49226365515 3,218351.71637622805
1,219068.98598134023 2,219271.66442958277 3,218183.72963805398
1,219140.00542998145 2,218987.68973758112 3,219260.74428249028
1,219887.6927950104 2,221179.93850157593 3,219254.77655721398
1,220096.1670260471 2,221364.3857720298 3,219471.2058460425
1,220072.422114513 2,221260.68933046583 3,219663.96031071572
1,222824.7871536638 2,222825.8684122501 3,222826.27581169482
1,222825.68376643845 2,222826.39089140494 3,222824.84798175233
1,222824.94854826044 2,222826.4724649866 3,222825.50811245356
1,222826.08079698414 2,222826.09072669584 3,222824.74774052083
1,222826.33504508465 2,222824.80573452474 3,222825.77577406625
1,222824.76875837496 2,222826.23439749188 3,222825.9209713043
1,222825.53690998856 2,222826.45852727361 3,222824.92012661314
1,222824.94854826044 2,222826.4724649866 3,222825.50811245356
1,222826.53118384944 2,222825.15486126958 3,222825.2297472283
1,222824.7871536638 2,222825.8684122501 3,222826.27581169482
1,222826.1995895824 2,222825.96337243385 3,222824.7588506961
1,222825.73511529664 2,222824.8184965217 3,222826.3593775177
1,222826.53131246462 2,222825.16240962388 3,222825.22900578455
1,222826.38644679045 2,222825.6916157982 3,222824.84336881034
1,222825.73717424308 2,222824.8200477974 3,222826.3592619949
1,222826.50184232226 2,222825.41061684684 3,222825.00810841774
1,222825.20223473842 2,222825.19284467318 3,222826.53276834264
1,222825.87275010828 2,222824.77268778783 3,222826.2677593833
1,222825.67774377842 2,222826.39227866463 3,222824.84661026899
1,222826.13210276986 2,222824.7514512146 3,222826.0401652414
1,222824.75998976774 2,222826.2308228468 3,222825.91963109988
1,222825.45981293678 2,222824.97267984552 3,222826.48738064038
1,222824.9492737754 2,222826.47224017515 3,222825.5078041938
1,222826.53131246462 2,222825.16240962388 3,222825.22900578455
1,188010.4657656841 2,224895.97772041603 3,224380.8065004951
1,188593.49775894644 2,224881.76271157025 3,224520.4813047326
1,189032.85964693897 2,225008.4676062636 3,224261.17254108994
1,188765.08399262076 2,225312.76660082323 3,223767.32778733585
1,192587.80933673755 2,225470.5944167305 3,222941.61131809614
1,200430.86703591922 2,225178.21887981752 3,222711.99569779157
1,208351.2600225057 2,224475.07969385406 3,221847.47338839914
1,212146.511063274 2,224170.54876792434 3,221777.42975855654
1,215080.149023397 2,223481.13026180412 3,222071.60229669005
1,216466.86248845348 2,224026.90500639318 3,221807.96713117958
1,216387.3438381676 2,223636.98406914223 3,222421.8504008292
1,218810.5649110609 2,223607.7991353319 3,222098.34590131664
1,218396.1799326091 2,223632.57106165748 3,222456.1834723611
1,222477.59357816444 2,222798.0365828847 3,222922.05654944488
1,222528.08525496302 2,222783.27917706163 3,222937.57565301016
1,222569.32568687314 2,222774.72368367898 3,222945.81777932882
1,222603.18437489853 2,222769.91530799514 3,222949.66856380124
1,222631.19979288804 2,222767.43396979495 3,222950.81528154926
1,222654.5258107645 2,222766.34355310185 3,222950.37798523315
1,222674.0630045445 2,222766.0377281313 3,222949.08790980364
1,222690.5773726265 2,222766.2254710688 3,222947.2946535434
1,222704.71907578994 2,222766.8766394765 3,222945.01961588295
1,222716.80994590648 2,222767.57690297754 3,222942.77597000785
1,222727.34241680946 2,222768.57431717712 3,222940.2368041747
1,224640.9436232601 2,188192.04887284563 3,224842.0299188273
1,224624.93016273942 2,188159.78051678278 3,224854.2867099848
1,224837.41997321145 2,187362.40887447036 3,224897.7805096963
1,223434.65235070648 2,188932.51120746255 3,225439.2999148256
1,221795.85899278923 2,193622.23448986234 3,225923.88620938666
1,221922.1670398859 2,201834.98615346625 3,225116.7376627004
1,221199.9796035613 2,208463.25537107408 3,225043.01534495383
1,222587.66585367135 2,210953.64705017573 3,224133.26749119398
1,221563.36720652116 2,215267.59918079188 3,224004.01080267128
1,222220.6231097444 2,215402.1522183401 3,223950.7788917197
1,222091.6268589779 2,217674.56024518868 3,223538.18954057668
1,222166.63755103853 2,218217.64195829074 3,223581.49055965143
1,222198.83480341072 2,218916.51401650306 3,223615.6052983282
1,222631.38707303896 2,221725.9920609773 3,222879.78682245375
1,222652.07214608483 2,221876.59556466332 3,222860.8999336138
1,222668.71064975573 2,221989.87770559263 3,222849.1713093972
1,222682.38859702178 2,222077.25148062146 3,222841.7572287763
1,222693.92752816953 2,222146.82645781446 3,222836.61853286243
1,222703.80710652928 2,222203.29750447924 3,222832.92624358519
1,222712.37175824124 2,222249.90155482508 3,222830.16894118246
1,222719.92518044583 2,222289.34876731847 3,222827.8404676377
1,222726.60897076552 2,222322.8912354112 3,222825.94261582964
1,222732.58098091057 2,222351.84380070216 3,222824.29918285506
1,222737.94858066554 2,222377.06752886547 3,222822.8595104657
1,225096.50546055424 2,223953.92803293906 3,188840.15947809324
1,225109.85588538164 2,223936.5835616598 3,188809.64286357933
1,225242.30442295404 2,223814.95439799887 3,188544.1356437826
1,225539.67617795386 2,223127.54160838746 3,189363.6359675132
1,225507.46327316793 2,222629.10763475613 3,192778.23249083065
1,225040.877258732 2,222166.99087325472 3,201499.8102017867
1,224589.78506017645 2,222041.95859362755 3,207770.60440557142
1,224298.56439979706 2,221924.4733786743 3,211875.57808594825
1,224038.77462704794 2,222078.2495712262 3,214260.03681531895
1,223845.36413508307 2,222125.98169188865 3,215895.45604958586
1,223693.11213529567 2,222146.5627966995 3,217250.60242236542
1,223647.97420112268 2,222260.8914053233 3,217928.64961541916
1,223484.13681243837 2,222281.79660020955 3,218743.67319050245
1,222986.46275012547 2,222472.43632132848 3,222647.01408533065
1,222968.23492773288 2,222506.6549087389 3,222680.96582171874
1,222954.12220242753 2,222537.09028174888 3,222709.63235310253
1,222942.87348882348 2,222563.77611390207 3,222733.40016388654
1,222933.7057867526 2,222587.11723463144 3,222753.05188102
1,222926.07471637885 2,222607.51003563372 3,222769.25663423372
1,222919.59517497983 2,222625.32538621736 3,222782.58590477507
1,222914.02298546713 2,222640.97351385382 3,222793.6189458876
1,222909.19194537876 2,222654.8147471454 3,222802.83343638023
1,222904.89576944706 2,222666.97812994834 3,222810.3941418054
1,222901.12207506484 2,222677.88235904145 3,222816.82131488295
1,168988.17010663572 2,191074.141397856 3,222824.59755080263
1,169048.8815646045 2,190868.3534221575 3,222824.5975508171
1,168584.4816253094 2,190429.08226334697 3,222824.58382470367
1,172986.58876489443 2,184086.67185690388 3,222824.6077453667
1,183895.98370974627 2,179215.52730749076 3,222824.58382617915
1,201750.50602224027 2,182984.96602079985 3,222824.6458848097
1,210546.42132272385 2,191572.93730078675 3,222824.583829458
1,216248.80016125942 2,198028.59465057694 3,222825.10649963867
1,217310.42563134708 2,202272.7516315257 3,222825.507438688
1,220244.25887172658 2,206097.14928100284 3,222825.90965840316
1,221371.96339327653 2,208590.05984177015 3,222826.15069014413
1,220842.38518004544 2,209583.98406779405 3,222826.36319077428
1,221750.56573607892 2,211500.66171675603 3,222826.40102220557
1,222596.00563989708 2,213278.23077810794 3,222826.3519842478
1,222474.6561533972 2,213751.87487859328 3,222826.21314889638
1,222651.59894625304 2,214951.39548025845 3,222825.65085544722
1,222991.8903749934 2,215076.91194085838 3,222825.6576234325
1,222859.73703135567 2,216137.64694028648 3,222825.3572477624
1,223060.37303761233 2,215985.83681605553 3,222824.7241312936
1,224048.01379311667 2,216950.46689249141 3,222825.24750664303
1,224843.24434170235 2,217466.3103721481 3,222825.39025964032
1,224591.1570873948 2,217732.65353025708 3,222825.52589571092
1,223568.836056222 2,217697.1905182626 3,222825.6576310184
1,222424.9124541893 2,217517.0038645126 3,222825.78864956318
1,222826.09867779852 2,168677.40029305476 3,193100.47351201283
1,222826.098677811 2,168735.04253127522 3,192883.04087050707
1,222826.01295442955 2,167790.35165815285 3,190103.30347533015
1,222825.05396772816 2,175634.0223031864 3,181961.4957510494
1,222826.350928218 2,185119.78126070776 3,180974.1924065541
1,222826.29726776335 2,200473.2892652621 3,183633.7423829897
1,222826.39707836005 2,210186.83808750985 3,191556.48877761708
1,222826.39295635227 2,215756.96524528088 3,198411.9260459507
1,222826.22246169607 2,218055.91115789828 3,202269.4078505458
1,222825.60951609956 2,219895.3919036984 3,205806.38073224667
1,222826.06530587474 2,220351.83515784523 3,208036.0763769818
1,222826.26048400527 2,221933.54614079845 3,210492.33918373814
1,222826.39617394627 2,221886.02892878262 3,211536.03820217255
1,222826.4080079474 2,221767.9382333325 3,212287.72558402273
1,222826.34027373276 2,222370.55819803124 3,213723.03368113676
1,222826.07818782545 2,222870.69388995643 3,215013.2139723128
1,222825.86373558769 2,222487.97903883702 3,214640.2318840359
1,222824.96020752785 2,222807.12640765848 3,216477.62824017083
1,222826.1648911468 2,222941.99306138986 3,216323.52983501885
1,222826.34723160273 2,223073.17281620327 3,216809.02356461206
1,222826.39618336022 2,222958.32897925403 3,217054.87772403136
1,222826.39221977437 2,222768.23209190348 3,217180.785999176
1,222826.07820340683 2,223218.43948554402 3,218056.23349811236
1,222824.84177586375 2,223214.10935773383 3,217288.7067053571
1,192944.73658773708 2,222826.12095540357 3,168805.3713130162
1,192730.12333001 2,222826.12095542043 3,168868.29731065614
1,190595.48682343223 2,222826.0000836628 3,169439.65382113308
1,181965.14279679945 2,222825.13031409736 3,174291.62862346618
1,179345.9007967471 2,222826.14988388508 3,183091.85490748353
1,183555.5407363664 2,222826.25441426956 3,200218.73887473077
1,192143.7122977314 2,222826.3720051764 3,210809.45910061055
1,198380.4834948536 2,222826.39983642 3,215798.53515367498
1,202075.52465046427 2,222826.28411036107 3,217889.66344339275
1,206252.51993969764 2,222825.74419743932 3,219961.12655888716
1,208467.52460155258 2,222826.08984534445 3,221089.84846611414
1,210582.5634161334 2,222826.12097028858 3,222195.75386965944
1,211141.0840086036 2,222826.26570640205 3,221429.1290100621
1,212710.84863674402 2,222826.3889158928 3,222056.31477811263
1,214723.6628326803 2,222826.3556615862 3,223188.49013069755
1,215184.91083785464 2,222826.31460052135 3,223108.3524926101
1,214368.921298498 2,222826.1136079256 3,222302.88095637134
1,215913.09944746824 2,222826.0898453085 3,223027.48640238997
1,216588.51660756333 2,222826.10637996445 3,223426.1518041468
1,216682.2234218738 2,222826.17732571083 3,222988.75988171337
1,216618.61236838158 2,222826.26572182126 3,222448.8755372877
1,218075.86320148408 2,222826.37580112985 3,223493.50941320494
1,218650.73610599551 2,222826.35567090922 3,223744.48966468612
1,218071.5700225727 2,222826.2333916532 3,223174.91763824358
1,162549.3379088588 2,183791.25581182324 3,225013.6283761689
1,162549.30835197368 2,183612.24315554445 3,225011.31393622016
1,162394.39168164026 2,182196.2104193111 3,224961.8231254429
1,165719.30861408456 2,176857.0520733467 3,224747.48635120818
1,175524.25580939013 2,174971.38569613115 3,224447.61548037894
1,193628.70909807688 2,182949.22634456257 3,223848.88770809435
1,203388.56077317707 2,193168.4423332385 3,223430.21027208664
1,209799.25785892172 2,199810.68433231817 3,223212.12562737093
1,213752.66479490526 2,204235.29000718513 3,223126.383786212
1,215166.2994194614 2,207258.84367072463 3,223003.54292339756
1,217922.27461240054 2,210274.1066144542 3,222993.320508084
1,218448.55902869612 2,211650.75928242464 3,222955.83870931482
1,218683.36297359492 2,212532.8605860578 3,222918.75796528594
1,219860.27558035785 2,214371.16124963894 3,222900.56371942398
1,220378.52459178754 2,215366.00656387865 3,222883.92442237478
1,220500.92188057792 2,215711.42991949103 3,222877.51118228293
1,220513.73410386252 2,215794.90722555952 3,222884.95917077764
1,221204.85688637992 2,216674.1976275968 3,222865.0495425853
1,222735.72893579555 2,217577.84583911145 3,222878.99518872277
1,221137.73227559126 2,217739.1764804166 3,222833.9618368196
1,223322.0570346849 2,218359.1620991743 3,222863.49355797403
1,223122.27696379274 2,218590.55618275175 3,222866.24531028728
1,223206.54783625054 2,218851.10703130285 3,222863.15016473035
1,222262.60729136327 2,218761.22478357702 3,222857.92318005077
1,224876.45376454495 2,165969.85072817878 3,182894.19319474415
1,224873.8107414563 2,165959.80303189726 3,182721.1375351814
1,224905.576360471 2,163973.7544552568 3,180326.956188218
1,224961.48181308122 2,167278.06746492576 3,174904.5928327633
1,224359.05929459565 2,175242.4089569979 3,176171.02775324942
1,223806.64464441588 2,192940.02423122717 3,183250.83974166863
1,223435.87489243588 2,204179.2355276124 3,193438.39809285715
1,223186.019773648 2,209965.1875922449 3,200150.42392866837
1,223166.99007043664 2,213427.225926589 3,203792.07779975957
1,222933.9878970872 2,215850.2710140028 3,207906.10817599142
1,223162.85854551182 2,216647.0021712955 3,209815.83233662302
1,222814.58474886874 2,218763.49204876903 3,211277.58174566072
1,222949.08233716985 2,219112.45451205331 3,213519.81636494675
1,222943.2806752247 2,219260.43923084132 3,214406.5047245299
1,222924.72256345028 2,219701.93172796906 3,214460.8333920944
1,222908.03446746882 2,220860.75742206667 3,215733.12710689477
1,222813.8228882294 2,221035.50758694188 3,216763.84277099365
1,222707.25164624405 2,220746.576458144 3,217063.47216930735
1,223084.44510984316 2,221163.14566818692 3,217056.91856504665
1,222644.85788714932 2,221386.1828969328 3,218024.93663365187
1,222874.50894601026 2,221330.78956786467 3,218287.36288589358
1,222875.0225024145 2,221194.55552099642 3,218229.39113282211
1,222901.8431428606 2,221867.66551857896 3,218175.29673766278
1,222713.3737923254 2,221714.8861139886 3,219196.4968032352
1,183644.70347826782 2,225117.39886442208 3,164671.60239050398
1,183479.15872806226 2,225112.22266881628 3,164663.12806369946
