local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
441.75149152206143,497.5099269397103,431.91565528647504,62.53710645373454,233525.62999578603,233380.45365760138,233899.3847285193,430.00668699073236,73.80036968246111,428.6626066771298,382.56314579410883,232414.49764013727,233321.9859894386,235605.43841799916,1
439.78996043763107,488.97683327198445,433.19217589730204,51.742733481981695,233306.93283746243,234176.54318850744,233924.0969775878,428.0905601092165,144.19048291018854,429.03578295923626,315.3684382205095,232261.1497348127,234122.01193880462,235453.38554604043,1
416.89017990313477,485.2530584292706,876.9619834511216,404.0564051299077,235146.97640744213,232541.76936045432,225694.2504404408,447.0863283834843,461.9436505911703,1943.129567287933,2474.022530649242,248504.23298156605,226306.8488493881,215804.8389308965,2
414.9174269707912,494.7577749143307,1000.988582094293,519.0195402948332,234774.76158234858,232848.9028705967,229264.67711919683,453.51513323599175,467.40958591513646,2558.3890764094035,3110.596742214898,244162.36504793869,227307.87903498323,224356.49510643526,2
422.0060262450792,480.5926394998088,873.8437870835669,399.4108776893074,234461.1940260999,232983.5360137863,230969.37902133417,450.3322261297373,454.7040060850068,1881.0276968139158,2403.437829254254,241716.5744107816,228339.44794413133,228023.1584644971,2
425.7526055020279,471.7141312796825,791.7590969110206,322.9414830683521,234221.26392012232,233067.46707127665,231826.0191247891,446.51009987886096,447.3449728421294,1454.6286451338472,1954.3003726811278,240174.10192854068,229161.03944479334,229827.2764979827,2
427.62886237233573,465.2394340188719,736.3131857512025,272.8839539882643,234211.6619907232,233182.97562084885,232202.00668425637,444.75238287802864,442.59478020723606,1159.1841970038088,1644.4253443050122,239083.15694369294,229793.72018470563,230971.55897128227,2
429.0145447467353,460.7547235101636,696.1271223131976,236.15699429212455,234232.32101931103,233258.81311634282,232454.9511183386,441.35404515300957,439.87296840426654,945.7139981783598,1416.5421993583254,238280.12615511534,230293.02407174523,231643.3272718048,2
430.2392586864385,457.47891396040444,663.6252145369536,206.23688834985953,234054.00776939816,233331.6799179234,232775.15498409813,440.12261683889074,437.3777242494537,783.3387372666472,1244.6211886572637,237808.61090939364,230666.4688594215,232084.33707367515,2
430.9153190219856,454.8541800092493,638.3809538718493,183.39418951472362,233992.33379280873,233372.83546827894,232958.0944129424,438.71427743911613,435.75477305085786,659.3454983560862,1111.531249730903,237343.1861711088,230998.61901725325,232392.39207669834,2
433.0487009479736,450.97747628934155,613.2122702436374,156.5552129627082,234033.16290494188,233290.8545242171,233146.85311837343,437.9237590346432,432.26469552448907,520.2885272757196,944.0514891799529,236994.34530073163,231294.17724385016,232587.22824943354,2
434.18416951616507,447.4143378650764,588.0971754947674,133.34533134820768,233984.47159508138,233521.73425941856,232979.17890889768,436.4613664527712,430.3681797617567,404.5476156841574,797.734826084232,236715.24523219094,231439.39994602356,232810.6774112728,2
434.4021062865413,445.7370340899746,569.8145908166548,116.45936742037969,233955.43081314946,233489.70946609028,233203.44262573728,435.215167283828,429.3927688147569,329.16915908487937,697.8576750181783,236473.0473386766,231619.33589834181,233051.16696957152,2
434.4741839982937,444.4804247144409,553.3174131924067,101.15832619626781,233904.9822913438,233401.4578179725,233407.20276477115,433.9352897267828,428.6028450545678,270.41519312812284,609.7413730256312,236281.37692920034,231819.0735001607,233085.5177583283,2
434.49045655496025,443.43340585870425,541.9314263800112,91.28823494390306,233896.60370311435,233433.4446061103,233386.5438326775,433.088599251121,428.17798500759244,236.0408093462652,550.2731097215554,236129.34864600046,231988.5457035784,233077.18924445633,2
434.3989380743632,442.0657589124728,528.7684861985944,80.50121042869297,233956.61652163588,233538.8609993106,233204.30360517369,432.1491811783121,427.8142436788599,206.92390303992448,481.88459503396274,235952.94107486602,232086.48283393122,233212.91354002917,2
434.24332334449366,441.0873367431628,516.9631288029705,70.63279353545589,233942.1637648525,233555.38203927866,233291.34597029007,431.4790901809759,427.5971268213459,191.8436384846469,422.8655005822934,235768.17205963942,232170.94267337082,233388.4273962279,2
434.19646072222673,440.56248685972764,509.3310731739862,63.98146323353423,233872.88893455075,233541.15904389383,233452.0786312192,431.0030639473281,427.43348276212,189.7362728410852,385.3026409960654,235677.82092089418,232275.0550529034,233448.69833498902,2
434.1616478184991,440.13172176066314,502.58308128658473,58.069654790818646,233805.7600219999,233534.116239013,233585.3335509605,430.42233084350073,427.329240940342,192.53591931544617,352.1696501886217,235554.95948960967,232356.6685119218,233551.17536430652,2
434.02111920012527,439.67455898332287,494.5155519436419,51.2656530326739,233818.16057180875,233543.78385664595,233558.01692739135,429.491797626853,427.384797112642,198.2335316049614,312.87345440181883,235550.48424827892,232437.84863461982,233416.48372737423,2
433.9120843404704,439.31496481908573,489.7428515968893,47.42893434320161,233889.4496512553,233552.008790647,233436.77468377198,429.11964867289726,427.32277787299876,205.96093796647855,288.9402298698572,235464.91022129622,232507.86062500378,233377.28532931587,2
1215.9508305673353,399.55843385336436,518.8983024430231,726.6441376105661,226609.70004621748,235404.29975129353,232502.01571530855,3746.4013881038827,459.0137535009695,491.90179434407605,4348.424130353621,218141.27532194962,247137.6617764066,226732.65221952694,0
999.6449679837265,415.7835440693827,494.3357743696198,518.0794274550602,229236.84470690065,234701.84659025754,232763.06314052746,2557.5485929266874,455.1601619358667,466.25201254988616,3110.6805952978207,224278.27075142434,244215.37563045262,227267.89829369573,0
875.7181335080073,423.1877417270853,479.3913031135217,403.7396054274517,230842.7634376548,234325.40862818016,233232.33676285134,1878.201911431236,450.4047604311305,453.68866014112433,2399.0225145603085,228311.29038469403,241801.81396200098,228045.69593741148,0
791.2084512849642,425.6958490359623,471.9561570190976,321.61973486471345,232048.62932984316,234391.52257277025,232705.58643964393,1457.8213583290346,446.24243446277995,444.6329596535715,1952.7873153745338,229659.2072348604,240164.94316223715,229205.57553689,0
734.6983055480948,428.39358852707284,464.0945751947916,272.6960133159527,232072.98574143168,234238.79461246726,233246.16145979543,1160.1206743514051,445.7297502355581,444.6258943372825,1650.4413602321374,230992.27423802466,239111.49397395967,229804.32309704003,0
700.8428989079865,429.4583707188728,460.7846870899727,241.2883779197216,232423.11464511472,234144.75713794562,233448.63758829347,953.7468793477664,440.1979128364222,437.71818680675614,1419.07259013751,231592.81341022317,238353.98077194317,230273.39818296712,0
668.1464913491725,430.3316194511364,457.3346126930932,211.57306248165105,232923.7931009755,234019.94345357415,233281.851334347,785.396790813192,441.57708792203607,437.62037003976764,1250.1142837991772,232141.90485130766,237763.79158776338,230610.91675727992,0
637.5743729839957,430.9461456432625,454.5038066118938,183.45274903610806,233255.12064787248,233883.3539225733,233136.32222319528,648.3162723698291,440.21415157415925,436.24900808483676,1104.882310766788,232251.86487448736,237412.8722362257,231049.3463898909,0
614.3784129712967,431.3521396572447,452.15058851605374,162.71742654067785,233149.64107261534,233932.85582776347,233270.9828344784,535.9102147000386,437.010981008819,434.4609478022869,979.9181811098803,232617.8622575601,236951.18626573795,231209.46773560622,0
590.3500607343886,431.37444657915046,449.50507492531915,142.8416527330665,232788.95890088737,234191.3117905738,233524.871202321,415.84222913085034,434.9038179839351,433.37114717286755,851.5295981093857,232940.96713895703,236661.6365227443,231446.8089978553,0
570.160613625983,431.5525985566002,447.975291788833,124.8604629477105,233129.81908714407,234067.14222565555,233515.10074230196,318.12983053285393,433.3402917428061,432.6474249709786,748.2722943861322,233042.27826519663,236512.65808504322,231666.242903648,0
556.5556972290321,431.85761324910555,446.9463900462102,112.28202400283689,233417.81884696754,233852.34197630978,233490.39030760378,253.23151370002654,432.61209749660696,432.0205876475376,678.381716761398,233089.98121228613,236244.45315346427,231817.65478987416,0
541.755513323263,431.7796574725519,445.83160882675844,99.98068060401015,233506.44324679582,233672.58805384848,233490.95820906473,185.30347621908237,431.9577106072558,431.52223742775044,608.5753776420238,233161.89858668137,236055.72967280852,231970.2583045324,0
532.2428062013328,431.5428626243937,444.8413214738529,92.43416588075809,233365.79577148438,233807.97653113428,233497.7205410629,142.02016022223057,431.3936820382749,431.10914911242446,560.3971596070705,233205.69980592356,236010.50691875842,232078.5223100696,0
521.0991802328737,431.0127013611875,443.9519760086967,84.54134481593184,233260.15600512305,234122.83296531168,233455.26846918647,89.5643054156602,430.6291545930749,430.915889862966,509.7721755736884,233334.4367462545,235778.31705769987,232198.6508517571,0
512.8954949908973,431.9970953815108,443.31996219779256,77.6290730163758,233529.8665057255,233639.53581442023,233669.45383706223,54.704338172707985,429.46273011619746,431.25224179388823,474.070116436231,233339.59957659658,235777.7777212686,232240.01912163483,0
499.90585579098354,433.08343446452085,440.911239237631,60.51632304304251,234054.4356101412,233870.79103470343,233321.13423815832,117.43462364975116,429.66440803461524,428.22778312445513,369.9871037097134,233796.1206843323,235567.72717650954,232304.4871888633,0
494.88963483210586,433.3089974561739,440.08771918276494,56.02525879983418,234327.14805608935,233862.31793549357,233319.24154121126,138.1937723807452,429.46772083169833,428.0807378460145,339.7999454330157,234216.72714029558,235460.89428907225,232217.18665095672,0
490.45203631998623,433.49397702389086,439.29942939419715,52.30561281557635,234182.41493504524,233864.5453702881,233424.88989013815,159.28342978260113,429.3313987163728,427.9893070680784,312.16861811403766,234418.21963419777,235359.7489436815,232195.9898574371,0
485.0543144874272,835.7928372478628,412.0528426394346,385.93272616816347,232561.0022960319,225715.64045661563,235089.7496266427,465.31605989992084,1857.471072947016,442.0378864383684,2387.8220872940988,226287.6485433605,215802.6087956966,248549.30135389342,1
495.17973377483895,997.6428199132687,415.156009932717,514.7434444644551,232668.02693039394,229388.81669832475,234631.57847692946,467.61332720831183,2558.3836359108345,454.6745182762596,3112.894603069562,227317.2491154209,224350.2111748924,244170.15778164097,1
480.32555988954533,875.4552222897339,421.95249244712403,401.489505744681,232997.37813784962,230786.1609825849,234540.85916340735,454.5867082730906,1882.9125564897186,449.2300103911471,2403.089335014867,228292.2502005638,228038.54030041883,241611.97951833718,1
471.26439070767873,793.6979915688536,425.59325428887485,325.86954359923936,233147.19392887736,231689.467576639,234419.3309266945,447.2529133306035,1452.2909783512016,446.5170173326919,1951.8956233348435,229136.40566614267,230034.01247494802,240094.36311869713,1
465.4407761431836,735.2183243674602,428.0986792041185,271.1335772907371,233196.04712529999,232344.27404743785,234096.66711726633,442.63963002031124,1159.3251531375354,444.0674989135637,1643.255757598302,229788.4399288536,230903.19893426396,239139.85717577083,1
460.87206730256577,694.4165689314619,429.27444205185105,234.22835239314946,233263.07362613824,232623.91233556217,234015.5397047853,439.3237515203929,947.0140642743648,442.42418320801085,1419.0304651447793,230274.16451358335,231545.4315638187,238455.73059281005,1
457.3369437428836,664.6620118365099,429.7461497745476,207.79666579210945,233277.53973133484,232664.83824493157,234210.72935907982,437.08621247728706,783.6184474998431,440.7637638195972,1245.7431351715343,230678.8196236408,232049.90305400893,237794.14353491314,1
454.72318260072643,637.9343732980076,431.2335686280255,183.24467168328454,233449.8092298321,232989.2607779502,233877.73942388862,435.06540050435603,656.9765947141316,439.4199048196866,1110.1391443736504,230980.42437691666,232421.56914888538,237365.15684533017,1
450.9528553246392,613.5086199569032,432.76656418483157,159.32680973011665,233613.56341074614,232901.6513549116,233939.2766948943,432.7842870032998,523.7245127366419,437.56739128268566,955.3238324166771,231277.31664527327,232702.7241975052,237000.7588845323,1
448.85917469830065,590.6685612324732,433.2438578159247,136.4673028400911,233271.490363286,233325.69258322622,233980.01310162933,431.16976271852326,413.5805462476439,436.29355668914536,823.5271914942603,231534.04633075043,232710.321919262,236718.4567861788,1
446.58232667690055,572.2749176826023,433.7065011080506,120.12161713397919,233369.28343583771,233199.835937537,233964.31847593238,430.1350547568416,332.6847915848313,435.1385962775475,722.0274234301564,231709.1219856365,232905.46212496812,236485.9661229025,1
444.23716909631213,552.5821417464563,434.0105702758603,103.05682490846824,233584.2071166166,233112.20236258674,233988.10158380424,429.23974250501783,256.1596002549087,433.8395292155118,614.0571610799791,231799.25470562038,233088.98151664346,236269.99896605883,1
443.4454162103493,541.2384513915532,434.05908894028755,92.53654591531361,233531.31888762704,233327.45187999023,233931.95387558127,428.7740679332145,219.09690426794356,432.9802760950739,554.1732867875368,231915.22495331624,233296.7045209046,236080.401106864,1
442.71929558220137,527.8942013314205,434.07585523358017,79.9359255930971,233435.6453956357,233540.87755591763,233822.57961898306,428.3319166064559,186.54958007240396,431.7495337200749,485.02340827645327,232087.32809629175,233225.49651502154,235972.73907608693,1
441.941668117402,519.1953323928868,434.02645822621616,72.57081539404736,233467.51177312693,233464.2657061151,233834.60020285338,428.07997565723736,174.0239564738509,431.0832004133185,440.39782539784557,232219.0335959452,233150.52587081454,235883.6911625635,1
441.15936891133873,511.5566266111149,433.9033814517734,66.50472837081384,233522.31706889704,233328.96779126467,233900.12502807143,427.8829298913982,170.04291290562202,430.5643127100522,401.39761367717097,232306.24137934623,233224.47390254936,235747.16934167364,1
440.2680853270583,502.2757009041474,433.57853347127275,59.53925390480164,233574.70362163952,233234.2876390915,234004.4388868046,427.72989609567566,171.4427310452502,430.103618336814,355.9235270249958,232380.85244609683,233396.25611148987,235608.32617512136,1
439.8285510944856,493.96873583259577,433.49621380158794,52.45528574969997,233570.5054851979,233543.5856859251,233830.13733358725,427.58690705607745,178.45076923418648,429.81445186271986,318.2471896895815,232449.57723400067,233586.34928610185,235451.11043431508,1
439.53903548549044,488.95909583099865,433.5471131402712,48.03525780421116,233583.09984452094,233687.78279754688,233724.29316055338,427.5692063926,187.63577020443458,429.30488266038464,294.58236466440076,232522.41954996955,233669.38135271613,235343.02052832377,1
416.7696767549746,484.16423108506706,864.0161213799352,394.3873636184195,235285.5281236861,232590.79847610195,225245.71470506434,445.10828597270836,461.48779363464456,1885.9365931135378,2413.0973900349877,248465.54373166597,226335.7883759842,215414.59095991025,2
414.92190156073036,494.6234724008685,998.6688377051029,517.0181098526594,234742.24011899755,232790.1363822136,229183.30061648876,454.89093743524927,467.99072868307786,2556.957445696382,3112.4492855678186,244163.11066308466,227327.4179351679,224271.99946664015,2
421.91385163662886,480.26714350193305,875.3408520200394,401.5825283470538,234542.26544365345,233049.77626769655,230753.3760022856,449.1951888702422,454.49725282927096,1882.9867043174802,2402.962491099242,241688.55950914617,228333.02894412423,227961.34162627655,2
425.67643387395145,471.48280462131044,793.1939519193812,324.8609202569664,234268.22229497324,233096.6241464968,231818.588191489,447.11857388536464,447.3456912497744,1450.85363198362,1951.777251460617,240185.71135397046,229162.87024640478,229893.3439112475,2
427.94769597492456,465.50203355143924,735.327670531147,271.1742857856246,234088.18889118175,233158.22881960653,232370.90056754035,443.196055289836,442.8045219718334,1161.2305927432767,1643.6192067084323,239139.95709671848,229789.99481092487,230855.94436581418,2
428.93748677122494,460.70532691424347,694.3730668068238,234.8493019811606,234186.41853186785,233251.05178163422,232490.86007807293,443.3700865380029,439.1391248515692,946.1508213060616,1419.8667176594806,238357.3982438657,230284.94350076947,231641.50066545594,2
430.1422384823651,457.44755288019775,665.6040136473913,207.90122448334415,234219.37932738577,233304.19183858653,232648.92133029457,438.9619334653948,437.9731443836906,787.0979949238274,1246.5131193805064,237724.80236019407,230691.96284712412,232143.94634182708,2
430.8462623791931,454.83950442389477,639.2974653122551,184.28223420269202,233883.9761571019,233421.61354884642,233012.39717347085,440.59696288994047,434.50013632290916,656.7683969555751,1111.6447823565538,237344.30018132567,230993.70888505626,232405.80075054182,2
430.9638803730929,452.7530124232187,615.0689757047967,164.36309692635004,234046.80662356282,233377.25368402016,233027.3203621169,436.9131556644494,435.20142455294757,544.9872677827287,994.3984714847397,237021.05033976297,231238.38401879373,232646.90459893958,2
433.5188663974123,448.6076138653051,590.6990674599023,135.947324217785,234009.87058338427,233290.6333338905,233281.0109112075,436.38494931184607,430.80473977034626,414.4136101990928,819.7896835876953,236724.27811605242,231451.4378311275,232838.22798774517,2
434.20244884722547,445.8814678831738,570.5663892654119,117.95201878572477,233972.89579750123,233587.67684975808,232946.27630808012,435.15411389781553,429.5348163272953,328.58753652201625,704.8002634977449,236479.54654875884,231699.29105935828,232846.23951421145,2
434.37825123846403,444.3317819905882,554.2665306302043,103.12251107957155,233930.01027814735,233500.0125471529,233225.53042906447,434.17977229723454,428.88589497818367,269.7645409963186,617.9517658056325,236249.29864126988,231764.95875947154,233203.47378820265,2
434.42022523429773,443.1488790086228,539.4283528818756,89.61068700567603,233858.64875440492,233387.748602704,233627.62256605772,433.036705557558,428.2816800183886,227.07190378875464,540.5346921101949,236064.21322766188,231895.56710888655,233417.620090698,2
434.41114312233515,442.2771967613863,529.6366646412024,81.14440801105718,233861.1252473869,233426.17294590076,233624.82468148795,432.2863953143696,427.94614099361314,205.54771006985072,489.1903350645193,235958.89906072975,232066.00511983025,233304.82156290286,2
434.37310293339203,441.50396964649764,521.1292176093701,73.93175580196859,233902.87985863056,233497.42711249975,233456.02236727063,431.5684358673771,427.6771294172711,193.79629923687284,444.0533243100761,235824.75170487023,232170.36570643232,233240.70218901627,2
434.24120297718156,440.6683465163634,510.83654486674436,65.27748508051481,233994.53987003272,233584.95555234217,233035.4969813537,430.6712554717883,427.4746646111022,188.5843125727811,390.3031754455856,235812.59287085393,232322.7680972707,233051.89711459033,2
434.01099164233784,439.9781998699795,498.2571589120381,54.53913336990583,233819.14907056876,233552.11919608281,233504.08132467032,429.87657975049825,427.41656412994513,191.12556414440624,332.6120298335409,235553.58710580645,232385.31063569282,233486.2522992306,2
433.9066866654521,439.56626166130707,492.63924587331695,49.93877630047212,233764.91267124072,233558.1169232795,233740.85221234066,429.4708395803874,427.3330101652285,198.6193365961915,305.698808111566,235443.56045574928,232462.6354696251,233619.89217859937,2
433.76928452759705,439.1931533118721,487.8669306831419,46.185573740865,233767.2983686458,233567.0963265922,233811.872455858,429.23719916604614,427.2186068135458,207.1051016998537,282.3608267480981,235303.4776964768,232537.7977149141,233759.96332776741,2
2567.7983428261305,1952.1753027157083,2017.8421624455495,542.604562266057,211867.7306420756,224176.26243466095,221643.5958029075,1432.3208521295849,1946.203548881295,2002.9189592896537,3253.529594667555,208907.50528411995,238625.4593478519,217092.95851436094,0
2344.3404292178293,1958.6949489033025,1993.6612335665648,329.95103011750723,215976.4725669605,223650.4615837663,221841.2579655574,399.5937203187341,1949.6399191881335,1978.9155609637014,1990.3603450188257,216593.05826431816,234533.47793074127,218265.72424003438,0
2200.38224163573,1958.230878971317,1982.315534887592,205.58677227981005,217719.74497731111,223412.39256573745,222062.31636509197,809.1829750049878,1947.1942791943877,1967.9444290672752,1261.3041892241713,219706.71550253878,232229.56663876981,219286.07719850444,0
2135.127046489034,1953.377137428957,1976.8247260301805,171.0239890887848,222371.29646274712,222602.40915585286,222773.58764430642,1141.3707487227293,1942.2212421375436,1963.4751065665341,1007.1776710522627,225552.90000754388,225625.68952668036,223794.58678919543,0
2108.8073478490423,1954.7860583122558,1973.7555368751173,142.68774946355157,222470.84544100633,222609.7851147803,222756.97324360686,1239.2950859044468,1943.4196249939932,1959.8476121777999,839.2478910500865,225506.9131800212,225466.00830932162,223950.99282339943,0
2089.205100532536,1955.6713492991641,1971.5837583218827,122.38731940399983,222530.9223989452,222619.108615035,222739.2650581367,1322.3744131373446,1944.0943439298344,1957.3734993087471,719.0809085013301,225454.69610609277,225358.05700711132,224058.11602156473,0
2074.0740863616325,1956.2719679586055,1969.962137703815,107.13604096854114,222568.9165064919,222626.75169641615,222724.79267629,1390.386508662275,1944.495569990872,1955.5929477130508,628.9069367987596,225405.3497016897,225279.02099488792,224139.85315871937,0
2062.0572824695896,1956.7020947821525,1968.704521017632,95.26210322916783,222593.9233032034,222632.5330408222,222713.5457372629,1446.0905814187513,1944.743567117882,1954.2561466387156,558.774246892051,225359.66074689216,225218.21656747526,224205.14186192706,0
2052.291194997265,1957.0230000004933,1967.700623344912,85.75609151027622,222611.0031504088,222636.65905617172,222705.10109402656,1492.1681844836248,1944.9033929933078,1953.2151672420885,502.68300004672585,225317.87498931284,225169.98045701408,224258.43725913204,0
2044.2021365876906,1957.2700362250584,1966.8810112117508,77.97442207612903,222623.03669199208,222639.57544783346,222698.74480515643,1530.7493428402015,1945.009442158562,1952.3814564361858,456.8068470903828,225280.17973701895,225130.85062631295,224302.6682765754,0
2037.3947345268277,1957.4651334868815,1966.199335845935,71.48803103876668,222631.65308353084,222641.69917158698,222693.80914339708,1563.4464856160362,1945.0805738404463,1951.6995763269208,418.5934099813405,225246.14592875433,225098.54632999215,224339.8495254657,0
2031.5884730917446,1957.6224432181377,1965.6237448112242,65.99767608413376,222638.0288077072,222643.1727685172,222690.05446506734,1591.4640620121777,1945.1295366043855,1951.130298188715,386.2713917500194,225215.88654068552,225071.435798211,224371.59487098202,0
2026.5785395245882,1957.7515321801095,1965.1313734080118,61.290753337301666,222642.79771766253,222644.22637582914,222687.10614898393,1615.7163190042859,1945.1631016448712,1950.6483158589444,358.57779863102957,225188.81228187188,225048.37709203365,224398.98829439,0
2022.2123076592666,1957.8590407427619,1964.7055317166078,57.21056216026875,222646.44118423588,222644.96024170314,222684.79165992152,1636.899234262286,1945.186197806027,1950.2346605314724,334.5852825498582,225164.63180098735,225028.51752971276,224422.89842898224,0
2018.3735484365866,1957.9497854168142,1964.3335782479157,53.64012266189088,222649.21993166336,222645.48948482893,222682.9125440762,1655.5526067789963,1945.2016553785127,1949.876077817646,313.59956383721885,225142.8648995007,225011.25010528162,224443.92830458723,0
2014.9725212791345,1958.0271484706643,1964.0061106732326,50.489032524124255,222651.4191776057,222645.84670884404,222681.4113027976,1672.0972081972059,1945.2119307922715,1949.5618746911637,295.0881193043529,225123.29728004106,224996.07874409217,224462.59934196976,0
2011.938520233141,1958.0938282141437,1963.7155312699313,47.687828481677975,222653.13882617358,222646.09278351086,222680.17395597076,1686.8681817147042,1945.2182756797588,1949.2844827168453,278.638595985713,225105.58833773603,224982.6497028837,224479.2827223308,0
2009.2152969825613,1958.1518174128023,1963.4559500360344,45.18136579714483,222654.48335005064,222646.26237834126,222679.13493334156,1700.133723046969,1945.2217017736057,1949.0378419880508,263.9249534999516,225089.4855116183,224970.68104143432,224494.2779901062,0
2006.7575879645162,1958.2025768947608,1963.2227891215823,42.92518236102349,222655.57311978607,222646.36889757944,222678.26923394145,1712.1106201357684,1945.2231066755085,1948.8169620244848,250.68578645688163,225074.81354982613,224959.94298508856,224507.83076903687,0
2033.2240389467108,2596.061693082466,1934.632825800008,632.5883306761598,221412.69477122152,212321.10293430547,224001.01060205753,2023.3865082411633,2260.8810868387895,1931.334483425851,3803.0797421831835,217234.64182208368,208580.02951438972,238697.0557465515,1
2008.8699224252257,2365.8605740350504,1942.1901840432045,411.0762629072559,221868.26633245422,215179.10193869917,224058.62571536962,1996.2431773473595,1285.636352395974,1934.5008420686142,2496.199118646635,218279.1567495842,216459.33611294205,234371.70153521825,1
1982.5898737461675,2205.9177681187007,1956.7374966260693,223.42474798763496,221741.428087968,218768.50998511908,223481.42640064552,1968.4158663997302,836.5380374275967,1945.767177483328,1337.160027649195,219214.0913953629,219967.57850837012,232072.7408573921,1
1991.8701817463354,2306.6899597724314,1956.3827985011346,310.1410604091304,222469.45089596894,221747.6089529317,222578.58144433404,1976.1786165911217,608.3841589363543,1949.6148740289605,1860.223457973049,222964.71048193026,223733.17331309716,226830.97015537022,1
1986.224878870973,2254.0544820310324,1957.6519663173326,260.641500666071,222501.37699216796,221966.34766291347,222570.4971789255,1970.6499674047827,662.8417434303884,1949.6594142326264,1563.2050763104967,223254.91339911922,224121.92223170624,226407.95097904198,1
1982.1965890086435,2214.956674665407,1958.3668846683045,224.58371963036808,222524.24408728548,222099.56837751303,222567.88743124227,1966.7788858984284,778.5549591956966,1949.4139681189915,1346.9384070822098,223462.1224125978,224343.9514559685,226130.58298238303,1
1979.1870512046428,2184.8504204120804,1958.7921820624633,197.1930138237404,222541.6976381046,222189.59743853277,222566.48086577113,1963.916851320229,893.009725691395,1949.103063092354,1182.7241632090406,223617.9992658349,224482.4375692937,225935.32835814,1
1976.8575138527751,2160.991473472234,1959.0549041605263,175.7014964561194,222555.56562835537,222255.09038834166,222565.3088237705,1961.7128978068777,993.1015330278442,1948.8001292218232,1053.922221328908,223740.36611618867,224573.76213856647,225789.3764511346,1
1975.0029928348108,2141.6373766627885,1959.2213218702457,158.39996745524144,222566.89004228718,222305.2800927126,222564.21089541816,1959.9627167283618,1078.3090124068335,1948.5256245260218,950.2597171429237,223839.35504036653,224636.29353133735,225675.47396346697,1
1973.4927198369458,2125.633013360873,1959.3282129775346,144.17826824693032,222576.32154137603,222345.18512260015,222563.2135185383,1958.5391438194797,1150.702808950037,1948.2824296381225,865.0669831210907,223921.1782174364,224680.37691892934,225583.8954834784,1
1972.239509464791,2112.185045652749,1959.3972223617543,132.28526442765784,222584.29799978388,222377.81619083765,222562.36645808068,1957.3585645441096,1212.55660845693,1948.0680919442846,793.832117044142,223989.97060407684,224712.25377106995,225508.60450503294,1
1971.183418246891,2100.7281363066068,1959.4407660339605,122.19402738271967,222591.1187021249,222404.9076479759,222561.6866202115,1956.3639566302381,1265.829536209117,1947.8789620670807,733.3962681426915,224048.56922014605,224735.70222302416,225445.69279804302,1
1970.2813591023275,2090.8551230573426,1959.4677332725205,113.5261424172019,222597.0164930225,222427.88289567278,222561.19649473386,1955.5144520336428,1312.0897745265709,1947.7114169751192,681.484698797483,224099.1212847462,224753.32606068277,225392.27286300942,1
1969.502290901101,2082.2581494248575,1959.4827073267127,106.0006578691668,222602.1539584019,222447.4916048518,222560.87005707578,1954.7806127335666,1352.58781215314,1947.5626173818512,636.4172394614999,224143.1124025341,224766.6923407549,225346.47057628358,1
1968.8225890372396,2074.707743766184,1959.4898600239324,99.40696934960613,222606.6652589314,222464.4740976187,222560.7192073055,1954.140326266701,1388.3027186479296,1947.4293792088315,596.9273339665231,224181.80021328843,224776.9875422423,225306.65424060816,1
1968.2245547081523,2068.023573510138,1959.4912424043828,93.58234849755273,222610.65118047624,222479.27524772444,222560.71182938915,1953.5767487063151,1420.017616251072,1947.309859251264,562.042071497279,224216.04880996942,224784.9779203182,225271.7987341981,1
1967.4916933561865,2039.8501707660896,1957.7282088503,73.68669245097654,222354.29384069686,221737.11632644813,223026.00630446008,1953.1893430397824,1547.6250854173165,1945.09694836342,449.6020904069179,223311.3686671854,224429.6996537082,226339.36477522206,1
1966.85599722647,2059.3560252559355,1959.7530306613883,86.76850651638811,222683.09037475768,221775.1131617319,222716.17837137,1952.3083226182414,1467.6044914578558,1947.221632684701,506.0673513259816,223215.99783447976,224561.72243355852,226305.88772290517,1
1958.9015034257895,1958.890483578945,1958.904008152703,5.860358769768969e-10,222655.7800443857,222654.67651452663,222656.16531466995,1944.9279144294387,1944.914788433369,1944.925984297718,5.654257133611226e-10,224767.2875817896,224765.7298688669,224766.5683290679,1
1946.500936196141,2023.2495498691558,2581.0905405304356,575.6168159409832,224054.55176486736,221903.6091828516,211643.19505917237,1940.6305899871543,2009.303568631526,1738.7599566379777,3456.6458816478134,238617.9546104927,217193.25858818163,208648.82201857647,2
1954.7143532340738,1996.3079454119204,2344.3131847247837,343.3163362881447,223723.79849839938,222157.92513294404,215343.68501060456,1945.878447913853,1982.6292682526396,608.1601459226841,2066.888503108929,234539.85686326973,218263.50758908587,216434.79215332278,2
1955.1926111514097,1984.970377058443,2212.0920208898283,226.011610198421,223648.41296804918,222147.5172478974,217311.027586862,1944.7427843144212,1971.0248915217792,812.3923553514966,1371.1069106680322,232157.06498520303,219280.90935023644,219854.05167694087,2
1950.3221342267302,1988.9659673613166,2222.5298397370316,257.0283210670217,222790.5325176871,222226.5465205638,222540.01371627397,1942.0632093925763,1975.8855630192954,937.8453798295709,1554.5435241536493,225853.83187215176,223041.27748548504,226492.2156860127,2
