5160 14
1,371.900334042435 2,475.48958420310424 3,663.751751665649 4,31.735003037365814 5,233850.4021033372 6,233278.5895589557 7,233356.9090857769 8,380.7138308201997 9,483.6242918368977 10,214.84236892246233 11,298.46386268185046 12,235197.93141771352 13,232707.14900547813 14,233447.11763151205
1,1540.0998644308654 2,409.54139785387486 3,600.2524998189324 4,885.2374589321514 5,224640.5798490499 6,236543.49242920044 7,232155.948795613 8,3185.1237015263796 9,439.6003792727215 10,253.66284308941493 11,3627.4286305816045 12,218076.6145893297 13,243644.50931144436 14,229003.61985763395
1,1081.6511984750623 2,190.4433904139174 3,483.46329704588464 4,745.5163630030584 5,228164.54292948023 6,235969.51656988365 7,232346.95818139153 8,2119.510668414231 9,456.76828366835707 10,597.6842900678884 11,2711.3641610694267 12,224572.62062755745 13,242002.51626075793 14,229095.99006484283
1,1082.7726422577064 2,192.91645685723674 3,362.02836245699416 4,507.0695752474166 5,229752.36171445035 6,235727.29517490123 7,232287.3941371059 8,1499.8425202583835 9,480.7006066585912 10,427.71985671862 11,1953.5198945843035 12,227183.8923967017 13,240918.24790138027 14,229529.4767967245
1,870.7988930350406 2,476.54262533469034 3,503.5755122989491 4,468.3159908212416 5,230569.04625013325 6,234940.61183406183 7,233082.61557430783 8,1184.523994884899 9,248.81595004759583 10,389.2926586463737 11,1829.9526238587464 12,229068.57096399667 13,239760.84230288985 14,229788.27240052848
1,972.7987627826205 2,398.0532342649642 3,554.399251544435 4,414.2116486410672 5,232086.34163795254 6,234964.51543142291 7,232763.87829047916 8,1097.9079628478044 9,385.02701679710725 10,549.61083761168 11,1620.9303162923838 12,230601.93757001 13,238516.0839090938 14,230917.72612421727
1,867.500108915786 2,456.3617108703639 3,320.0033790593393 4,241.4855167936077 5,231504.3115440007 6,234515.93285319878 7,232823.11222606807 8,680.9417484595682 9,459.7805767836273 10,345.27784205691063 11,1301.5027721162312 12,231301.57985310355 13,237708.46027713185 14,231058.95518144008
1,697.8562910756395 2,507.72794944268946 3,454.3065028220077 4,522.4501555669772 5,231904.76905532007 6,234670.3859945919 7,233193.65801203478 8,518.2922833964542 9,427.67570387158133 10,325.42682030711256 11,1188.0620437192592 12,231575.6746013742 13,237479.0354847873 14,230936.17356669152
1,822.1830296820798 2,495.2928017874089 3,443.02668046566066 4,282.52958761904534 5,232792.69644196765 6,234472.42639033913 7,232650.32436401493 8,531.0887810845342 9,384.18733077830046 10,469.9650931319586 11,1149.0189045125699 12,231756.17095946296 13,236911.49525729896 14,230939.44600390844
1,569.4337799805855 2,442.3605247862282 3,569.121364060082 4,154.36497339507315 5,232835.78141546162 6,234355.7771375278 7,232525.88410604358 8,491.33260198857266 9,353.56338630644194 10,291.8589915554028 11,899.6945896388218 12,232149.92051181497 13,236856.98922599628 14,231495.4930124403
1,675.4277572874238 2,507.4926531303572 3,447.76137262889375 4,422.5145185090615 5,232346.60818332175 6,234431.75862449248 7,233289.4126790213 8,491.268262389294 9,441.21278365851623 10,429.3080062094145 11,872.295192647089 12,232919.40845923085 13,236712.98071084838 14,232063.5367863835
1,570.6375282677363 2,613.3993527483631 3,498.34947502130643 4,269.0064541186395 5,232807.93502319336 6,234503.44894994298 7,233562.48514569376 8,401.1467120986739 9,406.12866350804615 10,245.48849884869702 11,793.0671129373242 12,232951.273016863 13,236377.06953005746 14,232201.39718345416
1,571.0256675741336 2,511.59260615341975 3,539.6148227468279 4,198.82155975514027 5,233259.08669807285 6,234549.0853266961 7,233570.58324290448 8,272.50866733837546 9,444.3802200479999 10,220.91008926887204 11,644.9598299603531 12,233074.8212320881 13,236249.51614943516 14,232185.31350239596
1,656.3798215347929 2,445.00649836817206 3,290.73495445557137 4,243.27664217947915 5,233507.98157432984 6,234363.41422606487 7,233378.59658597063 8,406.90830468263977 9,555.7716049585067 10,374.4706881531175 11,642.40888188991 12,233169.33246416735 13,236011.91336446398 14,232371.76499029816
1,695.8192376526322 2,383.94895228020255 3,590.6097927232886 4,200.46790230998562 5,233447.71853484018 6,233990.32194305456 7,233174.73900803394 8,217.57961980948295 9,464.3167216200113 10,519.7473527260144 11,540.6916617815014 12,232977.97874289277 13,235889.60861306955 14,232500.41824896794
1,810.3694266782923 2,353.45801548122006 3,536.2915934979607 4,279.37975621085445 5,233390.76872161086 6,233985.71594920265 7,233147.24279177492 8,230.8129673141639 9,399.7713012933902 10,526.6169295605612 11,533.3725050112114 12,233197.22400626607 13,235460.43723511524 14,232362.944442505
1,462.76847064873675 2,425.91615418473793 3,252.2588805613208 4,94.89239762705648 5,233301.21857054048 6,233692.93751112462 7,233300.48531141254 8,109.03627592165101 9,528.3984391487205 10,291.56876700803275 11,433.7513518476726 12,233444.47779926928 13,235324.86989729817 14,232628.8778098195
1,514.1300316184968 2,335.72296553574705 3,485.2898104862204 4,57.24736211774599 5,232992.47519273614 6,233774.17920339236 7,233026.92771724853 8,137.67098039578056 9,462.4331443183012 10,538.9531398429821 11,438.57976160716584 12,233400.7526148621 13,235287.36355959132 14,232474.50990665238
1,844.3899027512524 2,354.1592500740414 3,520.0508739885588 4,163.11328190684708 5,233224.42048510685 6,234288.6487839273 7,233292.77456388605 8,-57.742420752277724 9,495.7583928469445 10,511.4527857222016 11,539.0489058515466 12,233229.7124749561 13,235301.01078312943 14,232486.59814198612
1,580.4761036463894 2,563.3137674394923 3,365.55395319842114 4,125.06376876033738 5,233582.6580582218 6,234095.0673114096 7,233249.34351965034 8,126.4582667012883 9,342.0855623733758 10,527.580560993211 11,535.9842950318475 12,233576.11812112224 13,235386.4552940825 14,232630.519330968
1,546.6911837838946 2,1425.8410937468084 3,294.595663253921 4,1122.081749044996 5,232183.7196853183 6,222206.4508999545 7,236941.39103742735 8,465.34729277796373 9,3085.2073804117213 10,491.2252444606946 11,3386.827028611162 12,228871.01094377832 13,213515.63936775865 14,245743.08083840105
1,589.8909789226118 2,1135.7443407608098 3,320.2208964210052 4,713.8631877256239 5,232293.76105002823 6,227571.8030454083 7,235883.05309934542 8,333.76736881282994 9,2041.65295900545 10,501.4320028687768 11,2613.6632068335057 12,228905.24642960032 13,222679.87417909113 14,242712.8988299494
1,624.8650017785493 2,1091.552124767076 3,548.8330191007296 4,694.3463524659028 5,232553.61827616327 6,229562.54627558624 7,235626.46332709616 8,413.3710356023252 9,1537.9432525856296 10,393.05750901862154 11,2138.6125355077284 12,229656.36813975344 13,226695.36215023752 14,240946.34769173083
1,529.7535941886089 2,959.8636611486147 3,355.314006224689 4,534.8767522444772 5,232711.5937742463 6,230448.13307672978 7,235136.4401527957 8,592.0908460782803 9,1286.2471553348491 10,503.82851656157595 11,1585.77177925576 12,230109.28421125255 13,229230.95023315688 14,239530.78727706897
1,620.3870194521263 2,840.6942014426779 3,329.66903645296344 4,239.54759405521452 5,232704.77937385722 6,231250.22373665328 7,234882.7399660194 8,447.35128706182144 9,898.8392817375086 10,545.5043999722545 11,1347.8021079303082 12,230305.9431589869 13,230510.30246062274 14,238350.77140908645
1,519.3469812368421 2,732.3536183624819 3,269.94109200590833 4,586.3060167510635 5,232805.78786715673 6,232051.61290765906 7,234713.29936293155 8,496.9317414049636 9,802.2895582270204 10,503.1262264264366 11,1278.75451845605 12,230722.9627548866 13,231280.8818543839 14,237870.0456273756
1,441.4226425245609 2,726.2291600314799 3,463.32166172781376 4,407.33783250526227 5,233066.5422276002 6,232561.82397959873 7,234276.23256164684 8,472.61257441450346 9,663.1701658509663 10,484.4776362682667 11,1177.7119365897208 12,230940.69552205838 13,231665.60120464908 14,237278.1937359039
1,483.361337942247 2,760.1571310810987 3,422.7088998315892 4,357.6307337530206 5,232850.60282470987 6,232529.446677758 7,234270.8995565068 8,424.3046860834662 9,501.1430866751996 10,664.4858069193302 11,1066.222844635081 12,231162.32863337832 13,231909.10337869934 14,237005.42795362152
1,410.70264588467427 2,806.0226284739226 3,545.1710181035729 4,367.8329184798504 5,233080.17819314025 6,232356.65847199914 7,234695.07102901489 8,208.7892278366376 9,444.9107145039485 10,259.7755763198878 11,1048.9786246283566 12,231660.5018527436 13,232483.81721154507 14,236726.93268621544
1,473.54827291682085 2,631.2586921170159 3,517.9016159570328 4,371.24845490461036 5,233271.76469422848 6,233044.67734801062 7,234606.25096193477 8,523.2305562374676 9,349.12622960141863 10,382.29817546433867 11,756.5856234541824 12,231751.70421288002 13,232701.9827059945 14,236631.33827146966
1,305.2251190336755 2,606.1112555753401 3,445.80732937479524 4,-45.56666187527 5,233209.71642018695 6,233125.3920274186 7,234249.44926738742 8,515.7274146217553 9,383.4021334682531 10,377.9824353907527 11,741.2860549474345 12,231947.36414582594 13,232809.36627755722 14,236330.4158463033
1,382.30360792628335 2,602.9283051893377 3,343.75927452970205 4,271.64309828691785 5,233499.32386835094 6,233266.9262691767 7,234258.23223181858 8,212.31427231327058 9,129.59776688229073 10,531.2362284435712 11,687.7769760955237 12,232011.7011020172 13,232948.36245586874 14,235958.20433266778
1,299.13221631606757 2,615.3639794060551 3,589.352846764303 4,387.3637404647805 5,233416.39789106007 6,233175.19781663257 7,234045.09887682277 8,509.8230297738942 9,91.24839957561034 10,353.24751959371224 11,573.9246832333461 12,232178.5026851233 13,233169.2820478859 14,235873.31060691105
1,413.30364681883566 2,638.496989598386 3,462.40218567231307 4,241.09691253615216 5,233145.30622600197 6,232893.9902271778 7,234196.8924657182 8,634.6551046803478 9,233.7084658674149 10,428.35209817951926 11,447.78574565214535 12,232166.36729014703 13,233196.18937041415 14,235647.66513776223
1,399.0476039000265 2,437.93389353950795 3,448.05867795630235 4,157.3879608560326 5,233308.16799482066 6,233333.1549923327 7,234208.4175398497 8,207.87375465260317 9,259.4222475040244 10,629.7991622718467 11,483.0737127083564 12,232275.2102616502 13,233366.80925717263 14,235613.87233422993
1,462.7924108715051 2,666.5368081625819 3,524.1585587270805 4,-104.03842557085213 5,233209.18996943918 6,233427.26926847902 7,233948.15792737177 8,306.2434517060866 9,288.4168071802907 10,478.5913383358322 11,478.3054270230137 12,232414.7154198687 13,233479.3439415293 14,235513.91436435195
1,299.9012641075497 2,578.6200033055181 3,524.9083432927674 4,65.63350216369672 5,233203.52193566662 6,233529.81171045545 7,233993.79471917896 8,518.8856737013347 9,292.18025598957445 10,279.1372795346144 11,467.18563368389425 12,232630.37737345163 13,233403.13817666125 14,235500.6442851479
1,406.41346000000334 2,600.254019736679 3,439.841287816539 4,226.19591580871133 5,233275.16242762696 6,233304.23296682868 7,234183.19291668778 8,424.6886355405238 9,253.97236403064537 10,655.1798548687135 11,309.84265826575165 12,232732.48158286544 13,233489.92134445976 14,235476.05836787846
1,352.0199051453799 2,510.91250599345 3,430.10087940502007 4,167.45313710601766 5,233504.99283644443 6,233441.4144429788 7,234177.61963711848 8,329.84030463371596 9,99.5470593433724 10,598.8770221347355 11,345.9293979390399 12,232751.48445805837 13,233648.31734207223 14,235055.35282838452
1,523.4345579420797 2,671.5885434480185 3,1398.0582970414885 4,972.0103987248793 5,236668.326677302 6,231773.33416373644 7,222660.59719649106 8,455.12124711317233 9,455.22651003807016 10,3022.049160402355 11,3507.9266002858253 12,245803.24027556978 13,228734.2062812241 14,213590.74387942793
1,264.79496954328346 2,430.0085117047117 3,1246.531376655315 4,729.8352382957303 5,236151.51361414322 6,232123.85511155633 7,226784.71156424956 8,424.336362203736 9,748.8245775531556 10,2135.191546692578 11,2468.9441425585387 12,242488.80186606577 13,229056.36620780118 14,222719.4409728231
1,339.14569611263585 2,650.6424505076935 3,1049.8878388726885 4,787.1081290592557 5,235565.01792253382 6,232633.35421183135 7,229222.1538029611 8,625.2756178808323 9,549.9454603751309 10,1606.249572400842 11,1965.9570646975587 12,240942.01165627246 13,229513.0632984586 14,226915.92399299226
1,262.7264997902348 2,495.34097061507623 3,968.168402623698 4,488.0374567627859 5,235170.38391005475 6,232775.87277045244 7,230930.12499754629 8,425.9751712969306 9,530.0403931433182 10,1389.8449394837085 11,1713.0661730080822 12,239626.54733650287 13,229992.55986571996 14,229206.31944036574
1,425.226487094767 2,424.078418614025 3,1109.7676398584238 4,452.18776192284645 5,234974.15442162054 6,232840.89391199406 7,231857.22375312427 8,425.61191801864976 9,346.35903026122486 10,864.7648733234691 11,1402.7303246763015 12,238584.75904260232 13,230418.4493902457 14,230496.81528202898
1,297.9528357934189 2,598.0141602681958 3,970.2662059729671 4,383.79160311300996 5,234864.16567604037 6,232894.0615215238 7,232139.7507057585 8,412.6592614325119 9,228.95644921332558 10,755.6241028236105 11,1266.573706263166 12,237957.0593743453 13,230945.95146659264 14,231337.4119391362
1,479.24847217902646 2,417.0789847394362 3,823.9742504319063 4,254.6658830236476 5,234685.60725609164 6,232879.75335475724 7,231963.74196265874 8,576.6215255206283 9,449.5762938693421 10,756.3635725254005 11,1087.1796069942757 12,237342.61063105127 13,231151.82039447076 14,231848.512066488
1,424.1997363945581 2,427.1732818901506 3,820.8792815674351 4,347.61105881187603 5,234597.16790476025 6,232931.31209530224 7,232310.71149006148 8,501.89312229834326 9,391.234370015299 10,417.8107205056074 11,913.6259561783629 12,236788.63520849127 13,231194.7337764776 14,232204.167520079
1,530.8941406717688 2,551.7572461843587 3,720.4005642893906 4,137.2590466426891 5,234420.78673271573 6,233080.86989164984 7,232785.09202144275 8,394.0692873135939 9,262.7041730877267 10,517.6681476694589 11,913.2366966187722 12,236470.68847476065 13,231741.47009483876 14,232390.9963683371
1,408.03663330637806 2,420.89835915000754 3,700.5745926781422 4,183.61013923776792 5,234240.27147176597 6,233374.39061434477 7,232903.40155923317 8,539.0529649490072 9,410.62490011901195 10,391.5474530208935 11,804.5317098183226 12,236315.39318088445 13,231936.51422668618 14,232343.81534489352
1,355.62701820630036 2,386.4311687548279 3,673.0278258254657 4,90.2046602137807 5,234320.5152998119 6,233204.57443706103 7,232915.5360334579 8,348.45729931287804 9,451.7745649444246 10,480.63083575063274 11,819.0649681228681 12,236294.4510666179 13,232024.102279666 14,232746.74171336877
1,280.8322822835977 2,301.2495275614822 3,714.854480169098 4,246.9082664442236 5,234504.1692212613 6,233223.46871685734 7,233009.56159214425 8,246.6712770638248 9,524.0491559006117 10,243.18230860602114 11,656.13594485013 12,236087.25284857024 13,231847.6168806509 14,232992.79329397494
1,392.652218414862 2,680.453260274397 3,787.0279712500984 4,447.35114137519946 5,234361.28588681328 6,233096.9787476376 7,233273.05680826682 8,441.76571785252224 9,414.53521785538805 10,232.9859470363917 11,429.4361104865294 12,235713.570392763 13,232056.18985318774 14,232926.46711729455
1,499.4035155176833 2,417.9846005466906 3,562.6733215349705 4,161.87787695741696 5,234041.60259115364 6,233563.24238650833 7,233170.52018620414 8,567.8167902630053 9,236.1569121422521 10,233.78690385233244 11,357.36321459789445 12,235479.17575297694 13,232422.34990220005 14,233154.05399641398
1,352.3259500329673 2,534.4942539727549 3,632.6287506810675 4,196.34510433500844 5,234368.85124981764 6,233035.32074154718 7,233293.3918068213 8,608.5986980037549 9,472.4384520470596 10,345.64803736935966 11,624.2730977067511 12,235656.8577503794 13,232370.98888014306 14,233012.87092205914
1,308.8308919314276 2,556.655469686296 3,582.3029485995362 4,391.5509402261722 5,234167.89457660465 6,233345.7656447589 7,233261.31670158516 8,626.9658450376553 9,359.7207245749862 10,206.11388161999213 11,431.0926178691952 12,235477.04342919067 13,232367.84841866547 14,233311.2057164597
1,497.93811820860526 2,486.9908356301121 3,642.9474248167613 4,138.9731516794187 5,234072.08808254448 6,233410.22782045693 7,233358.32787387012 8,220.49269761241723 9,351.9983193348648 10,209.23584726018044 11,435.30082437327866 12,235437.26333303127 13,232624.78797016956 14,233460.03729976935
1,535.8005780066107 2,410.67412711548627 3,556.3134190583543 4,193.9140128232689 5,233954.86702574164 6,233453.18267600433 7,233321.52377981483 8,380.8923788546397 9,562.4145814103484 10,211.33328693639032 11,494.65770992585647 12,235502.0790502452 13,232491.65687004657 14,233423.56786764975
1,381.87351641783204 2,341.472790584662 3,414.3986673484395 4,126.38947180401904 5,234211.0382694934 6,233562.81722009406 7,233416.20625724454 8,302.9757415424299 9,449.2668389857112 10,311.85128844327363 11,472.72438664639367 12,235425.2789742575 13,232782.99888282228 14,233697.5923450756
1,3006.6789038300976 2,1901.3810209667429 3,1948.741550696373 4,889.6014276955068 5,209155.91653367574 6,225525.5360015405 7,222136.62915307275 8,1443.7311889556127 9,1949.9300602112273 10,2087.0116239743734 11,2951.3642754720076 12,207769.83988986173 13,235892.20727793808 14,219718.825956828
1,2728.5690199161586 2,1861.6741935885277 3,2023.288233578016 4,616.56428449865 5,213856.9924977849 6,224888.49385744683 7,221828.56722567324 8,499.7496716993363 9,1978.8502904574977 10,2054.8307079933234 11,1990.6990836738587 12,215803.38141009572 13,233096.70195095535 14,219900.31382649974
1,2447.52810905594 2,2022.3576088781185 3,2206.576717376179 4,308.06275060590184 5,216594.9495166057 6,224487.67792721596 7,222114.79424795214 8,657.8436686214355 9,2051.1102736983357 10,2144.210400884697 11,1270.6963373089575 12,219527.55033416074 13,231414.0656819904 14,220619.06853919703
1,2323.254889145878 2,1958.106890087641 3,2079.420273477941 4,147.9126179439376 5,218177.5520234571 6,224130.29654461597 7,221945.4593661043 8,1019.0808971157608 9,1862.7598239644333 10,2013.5329811681538 11,1091.9164156652116 12,221266.32458711602 13,229967.39631506492 14,220860.08212488756
1,2256.2945810934984 2,1912.389726808173 3,1899.46351416753 4,134.35800041542382 5,219100.66409092158 6,223862.4060619201 7,222162.8042598428 8,1307.0245988001952 9,2038.1661896717478 10,1861.2097946477672 11,755.9971191766713 12,222632.31141868694 13,229113.56031731743 14,221493.72796244922
1,2135.6291345076693 2,1820.296392148988 3,2053.824519911203 4,287.8949889030296 5,222613.46449051704 6,223105.11318130456 7,222389.51685783334 8,1258.7674668702512 9,1944.1381784186801 10,1888.571414367064 11,498.59529306135846 12,225391.8580254905 13,225655.72989918603 14,224077.0089061714
1,2157.6941149845206 2,1996.0094045452954 3,1937.0725233625585 4,258.1753243455741 5,222560.49785072193 6,223010.98368442018 7,222558.94361601828 8,1281.141927657905 9,1965.6277864821827 10,1899.577034015297 11,588.5446813544977 12,225379.79394300948 13,225407.69944075483 14,224252.24896791627
1,2079.20221692549 2,2057.3267607622033 3,1894.6219027248353 4,58.30088703165845 5,222826.07807904953 6,223199.76109143454 7,222485.06485246914 8,1594.9112168641836 9,2033.7385230431375 10,1837.5613548427698 11,635.4119553181383 12,225118.16199637 13,225462.8496336023 14,224176.27588387916
1,2159.381030648332 2,2039.5968130715241 3,1982.3498452382378 4,174.0654022533272 5,222797.1586609653 6,223050.01891708677 7,222762.58185992533 8,1571.086386887428 9,1939.528951707122 10,2015.6481557010336 11,402.1254386241773 12,225402.7489265146 13,225438.25186694416 14,224348.49291608584
1,2030.6736427250696 2,1818.9916563911545 3,1878.1502071090515 4,119.50009018576358 5,222741.719525859 6,223104.98815363733 7,222662.72221570348 8,1448.4764356900994 9,1873.2126980103471 10,2125.4196055585876 11,447.7270566375348 12,225427.62181871315 13,225471.43676784277 14,224346.60219145627
1,2056.707737628028 2,1763.5946076824587 3,2000.1703890723995 4,254.5943374130482 5,222644.4013798769 6,222928.55588090405 7,222425.65485367083 8,1787.998600770783 9,1969.519950866932 10,1940.6064325655484 11,267.26149152974494 12,225159.65283429893 13,225405.8681031272 14,224205.648543761
1,1946.652154032835 2,2099.517804525786 3,1947.423841426733 4,268.33653389491747 5,222612.1359177781 6,222900.84886844107 7,222619.36374264932 8,1671.7869984077365 9,1953.0516137251634 10,2091.3116069943076 11,468.0716543721446 12,225329.18792861566 13,225242.38701972587 14,224508.33601435242
1,1890.9475148931954 2,2138.3838605692526 3,1940.6192593351693 4,209.42090527395945 5,222935.29624825838 6,223082.7449507881 7,222656.22509739743 8,1628.3453798594373 9,1895.2077498997417 10,2023.3516442512978 11,298.7516747168514 12,225114.2218649472 13,225151.12698975985 14,224442.20247421824
1,1854.8566950274692 2,1795.7598320707032 3,1955.495097976106 4,143.87743686204468 5,222749.75571876188 6,223059.20412679092 7,222713.10718844522 8,1762.5876530022908 9,2037.7235829580516 10,1800.1415342277771 11,384.8051771145581 12,225225.1570804542 13,225354.9235097113 14,224406.2496936193
1,1954.1094385700706 2,1826.4101961969125 3,2044.088118589179 4,64.17078056570233 5,223081.493053508 6,223114.8069826 7,222564.94652768664 8,1642.149209655929 9,1964.2287146614904 10,1864.5246535308897 11,332.95835746875684 12,225152.9133504744 13,225169.66446468243 14,224598.61045792993
1,1987.455736747267 2,2108.5470451736355 3,1832.1712022597328 4,0.7776329705742029 5,222877.33239831662 6,222965.82043258054 7,222662.70867593173 8,1849.455980928394 9,2054.690110663143 10,2018.8220166246138 11,258.8906046487358 12,225173.52711352735 13,225068.7710281986 14,224496.44380902714
1,2102.6003307519745 2,2004.078336393206 3,1982.4484875047276 4,305.44897451979296 5,222814.25280559994 6,223283.3926846927 7,222689.38962496276 8,1677.0702337512807 9,1863.649673651209 10,1931.637850222288 11,1.715456045863533 12,225202.73593988814 13,225243.1465568593 14,224561.84796319358
1,2021.1571965450376 2,1924.439386600016 3,2054.8772372247413 4,9.060271673095116 5,222754.8726389804 6,223011.25918122698 7,222648.05303298135 8,1985.081260691776 9,1818.05454341689 10,1920.6008818710334 11,180.16902886558734 12,225220.56375524765 13,225198.15077903264 14,224524.28434500887
1,1943.495729535902 2,1981.272699095291 3,2047.3615959612707 4,57.624790464858684 5,222705.93465133876 6,222872.66720703736 7,222893.37815392492 8,1711.5499385773976 9,2194.638388894617 10,2101.6333050289354 11,128.10272942740244 12,225104.92616529833 13,225007.14012308783 14,224736.3070208038
1,2152.3917297139815 2,2942.086350356246 3,1826.4047821124013 4,1113.5105931492826 5,221648.23931744005 6,208826.34508627106 7,225799.95612935082 8,2023.4312334437502 9,1843.1671685343415 10,1922.0643029471257 11,3165.418662378904 12,219772.3304484954 13,207644.56945576987 14,236210.0977215169
1,2021.7782206038319 2,2827.0698620659646 3,1982.2677261101173 4,706.0496453630203 5,222250.30427019738 6,214350.34827049574 7,225141.83492662528 8,2106.1908817346252 9,888.6889515228617 10,2081.468589191085 11,2255.853505147908 12,219682.08051563674 13,216184.8274610653 14,233055.8550178931
1,2073.205212480298 2,2356.7714333158992 3,2130.425069855835 4,716.0510660010657 5,222085.10954073368 6,216674.3977984723 7,224730.36681415196 8,2005.5800538944163 9,1007.2892398923814 10,1902.920082587871 11,1662.842259125729 12,220339.00000997641 13,219259.5288414657 14,231405.72277207405
1,1908.8136094420488 2,2512.1402443571606 3,2072.1150728832627 4,222.0930669538949 5,222267.09144215428 6,218400.75362056663 7,224106.55150521375 8,1956.5077654387233 9,1014.9930064916342 10,1948.5501168307153 11,1183.665246886485 12,221014.61993814923 13,220862.9698709383 14,230186.42675999226
1,2046.9793218105228 2,1980.727169896123 3,1955.9646271509112 4,186.77036124115537 5,222458.65549351225 6,219302.93775733095 7,224200.18474081167 8,1944.3994928613777 9,1256.884544283397 10,2035.566058840638 11,877.732145153692 12,221414.673047005 13,222290.08981298847 14,229306.95809004566
1,1965.082968861466 2,2378.2723629392967 3,1987.0492524199547 4,107.16214321523302 5,222614.13714897266 6,222093.56060976518 7,223704.09074956743 8,2097.2678913968007 9,952.2632697876817 10,2030.9853176247243 11,1428.6456901399335 12,223451.8740874403 13,224531.22660579937 14,226749.07117780726
1,1984.1770931798317 2,2197.7876477550035 3,2086.4445269743783 4,455.39514177701017 5,222604.8943797075 6,222261.1178839303 7,223510.6744356336 8,2006.7532426394673 9,918.594953006026 10,2029.7732692336754 11,1083.3380588967732 12,223685.79536911368 13,224605.30805129002 14,226486.19145608813
1,1898.0569947613574 2,2390.329222514665 3,2084.2086298075583 4,174.06683184223397 5,222638.66703242963 6,222266.285225902 7,223393.26439226713 8,2005.3891371088039 9,1251.954892702676 10,2036.4113051052288 11,717.1981326978555 12,223531.09207617035 13,224693.87398661638 14,226258.89800593426
1,1878.8819692729987 2,2084.6775328978374 3,1920.6063727474982 4,299.51526460215365 5,222556.9714425044 6,222387.86398436205 7,223487.8939024255 8,1959.8987855403511 9,1237.6199419769737 10,2036.984922407732 11,885.7053328283203 12,223691.7211888722 13,224832.27832752917 14,226237.10451563096
1,1953.9832108447038 2,2413.982911494582 3,1949.1069199612305 4,296.75891255677294 5,222589.32663577542 6,222452.99244575467 7,223354.84000363725 8,2043.1313980432678 9,1234.4115551642633 10,1992.305313264543 11,827.9443774565943 12,224015.77215323545 13,224810.6410909757 14,226153.8542764485
1,1980.3891040697144 2,2203.3592023324563 3,1929.302109121822 4,198.8536453263315 5,222539.2444417693 6,222519.73720113738 7,223365.52830529786 8,2055.779715123692 9,1339.0791254756982 10,1910.8291539236102 11,738.5706936360403 12,224082.061235461 13,224914.24759714704 14,225990.64306117047
1,1953.949710157611 2,2228.6140393198866 3,2123.127654555788 4,68.21991381076893 5,222477.56976447848 6,222675.0486687441 7,223186.52291476502 8,1766.9185614215432 9,1426.4348933185906 10,1996.3593881347479 11,437.0766936654237 12,224090.67479242728 13,224995.89367263814 14,225888.34635827396
1,2124.8394590056882 2,2312.939371207444 3,1916.4253411222978 4,148.13620058941532 5,222677.0656818974 6,222809.29554297653 7,223355.77337275428 8,1967.983349463824 9,1415.2048075472712 10,2003.559997725575 11,451.2150235530026 12,224365.09688800405 13,224974.4139363332 14,225821.45766581368
1,1975.486738245993 2,2015.6649838683386 3,2111.48907786189 4,231.1468303617418 5,222562.15648616408 6,222565.73485245835 7,223196.7918891167 8,1994.6976567195497 9,1288.9379207907787 10,2044.2187681805517 11,586.7570594602124 12,224302.61279385633 13,225140.28814441583 14,225582.10373528785
1,2027.061671033882 2,1918.4599918083989 3,2002.9630851649724 4,22.459858583351306 5,222891.0693945802 6,222849.70198570236 7,222763.4064787316 8,2040.4470271495 9,2163.367236847237 10,1993.646753494898 11,195.90966433469669 12,224859.10986665622 13,225016.42704192112 14,224841.3416991488
1,1877.769834698715 2,1837.3241254698778 3,2015.182179721427 4,5.896050926734375 5,222904.676260719 6,221408.52269012207 7,222822.95473260665 8,1972.8441826074306 9,1891.0154796930112 10,1815.28907432858 11,119.31093836814095 12,224197.92990151458 13,223614.92513300467 14,226016.51728542766
1,1861.8075053770058 2,2069.3669299720227 3,1933.5978161431703 4,-206.56219651938318 5,222840.67966356702 6,221999.99153785894 7,223335.05846721478 8,1918.4997270120557 9,2049.9671825551545 10,1985.547281006237 11,144.23885632152866 12,224684.11056673338 13,223987.81299912417 14,225626.18382252927
1,2046.8901168266887 2,1969.1191338312792 3,1973.2932863838919 4,123.53478579461039 5,222491.03308369874 6,221176.58798065354 7,223064.24614393956 8,2056.6165380274256 9,1823.147768519013 10,2021.263795723919 11,115.7367862441216 12,223768.74679084812 13,223060.0277828861 14,226481.5379026208
1,2096.173426799999 2,2048.122073767871 3,2058.857013083761 4,39.01418986679549 5,222580.241031286 6,222034.07763931708 7,223323.70912448326 8,2091.9822249072777 9,1665.5734294678412 10,1991.9666318954023 11,345.22067435380535 12,223755.7928487807 13,225004.35029839337 14,226207.61097183358
1,1903.4089399364063 2,1941.5465792218652 3,2944.8540961559947 4,952.5200547471237 5,225362.30401337316 6,222478.155466845 7,209127.31607236908 8,1900.1786999190879 9,1949.5381207909882 10,1468.6194610244077 11,3123.985487808979 12,235971.02635818982 13,219457.80372655744 14,207797.34743304906
1,1989.9861730077432 2,1850.9635427522087 3,2804.290372613159 4,555.8453340716416 5,224985.1121523574 6,221935.7952603749 7,213844.20323529112 8,2145.5097878211604 9,2077.3531767029526 10,745.7669220696845 11,2038.0600132402692 12,233284.89213050867 13,219592.16053918513 14,215601.3017420557
