7520 6
1,3668.9306700441384 2,409.6812024680533 3,3992.8012145017524 4,180394.17767564807 5,235616.7661621892 6,174163.58313869484
1,2777.8242139762206 2,447.34278072960603 3,3170.917364715194 4,180476.3141271276 5,235333.4986135019 6,184335.4729802904
1,2196.351837555353 2,458.6934722704125 3,2576.028022917873 4,181688.60510608935 5,235195.83047929857 6,197347.23469276086
1,1616.2492148044585 2,452.6483370403027 3,1891.4350493550394 4,197399.2262911729 5,234731.0000335128 6,214959.29228841295
1,2283.7698768341515 2,473.7624262961178 3,2573.886711597583 4,206550.57695758803 5,234131.9224988912 6,222228.35197364277
1,1928.0274155326292 2,471.4696088258821 3,2171.3928899749203 4,213586.18784333413 5,233976.51723969486 6,227324.31875182714
1,1673.5734087172143 2,468.45568099055237 3,1887.0766582000333 4,218150.91895517762 5,233909.26465752267 6,230081.66706633198
1,1486.1396397289968 2,465.4207896849801 3,1678.4570849624934 4,221248.4486813354 5,233870.13818063185 6,231665.24585748074
1,1344.069077131897 2,462.75369311005966 3,1519.8384630028245 4,223421.74552664097 5,233837.81778025546 6,232619.18967204657
1,1233.6711463172637 2,460.6686274542878 3,1395.6472232150907 4,224968.59875143124 5,233814.60336805377 6,233222.75235389048
1,1146.2779219879499 2,458.9966733603596 3,1296.1327906845468 4,226087.81683068626 5,233805.93772065142 6,233620.94126421952
1,1076.1502009198932 2,457.4588434082352 3,1214.9321921864146 4,226941.13556203753 5,233805.33338451866 6,233881.79708742892
1,1018.8310866807656 2,456.01715043388793 3,1147.7955597993528 4,227655.17283266308 5,233795.96338659598 6,234036.74724836656
1,969.4723127347461 2,454.7960494120574 3,1091.202869514335 4,228251.8609858414 5,233795.05383185754 6,234162.85106438858
1,928.4870735185104 2,453.6943084514693 3,1043.278950338231 4,228791.6195011691 5,233767.57137690482 6,234206.11218312773
1,892.2203725090844 2,452.7475105156666 3,1002.0488041091073 4,229295.8202499956 5,233728.8121126438 6,234211.23684903086
1,860.8083089543996 2,451.9090768387025 3,965.5956639425767 4,229646.1551402492 5,233731.1053998069 6,234258.0702116203
1,832.1274258172081 2,451.1662133772167 3,933.6854955297517 4,230029.72585254582 5,233708.2182222671 6,234244.60851063472
1,807.8444347255814 2,450.4937303096471 3,905.2558913808452 4,230293.1341783217 5,233710.46832604654 6,234264.96925105233
1,784.8008094517921 2,449.9175489851572 3,879.5968419205611 4,230547.29867195277 5,233727.2608772848 6,234267.2448424678
1,765.5272665471173 2,449.3666231886802 3,856.8349807417738 4,230753.69875711427 5,233728.46368817313 6,234272.7330266778
1,747.2071325683805 2,448.86135688646937 3,835.9777889099018 4,230886.7749993779 5,233785.99039428073 6,234298.6968846445
1,4402.557828734291 2,4311.34116254047 3,4253.508218287496 4,166141.58272597974 5,166743.38657488071 6,166072.4076312638
1,4414.19603201243 2,4304.876227986461 3,4237.471692059619 4,166105.68043498785 5,166710.84923408498 6,166037.59600385226
1,4550.8140878924105 2,4230.035028427627 3,4125.0414531943115 4,165336.25142457036 5,164869.0454162386 6,165406.9151236247
1,4545.589715868019 2,4411.995542465455 3,4951.599050693827 4,167858.85092387206 5,169369.65644651977 6,169476.1137402582
1,4124.441754185096 2,4151.353813815645 3,4444.012107860749 4,177394.45828747496 5,178267.4006667355 6,178306.53390259974
1,3345.392527583845 2,3376.7493903286586 3,3442.603365639152 4,197356.0269405963 5,198410.2057826557 6,198622.1375234556
1,2743.68177226854 2,2754.3083108305686 3,2768.4876854435706 4,210362.5947386898 5,211030.55239425474 6,211235.35649601932
1,2313.088020252636 2,2315.6183766908043 3,2318.38030474606 4,217949.48158358928 5,218169.83533243218 6,218262.88533259812
1,2000.0458969956555 2,2002.5434850550243 3,2005.936242526559 4,222743.5106440637 5,222423.7031836158 6,222193.40861923835
1,1770.797975191117 2,1773.5974861317027 3,1777.5585454289526 4,225368.06649724007 5,225111.75487944062 6,224875.9381663701
1,1598.5056597531852 2,1601.0187828790079 3,1603.9586568475904 4,227104.31048766265 5,226899.64700487416 6,226717.85370072827
1,1463.3215158656137 2,1466.0007108622528 3,1469.6014938474386 4,228216.6625583355 5,228132.04013373257 6,228032.7942565727
1,1357.671743684964 2,1359.063819202165 3,1361.3103802652033 4,228986.96732803562 5,229004.32619372095 6,229023.27226785535
1,1269.918044130296 2,1271.261953829604 3,1273.210828010862 4,229701.72164810228 5,229710.85801037558 6,229718.4920124458
1,1200.4350109853567 2,1199.8291094681144 3,1198.8294829824847 4,230178.11749409247 5,230219.7539567208 6,230291.5978568225
1,1138.9436643348151 2,1138.255652061328 3,1137.2015451834147 4,230632.13274774977 5,230661.43904260156 6,230710.02351567973
1,1088.8459649653116 2,1087.05017631852 3,1083.3973383485593 4,230973.08755788798 5,231000.11652015787 6,231062.75608377476
1,1043.405739803302 2,1041.5555795496218 3,1038.0391134773686 4,231274.2396060484 5,231294.0955007557 6,231338.22987096204
1,1003.2574467049019 2,1001.8494262642865 3,998.2758230422667 4,231522.8754537629 5,231534.73486753015 6,231572.11230819512
1,968.3765527083797 2,966.9608854179625 3,963.5816057772561 4,231727.994509621 5,231737.7493792633 6,231766.8806967261
1,934.0955306164644 2,934.0537310150474 3,933.7619105051921 4,231905.7865058001 5,231911.00953027216 6,231934.41315638096
1,906.5911779283394 2,906.5800198540333 3,906.3962001445964 4,232049.97825348735 5,232055.4209058613 6,232079.24616676182
1,877.8610178102389 2,878.9260753739821 3,883.2603070191758 4,232179.9090959068 5,232182.64805010523 6,232205.74744754581
1,855.6979848493472 2,856.8221424040473 3,861.1312350644719 4,232285.17000919706 5,232288.4260858689 6,232317.2210569373
1,438.2702302747981 2,438.27079920133934 3,438.26799627454494 4,233830.54768508277 5,233831.9073166091 6,233830.4558640916
1,438.2704969242533 2,438.27062318087644 3,438.26797818391395 4,233830.6833687496 5,233831.88777353408 6,233830.33976942344
1,438.27003620588516 2,438.26809490745603 3,438.27121622675753 4,233831.72710102206 5,233830.1149231704 6,233831.07778645362
1,438.26832532438215 2,438.2711228713495 3,438.2694453934215 4,233830.05639582383 5,233831.3163520455 6,233831.5602050659
1,438.2685150151445 2,438.26917009759194 3,438.27130830219215 4,233830.97111713752 5,233830.16753517723 6,233831.7866745109
1,438.2683863794436 2,438.26943283341836 3,438.2711920615596 4,233830.82625490753 5,233830.25149269958 6,233831.84831049637
1,438.26827466790735 2,438.2711946121704 3,438.269491195495 4,233830.0461220898 5,233831.3129344491 6,233831.55794083883
1,438.2711821793657 2,438.26818331876615 3,438.26980209286427 4,233831.89940204358 5,233830.63407738507 6,233830.3892288988
1,438.27099740292505 2,438.2679981332052 3,438.2703320514573 4,233831.90964100498 5,233830.4972108938 6,233830.51309999757
1,438.2680212774188 2,438.27050919479365 3,438.27106634587307 4,233830.42438111795 5,233830.6005683367 6,233831.90427430902
1,438.26864756204617 2,438.27168726755343 3,438.269169887291 4,233830.04230423176 5,233831.56477499838 6,233831.30167191278
1,438.27128576889163 2,438.2698501561607 3,438.2681939746694 4,233831.26558389628 5,233831.5953363409 6,233830.05436015193
1,438.26940785480053 2,438.2715570195161 3,438.26844731986665 4,233830.21815964364 5,233831.83041045596 6,233830.8693658908
1,438.26802315120307 2,438.27097191829057 3,438.27054920835167 4,233830.21829941432 5,233830.8829315721 6,233831.8271749539
1,438.2714333874597 2,438.26840367982567 3,438.2694547443157 4,233831.8085612317 5,233830.91746685267 6,233830.18841757462
1,438.27030037195067 2,438.26801189579766 3,438.2710536802334 4,233831.8052140796 5,233830.18536923948 6,233830.93146204564
1,438.26867809978296 2,438.271347688664 3,438.2689779338947 4,233830.0531111916 5,233831.56736294215 6,233831.30475092676
1,438.26968717108457 2,438.2714126808392 3,438.2682695089799 4,233830.31259058267 5,233831.8784415876 6,233830.72464127257
1,438.268684360876 2,438.2716503165495 3,438.26916590672886 4,233830.04324648934 5,233831.56452634 6,233831.30270926259
1,438.26996896027487 2,438.2712557900061 3,438.26813605911326 4,233830.42782771942 5,233831.90463898517 6,233830.587589011
1,438.27130905295706 2,438.2695276007058 3,438.2683320247546 4,233831.26732815933 5,233831.59715422863 6,233830.05724063853
1,438.2681528201508 2,438.27098623089523 3,438.2696968207775 4,233830.08714017138 5,233831.1755265546 6,233831.66633321418
1,438.26795717968093 2,438.27061164890324 3,438.27020622976977 4,233830.20953332575 5,233830.87966048036 6,233831.8258838876
1,438.2684821901736 2,438.2712584683442 3,438.26921002157326 4,233830.04302503553 5,233831.4476181952 6,233831.43815860114
1,1380.0387101041863 2,310.22616626015605 3,539.1424691013158 4,197041.10951164228 5,237049.05160137938 6,233682.49340852725
1,1381.443092610852 2,310.73152430143335 3,539.5057032222782 4,197066.56174577336 5,237055.44504156144 6,233667.23185094653
1,1441.2043837759957 2,311.81842320766805 3,547.2284664309162 4,196984.88505023991 5,237058.96689682527 6,233595.32432399478
1,1684.2706214148097 2,307.3275637144767 3,575.1411741690202 4,199556.11436958218 5,237159.17624292691 6,233247.09633661507
1,1672.5379164572817 2,306.61248733876585 3,576.9082099036121 4,203537.18710675568 5,237161.38948003433 6,233096.4075241426
1,1323.679800800198 2,368.242083448956 3,545.1696794655215 4,215886.12399178022 5,236395.91736870917 6,232340.9353642664
1,938.4522431113818 2,412.38817785622405 3,496.8720433992022 4,221651.10724514638 5,235581.6945774864 6,232383.13729456716
1,1224.2996922499265 2,403.988366861275 3,524.7802029722985 4,227601.47126725857 5,235260.5771924063 6,232668.01388433116
1,1097.3524390321384 2,414.1413247571947 3,510.31995734326307 4,228541.52752792978 5,234654.72713073605 6,232870.81911823564
1,1008.4459729707345 2,420.5062066053226 3,499.4335418190009 4,229474.53648256595 5,235017.4434223632 6,232765.55363573646
1,936.1404500335818 2,425.11241986575226 3,490.38768862644093 4,230213.8472852205 5,234453.54151567805 6,233309.43625429767
1,882.0542988602814 2,427.0485006891701 3,485.08203613543725 4,231205.73348239608 5,234648.50243202568 6,232787.96000992926
1,836.4114005533374 2,428.66655150582176 3,480.58910661758466 4,231734.55610790904 5,234595.56366027106 6,232772.98474481952
1,797.7161811969762 2,430.1239649128202 3,476.4549084195409 4,231835.63182192552 5,234432.00521021424 6,233197.5847488857
1,766.3946048029536 2,431.70948280565307 3,472.0006571679254 4,231905.06287491645 5,234338.35639430655 6,233486.2837342561
1,741.1084582028915 2,432.85354415319665 3,468.4604977202632 4,232018.42431565066 5,234285.56392602148 6,233628.06867560887
1,724.2746962838465 2,433.2141046156577 3,467.46203193929205 4,232501.60469380225 5,234226.2616812782 6,233391.10033502293
1,706.2166703804744 2,433.7134889723006 3,465.852549707933 4,232891.42841284903 5,234151.92139078988 6,233224.84485285543
1,689.4436926584251 2,434.1845221361456 3,464.03592952930603 4,232980.15334501417 5,234126.54393963554 6,233262.04917422915
1,673.4268556932767 2,434.6054723202383 3,462.1161838845926 4,233187.48949056136 5,234068.16040047354 6,233187.17913716295
1,657.8516800764547 2,434.9399928822088 3,460.2338759543642 4,233171.71474394892 5,234057.51372857718 6,233234.982433205
1,643.2658517185154 2,435.2003881817075 3,458.71223010375354 4,232991.13239710362 5,234109.78770146723 6,233367.41808315172
1,628.9766813224414 2,435.38510491594843 3,457.28568222256285 4,232807.9065302755 5,234199.15868630516 6,233510.53117322616
1,615.2541802348281 2,435.5048687105942 3,455.9887003534343 4,232784.84268491867 5,234268.07064703488 6,233601.56275671016
1,581.118541527187 2,1788.2352658744205 3,238.1031231435009 4,234116.35181840387 5,195946.1542331477 6,236920.5899944397
1,580.9686083192184 2,1782.54842124386 3,239.511736811312 4,234098.1173432439 5,195962.63304775333 6,236931.12665352735
1,578.9268926529672 2,1743.2795808953726 3,253.32708577923938 4,233701.42569244068 5,197062.85649923686 6,237024.44706476442
1,578.3820870453483 2,1690.0991380487442 3,301.845629333192 4,233111.31011781568 5,199992.70265691465 6,237149.56407114674
1,573.7116863374914 2,1648.2001606582473 3,342.2314970602654 4,232860.96602566802 5,205222.36258435054 6,236886.12255401915
1,544.8108062899463 2,1395.3923609247888 3,388.3039860322143 4,232163.07572438804 5,216670.69190985162 6,236278.3481531831
1,512.974193642223 2,1109.4248357815193 3,410.1916013466267 4,232645.33081155742 5,221595.13295955147 6,235698.98550798412
1,490.43825627158253 2,853.1056497527885 3,416.5438063000611 4,232654.93308164758 5,225725.54885792822 6,235189.17659263598
1,510.85510503313003 2,1096.7084973204003 3,413.00662977765205 4,232644.35317308392 5,227906.76229208146 6,234945.58658354596
1,500.02399542091024 2,1006.9404077194513 3,419.2957043956737 4,232905.9958269609 5,229324.12598148792 6,234847.2828285223
1,491.91405426807796 2,937.9083497796503 3,423.4809353538026 4,233051.0718773929 5,230313.85465565312 6,234750.70706081955
1,485.58654213528393 2,882.7315220787234 3,426.39023804003784 4,233131.99253411894 5,231010.45477653347 6,234639.6939721995
1,480.52778283508525 2,837.1483115842591 3,428.492347868015 4,233168.781960969 5,231526.60479925747 6,234495.57856298244
1,476.4415177698659 2,799.0820707990669 3,430.08827895932615 4,233195.4019893284 5,231923.31994615405 6,234345.6581288041
1,473.0691336545756 2,767.43200340426 3,431.3322027059591 4,233232.99291544282 5,232220.3285566567 6,234240.3219750867
1,470.1680793471516 2,741.208125734194 3,432.24296741337713 4,233279.64922434455 5,232418.65025484696 6,234212.86270124643
1,467.6011441757524 2,719.3013851255911 3,432.8171376735405 4,233321.36883387144 5,232529.2505313632 6,234250.4967210733
1,465.3696090919496 2,700.6999259164135 3,433.1829481166167 4,233350.80830980063 5,232588.41561023556 6,234298.81418408817
1,463.5051207790407 2,684.6060146796767 3,433.5927359475348 4,233375.7307824711 5,232647.73940388722 6,234298.610627647
1,461.95311941753005 2,670.31108108153 3,434.21373683908377 4,233410.232890538 5,232746.84616377414 6,234226.84443499974
1,460.6100709146852 2,656.5660820249598 3,435.2657469146868 4,233485.20624016778 5,232972.44157044654 6,234035.01745477866
1,459.357339305163 2,643.5623313842309 3,435.51352366348067 4,233469.52317816607 5,233093.5219786807 6,234090.05722905128
1,457.603832109694 2,632.6716246582413 3,436.1453208428981 4,233516.93593254432 5,232995.77104938173 6,234110.38091620497
1,455.863142044377 2,618.8482420620761 3,436.8683971588104 4,233602.30824016244 5,233165.09900695327 6,234056.2957366873
1,239.5416349347767 2,583.383932530512 3,1765.9777191542023 4,236912.72647541043 5,234348.30793364602 6,195141.42898799814
1,241.54424043662658 2,581.4289427790001 3,1761.562484934698 4,236924.64948290566 5,234351.02213064933 6,195418.27553008051
1,256.53132889896517 2,578.9854919406696 3,1721.8445612355101 4,237021.10452479054 5,234065.28028535823 6,196199.21654791367
1,307.65472293746274 2,577.0006876410565 3,1675.2289485511217 4,237201.5003433834 5,233123.88655486132 6,199783.0101742141
1,348.08122911280896 2,571.9185947919751 3,1636.9903995675077 4,236995.46980582658 5,232607.1391596684 6,205546.38891798756
1,392.9726407831137 2,542.3792019858598 3,1384.9047006373553 4,236266.99635461683 5,232399.21064164542 6,216134.65481810956
1,413.8483963522433 2,513.0302026951396 3,1127.082886666727 4,235648.46148885635 5,232549.36952250704 6,221760.7628823873
1,421.50857329932734 2,490.07156307257225 3,886.8026200597197 4,235372.86180325277 5,232710.07997543103 6,225339.86139846634
1,412.8334083812123 2,510.5377180827509 3,1097.4273660232107 4,235044.32705908944 5,232849.27900445033 6,227838.96035844873
1,419.13377252978796 2,499.7160313885752 3,1006.6426958263571 4,234851.37856496262 5,232974.18132858124 6,229272.55352175873
1,423.3293556464247 2,491.6758079610764 3,937.2115894773004 4,234679.6206032698 5,233033.87609295658 6,230289.25051873497
1,426.26809164766297 2,485.45776155788747 3,881.9777756822585 4,234518.4330758341 5,233060.92369911174 6,231041.28855895338
1,428.41892539901727 2,480.52583637871436 3,836.7748762813268 4,234385.45112862813 5,233091.90936997597 6,231595.45060744142
1,430.0624220458164 2,476.5489667249059 3,799.3117170804163 4,234307.3507742917 5,233145.29240672308 6,231978.304571572
1,431.3040763145983 2,473.1918704594234 3,768.0049407941297 4,234295.08706124945 5,233215.5362342125 6,232212.32174886818
1,432.14080896549643 2,470.1922868523266 3,741.5392727546285 4,234328.3940182441 5,233283.6973010694 6,232340.3579611604
1,432.66611534223347 2,467.5299394349548 3,719.1084209332682 4,234362.32528562334 5,233335.0255335614 6,232425.29641509242
1,433.1581920495901 2,465.33287278346364 3,700.375335861242 4,234351.63330069016 5,233369.3586786226 6,232527.31366681276
1,433.8361047204663 2,463.5975078858886 3,684.7852812444966 4,234277.8266800219 5,233398.12239123991 6,232674.2220883754
1,434.5736954766464 2,462.12383934898463 3,671.1335669242603 4,234161.25059479187 5,233432.0742086741 6,232848.7596494797
1,434.93636544785437 2,460.72022322490807 3,657.5131832692177 4,234006.06048709693 5,233481.50772598464 6,233034.4950547417
1,435.0627551900645 2,459.4410218822099 3,644.7970856499531 4,234020.8885278192 5,233491.17932996803 6,233071.02823057838
1,435.1281750199215 2,458.32068350957564 3,632.2083424531327 4,234189.95456295466 5,233429.57420278128 6,233019.8574952058
1,435.4437329280416 2,457.26054124452537 3,620.4460017086989 4,234051.1368655292 5,233541.10007563187 6,233162.48139166072
1,4009.7299853463273 2,3590.764311377692 3,438.2917545883743 4,182323.76605914475 5,187042.35015432065 6,233830.22459280933
1,4015.044358077435 2,3595.116980743344 3,438.29175458637155 4,182471.5848253631 5,186865.60259594762 6,233830.22459280555
1,4059.839420884734 2,3632.0227346008196 3,438.2917545662767 4,184005.88521548826 5,185170.9481863868 6,233830.22459277383
1,4187.177162341582 2,3748.874194412479 3,438.2932490036074 4,191523.2368468002 5,183647.79658327805 6,233830.6937990303
1,3853.063405629636 2,3418.437427157393 3,438.2928770183205 4,215695.06539345303 5,195145.6286073611 6,233831.71121817656
1,3111.0531684211905 2,2719.2669544657624 3,438.29329043805893 4,225456.68119189044 5,201466.91121095401 6,233831.76992211255
1,2551.8321758914526 2,2209.0746752992236 3,438.2935068117916 4,231503.74119446747 5,209477.50924686657 6,233831.8732073544
1,2160.074300817911 2,1857.5388282021768 3,438.29354670433025 4,234227.46536634731 5,215193.2499958386 6,233831.8926058615
1,1875.328100324309 2,1603.9350752719376 3,438.29344970617325 4,235298.16687231854 5,215313.60052009765 6,233831.82527794782
1,1668.5342194808863 2,1421.9283469639606 3,438.293506136451 4,235860.9786003375 5,218439.71223906786 6,233831.85668495996
1,1512.9949450714803 2,1286.4785142314033 3,438.29354603387196 4,236083.86048346595 5,220704.10939771353 6,233831.8605159042
1,1391.9202938790063 2,1182.0333204782207 3,438.293591396721 4,236199.94307624246 5,222466.01141223984 6,233831.84902495888
1,1293.0655015257548 2,1097.0639345221261 3,438.2935911744856 4,236269.06246727885 5,223889.1752797197 6,233831.84902536898
1,1213.2497443840232 2,1029.215041416444 3,438.29368405231855 4,236266.23078492793 5,225006.88414655736 6,233831.82304483856
1,1145.7259546937998 2,971.9938012962618 3,438.29382177301693 4,236243.0973209946 5,225930.71606584734 6,233831.77024375915
1,1089.0896607500872 2,924.4572591118011 3,438.2938215506831 4,236175.2275918794 5,226659.9316712222 6,233831.77024391454
1,1039.8176182676884 2,883.1537705774156 3,438.29391577595504 4,236111.61693729987 5,227287.4834053179 6,233831.67859771688
1,998.2046808024701 2,848.8150902621776 3,438.29391555313583 4,236028.79728460588 5,227797.7144452918 6,233831.67859795789
1,961.0976645776847 2,818.1323395460942 3,438.2939177579196 4,235953.2428217142 5,228245.45478195034 6,233831.55158054552
1,928.8221120164978 2,791.7358837716845 3,438.2938818035286 4,235876.5295588251 5,228629.48455630094 6,233831.40794748286
1,900.675194415377 2,769.064272087653 3,438.29388158065484 4,235799.56978395378 5,228959.29957982904 6,233831.40794826744
1,875.5402039881925 2,748.9468511410023 3,438.2938407371999 4,235728.9795903909 5,229255.10486987556 6,233831.26579399797
1,853.3321867333023 2,731.4924761296239 3,438.29374942401375 4,235662.22900725692 5,229518.80285871212 6,233831.12872006538
1,833.4115042547191 2,716.0589440487028 3,438.29359536507644 4,235599.33364839127 5,229755.87835187282 6,233830.9887087402
1,438.2911796607514 2,3980.295272997076 3,3557.1271591179525 4,233830.03624624485 5,181648.490407872 6,188780.903196331
1,438.29144934110866 2,4000.8809146297576 3,3576.4328354141903 4,233829.8386518738 5,181959.93033880822 6,188433.9841910555
1,438.2914414777415 2,4074.4367638158915 3,3640.931499132796 4,233829.78397709856 5,183464.4684809366 6,186527.01574030693
1,438.2925819983634 2,4443.781311794936 3,4006.503689617845 4,233830.72328039876 5,191256.4112361782 6,181187.5706537134
1,438.29109300901666 2,3897.0276477250195 3,3460.811141560806 4,233830.87640404716 5,204193.49394716782 6,182695.22566396318
1,438.2910927859131 2,3117.3697894372817 3,2724.272651414202 4,233830.87640645186 5,221563.07722319887 6,192836.27563331072
1,438.29247996854593 2,2555.653018698663 3,2212.546706782129 4,233831.32079570592 5,229839.96318160422 6,203186.82956931007
1,438.29231416261814 2,2160.2235153069105 3,1857.4880754632043 4,233831.48223001795 5,233406.3632030595 6,210299.09954631786
1,438.29260640249856 2,1879.438686418467 3,1608.0718299616703 4,233831.69434335633 5,234961.84753785614 6,215032.10870586304
1,438.29276107901217 2,1672.0468815935587 3,1425.4210345197685 4,233831.7769832082 5,235750.8673400769 6,218367.24581565714
1,438.29287765060377 2,1514.2270620585998 3,1287.5783269167346 4,233831.83850844085 5,236137.1522945647 6,220788.83328328325
1,438.29309073590497 2,1390.6507009698712 3,1180.5054888800753 4,233831.87076435488 5,236310.15152417385 6,222604.9144572446
1,438.2932810369637 2,1291.6053338679214 3,1095.3665169389558 4,233831.87860951232 5,236359.4925588296 6,223999.4776966802
1,438.29328081442804 2,1211.0525806718585 3,1026.7427852705455 4,233831.8786098143 5,236329.64588566328 6,225085.02058079725
1,438.29334032191696 2,1143.8299373595228 3,969.8833985087603 4,233831.87382912808 5,236275.24963273035 6,225968.1181995169
1,438.2934220284011 2,1087.3563594740529 3,922.5334051526322 4,233831.85487800304 5,236199.03389725718 6,226688.510588312
1,438.2936389648941 2,1039.41700789446 3,882.723241917295 4,233831.79739896482 5,236114.83439957508 6,227288.3341952588
1,438.29363874288265 2,997.8060272196526 3,848.3806748349915 4,233831.7973990758 5,236033.9618608897 6,227803.09738378838
1,438.2938324976632 2,961.915017842188 3,819.0936596642063 4,233831.6755141578 5,235951.51134771408 6,228240.76703596013
1,438.29386917679415 2,930.2844022245428 3,793.4660666247352 4,233831.49776475964 5,235872.8321855418 6,228621.36986921993
1,438.2938689532097 2,901.9856353689097 3,770.6079820827923 4,233831.4977661672 5,235799.06807315306 6,228957.27389435054
1,438.2938641627321 2,876.7050916781267 3,750.3155334645212 4,233831.31611499493 5,235727.5721673325 6,229250.96349544777
1,438.2939352902855 2,853.7033752512274 3,731.8295010305656 4,233831.1908263538 5,235659.7533335228 6,229511.6106942108
1,438.2939350650753 2,833.2411689140894 3,715.6254141415848 4,233831.19082849918 5,235596.2222733324 6,229745.74954977797
1,3649.141216163461 2,438.2914204474838 3,4061.8333957232485 4,188667.11398277068 5,233830.93222581106 6,182398.4253879428
1,3659.2818521519057 2,438.2914204454279 3,4072.3227889355217 4,188493.0809436695 5,233830.9322258235 6,182550.98825027054
1,3705.646010071721 2,438.29005858917594 3,4122.239376541604 4,187015.4347643731 5,233830.59060652368 6,185181.82923933506
1,3589.390301353994 2,438.2902361471351 3,4024.4546797120097 4,182862.51476044473 5,233830.40426132962 6,190314.32886810525
1,3300.6234391541657 2,438.29023603592003 3,3735.1861579069146 4,182711.26238301542 5,233830.40426119746 6,202668.58641586022
1,2690.835388448219 2,438.2902435881728 3,3080.8526751281283 4,192831.48235156797 5,233830.47418690575 6,220726.54707652432
1,2204.5679710258487 2,438.2901063315265 3,2546.076882807936 4,203169.81257886556 5,233830.52178388074 6,229539.95106525344
1,1851.736792636361 2,438.29052801660134 3,2153.474396696038 4,210469.25744230615 5,233830.72557222037 6,233964.65842988293
1,1601.86240353511 2,438.29141930728446 3,1872.418209189012 4,215239.61233029826 5,233830.93223261327 6,235513.43052325732
1,1419.6092496732845 2,438.2921047116354 3,1665.4325637574304 4,218459.3002419408 5,233831.16769959772 6,235994.93071037994
1,1282.813984613093 2,438.2921044788328 3,1508.6619300256798 4,220853.59597148545 5,233831.1677000426 6,236325.00650696555
1,1178.2033685204367 2,438.2922147424329 3,1387.7825973756283 4,222547.51794860134 5,233831.37279358052 6,236240.09846890072
1,1097.1609222298137 2,438.29200149837146 3,1293.4188769728012 4,223871.0009460682 5,233831.51384447425 6,236157.22955964672
1,1031.4698244941992 2,438.2918485136836 3,1216.3513003884962 4,224970.2859896959 5,233831.59777325628 6,236146.05915074804
1,974.7469211916048 2,438.2918532086044 3,1149.3539792461968 4,225907.27175621493 5,233831.65499407004 6,236178.84159966133
1,927.0557725984754 2,438.29185298869317 3,1092.5903791594217 4,226639.43913219607 5,233831.65499448305 6,236120.36172087077
1,883.4112969363249 2,438.29201347572274 3,1040.3723809766702 4,227292.67199094186 5,233831.71114166197 6,236109.608922905
1,844.3763607310606 2,438.29241084422114 3,993.4632441343963 4,227838.21527360834 5,233831.7703662888 6,236070.21125896915
1,814.5880193599149 2,438.2924106240242 3,957.0491549246972 4,228263.92264452015 5,233831.77036703483 6,235972.2055210985
1,786.3236871479315 2,438.29299051841 3,922.492994028028 4,228656.17922267687 5,233831.8190377347 6,235906.2506858248
1,765.4821249417072 2,438.29346814489327 3,896.2937703112647 4,228990.67015019766 5,233831.8428544189 6,235831.1223401305
1,745.240433305844 2,438.29346791855403 3,870.9931909259208 4,229280.36447656024 5,233831.84285506827 6,235753.89986082914
1,732.5740672454867 2,438.293657570062 3,853.9668253279831 4,229546.34468562683 5,233831.83950648175 6,235689.9181294164
1,716.2730007584778 2,438.29365734360096 3,833.3811239095046 4,229782.7442375042 5,233831.83950713364 6,235627.7929909491
1,786.9312168421048 2,423.53004087642563 3,450.89357349118495 4,190862.2584264971 5,204951.12810285142 6,235247.58637537961
1,786.3072198215087 2,423.37690705886865 3,450.87497344780996 4,190973.33920155317 5,204973.4161022355 6,235242.87541769762
1,2009.7777355615128 2,1965.7886966329668 3,446.54030056401507 4,177091.87505374374 5,180184.28035292248 6,235678.0399085545
1,2542.5502616808644 2,2332.540484444516 3,445.3812773033805 4,181882.31151829817 5,179878.40202721438 6,235668.44158609334
1,2600.615595241941 2,2213.773516429923 3,456.95936177690254 4,195323.35210673875 5,184850.8872009471 6,234978.65718942974
1,1976.5004479331853 2,1657.7705879851242 3,461.62697330110507 4,210859.7099830768 5,198653.16882684248 6,234585.1289876398
1,2565.445111246609 2,2275.6863933386953 3,471.81120523602556 4,226470.9727995553 5,209849.48000204394 6,234282.9154482198
1,2170.306446176583 2,1924.4650975879767 3,470.17570505535116 4,229913.2332376141 5,215808.2369507555 6,234131.4737564976
1,1888.8526723101602 2,1674.837772322539 3,467.44246922788363 4,231711.30216019726 5,219831.3593650856 6,234044.45027916593
1,1680.9796492788794 2,1490.464481580934 3,464.7210371699141 4,233069.3490398478 5,222781.2384453825 6,234000.48428816802
1,1521.4110909704398 2,1348.311054923649 3,462.30028828516066 4,234061.20581359512 5,225017.62685637941 6,233978.1661191953
1,1395.6389746556342 2,1235.6688892164977 3,460.196699396928 4,234675.43408054666 5,226690.69027395197 6,233954.62394527657
1,1298.597706962178 2,1150.863961341717 3,458.3737353374034 4,233490.61648693075 5,225994.94855264676 6,233806.8232350235
1,1217.459977981217 2,1079.3789200849324 3,456.8086343183005 4,233761.7920339323 5,226940.40320255677 6,233801.07988071878
1,1149.6785364201555 2,1019.9856249435321 3,455.4592647797665 4,233980.76313988375 5,227696.2337380052 6,233807.80416400003
1,1091.9808035685412 2,969.0073357688494 3,454.2826456902662 4,234118.3809498712 5,228330.93702016925 6,233806.2572633411
1,1043.6225138346329 2,927.0428099646888 3,453.24649647437394 4,234197.64367944133 5,228819.30309058694 6,233805.74011092275
