5160 14
1,550.7773230568733 2,437.5858887115869 3,444.0629272877214 4,116.19366381916056 5,233565.96377091826 6,234104.43183042973 7,233488.12616324093 8,100.06406534020887 9,432.4806988353305 10,433.58421544630846 11,383.6635131035233 12,233728.94251075992 13,235544.32615245675 14,232710.36920821416
1,493.39886058282633 2,1469.5361691990856 3,409.0735178487092 4,1076.7072871902362 5,232325.4213420247 6,222689.56358101047 7,236906.7793269293 8,483.09128037730443 9,3011.651092780397 10,443.2120173844359 11,3558.6208745329614 12,229009.9703753615 13,213814.07736263634 14,245763.43811125524
1,478.7591406402859 2,1217.285683453839 3,421.9428211247616 4,801.3818336343353 5,232419.51782123753 6,227506.71143620132 7,236093.62282796297 8,464.05312372215764 9,2120.4953082177813 10,445.5171547177422 11,2643.7202928933075 12,229148.47554733278 13,222603.6369114813 14,242789.8181944908
1,471.010593937518 2,1058.8978054936267 3,427.9941153844771 4,630.3557710658339 5,232587.3385229878 6,229385.3343353654 7,235575.52278478106 8,453.7564300493274 9,1579.778909298968 10,444.32526618651394 11,2082.238351306045 12,229571.90085975942 13,227119.95471794275 14,240786.43580038243
1,464.93965619267664 2,949.7845324648174 3,431.13393322891613 4,516.8710979770345 5,232749.8151180695 6,230736.57705125463 7,235235.48461679555 8,448.0144356843582 9,1222.296971079793 10,443.9939305865462 11,1711.6917014975763 12,230055.65917923217 13,229332.41744791335 14,239427.12810094134
1,459.92468766198425 2,871.3768987060755 3,432.7186614082167 4,438.1806794680598 5,232864.01143516548 6,231717.23586370886 7,234974.3648300122 8,444.2533872060859 9,971.1045289055972 10,443.3804277071681 11,1449.870894127438 12,230484.7270461594 13,230507.68831989003 14,238486.5197481413
1,456.1745853782602 2,813.829338711001 3,433.58513603425695 4,381.0831949196352 5,232940.56268148712 6,232125.9258131419 7,234741.73230763184 8,441.63158757869974 9,787.0568349419515 10,442.59084260562383 11,1256.6149721517497 12,230883.43102596712 13,231189.8119455376 14,237876.4809839363
1,454.242546707963 2,770.8674949703931 3,434.76933502766065 4,335.8851744982199 5,233036.1199284057 6,232186.41770084447 7,234644.12406171145 8,439.86513142203466 9,647.6048479527965 10,440.779976065253 11,1107.1381701949963 12,231202.88958824181 13,231714.0638034619 14,237444.50836942057
1,452.88588614261704 2,736.7360365460878 3,435.8879053444574 4,299.47782054235495 5,233121.71104272627 6,232275.6280001444 7,234629.9320672375 8,438.6376567958346 9,538.4782526075178 10,439.13705821769753 11,988.9737426095297 12,231468.14372381053 13,232165.8602164305 14,237196.96764600248
1,451.64870992866304 2,707.6936764575871 3,436.65430067313906 4,269.30309896275065 5,233185.4890002964 6,232793.0448777069 7,234689.10969427653 8,437.6215464203734 9,449.6296427292043 10,438.14871594895703 11,892.7058271488711 12,231676.18355614474 13,232575.22020111454 14,236864.58883542125
1,450.3353279886829 2,683.6445681240746 3,436.7031697307298 4,245.63437312418833 5,233241.39278864587 6,233155.86978340286 7,234579.61537756087 8,436.72961409104715 9,377.61772512164595 10,437.53438647292217 11,813.8743831916426 12,231855.94397010482 13,232735.58563318098 14,236618.29326594956
1,449.2673909630211 2,664.3691503285872 3,436.7169290728427 4,226.42613617628527 5,233331.4344854036 6,233177.38926000497 7,234326.37754355365 8,436.25947965715335 9,319.83220154175433 10,436.5657339393433 11,748.3060513211205 12,232030.62899950842 13,232972.74327407518 14,236328.82806079328
1,448.4166809664679 2,647.7485715841917 3,436.9969578833716 4,209.5097663797809 5,233377.8479659909 6,233085.47599417414 7,234255.03883353685 8,435.3971578209927 9,271.2721537825661 10,436.4738635130459 11,692.7227970291113 12,232183.56430321783 13,233095.1221750517 14,236105.3825374994
1,447.2950762698399 2,631.7441227620678 3,437.48239628562345 4,193.76369097562556 5,233346.54081686985 6,233263.70078886434 7,234306.5318619692 8,434.5936133603642 9,227.93359491297167 10,436.3740914945959 11,639.150005806857 12,232397.30868148428 13,233183.0030194661 14,235893.03586334203
1,445.6950067162165 2,609.5792764277288 3,438.2377713031789 4,167.74113839511418 5,233474.90288901943 6,233248.29100245037 7,234286.848355178 8,433.6799514449724 9,188.58435449886392 10,435.8497782665132 11,555.7933757767797 12,232211.26507246145 13,233225.20349255943 14,235856.68377104477
1,445.2083179610657 2,594.6108832436539 3,438.2893874448941 4,151.62671447848098 5,233368.36512928616 6,233369.46337030298 7,234264.60402881508 8,432.7580539128713 9,169.35522773037712 10,435.14929784556176 11,499.8474231444739 12,232536.92994948727 13,233456.2824284927 14,235741.09636918534
1,444.82156328423315 2,583.0826726060693 3,438.31261574759276 4,139.68418218759638 5,233375.08176694266 6,233422.1557537466 7,234238.19126263703 8,432.2849195552876 9,161.429235529869 10,434.64683069658366 11,459.94040560735436 12,232655.52733130674 13,233568.91003064899 14,235644.6030188995
1,444.3749807954386 2,572.1548234434696 3,438.3540759367057 4,128.56399950497692 5,233471.0934270003 6,233473.98219952002 7,234228.8351070051 8,431.90203839049855 9,161.08730611651714 10,434.1766657649666 11,423.686331797931 12,232805.8735808275 13,233525.3376892302 14,235575.23055943727
1,443.8295984432473 2,561.7813938153913 3,438.4042980356654 4,118.33746781446104 5,233590.32190968987 6,233501.4560538023 7,234237.76362033616 8,431.71655843348555 9,166.40556597386436 10,433.90693065498795 11,391.0659938320893 12,232804.47231107746 13,233534.597158993 14,235466.14210886307
1,443.2217870230334 2,552.1553189863466 3,438.438897033976 4,109.18430482569617 5,233646.93883355477 6,233470.9058003164 7,234236.0887780865 8,431.6177568635606 9,175.4526318509543 10,433.7667368627614 11,361.42935120250735 12,232805.2066627912 13,233456.59004423534 14,235359.28118457427
1,409.179922726263 2,492.53161900192083 3,1468.5832770061206 4,1077.4073269523283 5,236891.30337809247 6,232147.4435882939 7,222584.38065831072 8,443.33421209291936 9,483.14986281496255 10,3008.7510046151324 11,3556.018315973763 12,245748.3624705626 13,228920.71835670064 14,213782.91951133884
1,421.86547436160805 2,479.3051476289834 3,1217.5829431126688 4,800.5103178511289 5,236112.7231698367 6,232411.7320906983 7,227007.42247712126 8,446.13230135020905 9,464.46849886716575 10,2119.067555442562 11,2644.0653762837023 12,242766.50472379307 13,229080.23481630682 14,222657.45994277837
1,427.85289548961805 2,470.31654126983165 3,1056.6890090680974 4,629.7929499023871 5,235629.66063045722 6,232671.19253658928 7,229711.7506280832 8,445.1779723786874 9,454.29547279846486 10,1577.4149039616234 11,2082.369946895156 12,240798.4607136418 13,229552.4159507692 14,226941.80122639087
1,431.0712851392312 2,464.35441845701627 3,949.1664788147305 4,517.5431051847075 5,235253.53438460274 6,232776.78112301874 7,231070.62750599664 8,443.12585859171287 9,448.09213922416706 10,1221.765117199686 11,1709.6354537258724 12,239577.582684648 13,230158.06868639067 14,229014.81389140678
1,433.057958719809 2,460.4455628956079 3,873.5962860986758 4,438.7545986016854 5,234948.68613452872 6,232837.51981425678 7,231528.95855851457 8,441.6133829038041 9,444.21007469527837 10,973.2638063046622 11,1448.4275705720224 12,238620.75021291038 13,230565.34931880346 14,230552.57161549354
1,434.2503101449473 2,457.3077157748184 3,815.9444817659587 4,379.8841228601618 5,234816.76726270036 6,232968.7657867222 7,231877.21549161724 8,441.384877040895 9,441.6179517565173 10,788.4069260316406 11,1255.4783191394652 12,237991.75732701053 13,230951.83518360418 14,231361.1786918988
1,434.9507195086112 2,454.75551871681824 3,770.704490949294 4,334.4740449415315 5,234739.84496802918 6,233080.6255740239 7,232226.37079655993 8,441.41687182699974 9,439.6651241131338 10,646.9220053907485 11,1107.4843350532221 12,237347.74904026833 13,231210.51125404506 14,231900.1142599082
1,435.3490041227915 2,452.690874201314 3,734.838817945014 4,298.8517163310928 5,234585.5506008773 6,233144.11183475962 7,232656.77831507727 8,439.7561788164549 9,438.42287928833366 10,537.9211546368939 11,989.396434563847 12,236994.47873705663 13,231469.60599444993 14,232075.3472327257
1,435.90335809209097 2,451.30668769865076 3,707.2749618560906 4,270.4553496824019 5,234417.01781211846 6,233196.42544159066 7,232819.5006590321 8,438.0575223492821 9,437.6013264434655 10,451.7486816654503 11,894.2978931207729 12,236659.41684227376 13,231684.01917862782 14,232444.16986163784
1,436.41632562732735 2,450.2043651636415 3,684.8575037033581 4,247.14469855213645 5,234326.19544969115 6,233247.0089336289 7,232878.10440808372 8,437.1083287473513 9,436.8340254391075 10,381.1478942639815 11,816.0670482455996 12,236529.95440226534 13,231855.7766510979 14,232704.50303260857
1,436.7948206881913 2,449.24875034312714 3,665.8280571308231 4,227.5204836661358 5,234502.880175951 6,233256.14538735987 7,232969.38952943287 8,438.6033485421166 9,435.11980900680584 10,320.9262923035182 11,751.8357660261382 12,236364.34825593425 13,232005.14299074438 14,233010.87661470927
1,436.92998317255575 2,448.38759329908277 3,647.9189828857038 4,209.88516569594108 5,234574.5978706832 6,233264.45869197053 7,233221.20148007697 8,437.6299739839839 9,434.85065861025004 10,270.9629682209142 11,694.400969747336 12,236218.2818177344 13,232128.86175897103 14,233088.16474805976
1,436.949641038281 2,447.66813072371684 3,631.3616893350256 4,194.1660641186271 5,234229.79661773113 6,233428.7740584744 7,233241.63188684348 8,436.0560860628783 9,435.21017351924974 10,225.17160551509167 11,642.2048688798667 12,235995.23633772437 13,232275.52722210568 14,233177.40164402444
1,437.7462755334684 2,446.439541009407 3,613.1276009352713 4,171.74524748489503 5,234198.8732322549 6,233599.48666312415 7,233249.3872262621 8,435.9809067143703 9,433.3433469217485 10,190.52573731566915 11,568.6098731549085 12,235796.68902318142 13,232447.81920510298 14,233272.49621168207
1,438.6839910266339 2,444.4191162633659 3,594.1269423046728 4,151.52919662149685 5,234281.30931261354 6,233253.46786195884 7,233313.13440192793 8,435.554188344793 9,433.05293702623857 10,174.9234768866421 11,499.1369116792239 12,235704.17402828476 13,232407.18259964738 14,233242.31093112976
1,438.709074394789 2,444.0102584896629 3,582.5030234705978 4,139.39372064279084 5,234249.79606759755 6,233379.62016438547 7,233428.09169304423 8,435.1018788609927 9,432.58590236279605 10,168.61606573378913 11,460.5175671884486 12,235599.88064087246 13,232449.2265956733 14,233409.12923981764
1,438.62920472954295 2,443.9787010696826 3,569.3951099398632 4,124.82648558872343 5,234235.2001154117 6,233531.08967942029 7,233421.9746590318 8,434.3781077532758 9,431.88846570173894 10,173.05640454013954 11,413.9160158900668 12,235533.46147463605 13,232627.65457021003 14,233559.34925637493
1,438.62409869170096 2,443.7241689730118 3,560.1459765962331 4,115.35027318042967 5,234207.82372090302 6,233523.04839013406 7,233416.7534130689 8,433.92911661609656 9,431.57537725325386 10,179.50873450028612 11,381.773016989837 12,235452.2325920872 13,232696.34045396338 14,233647.52392395696
1,438.63867982304413 2,443.3128092070344 3,551.4626663330433 4,106.87249276436971 5,234174.04721042767 6,233499.21429108953 7,233462.13483092567 8,433.49641149110977 9,431.3180171166073 10,188.84558098778902 11,352.3694308775614 12,235406.73597315108 13,232811.39212587787 14,233681.97200187965
1,2747.6946953260945 2,1879.464471020789 3,1929.846027073412 4,904.2850498740497 5,208991.56703161032 6,225692.78126476036 7,221967.97182915913 8,1486.562338129015 9,1866.9651268798925 10,1921.9561139344614 11,3001.7898620749825 12,207633.06019911834 13,236010.8241935274 14,219752.75915586954
1,2511.0043485942206 2,1886.9714799949222 3,1914.8357161441768 4,617.6088187499952 5,213727.46768080746 6,224980.40606836753 7,221847.14611223634 8,570.7133599172234 9,1874.491468319354 10,1904.9460095942784 11,2049.825260308733 12,215514.3447851547 13,233116.75007291313 14,219899.3016597107
1,2334.14820602979 2,1889.4072663574002 3,1906.1665937426824 4,428.0655468469218 5,216479.47528868553 6,224543.98910290527 7,222093.3261877817 8,578.5856751156958 9,1876.184095215172 10,1894.2773813907402 11,1425.436649350731 12,219313.36836393387 13,231342.31528253786 14,220510.8479843213
1,2218.926690182898 2,1889.5844385132407 3,1901.3109181834948 4,313.7825707078108 5,218086.52812766877 6,224215.20879951693 7,222046.38946184577 8,886.0534225723962 9,1875.4216366420712 10,1888.107331658388 11,1041.7164715820084 12,221150.55925077747 13,230107.98221655242 14,221066.50369414757
1,2135.373497946863 2,1889.0525551921498 3,1898.2876063057502 4,235.09553900325324 5,218824.0985506141 6,223955.5534760645 7,222111.45360369465 8,1129.0505446305367 9,1875.990557083256 10,1885.7604929971446 11,787.2637089879547 12,222351.21038453616 13,229115.64252043006 14,221487.62061382853
1,2067.9433887238024 2,1888.3815869682776 3,1896.8320374786995 4,176.96766394927707 5,219385.5911442023 6,223850.46064880738 7,222211.48058263055 8,1326.559939363493 9,1873.7525857332369 10,1883.9086877647642 11,597.9089522904651 12,222822.0497970463 13,228769.57938662008 14,221809.19372512956
1,2051.109217302814 2,1886.9215558650324 3,1894.9719094475997 4,171.41814611175107 5,222655.75128734313 6,223105.1008665856 7,222540.91000683742 8,1378.3287959714598 9,1872.818475581044 10,1883.6429528811807 11,563.2322968318732 12,225401.26996987947 13,225504.8744036791 14,224123.7433429409
1,2034.6931849626499 2,1887.1940883979494 3,1894.2208299304516 4,152.44159486686652 5,222682.92163336216 6,223081.88636048933 7,222556.10410846566 8,1426.4077896758338 9,1873.1426545584443 10,1882.4420861289966 11,500.90937747424755 12,225375.44357945793 13,225437.41160079447 14,224197.69126153583
1,2021.230216452827 2,1887.3882657249087 3,1893.6277254468514 4,137.22726227578104 5,222703.6169970736 6,223060.44145687023 7,222572.78198961925 8,1466.65495771991 9,1873.372495029325 10,1881.482091447217 11,450.9237798646237 12,225350.665676376 13,225382.44050124567 14,224262.61597629724
1,2010.00265672859 2,1887.5318407831876 3,1893.1469933418086 4,124.76295560387018 5,222719.8184026497 6,223041.31140236743 7,222589.10468978272 8,1500.6303723988915 9,1873.539650750107 10,1880.6997898951472 11,409.9614964773621 12,225327.42167342303 13,225337.2262662179 14,224318.8417601871
1,2000.5037540104227 2,1887.6410020889182 3,1892.7494959005708 4,114.3676620444201 5,222732.79754186477 6,223024.40578081348 7,222604.43189784905 8,1529.5914760755863 9,1873.6640397223198 10,1880.0510807142052 11,375.79138245385315 12,225305.9444301169 13,225299.56967002296 14,224367.539149993
1,1992.3674393509482 2,1887.7260204662798 3,1892.4152788630772 4,105.56732622985184 5,222743.38443760405 6,223009.53424720868 7,222618.5026949328 8,1554.5163754774103 9,1873.7581988093093 10,1879.5054283988045 11,346.8596711498666 12,225286.28650677507 13,225267.84541715647 14,224409.84898320216
1,1985.3231554977635 2,1887.7936420355657 3,1892.130243139394 4,98.02198885489818 5,222752.14159893838 6,222996.47761123272 7,222631.24951949695 8,1576.1618385457998 9,1873.8303431387094 10,1879.0410432912322 11,322.05162570963876 12,225268.3967069137 13,225240.83307925696 14,224446.78453412073
1,1979.1660636080128 2,1887.8480665074721 3,1891.8846730923722 4,91.48146145735393 5,222759.5360505243 6,222984.81771729965 7,222642.9649552841 8,1595.11798180392 9,1873.8868491781386 10,1878.6401406357938 11,300.5448713684974 12,225252.06573305238 13,225217.52773422084 14,224479.38622889447
1,1973.740453792741 2,1887.8928451635072 3,1891.6704601526546 4,85.75810287305315 5,222765.79292534152 6,222974.55086368893 7,222653.47736112616 8,1611.8428348665334 9,1873.9308858029385 10,1878.2923155883773 11,281.72499393968013 12,225237.247053719 13,225197.3097133562 14,224508.1660541511
1,1968.923577115387 2,1887.9299333920942 3,1891.4822827240403 4,80.70787255889216 5,222771.1877743855 6,222965.3305900295 7,222663.1041668975 8,1626.702217381581 9,1873.9659322836337 10,1877.9868051757976 11,265.1176687503228 12,225223.7155581856 13,225179.56423523565 14,224533.85969851053
1,1964.619495934303 2,1887.9612315397699 3,1891.315340048771 4,76.21885874878812 5,222775.8361080354 6,222957.14217434873 7,222671.7654444736 8,1639.985484106037 9,1873.9935165671834 10,1877.71763567074 11,250.3563708433202 12,225211.39614644024 13,225163.92402102094 14,224556.80193344035
1,1960.7502842618164 2,1887.9876394447012 3,1891.1666223397056 4,72.2024570469449 5,222779.93236673408 6,222949.67520326047 7,222679.7930274699 8,1651.9286161443122 9,1874.0159060189703 10,1877.4773738861265 11,237.14845050265305 12,225200.07891397164 13,225149.97615143444 14,224577.55883701483
1,1957.2539357694584 2,1888.0103434990162 3,1891.0329774240677 4,68.5878797334943 5,222783.52207611757 6,222942.96394030887 7,222687.08198613164 8,1662.721305236405 9,1874.0336736291297 10,1877.262853198974 11,225.2624500440798 12,225189.71183284122 13,225137.51551882917 14,224596.2968374479
1,1932.2087432792616 2,2707.2035530952357 3,1870.968132493737 4,945.2869649298074 5,221705.97733797165 6,208863.5809259711 7,225666.36847291683 8,1928.7452333950807 9,1875.175295207829 10,1858.6140885568432 11,3127.9082776988616 12,219952.69603330764 13,207252.64589602564 14,236157.83335484797
1,1921.3054018222685 2,2524.5635573551767 3,1880.2419337407273 4,689.4187881200932 5,222307.91432893436 6,214277.1620525406 7,225081.98367635917 8,1912.8605363782162 9,1068.3498078423675 10,1866.874951554233 11,2293.2939462182476 12,219920.6132628831 13,215785.28797078217 14,233054.91915871788
1,1912.252011121322 2,2347.452071332552 3,1882.6707350645954 4,502.4921500775709 5,222048.91825328377 6,216486.6857169233 7,224827.69551104843 8,1902.7514331056132 9,882.0899544181431 10,1868.338268035854 11,1678.6586688357222 12,220478.53155498943 13,219299.936999112 14,230940.89425938626
1,1904.0997121775863 2,2229.7038863680255 3,1886.6079952612167 4,357.5019633570664 5,222154.51758308685 6,218135.5030781002 7,224159.64987883286 8,1890.1743402944287 9,919.3983716398765 10,1874.0560483834095 11,1184.7343862651153 12,221183.66428770064 13,221150.8336398023 14,229999.58948134913
1,1898.1873624996117 2,2130.975892120003 3,1888.4983164800742 4,243.7512226308288 5,222152.2954770067 6,219400.46927314115 7,224058.75825000776 8,1884.829019156096 9,1143.9522012236528 10,1873.6332438899365 11,805.1863211901463 12,221613.3041356421 13,222213.91976397054 14,229342.76854651698
1,1903.7465582650636 2,2249.0490708705747 3,1887.0506463979896 4,359.10386991653206 5,222463.36449615427 6,221788.94419350187 7,223493.79413320185 8,1890.1320999978195 9,832.0767560157433 10,1877.5811570806577 11,1190.0679647541651 12,223467.3027588457 13,224323.8085151547 14,226705.22627868396
1,1901.7954945408387 2,2208.3516879496797 3,1887.443979557564 4,316.5278142673485 5,222492.71366821413 6,221995.47492260204 7,223411.61776378448 8,1887.8640641915733 9,931.8526976406216 10,1877.6632721768515 11,1048.647508945757 12,223628.0969313396 13,224544.12538687902 14,226454.94882793626
1,1900.276446210714 2,2175.699221563321 3,1887.700485358895 4,282.84439279360504 5,222519.6452425518 6,222142.2439161986 7,223342.01294910637 8,1886.1375122168297 9,1019.3695594604987 10,1877.601835557975 11,936.7996480660412 12,223761.69427670367 13,224687.94862152147 14,226258.13967359805
1,1899.0628058425946 2,2148.9677363861347 3,1887.87301459146 4,255.56090562618846 5,222543.6486283357 6,222250.4787398436 7,223283.80166757276 8,1884.7823719179412 9,1094.3070836357517 10,1877.4748019695132 11,846.2324116286159 12,223873.3095949895 13,224784.73662886646 14,226100.7709496222
1,1898.072241657284 2,2126.709333487812 3,1887.99163204231 4,233.02970403517475 5,222564.6910281704 6,222332.77763962976 7,223235.6176159267 8,1883.6903052118635 9,1158.3065730122055 10,1877.3247999838568 11,771.4623817021243 12,223967.05379512635 13,224851.79486373687 14,225973.39597242157
1,1897.2492951622626 2,2107.9027958329084 3,1888.074373451671 4,214.1184513582027 5,222583.1210085064 6,222396.88932012126 7,223195.48644878465 8,1882.7914657518013 9,1213.2230800059656 10,1877.1708253758522 11,708.7227407576901 12,224046.58525407696 13,224899.2494152326 14,225868.69585980667
1,1896.5553170856201 2,2091.8096594237823 3,1888.1326416947352 4,198.02445666165906 5,222599.39114773317 6,222447.8319856814 7,223161.52979153424 8,1882.039664615793 9,1260.683260636037 10,1877.0193657382629 11,655.3450351432547 12,224114.9014607251 13,224933.22961290713 14,225781.17220657805
1,1895.9625194925954 2,2077.889685013945 3,1888.1736925033433 4,184.16655510992436 5,222613.73353005157 6,222489.03795478403 7,223132.80864648832 8,1881.4003681439797 9,1302.0109602084476 10,1876.8778034535526 11,609.394816535864 12,224173.96061370274 13,224957.97894169737 14,225707.32864310173
1,1895.45053026012 2,2065.7334491829183 3,1888.2024748019226 4,172.11108224849235 5,222626.4724367146 6,222522.85312174406 7,223108.20218422025 8,1880.8501437729544 9,1338.269896031903 10,1876.7466819668502 11,569.4306029779766 12,224225.52171415742 13,224976.09603007312 14,225644.2252629292
1,1895.0040560747352 2,2055.0272950624894 3,1888.2224038791678 4,161.52905532325107 5,222637.875442389 6,222550.95848545563 7,223086.86509208483 8,1880.3718310648978 9,1370.307500601404 10,1876.6253104171774 11,534.3592841694883 12,224270.94727490912 13,224989.35978280043 14,225589.67725727885
1,1893.9029146213256 2,2017.2371519543885 3,1888.8776823506782 4,128.10254456990853 5,222500.50486201362 6,221802.96523685433 7,223306.9362087 8,1880.7087346793787 9,1480.5634669787892 10,1873.0803689570942 11,427.05195440463666 12,223355.62925125568 13,224800.64979790815 14,226819.28559590792
1,1888.939969716706 2,1893.5349578982325 3,1888.6308944838775 4,3.590724322936445 5,222592.75103216426 6,221458.61330652083 7,222996.4667615874 8,1872.3342629527476 9,1851.2195749767868 10,1872.4452793229793 11,16.918381975612462 12,224350.2365908949 13,222965.92371120417 14,225847.36436160584
1,1888.355140412712 2,1888.3600534463976 3,1888.3689615033577 4,3.925807832095462e-10 5,223115.36046514296 6,221995.4118353965 7,222829.1976862566 8,1873.8045078605703 9,1873.8047771669117 10,1873.8167131881764 11,3.967851189632773e-10 12,225325.1215004065 13,222965.6819999104 14,225314.02777122837
1,1891.2644946882622 2,1924.3868867557348 3,1886.1279814205045 4,44.5836069379739 5,222665.39859611206 6,221660.85538442648 7,223049.31768601455 8,1875.862811585787 9,1753.6077809235246 10,1874.81280444845 11,150.65128201576587 12,223994.15448481333 13,223887.02646924218 14,226097.85301665563
1,1875.8610395135934 2,1932.905031386544 3,2757.183112286354 4,944.4429291999099 5,225269.79902993437 6,222523.85640102508 7,209007.30266555608 8,1862.14019756899 9,1928.2794935799755 10,1707.890111973469 11,3137.4312451062083 12,235840.90124467225 13,220103.11272816526 14,207472.82547693042
1,1885.124439241137 2,1916.2233459748995 3,2510.506386304598 4,633.868237505132 5,225000.5869820872 6,221934.1404878011 7,213745.8799880628 8,1872.1549830051306 9,1906.2295717865143 10,720.9789654248284 11,2106.4754957797177 12,233130.7233210537 13,219722.19081741478 14,215290.92909371943
1,1887.8056511646557 2,1907.942687599015 3,2351.7488202365194 4,457.63258548356475 5,224533.39497551697 6,221835.64663815653 7,216541.83591665415 8,1874.446200364922 9,1896.7464925657125 10,601.3920061894257 11,1517.7308085716675 12,231368.77472542733 13,220576.70963130656 14,219675.40347034714
1,1888.4837990181725 2,1903.0151395648131 3,2232.639452272471 4,335.0042686039646 5,224280.2469374672 6,222275.8015739183 7,217953.8877412006 8,1874.6852601447508 9,1890.1326258367628 10,855.1665118197861 11,1117.2771620119113 12,230085.6246392736 13,221077.03853203543 14,220985.22696927038
1,1888.290195603178 2,1899.3477274057166 3,2130.949073271137 4,240.12693231325395 5,224259.75296236743 6,222192.723104515 7,219278.3211253404 8,1872.7571586531708 9,1886.9792860179066 10,1141.195615938239 11,806.5979608218867 12,229351.64142447725 13,221456.1617123931 14,222247.19600027325
1,1886.733784007159 2,1897.921456208675 3,2070.855812598009 4,192.03810841415697 5,223848.7222362433 6,222199.87148507326 7,219562.97079330045 8,1874.9030415922982 9,1884.11119126721 10,1317.1372386427292 11,647.636088363773 12,228410.27634233361 13,221996.2505682069 14,223050.53129801742
1,1885.2522210763989 2,1900.1038204206925 3,2128.556618709302 4,259.3329942415935 5,223118.12234538063 6,222562.2416136225 7,222973.12448741973 8,1873.5357768909719 9,1887.7433926203491 10,1173.025156892367 11,859.0816806935389 12,225604.81261207905 13,223926.42609795445 14,226307.76727249895
1,1885.742407983638 2,1898.7031277133847 3,2103.0334753587604 4,230.28139478161253 5,223081.59407235179 6,222567.99446543568 7,222971.32998266813 8,1873.764482935857 9,1886.0673788643246 10,1236.6524020338059 11,762.5986361154984 12,225500.19328376153 13,224011.58070940443 14,226220.50731750487
1,1886.1089970287057 2,1897.5909527923066 3,2082.3354425577045 4,207.0096260633571 5,223052.43609602083 6,222575.7441882934 7,222968.22969251362 8,1873.9133741336618 9,1884.7426282767804 10,1291.5463739477373 11,685.3428238491582 12,225419.45198675865 13,224083.9623199172 14,226138.970292307
1,1886.391467702593 2,1896.6876028759327 3,2065.2281168967743 4,187.9654010250813 5,223028.81518526905 6,222584.57892707788 7,222964.49221147186 8,1874.0133293002016 9,1883.6727000012202 10,1338.719595693287 11,622.1451872934493 12,225355.86428739908 13,224146.17475129027 14,226064.0378565596
1,1886.6145296222053 2,1895.940054785909 3,2050.8605588878227 4,172.10190071369556 5,223009.39249635517 6,222593.85268662448 7,222960.39182560984 8,1874.0820092263252 9,1882.7922532303269 10,1379.3877055674147 11,569.5209668601119 12,225304.8912838072 13,224200.18637851492 14,225995.7514461561
1,1886.794274726548 2,1895.311702829872 3,2038.6282602416466 4,158.68907582678008 5,222993.18201277958 6,222603.14488143532 7,222956.13099388173 8,1874.129981827831 9,1882.0559558523394 10,1414.6553168660128 11,525.0410551886761 12,225263.34404933147 13,224247.4816899622 14,225933.7307254405
1,1886.9415572747193 2,1894.7764827913866 3,2028.0906619433617 4,147.2030508183791 5,222979.45877295078 6,222612.22162760358 7,222951.9246155742 8,1874.1638568153342 9,1881.4316750872158 10,1445.447785587642 11,486.963291591121 12,225228.96487191587 13,224289.22965183182 14,225877.4147293642
1,1887.064210829798 2,1894.3153252625154 3,2018.921542098642 4,137.2585648241694 5,222967.73862316535 6,222620.9371869416 7,222947.603805101 8,1874.1879412531866 9,1880.8958443254483 10,1472.5154222371687 11,454.0046178295372 12,225200.21630579146 13,224326.31721919318 14,225826.2561616629
1,1887.16753504905 2,1893.9140240712175 3,2010.8707835752907 4,128.56612284345957 5,222957.58945914917 6,222629.229658793 7,222943.4536051272 8,1874.204979320374 9,1880.4312291619387 10,1496.4675205334624 11,425.2040176312894 12,225175.83620936776 13,224359.4828806228 14,225779.6559407576
1,1887.2557140825272 2,1893.5617326344218 3,2003.7474492343574 4,120.90419692958534 5,222948.7453214539 6,222637.0522804177 7,222939.28433740206 8,1874.2169259675375 9,1880.0245028661059 10,1517.7924089383444 11,399.82353938463007 12,225154.98593102847 13,224389.27641700188 14,225737.1257726112
1,1887.3315723167486 2,1893.2500951091454 3,1997.3995170286357 4,114.10037279036179 5,222940.94406670405 6,222644.43052696946 7,222935.36987852489 8,1874.2250965795895 9,1879.665716596174 10,1536.8891548374804 11,377.2917667170591 12,225136.95690425488 13,224416.2182042521 14,225698.17958835757
1,1887.3975682973128 2,1892.9725008546343 3,1991.708419124128 4,108.01858052013287 5,222934.03525947832 6,222651.337077842 7,222931.46760610136 8,1874.2304529627158 9,1879.3467299410527 10,1554.079795851674 11,357.1549173010615 12,225121.2476326877 13,224440.63701328528 14,225662.4317639523
1,1887.4553597570784 2,1892.72372851616 3,1986.5769339048297 4,102.54996522613482 5,222927.86084124126 6,222657.820936502 7,222927.75001928568 8,1874.2336815548708 9,1879.0614044047618 10,1569.6312943866 11,339.052373945862 12,225107.45468838685 13,224462.901819166 14,225629.5203537273
1,2714.0645283424587 2,1869.482973791584 3,1933.7108851921928 4,960.5109206792137 5,208862.83214672568 6,225577.25436860666 7,221789.60296107232 8,1949.4321924836006 9,1857.7471704854463 10,1929.8383142211442 11,3184.502103241296 12,207283.19212404074 13,236215.1507189651 14,219869.5392657387
1,2534.608759311399 2,1879.6858393204864 3,1922.1300394455081 4,705.3380770038052 5,214243.34403588276 6,225177.32099767413 7,222177.33534114354 8,1125.939590886262 9,1866.278689348565 10,1914.0102955710993 11,2348.3302639753074 12,215745.31353303092 13,233045.9961579193 14,219939.6775740378
