local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
883.0668145061925,438.2939964962056,1039.715277200441,0.017309572691246423,227281.07622892782,233831.69417929443,236110.103769027,2095.4685886392995,429.47503869795696,2188.3683293105432,0.10236280948583176,220740.668649174,233996.75586185968,241499.75455507115,5
848.7286519724048,438.2939962688722,998.1105842092858,0.01730939962748716,227798.43235546356,233831.69418066012,236031.14557706,1920.586046369296,429.47503957595217,2019.937136623855,0.10236178599294118,221791.20764497764,233996.7558626323,241119.6745286664,5
819.6609913312386,438.29392322432886,962.4250354350597,0.0175087222257681,228235.93129643725,233831.62262967325,235948.24633760203,1767.5525353087974,429.47322814781046,1872.6994127821145,0.10206450103422421,222715.23597071224,233996.64019521032,240785.99033805533,5
793.8640588245621,438.29390128567513,930.6516054877361,0.01753624090100539,228617.84913651337,233831.58128698176,235870.1538401117,1633.7686634120894,429.4741111578625,1744.3223639164387,0.1017706566917363,223512.36022878875,233996.5250565717,240476.4788391722,5
770.9791955107381,438.2939010603097,902.3313837499923,0.017536065575614712,228954.34404774266,233831.58128790266,235796.90543199595,1515.310915247277,429.47411203997837,1630.884718952904,0.10176963915710768,224190.48526193437,233996.52505774426,240181.76540916078,5
750.1882330395991,438.2939012982335,876.6317127430475,0.017320745837376108,229248.3959155677,233831.55671416587,235725.50143388196,1410.1830991115487,429.47530604930745,1530.5455303971862,0.10189788376001772,224768.12296344098,233996.40167592568,239901.20339087484,5
731.1883577759984,438.29386198546285,853.212452186287,0.016932917617862097,229509.56193896374,233831.50364325856,235658.04499196121,1315.8918259177317,429.47376795637837,1440.7897163992109,0.10234943959848813,225279.03860132876,233996.34390502857,239643.46601340856,5
714.9871387260135,438.29386175980846,832.751832419755,0.01693274833405775,229742.69687651124,233831.50364268495,235594.08079608172,1230.5082609962394,429.473768836947,1359.6388856391272,0.10234841631257753,225752.25966211176,233996.3439054969,239412.78791812647,5
2059.379480534207,1550.9774287030516,454.1588276197001,130.45054696615256,176013.733466938,197145.22518308804,235251.246965839,6772.350162975411,6244.316660266047,441.73969311199056,801.9531462877236,96597.03981069753,141246.26522227738,249754.36162886515,6
2054.6161906127845,1546.65053014205,454.1385812071738,130.282815311615,176113.5581937978,197057.23937962536,235246.18767940064,6751.494603241885,6224.346664126911,441.72659487909186,800.8939149463465,96914.91123814174,141077.97940817446,249722.14458348218,6
2968.0968265655733,2311.4538888285015,459.1075283981072,877.6184506294984,176231.18974423065,180583.63086903322,235810.95351088315,11927.981311895337,10377.354974373537,527.7710513027529,5511.020086788056,97253.38855928081,98599.50334588913,255667.17225456916,6
3450.2103913421165,3007.8311390058075,445.6280854191462,709.8587360759886,182432.19570367906,177624.642954916,235647.6962198327,13192.972970366718,13010.857472149082,504.2779618907273,4446.948240395716,119757.87483789375,102288.26846744219,253631.4862435612,6
3247.6956986231876,2802.328218011639,456.8439058695743,579.1826316880141,194468.2990405309,182024.06589698186,235201.55276034278,12024.735800029584,11753.275978800566,497.16134146844456,3593.076662700509,151788.13232248928,121616.14171580857,250084.61248581213,6
2617.2768281740177,2225.6261311762855,462.67980967297757,415.72776715329627,213522.2328352899,195869.82342887102,234415.8614352557,9060.548825947018,8799.227214920513,483.98937800010987,2560.2464079206384,193721.71209782155,161280.17154986234,244023.1729495467,6
2559.9941735670304,2275.996208505952,473.67841165806914,591.405165589594,222327.92528176814,206697.8269822735,234194.4549778447,8685.132480052727,8675.649520055356,501.7660467208011,3567.893526978947,213556.48120980404,184936.10041625798,240663.5136556201,6
2167.457281479355,1923.179982400597,471.2891331608454,478.9017573740579,227837.29842908596,213695.36806331086,234013.77441970055,6964.629742758459,6959.190379769127,490.02838646907423,2884.6325640250216,223000.0691318282,199405.46716556413,238455.95876522295,6
1879.9330782860047,1666.967074837102,468.70464361820075,400.0136287839049,230771.32077564127,218219.6828607833,233856.97282986876,5756.285835373068,5742.224741684845,480.0949082592583,2408.933972096822,227998.04226703165,208127.33473348236,237155.29403994078,6
1671.4202815940193,1481.4797585557799,465.96511848501933,342.0999214113575,231956.71201610385,221215.76952713123,233791.51714911728,4859.852091604008,4839.409150389457,472.93636063425845,2061.962095972262,230496.16387175873,213668.55639382047,236412.4549486664,6
1514.0469925339162,1341.4550247725679,463.3699312571044,298.6054375163041,232828.74224627973,223354.06827581095,233765.52324353438,4186.595044411222,4159.21436695351,467.4650583962625,1799.1992277774548,232095.01328376675,217463.8849510342,235866.24122165944,6
1392.452349926824,1233.6103679391335,461.1385788025736,264.2639630588342,233137.7247439096,224869.47760714,233758.18102409865,3654.882242734907,3622.370595360855,463.69661491726373,1594.914912315354,232935.02527371707,220113.46907983185,235466.3646614389,6
1297.8890958053194,1149.1840885690917,459.1672598983103,236.91078472356386,233352.47438939905,226024.7551264223,233779.53737329476,3232.7024297675107,3194.8195884725997,460.4922386560069,1431.3832742829838,233632.1510963871,222201.62370707403,235213.1945702946,6
1221.0163464293257,1080.4433061109867,457.5307206931896,214.75556503789218,233583.81404819043,226961.76927686448,233807.70747520286,2894.9748038212665,2850.125197188552,457.42709545506625,1297.7840976497923,234328.1895259771,223789.18146188406,234977.64802648337,6
1153.6711298546406,1021.3435415701915,456.11596065416916,196.30486620528094,233804.68818264213,227713.3794571899,233802.837397755,2613.752795505837,2563.8057284469787,455.0229113793567,1186.412416792807,234619.40665050043,224998.17171819438,234825.4718244849,6
1097.1634636934837,971.6621454764364,454.87498856259924,180.91084528248112,233969.16325069297,228350.18785305085,233819.41783207635,2381.4988946590806,2325.57756199393,452.8273399027221,1092.513009017724,234729.38389112763,225940.04896756582,234742.42231955775,6
1048.46856298247,929.3477879709303,453.79389413860883,167.60210748970192,234066.90268034776,228849.93801689835,233817.61696812676,2179.587880156555,2119.3878738854946,451.09378672994666,1012.1864574001365,234849.1571016917,226726.72151285617,234646.60519208323,6
1002.5732608698817,890.2966251187253,452.7740475290334,156.2796904878708,234174.91315105424,229295.40597658276,233814.31294386604,2008.0030395100334,1944.192461489825,449.6950767713378,942.7293908950533,234858.17132044438,227286.38854211854,234548.27552560397,6
965.9063889804678,858.7864950951946,451.92664268805686,146.24434642475617,234207.04493848296,229645.67725164513,233814.3317897939,1856.6182296399083,1789.0615688749574,448.38635051759474,882.1511668957446,234909.21309620354,227841.3940482679,234485.4944950214,6
928.3030977372462,827.5712933746271,451.16798734165246,137.49353222311925,234279.9067476225,229956.06734092004,233797.2908558238,1722.7050355947792,1652.9808010914303,447.2954168966692,828.6282696586118,235013.4830244685,228400.09081377232,234429.282338161,6
899.83673667861,803.3776823591512,450.48890862382376,129.66411773232684,234281.85646824597,230214.00761734069,233798.37294459145,1605.426379416958,1532.2892934977385,446.27212139336643,781.3550175773972,235037.51715329266,228811.90534884218,234385.8450848468,6
871.5234552816592,779.8834406696132,450.00414028046794,122.64573405657886,234342.1595369355,230435.22380177717,233780.15604514172,1499.5316508380213,1423.6226401831334,445.3540353404554,738.9317297098524,235176.20950472692,229280.8441271393,234345.17314553697,6
848.7956103108789,760.7520991188208,449.4466655222178,116.37044314145261,234333.9858240061,230634.05495471702,233781.69467718227,1406.0763113434807,1327.0074417039818,444.53386855069317,701.0373541501631,235182.31184489164,229594.48202933025,234313.6596689263,6
830.228030177068,745.056057052465,449.06276801913174,110.62137343533585,234389.58522773965,230809.81521796575,233771.87641165763,1325.1345091823782,1242.5396415780326,443.8559508408058,666.7408014006909,235116.18876707548,229799.47426785284,234284.35848562457,6
439.5282508760244,470.58635528230906,428.93480450399545,12.277392996518829,235013.59718166557,198752.05474772834,206381.5528575577,431.5289308922541,158.57678991154535,379.04621572873026,96.79527575384681,246159.19361159593,147782.3848008113,165991.41012952893,7
439.5269234774181,470.558214547289,428.9417977864955,12.266965614687223,235010.19332741728,198845.269055079,206450.04996135447,431.52884287556594,158.80845048571183,379.0544828059702,96.71427750511079,246128.60824343088,147979.68965357714,166219.26643311794,7
445.472394251421,1707.5799104369169,1936.0961719269521,807.1879798145064,235860.79194914486,171533.91868956288,180445.64585105758,513.2895820643611,5198.830528504972,7527.347165726353,5063.929419527956,256217.270008286,94975.63049293181,99011.49043511772,7
439.4582835731877,2633.0675352187527,2481.5120933062153,659.6598371420141,235771.59597761,181176.35920531943,181106.46578107637,496.21963781583844,9187.646395869808,10200.646380536464,4119.222288707131,254374.21174065743,121293.4732399632,106589.94902670778,7
451.976472949524,2385.1914488992793,2128.340666180145,545.991466786993,235326.80010217172,193748.88789281028,186345.8499601345,491.96721752143117,8109.794013539405,8476.194736989964,3375.380848009176,250902.7889864751,151999.34246714538,128819.91524551428,7
457.1447524682992,1775.8988955569741,1566.919059912785,379.9977372720709,234345.39268486926,213395.3661926729,199458.17625530486,477.6374151645203,5386.810512926381,5633.278177787798,2342.0702248809293,244564.65885859827,188605.7700206986,166801.61127888365,7
472.19246475349644,2565.5021486779306,2275.53445918582,591.8926289891197,234149.72472676323,223031.11772170904,206784.36836708713,499.171776040766,8764.068394194246,8737.61250485881,3530.6415355121057,240602.01344897482,213664.99400850403,184896.82492516036,7
470.5027117979421,2168.023925323195,1921.426858231741,481.2920153863918,234010.81781656411,227594.86614795285,213634.87453536328,487.99995845376753,6993.73812837579,6980.750868410584,2871.5375540267937,238471.20898569204,222899.51207896898,199366.2442154939,7
467.7079977221587,1886.3058704141333,1670.8575692044872,402.7977908025184,233928.94804293642,229975.37930854215,218034.85761922336,479.23603120374827,5754.667690117878,5739.58638323206,2402.6664416935055,237185.13126056845,227768.49322512755,207925.0236240167,7
464.782122689167,1680.5370070188362,1490.0806550389857,345.42237987911807,233858.14072918915,231508.11378208036,221048.60424823532,471.7515642323724,4855.879137700533,4836.322412987599,2057.8922638779636,236378.5582312135,230515.1196142605,213783.42375313252,7
462.36784609534027,1520.9487485516897,1348.2410957240927,301.65411503425946,233826.94155142465,232603.6213662535,223296.38547596557,466.65979743839017,4181.139206836063,4154.3445629112975,1796.384668940578,235837.54167352,232126.65430077235,217554.88264191843,7
460.249745411326,1396.9114913714188,1238.131281518924,267.34067072423005,233810.4885741046,233185.45222638553,224851.67906697272,462.47102493318204,3656.0466055490783,3622.807190493992,1592.1573223131588,235462.41570060447,233116.89482859458,220239.93424255907,7
458.47322914401616,1296.292516624241,1148.4876101396171,239.79838005691875,233800.9803468694,233631.20074966952,226101.17234258342,459.6407202456554,3239.311085230608,3199.026409125482,1428.6736973275513,235188.24349541808,233740.02808008756,222201.27617404266,7
456.89746648400916,1214.295854394148,1075.2654375801446,217.0742739462623,233788.567597259,233871.9990164252,227075.35202191395,456.7915462625605,2900.2155502267233,2854.607156131795,1295.0201719386223,234997.5423144052,234266.7518235515,223710.73651402333,7
455.5380427065485,1147.3331643295812,1016.6977921119425,198.43977117498528,233785.36485981505,234024.16155590335,227789.70559804776,454.4628340578781,2618.9927170438777,2568.2614388799598,1183.8415392256638,234844.6881513834,234553.77863183577,224931.14324479198,7
454.32845868258045,1090.6185123358298,966.4872406782232,182.36738467098976,233767.4847179273,234095.39650875982,228431.3305477331,451.9667530720436,2382.6866573950074,2328.8838466940683,1090.307741609158,234719.7967417803,234713.9881915291,226002.81518905365,7
453.2854794681235,1042.9567220479212,924.9012292651247,168.7222598772652,233751.59612183075,234140.80940182056,228942.36240590646,450.2976540017028,2181.236417615151,2123.6822190389626,1010.3996136633498,234658.17755079112,234829.9937910324,226640.69841191795,7
452.3675769154788,1001.2581598834334,888.9471062719931,157.13815525043685,233751.42103843513,234193.93132223812,229358.74708783548,448.8341564133903,2007.8382906947236,1946.2209064610395,941.0336299916008,234580.09353011535,234917.3268457814,227302.3000526689,7
451.5526298344432,965.6562679676691,858.6644397252983,147.09259294891817,233752.61631561513,234233.73312458917,229694.3978291008,448.5116561589025,1856.4730069458155,1790.4073475152938,880.9144199893889,234472.74381799126,234926.84674264217,227873.89143482427,7
450.8242634158084,933.5605822734165,831.1916177821578,138.19527806962614,233752.86092235474,234260.51550285108,230002.5894235738,447.3607855879909,1724.1315129877378,1654.5113729205846,827.6300893312203,234420.63083697815,234966.91276921172,228351.10171433678,7
450.1619763348369,905.6556134881903,808.1526856713152,130.64105246385694,233775.9902538095,234305.24906617365,230214.06577269308,446.80006895584376,1606.2474243698114,1532.5956519941756,780.4058587604544,234362.6080276754,235054.9487504141,228805.52959489042,7
449.5713575471103,880.2109556559429,786.5109030502265,123.58735985611243,233776.1995048207,234317.1752107242,230449.6571886435,445.89320220893904,1502.163337868826,1425.319826673376,738.2429123219588,234326.21597468198,235069.52194248096,229165.17671000198,7
449.04078238030155,857.5082291019037,768.0834150465708,117.6700144394653,233808.92683880904,234353.55850920477,230592.49096559722,444.237336950345,1408.1378585023022,1328.5732061237172,700.0485631942845,234274.3642669529,235083.21654697743,229553.9393645633,7
448.5675384450592,836.6588224502478,750.7502389266738,112.17151093786792,233828.21019781943,234370.06092836737,230738.1551007963,442.63241869169013,1324.4456114661461,1242.2825264725475,665.4135629201561,234256.38441677295,235043.48554484657,229772.2762300781,7
3592.4707560285237,404.15105292410396,3989.337497936048,1039.888480971061,181656.35748103468,235738.14741675992,172793.67155291486,16169.597495059394,496.7356456900097,16112.006524229553,6353.674790886496,100318.64529189932,256526.57191275642,91913.59699354014,8
3596.0505074904518,404.69498760674,3985.232940473306,1037.0730994218088,181539.14245227992,235732.12586997962,172881.96501178245,16170.371059405728,496.97623109700163,16068.74271446542,6336.851464131807,100087.15104073244,256501.54288748925,92256.29874528125,8
3668.9306700441384,409.6812024680533,3992.8012145017524,1008.2573854317789,180394.17767564807,235616.7661621892,174163.58313869484,16357.371301372812,495.45091032323694,15872.408702705798,6163.314906456175,97703.319363682,256337.14812676565,96520.33712484401,8
2777.8242139762206,447.34278072960603,3170.917364715194,470.0683646656423,180476.3141271276,235333.4986135019,184335.4729802904,11569.094731543972,474.0821712796287,11514.149845872858,2804.573924261722,103250.09325915617,254010.5626346474,126931.68989247178,8
2196.351837555353,458.6934722704125,2576.028022917873,531.7915348554433,181688.60510608935,235195.83047929857,197347.23469276086,8888.788401656784,488.87289949645634,9030.13154824264,3204.7287027347566,122117.9326295435,250421.3459889787,160590.0543291008,8
1616.2492148044585,452.6483370403027,1891.4350493550394,274.7357699602521,197399.2262911729,234731.0000335128,214959.29228841295,5890.044483422916,463.62033500504987,5809.683268252702,1659.271693743614,163617.8741111451,246424.0075669909,195729.41736180155,8
2283.7698768341515,473.7624262961178,2573.886711597583,590.8909278559756,206550.57695758803,234131.9224988912,222228.35197364277,8734.976157159603,500.51743759560935,8791.427030784767,3541.9585870999135,185238.80967287417,240751.2176975423,213146.40889119238,8
1928.0274155326292,471.4696088258821,2171.3928899749203,479.4098499051925,213586.18784333413,233976.51723969486,227324.31875182714,6977.137094482988,488.8330867566399,7001.753616879838,2875.3107843030475,199412.32084304863,238470.9528018498,222839.07273565268,8
1673.5734087172143,468.45568099055237,1887.0766582000333,400.6466222446797,218150.91895517762,233909.26465752267,230081.66706633198,5738.017754074653,480.06717996486594,5758.910376799218,2404.9687922792045,208150.5430810354,237235.12693918834,227737.76834939956,8
1486.1396397289968,465.4207896849801,1678.4570849624934,342.8957917629875,221248.4486813354,233870.13818063185,231665.24585748074,4835.116091022143,472.94732685921895,4858.0803613243215,2060.1315660199643,213502.00623423303,236376.93023445815,230694.08138280758,8
1344.069077131897,462.75369311005966,1519.8384630028245,299.1447925933446,223421.74552664097,233837.81778025546,232619.18967204657,4155.645858049314,467.0607186580834,4180.63904859684,1798.8115265480246,217447.24163136486,235835.44587607437,232162.67222506664,8
1233.6711463172637,460.6686274542878,1395.6472232150907,265.15884818697805,224968.59875143124,233814.60336805377,233222.75235389048,3626.341582332079,463.09680188298705,3656.662557901041,1594.7319944665505,220127.96768749817,235457.95856242385,233205.8272688563,8
1146.2779219879499,458.9966733603596,1296.1327906845468,238.24017362651531,226087.81683068626,233805.93772065142,233620.94126421952,3201.9723219570715,460.87584890482333,3240.219629617406,1431.2399566574297,222203.29012833504,235178.70754551777,233807.41818238617,8
1076.1502009198932,457.4588434082352,1214.9321921864146,216.4806952750334,226941.13556203753,233805.33338451866,233881.79708742892,2855.3738203372377,458.1477007684279,2900.1423363879603,1297.1243958699815,223781.8789001789,234954.95081544787,234166.54010732265,8
1018.8310866807656,456.01715043388793,1147.7955597993528,198.38540423732098,227655.17283266308,233795.96338659598,234036.74724836656,2568.0599222020933,454.0141227735392,2617.3923950757426,1184.778062596733,224932.51210958709,234820.804945258,234467.9211329098,8
969.4723127347461,454.7960494120574,1091.202869514335,182.6964287910102,228251.8609858414,233795.05383185754,234162.85106438858,2327.1074185699254,452.05072299748457,2380.976040479039,1090.9205910968633,225900.91636070018,234702.2781197908,234666.13188857812,8
928.4870735185104,453.6943084514693,1043.278950338231,169.37436546623823,228791.6195011691,233767.57137690482,234206.11218312773,2120.5264031004804,449.49717501510605,2179.1653993311425,1009.7833366283055,226842.7624098683,234591.59812791654,234742.17644996342,8
892.2203725090844,452.7475105156666,1002.0488041091073,157.35373400333043,229295.8202499956,233728.8121126438,234211.23684903086,1941.5762289183144,449.288673796691,2007.4326512075045,939.4579345674488,227335.00397753657,234568.9565164575,234948.33600920386,8
860.8083089543996,451.9090768387025,965.5956639425767,147.24189496283483,229646.1551402492,233731.1053998069,234258.0702116203,1787.0072449091583,448.01148477011003,1856.5822730136497,878.9381964370515,227891.4146867666,234504.6128727722,235009.33583744196,8
832.1274258172081,451.1662133772167,933.6854955297517,137.55138856497283,230029.72585254582,233708.2182222671,234244.60851063472,1650.9053849375732,447.94911639089736,1725.6001629994769,825.3768491570722,228405.16896297073,234386.66976199,235013.37370689068,8
807.8444347255814,450.4937303096471,905.2558913808452,129.67419370782002,230293.1341783217,233710.46832604654,234264.96925105233,1530.5672956697383,446.90237351883434,1608.6226278510615,778.1002276388087,228813.85530364088,234344.01905122996,235036.15233169444,8
784.8008094517921,449.9175489851572,879.5968419205611,121.87567626319618,230547.29867195277,233727.2608772848,234267.2448424678,1424.794699560257,444.65847713071514,1504.08651930742,736.2742475738253,229062.20999154384,234358.94441480152,235076.54108316626,8
765.5272665471173,449.3666231886802,856.8349807417738,115.5712629877746,230753.69875711427,233728.46368817313,234272.7330266778,1328.5219401185839,443.84345498137975,1410.9386443714202,698.3449293486212,229379.04119214747,234326.62039575353,235079.00061245327,8
747.2071325683805,448.86135688646937,835.9777889099018,109.54523323221198,230886.7749993779,233785.99039428073,234298.6968846445,1243.2399620879435,441.95301300174475,1325.8850433816579,665.492802395836,229749.59608393005,234313.68310816083,235057.51444024532,8
4402.557828734291,4311.34116254047,4253.508218287496,1.2885087842038547e-10,166141.58272597974,166743.38657488071,166072.4076312638,18698.746294737117,18275.692793046645,17895.454493446447,1.877854394185705e-09,77890.09181590694,79947.4560161519,77986.21072651568,9
4414.19603201243,4304.876227986461,4237.471692059619,1.6035970749126375e-10,166105.68043498785,166710.84923408498,166037.59600385226,18728.400039652082,18239.50480017364,17810.616330774643,7.333257528772424e-10,77865.8267847622,79934.412091176,77982.9898053031,9
4550.8140878924105,4230.035028427627,4125.0414531943115,1.7437129884203804e-10,165336.25142457036,164869.0454162386,165406.9151236247,19163.11197821172,17848.2521297712,17163.583313761214,1.154723428407877e-09,77368.3407644032,76434.81160041274,77335.45112401564,9
4545.589715868019,4411.995542465455,4951.599050693827,1.440539195090022e-10,167858.85092387206,169369.65644651977,169476.1137402582,18966.317307075708,18135.68834792167,20547.84366117062,7.09517942091689e-10,93731.2187886615,92967.3225418995,92332.94036837171,9
4124.441754185096,4151.353813815645,4444.012107860749,2.0608698902520902e-10,177394.45828747496,178267.4006667355,178306.53390259974,16698.224374741163,16640.8091888165,17956.08490087469,5.294860695353421e-10,124404.3977094174,123526.199130568,122719.81558415566,9
3345.392527583845,3376.7493903286586,3442.603365639152,2.423922823115087e-10,197356.0269405963,198410.2057826557,198622.1375234556,12752.726091084674,12837.080700935607,13161.768578975876,1.9760329150994846e-10,171027.67596086496,171098.29704237482,171164.8156909399,9
2743.68177226854,2754.3083108305686,2768.4876854435706,1.6223283029076963e-10,210362.5947386898,211030.55239425474,211235.35649601932,9899.433645169798,9940.369506249997,10032.04626238194,6.41627724234557e-10,196058.8874964791,196146.46480341678,196221.34047549864,9
2313.088020252636,2315.6183766908043,2318.38030474606,3.808101805465681e-10,217949.48158358928,218169.83533243218,218262.88533259812,7924.393155898497,7942.737899007572,7977.252485560175,2.9690927809958016e-10,209266.07371267292,209257.5735614087,209255.79324152012,9
2000.0458969956555,2002.5434850550243,2005.936242526559,7.68014593929313e-10,222743.5106440637,222423.7031836158,222193.40861923835,6542.715052281974,6545.934139548146,6554.281004030658,3.289631146768014e-10,216702.47013010585,216665.39112460133,216593.2401087515,9
1770.797975191117,1773.5974861317027,1777.5585454289526,4.5940337686932254e-10,225368.06649724007,225111.75487944062,224875.9381663701,5528.35185658109,5527.0457846425925,5523.241971618318,6.266459745746512e-10,221233.0513063271,221180.59887174633,221074.56368846787,9
1598.5056597531852,1601.0187828790079,1603.9586568475904,5.203995345176621e-10,227104.31048766265,226899.64700487416,226717.85370072827,4758.501548191977,4755.8774538043735,4749.822035127583,5.732735644350561e-10,224152.41521595215,224099.62296533096,224006.89914699868,9
1463.3215158656137,1466.0007108622528,1469.6014938474386,4.5385391786852816e-10,228216.6625583355,228132.04013373257,228032.7942565727,4157.174810101131,4155.354864985824,4150.169525199378,4.3363849952030364e-10,226030.5715897588,226037.13545008432,226063.69116746637,9
1357.671743684964,1359.063819202165,1361.3103802652033,8.529703042887129e-11,228986.96732803562,229004.32619372095,229023.27226785535,3673.8213099833233,3673.947215749233,3674.1063027923337,1.400333902907989e-10,227355.53678266768,227406.6769334361,227539.33035893695,9
1269.918044130296,1271.261953829604,1273.210828010862,4.332960213584959e-10,229701.72164810228,229710.85801037558,229718.4920124458,3285.575624932731,3285.5647893874975,3285.2986177934918,5.089405091783431e-10,228424.65141819595,228476.0114984936,228598.3849165586,9
1200.4350109853567,1199.8291094681144,1198.8294829824847,1.9741541785023575e-10,230178.11749409247,230219.7539567208,230291.5978568225,2959.5560405891865,2960.5685319117215,2964.54922049175,1.8137522697775987e-10,229336.39859350031,229352.978407939,229375.5511706449,9
1138.9436643348151,1138.255652061328,1137.2015451834147,6.92890265478946e-11,230632.13274774977,230661.43904260156,230710.02351567973,2688.80905291755,2689.8384201446256,2693.4413355383563,1.0855920357567297e-10,229977.5215266569,229990.84306238077,230000.73503984266,9
1088.8459649653116,1087.05017631852,1083.3973383485593,6.972024471596552e-10,230973.08755788798,231000.11652015787,231062.75608377476,2457.6345620285274,2458.421851389647,2462.7466864234007,7.031042603346477e-10,230584.47400863963,230566.96391869226,230473.44684858853,9
1043.405739803302,1041.5555795496218,1038.0391134773686,3.478377320140412e-10,231274.2396060484,231294.0955007557,231338.22987096204,2258.351432353917,2259.2298810944317,2263.51146173879,4.766759908166058e-10,230988.766849003,230970.18134635873,230877.9783795167,9
1003.2574467049019,1001.8494262642865,998.2758230422667,6.529270358282531e-10,231522.8754537629,231534.73486753015,231572.11230819512,2086.989823882433,2087.2503081347318,2089.7267052853676,6.194967598448478e-10,231239.87255228733,231232.38582010558,231232.71838863872,9
968.3765527083797,966.9608854179625,963.5816057772561,3.4747736143604195e-10,231727.994509621,231737.7493792633,231766.8806967261,1934.3119787130677,1934.6547722455243,1937.4051579489806,3.178722406663594e-10,231509.45101330496,231502.97272438,231511.74271521022,9
934.0955306164644,934.0537310150474,933.7619105051921,5.45314379531241e-10,231905.7865058001,231911.00953027216,231934.41315638096,1801.075193895154,1801.1220482472645,1802.2688320791722,5.876958688495761e-10,231655.24320679833,231658.1670806528,231763.64030168395,9
906.5911779283394,906.5800198540333,906.3962001445964,3.2247924315656514e-10,232049.97825348735,232055.4209058613,232079.24616676182,1680.6053658251683,1680.6888810886967,1682.1493534778697,3.646530263596097e-10,231851.25713214156,231855.04305475135,231963.67010087695,9
877.8610178102389,878.9260753739821,883.2603070191758,1.6921925865456837e-10,232179.9090959068,232182.64805010523,232205.74744754581,1572.3784323261998,1572.3660339057055,1574.58556299668,2.325306902236926e-10,232110.7791441173,232119.72116230027,232116.9679821386,9
855.6979848493472,856.8221424040473,861.1312350644719,7.672884619345186e-11,232285.17000919706,232288.4260858689,232317.2210569373,1475.0607882105444,1475.0755163620543,1477.5039839935264,1.367934247070501e-10,232260.63932974942,232269.56861568167,232265.1772099086,9
438.2702302747981,438.27079920133934,438.26799627454494,2.716626426963309e-10,233830.54768508277,233831.9073166091,233830.4558640916,429.5607899693771,429.56349793147416,429.56264875878765,2.757301053284082e-10,233995.49678125884,233996.9704821176,233995.63778751175,10
438.2704969242533,438.27062318087644,438.26797818391395,2.657147966316617e-10,233830.6833687496,233831.88777353408,233830.33976942344,429.560875941171,429.56369036707235,429.5624138457902,2.685997826284352e-10,233995.6235308666,233996.97183441962,233995.51013987814,10
438.27003620588516,438.26809490745603,438.27121622675753,2.637770834084716e-10,233831.72710102206,233830.1149231704,233831.07778645362,429.5640794574158,429.56174091248016,429.5613193760382,2.679711689875929e-10,233996.8640795394,233995.2417694138,233996.00791189232,10
438.26832532438215,438.2711228713495,438.2694453934215,3.0140002206937914e-10,233830.05639582383,233831.3163520455,233831.5602050659,429.5613791582768,429.5615289123941,429.563875539247,3.0617186135448215e-10,233995.14969620493,233996.25299510048,233996.7233944951,10
438.2685150151445,438.26917009759194,438.27130830219215,2.652213112165625e-10,233830.97111713752,233830.16753517723,233831.7866745109,429.563634467356,429.56076996729473,429.56267998861205,2.671109888541123e-10,233996.16871593677,233995.17181806912,233996.77709418017,10
438.2683863794436,438.26943283341836,438.2711920615596,2.6756078305387944e-10,233830.82625490753,233830.25149269958,233831.84831049637,429.5634036899041,429.5606696543298,429.56291510434977,2.7335908671088086e-10,233996.02481311868,233995.2385899826,233996.85678809506,10
438.26827466790735,438.2711946121704,438.269491195495,2.655465423942004e-10,233830.0461220898,233831.3129344491,233831.55794083883,429.5614430550539,429.5616101205228,429.5639626552011,2.6921882277966005e-10,233995.13926604428,233996.24935674018,233996.7213423814,10
438.2711821793657,438.26818331876615,438.26980209286427,2.6235676476813256e-10,233831.89940204358,233830.63407738507,233830.3892288988,429.5633537774519,429.5632551706288,429.5606515372432,2.645689267005888e-10,233996.9347939635,233995.82675429538,233995.35483185612,10
438.27099740292505,438.2679981332052,438.2703320514573,2.7797527403026835e-10,233831.90964100498,233830.4972108938,233830.51309999757,429.5635715898904,429.56271091041015,429.56072938828555,2.780659624722512e-10,233996.966413456,233995.68240367636,233995.46521834243,10
438.2680212774188,438.27050919479365,438.27106634587307,2.510831158963361e-10,233830.42438111795,233830.6005683367,233831.90427430902,429.5626813685412,429.5607881910052,429.56388695774893,2.5430777596448824e-10,233995.60335842014,233995.54661710563,233996.97424369262,10
438.26864756204617,438.27168726755343,438.269169887291,2.4627850745401085e-10,233830.04230423176,233831.56477499838,233831.30167191278,429.5610646538934,429.5623303223108,429.56417430171615,2.490644267856957e-10,233995.0952764987,233996.51978688283,233996.48883411958,10
438.27128576889163,438.2698501561607,438.2681939746694,2.5011337484875413e-10,233831.26558389628,233831.5953363409,233830.05436015193,429.5616305610867,429.56430235763963,429.56160126594096,2.556370395736465e-10,233996.1987213602,233996.75376121112,233995.15342214805,10
438.26940785480053,438.2715570195161,438.26844731986665,2.5982711406787285e-10,233830.21815964364,233831.83041045596,233830.8693658908,429.56073270756355,429.56311370964823,429.5636484222071,2.6343662228691075e-10,233995.21177205324,233996.8328526407,233996.06855974125,10
