7520 6
1,638.246432426159 2,8367.0330876618 3,332.33332633655357 4,249865.48492519945 5,121528.6167685207 6,254905.38663363399
1,637.2082207494254 2,8321.861258026494 3,333.8603285642777 4,249718.979346539 5,121650.14778292553 6,255026.8339658496
1,628.4483358265519 2,7937.897926725683 3,349.73217539008976 4,248582.1611035761 5,124322.401052072 6,256242.4903553135
1,595.8675236105033 2,6992.477099910328 3,400.1660733603749 4,242037.44573416072 5,136023.05203413463 6,259542.37959102434
1,567.6697063011844 2,6317.626178294322 3,436.12852409652965 4,235077.25267275993 5,157142.9006489463 6,260118.75937991068
1,521.8523984399127 2,4666.954939975751 3,459.8029771417176 4,228392.18004756237 5,189972.6556165587 6,256286.22297323728
1,488.38635548240154 2,3117.857668785012 3,458.42201368806815 4,226457.07731315 5,206798.5961129819 6,251901.10996857134
1,470.2986893938228 2,1883.175807570314 3,447.6090418982185 4,226375.55377995304 5,216060.45009831272 6,248430.02437453202
1,483.8236819371062 2,3054.616829356416 3,461.60660238228775 4,226857.4889019628 5,220875.54857405703 6,246088.11988671636
1,473.1436093800186 2,2551.2152599643855 3,459.57027713637444 4,227392.15367407177 5,224358.55816773043 6,244264.52102162206
1,465.19001854832106 2,2172.6238244591614 3,456.0210894413277 4,227829.5118777386 5,226659.3836450882 6,242752.30248339972
1,459.5483632090112 2,1876.6431737233897 3,453.34568947591686 4,228399.4315063632 5,228036.7987885473 6,241801.77714835876
1,455.3919220876013 2,1639.2857494034654 3,452.18983196355657 4,228845.27280713886 5,229282.46600120797 6,240965.0304102188
1,452.099584989226 2,1446.15330783822 3,451.3399410079683 4,229258.01100073333 5,230006.99327404954 6,240364.2672764463
1,449.48811438739136 2,1287.4541905963667 3,450.02518226254233 4,229593.1828195308 5,230482.0038538172 6,239782.09318127114
1,447.3808263363983 2,1154.7867412791202 3,448.76263869535154 4,229881.19410815436 5,230968.1031558056 6,239198.99332714226
1,445.54062707969337 2,1040.5970459870582 3,447.9884169042007 4,230141.8303323132 5,231325.1282596098 6,238851.41880986185
1,443.78416205864136 2,940.8369066396162 3,447.7913197256111 4,230389.9136303988 5,231782.3527927748 6,238346.7634979938
1,442.62359637069045 2,853.7184364719275 3,446.7022282286709 4,230587.65786643428 5,231930.51487473672 6,238094.44685239528
1,442.20977059309314 2,778.2630513276519 3,444.6337200475087 4,230797.70333158478 5,232166.9932269352 6,237735.399503229
1,441.8305624180499 2,711.3957886192542 3,442.96401478433125 4,230885.981344154 5,232350.09670198843 6,237718.02355300458
1,439.7917398833726 2,652.0014282513823 3,443.8930922993911 4,231008.8905278826 5,232435.54060417897 6,237560.53288653216
1,439.23008483049176 2,592.7111316510013 3,442.76785825811163 4,231252.55832455243 5,232605.6056576834 6,237252.151195687
1,437.3409410991964 2,518.5197790755597 3,442.14201276721593 4,231312.3336792677 5,232775.7461895578 6,237102.73232480095
1,341.0683406991772 2,639.8773468210638 3,8212.233184731942 4,255058.61808241563 5,250333.2473127861 6,121850.75261835667
1,338.47023479877225 2,636.0140141108205 3,8166.135169256844 4,255138.0749829403 5,250008.2276429327 6,122141.7339511265
1,351.6664161200756 2,623.7739060440668 3,7769.993121488002 4,256296.14174646413 5,248436.71591700116 6,123015.5992589883
1,406.066360810888 2,592.7361019247285 3,6830.878316316843 4,259599.71329955434 5,242239.64096945387 6,136505.1621067307
1,441.56772031925124 2,564.5824573386084 3,6183.2854576619875 4,260138.25532919637 5,235331.62590584153 6,157720.95929795824
1,462.2234081799461 2,516.6161932497942 3,4562.707474898039 4,256310.2739125146 5,228199.74881352612 6,189571.1694369028
1,461.9161055533 2,485.6184360157384 3,3151.1326571224135 4,251928.85545904748 5,226610.60568793654 6,206070.64105587377
1,451.072012777338 2,466.54073563300574 3,1945.1171265920957 4,248816.87433011775 5,226524.20803366936 6,215424.3987321615
1,462.27478888583266 2,484.5082876413671 3,3051.8130109898566 4,246085.17670120706 5,226869.52504938457 6,221061.44448071576
1,459.0865327904544 2,473.12031844712675 3,2551.4444891928256 4,244202.33059423446 5,227330.29569483714 6,224391.73733167662
1,455.7026624907363 2,465.03319040785937 3,2172.79409941363 4,242836.81960016777 5,227892.88797727213 6,226552.97436519223
1,454.0261289817871 2,459.5670809217139 3,1875.7804850260766 4,241726.67834121163 5,228355.5469547133 6,228258.76463013267
1,453.0594505038191 2,455.50898742713366 3,1637.410715009763 4,240975.1804222078 5,228861.68094104424 6,229176.480530764
1,451.4848491343927 2,452.24670676778624 3,1445.3262158215687 4,240215.01611464092 5,229212.88720148487 6,229942.42401838241
1,449.1256161347074 2,449.674401190443 3,1288.4957091372855 4,239722.3056952588 5,229577.11267332573 6,230405.8614883046
1,447.89635866263546 2,447.5668571555186 3,1156.0803134051475 4,239251.76308844867 5,229875.18725661223 6,230979.68007969277
1,448.262895939197 2,445.5402034692614 3,1040.7170211186224 4,238855.5895403442 5,230137.83657517645 6,231441.56824827116
1,448.05579486854054 2,443.8637772030798 3,940.5917536593577 4,238512.4487566068 5,230369.8297845344 6,231709.8505781504
1,445.94487834200885 2,443.0402664808176 3,855.5743745227502 4,238092.08643002136 5,230585.65291019212 6,232000.64492888327
1,443.41652434218025 2,442.7032284175507 3,781.7600347061422 4,237900.96892457502 5,230759.48753354835 6,232147.95497355596
1,445.2922279109761 2,440.3304711902028 3,712.0583520795723 4,237639.03028347687 5,230929.4928474745 6,232310.36702053205
1,445.23465626724345 2,439.12685971852613 3,651.3285483164859 4,237380.36262697342 5,231100.14152253128 6,232440.27166977173
1,442.2891794898642 2,440.1948544345187 3,594.4860223487678 4,237315.23427921822 5,231176.70277262383 6,232605.69811826
1,441.50048291896064 2,439.75743460276124 3,539.726809690246 4,237143.7420618284 5,231299.24941696742 6,232726.35015325958
1,16011.779309630323 2,16409.19976901696 3,429.472605458031 4,135058.3233367954 5,134457.1845309978 6,233995.222133448
1,16019.288778337694 2,16415.496952860507 3,429.47260546596385 4,135576.35378823243 5,133951.03453137432 6,233995.22213344515
1,16068.579932472489 2,16452.254639276893 3,429.4726055452343 4,140836.0176549857 5,129047.65985143311 6,233995.222133412
1,16179.830295067188 2,16514.43855071349 3,429.4721608752601 4,164966.21917628334 5,113801.94907017452 6,233995.6402100139
1,14549.494538403984 2,14848.135484840257 3,429.4766121614003 4,204405.4571786559 5,139040.47701807081 6,233996.87154594762
1,11056.13023729597 2,11242.433880877055 3,429.47645963468364 4,231638.28956281825 5,165431.1885321804 6,233996.9377850009
1,8564.599572099498 2,8672.24094204637 3,429.4757723104987 4,241445.62089819333 5,185824.26614134217 6,233996.99746211947
1,6855.86344591969 2,6910.958631564903 3,429.4759544235598 4,244673.34322259962 5,198616.5612536497 6,233996.97892151316
1,5668.014931636583 2,5686.229873123801 3,429.47598677135346 4,244321.37980124704 5,195242.27673282512 6,233996.93756037398
1,4793.948886359173 2,4785.594606350868 3,429.475774951779 4,244490.42835944434 5,202266.98382504325 6,233996.94497170506
1,4134.14021052055 2,4105.637446648898 3,429.4759570537063 4,244213.51431574454 5,207281.53307182502 6,233996.92831776614
1,3622.800228582331 2,3578.3848679629123 3,429.47572235311515 4,243848.72107648445 5,211117.18178232483 6,233996.8913785414
1,3216.9476887645346 2,3159.5212425339582 3,429.47572322997263 4,243366.35954173873 5,213995.78053527983 6,233996.8913788111
1,2886.3373678921694 2,2818.0694202483865 3,429.47486248568936 4,242889.17210150196 5,216277.15772246654 6,233996.84480881935
1,2613.052871039419 2,2535.4896724239056 3,429.47449223208514 4,242360.42378476777 5,218006.12437763694 6,233996.78604938943
1,2383.121655583983 2,2297.4759852669367 3,429.4744931161915 4,241905.6647562927 5,219481.5900241375 6,233996.7860492878
1,2188.0813242110653 2,2095.2016991844303 3,429.47505478756176 4,241490.1477146737 5,220720.05181019858 6,233996.70952005137
1,2019.5483314419225 2,1920.226734139421 3,429.4750556632815 4,241108.48506354765 5,221768.65974088764 6,233996.7095197201
1,1874.2925111022794 2,1768.944778508222 3,429.475204565053 4,240813.69531636554 5,222776.15128738724 6,233996.60771088282
1,1746.8843632332766 2,1635.9689959222333 3,429.4741848518244 4,240497.1584986272 5,223561.9410652116 6,233996.45699206408
1,1633.4523512652986 2,1517.500030853971 3,429.47418573055256 4,240202.31879449863 5,224239.33196008683 6,233996.4569918309
1,1532.5653352368774 2,1411.8947902509567 3,429.4734399011808 4,239887.89853585247 5,224720.70307614055 6,233996.2706734119
1,1441.268201788792 2,1316.3881967802174 3,429.4741603480646 4,239629.33196216443 5,225222.75197378022 6,233996.05019748549
1,1358.797257611081 2,1230.0578353336336 3,429.47485646801 4,239424.68756218016 5,225805.03982030874 6,233995.8588753413
1,429.4730446210862 2,15740.792759498074 3,16131.026789640906 4,233995.2892235948 5,134728.9232683775 6,134979.01767076203
1,429.4706344628382 2,15825.515732134469 3,16213.660585409229 4,233995.14118632628 5,135096.6974366961 6,134585.6973954738
1,429.4721261763018 2,15965.8244283407 3,16333.244275311403 4,233994.91607586964 5,140073.6928158775 6,129614.72151966312
1,429.47243026463514 2,17164.732697878015 3,17475.71854595889 4,233995.87077235113 5,163733.73049781888 6,114025.72103717153
1,429.47609123452185 2,14776.158268830877 3,15084.550184400297 4,233996.16309868562 5,192655.28245433068 6,115294.51616971505
1,429.47609211144476 2,11067.043362224404 3,11256.524192301988 4,233996.1631001697 5,225597.53409874032 6,143104.1570747765
1,429.4762975582448 2,8569.064454696942 3,8677.45629562107 4,233996.37966579868 5,238222.09548154255 6,168366.9859062459
1,429.47653814993265 2,6861.214417669141 3,6916.302099339874 4,233996.56504353165 5,242797.45743172936 6,184668.71830739587
1,429.47658968976157 2,5664.40321556731 3,5682.738339802715 4,233996.9004157939 5,244254.68297060285 6,195177.55335043254
1,429.47630336707255 2,4791.752726719659 3,4783.427940147371 4,233996.96613117366 5,244520.98492228094 6,202314.3627723141
1,429.47543829588164 2,4134.021088593241 3,4105.45849675965 4,233996.98594604037 5,244289.4750170975 6,207381.16687492936
1,429.4752316350921 2,3623.790910286541 3,3579.258158293027 4,233996.98938824137 5,243851.60886511757 6,211116.19018236015
1,429.4758957654697 2,3218.1784072242453 3,3160.6252116236906 4,233996.98527175034 5,243357.07205338546 6,213978.24248356218
1,429.4758966424189 2,2887.794461510163 3,2819.3796078247465 4,233996.98527154583 5,242857.09371711776 6,216228.6324984152
1,429.4756511040499 2,2614.9724234286396 3,2537.2411301275683 4,233996.9662082244 5,242386.03204282868 6,218049.6048237079
1,429.4743600550624 2,2385.3133160710236 3,2299.4781085384107 4,233996.9090269337 5,241934.24540348665 6,219530.39055262753
1,429.47456283737034 2,2189.1668836393246 3,2096.191817579434 4,233996.82000014323 5,241509.62379387865 6,220754.12402658458
1,429.47456372052704 2,2020.6671076230416 3,1921.242842933424 4,233996.81999998377 5,241128.9563264854 6,221803.71361302072
1,429.4766913918747 2,1873.5070087403255 3,1768.2774873578849 4,233996.68811944243 5,240780.53743491854 6,222703.62216989242
1,429.47714135670907 2,1744.6035846839898 3,1634.0312461522642 4,233996.53346943637 5,240468.85526545462 6,223497.7276799506
1,429.4771422084725 2,1631.2123412265507 3,1515.6120615013954 4,233996.5334701306 5,240174.6575181065 6,224176.98428469594
1,429.474268474538 2,1530.3132989398493 3,1410.0128088420147 4,233996.37627342143 5,239904.66700100544 6,224776.39750873364
1,429.4719869861791 2,1440.463953685718 3,1315.6444908051733 4,233996.19313676213 5,239649.2271521542 6,225292.07589725993
1,429.4719878841271 2,1359.3279974324803 3,1230.2769423119692 4,233996.1931383003 5,239418.4938028269 6,225764.8977612893
1,16778.705244942455 2,429.4755465099499 3,16373.672935648066 4,134850.98669007185 5,233996.18810638992 6,136078.1357676612
1,16814.5598366571 2,429.47554651787414 3,16409.906220540106 4,134368.21275951102 5,233996.1881063966 6,136576.09886060172
1,16902.335314994052 2,429.4761250844018 3,16501.209499559205 4,130155.15102396521 5,233995.8434821039 6,140165.28490457547
1,16015.000358126095 2,429.47554771256483 3,15649.652035312767 4,115766.50495500595 5,233995.58058718004 6,164855.14960198948
1,14323.205686994634 2,429.4755481472902 3,14023.481826004247 4,114867.82916262037 5,233995.58058703155 6,192748.02374605942
1,11051.454761462206 2,429.4749751016202 3,10868.073373525382 4,142993.77014699532 5,233995.6307140669 6,225305.89831074857
1,8599.990439515495 2,429.47523590877506 3,8494.542726868905 4,168383.27948144526 5,233995.7033589302 6,238227.93720474723
1,6894.422759652661 2,429.4761925148675 3,6840.557583778961 4,184719.83524361238 5,233996.0040886199 6,242907.42169928824
1,5680.973310472772 2,429.4755509119941 3,5662.979017855114 4,195255.66589387014 5,233996.18811023858 6,244409.83438822068
1,4784.685970138929 2,429.4754531906343 3,4793.0709806045215 4,202300.94301461425 5,233996.36322025576 6,244515.4195490798
1,4110.614532701727 2,429.47545407364817 3,4139.036181519361 4,207354.24115610492 5,233996.36322066028 6,244262.95410096084
1,3578.2688282059257 2,429.4759703456318 3,3622.8156457307196 4,211014.86500519302 5,233996.51670764378 6,243687.44810157822
1,3155.0575750221406 2,429.4762569454137 3,3212.7341245350344 4,213940.41654216158 5,233996.66304411364 6,243289.5667569446
1,2815.111655354549 2,429.47623625836934 3,2883.6354393998977 4,216300.79496324976 5,233996.77752827297 6,242947.4276818973
1,2536.2494629418957 2,429.4762524862687 3,2613.9796266375524 4,218079.31418210856 5,233996.86877771336 6,242428.06292236235
1,2297.732503047428 2,429.4762533632556 3,2383.5749881257957 4,219555.2012574517 5,233996.86877741534 6,241967.60431439913
1,2096.8286281743617 2,429.4761079813416 3,2189.808597076921 4,220705.86319681618 5,233996.91748286766 6,241446.32012532966
1,1920.7511144730904 2,429.4757773354922 3,2020.2015018595744 4,221809.89040634327 5,233996.94378964222 6,241125.01841786588
1,1767.9709611212056 2,429.47577821577556 3,1873.3142899712498 4,222710.03628305075 5,233996.94378970203 6,240776.8045288654
1,1632.749069836633 2,429.475875939239 3,1743.5227390214604 4,223595.26113757488 5,233996.95685039324 6,240565.4202251672
1,1517.0792163784952 2,429.4762846809782 3,1632.965572088248 4,224212.6663542467 5,233996.95597338356 6,240214.39206565692
1,1410.9577055342477 2,429.4762855532029 3,1531.5780806231105 4,224812.17219064964 5,233996.95597353144 6,239945.09392482034
1,1323.9272754470153 2,429.4759381223142 3,1449.3316575706017 4,225193.71665348767 5,233996.9270833248 6,239569.0665085546
1,1238.0153296312133 2,429.4759389959864 3,1367.6715504274014 4,225670.83763485018 5,233996.92708352068 6,239341.4628335248
1,1585.4342187946424 2,1288.7240160588815 3,438.5151375524952 4,126822.57025713813 5,163066.5166538685 6,248843.9366619468
1,1582.1240771735875 2,1286.412016525858 3,438.50528273996656 4,127068.4501071708 5,163186.07489360796 6,248812.66537715364
1,7073.130157074447 2,8189.929540488527 3,520.2445540592181 4,96566.05263846618 5,99165.7277697876 6,255844.11694182403
1,9007.360959898002 2,9676.434566723028 3,502.49678367519806 4,119331.66383916563 5,106686.54457079987 6,253714.32903245505
1,9252.565078235757 2,9065.90346114602 3,497.5807720585389 4,154374.52823585566 5,126529.87652866686 6,250135.90047175647
1,6324.42575199678 2,6181.567440028716 3,482.63371350577455 4,190635.50640181408 5,165309.64961475728 6,244480.27066074437
1,8763.34168249915 2,8740.754085946211 3,498.98054169977803 4,220375.57448086445 5,190265.32242147843 6,242098.09902469313
1,6989.545509212689 2,6975.814747577871 3,488.15275931509484 4,227395.89503683956 5,203366.37411438438 6,239980.04377535687
1,5752.8184304824845 2,5737.979718833768 3,478.91432675691914 4,230945.38735026188 5,211463.50906293647 6,238606.11824477752
1,4855.8907415186 2,4836.151213298435 3,471.6825731739927 4,232912.04050608975 5,216584.99368437636 6,237703.88797075843
1,4180.984087879744 2,4154.465157290408 3,466.65144243255185 4,233973.51065539205 5,219845.04040220968 6,237078.772493872
1,3656.8646248294017 2,3623.4176999777087 3,463.0475454942402 4,234574.1721298011 5,222095.06294953893 6,236602.5157425005
1,3237.2596495105677 2,3198.4614588419013 3,458.8909265489187 4,233805.20262711588 5,222269.9923089687 6,235188.85753965308
1,2897.6573179865322 2,2853.294993574999 3,456.12759946908693 4,234231.99353021826 5,223800.22221334468 6,234988.90999957483
1,2616.830488575326 2,2566.9875418924266 3,453.9702581828436 4,234466.6024858388 5,224931.39524032918 6,234841.23858589143
1,2381.3069883381586 2,2326.2930121298505 3,452.5144565944786 4,234656.28206683276 5,225888.6174573418 6,234714.00532408545
1,2179.9235528576987 2,2120.5943184804105 3,450.81795543412153 4,234788.32381681135 5,226681.45238200674 6,234619.70973840827
1,2007.5400906484267 2,1944.4221436947903 3,449.3407787006963 4,234951.12470610416 5,227404.09554404402 6,234556.5882543971
1,1856.7359669684326 2,1789.8467834191938 3,448.06830422682316 4,235012.41142781972 5,227966.42299226785 6,234493.79268634965
1,1724.9451358088274 2,1655.458918727783 3,446.5298153607524 4,235036.3833262449 5,228494.52719546884 6,234432.95784086612
1,1607.8718528408428 2,1535.3281836579245 3,445.53567618683815 4,235031.89091232204 5,228749.45263160043 6,234419.27740539575
1,1503.1044643527714 2,1426.8588277547328 3,445.3681743584792 4,235025.17480555954 5,229103.16868458342 6,234340.11745430672
1,1409.0181108111112 2,1329.1981679354926 3,444.8810609321888 4,235060.2033118363 5,229494.16635051306 6,234295.45778433967
1,1324.7522737726356 2,1242.2876830171551 3,442.8548637564329 4,235056.37850707 5,229761.5809296496 6,234261.0325904216
1,492.70475378651474 2,16047.437808687704 3,16122.559002965449 4,255635.11023224087 5,92399.78132936904 6,100123.34447065783
1,493.1064740806819 2,15992.344501525244 3,16112.73450253196 4,255611.5595610267 5,92744.6419388946 6,99881.61789910123
1,498.0538522013145 2,15671.333951295817 3,16209.057240980303 4,255953.59623865952 5,95984.53250212915 6,97088.45828471304
1,472.07624317762236 2,10634.637970538113 3,11479.171923755874 4,253528.05085448822 5,125353.69309425796 6,105882.47157432738
1,473.9485929439812 2,8643.470253927044 3,8984.447003556495 4,250977.5309078234 5,158166.9014862597 6,127594.32415110964
1,464.2112204409604 2,5511.992278246575 3,5883.12538723584 4,246707.23979319105 5,191682.822530026 6,167152.62384140928
1,500.40994622177965 2,8787.673592173924 3,8743.60320466581 4,240603.9880934383 5,213524.9270103989 6,184915.09103625026
1,488.8057818716375 2,7000.670467064958 3,6981.834836021726 4,238509.69938155983 5,222937.70850917912 6,199367.6750128074
1,479.39448262510746 2,5758.265405673485 3,5742.30638912998 4,237220.47737852533 5,227757.19891132228 6,208139.74833973803
1,472.3661789751925 2,4858.652620037374 3,4836.229622684294 4,236381.2545696516 5,230502.76300133413 6,213701.44899564597
1,467.8321263061437 2,4183.220604889228 3,4153.266332957861 4,235839.4428542877 5,232089.63415114334 6,217529.76275797206
1,463.5684181267155 2,3658.251136790841 3,3621.93432362687 4,235464.17096435477 5,233092.85605556023 6,220236.70434859674
1,459.7105554823142 2,3240.6399429167427 3,3199.6191771241038 4,235210.44627427237 5,233893.7209591592 6,222055.23161416032
1,455.9735033352125 2,2899.531806282082 3,2856.390483322022 4,235005.21340580788 5,234212.78594423068 6,223742.1047648472
1,454.16222881374017 2,2617.4078608398436 3,2569.9795986629124 4,234881.60558388307 5,234520.76262828935 6,224882.8257346141
1,452.17053911938206 2,2381.0009079155047 3,2328.8541604633624 4,234760.45119210382 5,234712.51493780877 6,225860.0952489753
1,452.2567186986389 2,2179.6622223592663 3,2121.6521550481425 4,234621.22171003517 5,234817.70051310014 6,226703.95633104633
1,450.94288735094796 2,2006.0700428130206 3,1943.5013762163937 4,234492.85554405313 5,234897.29389714732 6,227420.89323818372
1,449.63443058921496 2,1855.2220796736017 3,1789.0371826707883 4,234432.7134113351 5,234959.27024890351 6,227974.66832313876
1,446.39044348431713 2,1722.6311316652443 3,1653.6302257133746 4,234409.2725736268 5,235018.97974183707 6,228410.99858186266
1,445.42790253103294 2,1605.62885013497 3,1533.4157287227854 4,234366.1177893478 5,235043.4793659544 6,228817.03109080053
1,443.56299723354624 2,1502.1658006926214 3,1426.2626104993144 4,234301.02075165298 5,235011.19055465402 6,229258.72496487483
1,444.1364905590072 2,1410.7381066835856 3,1328.9292212648527 4,234342.41545944274 5,235062.91244879633 6,229418.26874803935
1,443.4179626509305 2,1326.8776253520498 3,1242.169180629873 4,234313.01294525055 5,235061.27842139202 6,229695.52423973632
1,7225.42492270644 2,437.67084744864144 3,7213.310308229377 4,129480.04621726174 5,248885.15811481912 6,98985.5613595206
1,7202.092540030643 2,437.67622975359336 3,7191.067418958874 4,129279.32557315756 5,248855.08090604658 6,99347.03498639708
1,6536.242354690571 2,435.1198696767499 3,6473.771146243883 4,128785.63890526534 5,247935.2780423697 6,103934.55849439341
1,14101.329053238664 2,502.95791386081817 3,14019.243659003976 4,100713.0904868893 5,253877.48240120124 6,120333.38546357823
1,13025.08531737829 2,495.91495960383224 3,13089.62889478942 4,119891.00228068401 5,250266.7740787879 6,152809.9794364291
1,9256.386877431207 2,482.985448392267 3,9118.150747982967 4,160489.43821517887 5,244323.57081814305 6,193830.2232413808
1,8663.695751111369 2,501.85518246338563 3,8699.875103808481 4,184879.4920507417 5,240656.36828780756 6,213631.13441489375
1,6954.913316697164 2,490.1052450070289 3,6968.718329934824 4,199397.23429600734 5,238443.06326805017 6,223021.16367698438
1,5739.141385156351 2,480.71379174226485 3,5753.006354205094 4,208101.70567899832 5,237075.08001070842 6,227963.8550881326
1,4843.496628270336 2,473.0528140825172 3,4864.183989016962 4,213723.04202977818 5,236336.78535521327 6,230682.1046023518
1,4159.104970065808 2,467.5243448976383 3,4186.558362885161 4,217479.11686480982 5,235878.5645429783 6,232079.13248602883
1,3622.202590521164 2,463.62588431375036 3,3655.071304814023 4,220095.23593225903 5,235470.07433150173 6,232953.95630161226
1,3199.3096230250057 2,460.1347566902249 3,3238.12305982007 4,222112.3692854189 5,235198.91119680734 6,233611.45887299307
1,2850.047981907546 2,457.41283929747107 3,2894.149984684797 4,223779.1634594981 5,235014.95671194838 6,234056.43013593013
1,2563.3013581314167 2,454.95266414103304 3,2614.655071243461 4,224995.47138867012 5,234824.94238762636 6,234613.36685488562
1,2324.888916940573 2,452.9484836217337 3,2382.300051444769 4,225943.5062958254 5,234739.75973318014 6,234725.340924302
1,2121.870885211696 2,451.1075875048115 3,2182.2275238991256 4,226590.9054387108 5,234626.59516036516 6,234819.0389553894
1,1943.8246086667198 2,449.60617324860385 3,2008.3003746263598 4,227250.27520598742 5,234549.91475200755 6,234898.52058980791
1,1789.4929124949356 2,448.10381872591057 3,1855.319749650297 4,227914.25040497514 5,234483.9508276698 6,234978.83727864796
1,1652.5601953313894 2,447.22340672191797 3,1721.350339558417 4,228525.688152697 5,234430.6697025007 6,235098.6997336515
1,1531.7711076123417 2,446.2051776830998 3,1604.1232410743935 4,228937.43953613483 5,234387.07184332947 6,235123.9879637446
1,1426.8421820760077 2,445.780111556785 3,1503.148004656702 4,229209.21401737002 5,234350.02108729756 6,235099.25154752762
1,1330.020903448423 2,444.9482613209982 3,1409.5823320052195 4,229523.13405851007 5,234318.3759479841 6,235104.6945058908
1,1251.5357123127558 2,443.93901665478944 3,1333.1601671234382 4,229706.7948544732 5,234285.56324106958 6,234931.7934487829
1,18508.68239265382 2,17822.98406355374 3,18538.103520799064 4,79742.92967426227 5,78668.65372297 6,77412.01414963172
1,18506.13683450369 2,17725.371284424436 3,18546.824135335606 4,79723.88831897221 5,78667.1892398469 6,77391.98627246021
1,18456.209309502272 2,16877.633647262002 3,18838.45520685758 4,76526.77116503521 5,77028.34080783887 6,77583.50713416832
1,17787.81427514184 2,20158.349767558564 3,19699.564905657277 4,93376.3817424739 5,92201.24657728753 6,93453.8286201185
1,16363.34090275652 2,17812.12969262671 3,17056.547498530235 4,124008.97296553172 5,123428.8196117027 6,124494.9653610289
1,12773.965921979458 2,13115.987778191238 3,12838.767339302725 4,171314.38699048993 5,170957.71646079398 6,171380.21950536963
1,9933.020838326687 2,10011.954976703102 3,9938.755730813727 4,196150.49463952944 5,196160.3909993744 6,196152.6703963187
1,7935.921456770477 2,7972.952915566671 3,7939.816129469363 4,209225.9091984647 5,209278.09280867293 6,209216.9918428774
1,6535.4901205049355 2,6555.992755586189 3,6537.54624035491 4,216641.84422722633 5,216631.8544233808 6,216646.83758321693
1,5518.2604591015015 2,5527.5585278496665 3,5519.394558383175 4,221132.4707916095 5,221136.71774122678 6,221132.1752809134
1,4753.915709655658 2,4751.777286477533 3,4753.604057774737 4,224109.69583724378 5,224021.73980210922 6,224096.35295214763
1,4154.623239515432 2,4152.1384931982375 3,4154.354018392745 4,226113.63062721267 5,226026.95154026736 6,226102.24316697195
1,3680.5577768979156 2,3672.3490533410663 3,3679.1997644705225 4,227564.96182355922 5,227446.67686974193 6,227551.66236321826
1,3291.237779272652 2,3283.745620353246 3,3290.1941031136676 4,228620.75931125434 5,228509.04954402545 6,228610.64441084987
1,2968.248035418836 2,2961.6232619573375 3,2966.9266272524546 4,229319.28764847957 5,229375.6818028368 6,229333.36915907793
1,2692.998407862278 2,2692.0210181527664 3,2692.7028570292928 4,229884.2395097968 5,230034.36625373168 6,229915.87224828053
1,2462.1545033432762 2,2460.861233788747 3,2461.803378291607 4,230392.90882542168 5,230533.6178918512 6,230420.81436219762
1,2259.056616078846 2,2262.9374016354795 3,2260.1459696669185 4,230908.85107360338 5,230902.70919286305 6,230899.23578106164
1,2085.948593363541 2,2089.3595750705026 3,2086.855604563441 4,231249.01551671542 5,231233.17468984256 6,231236.71161443714
1,1932.226346455715 2,1937.4708207081192 3,1933.9840639746078 4,231603.95301404272 5,231490.81128653855 6,231564.58090941512
1,1797.5225197995167 2,1802.579912653122 3,1799.1580283836133 4,231834.57960740724 5,231724.19452229634 6,231796.8376341876
1,1678.4371963425783 2,1682.2675863813022 3,1679.9281076874026 4,231920.15221710815 5,231944.2572843671 6,231936.0173791106
1,1572.289038566428 2,1574.326071265786 3,1573.2014155187303 4,231995.7929751603 5,232126.73590183537 6,232057.31380403598
1,1474.477344080943 2,1477.290803197533 3,1475.8721087485162 4,232267.66375030702 5,232267.74837541202 6,232259.97306970568
1,429.5640430423586 2,429.56123362622026 3,429.5618765608081 4,233996.5726913453 5,233995.10322753998 6,233996.43659672
1,429.5639251659237 2,429.560898783433 3,429.5623566938633 4,233996.4496603399 5,233995.10550946865 6,233996.5612449626
1,429.5621652555041 2,429.56107630796487 3,429.56410317196685 4,233995.36547300383 5,233995.81403461235 6,233996.93814150014
1,429.56402437433786 2,429.5622287727301 3,429.56103284985966 4,233996.92116018437 5,233995.32443898026 6,233995.86156718424
1,429.5640430423586 2,429.56123362622026 3,429.5618765608081 4,233996.5726913453 5,233995.10322753998 6,233996.43659672
1,429.56339501731367 2,429.5629882385532 3,429.5606958672801 4,233996.93270545095 5,233995.8256942966 6,233995.35045810387
1,429.56070670646807 2,429.5633383805273 3,429.563395746469 4,233995.28913302877 5,233996.90015996422 6,233995.921198164
1,429.560981972619 2,429.56204695499787 3,429.5637937602655 4,233995.10765424982 5,233996.52324728598 6,233996.49243207733
1,429.5640862626248 2,429.56120196650625 3,429.56186995731565 4,233996.68866088014 5,233995.12952309073 6,233996.29478313559
1,429.56311936185506 2,429.5634999642446 3,429.56066539392833 4,233996.88188458816 5,233995.9701577007 6,233995.2646793347
1,429.5621071374221 2,429.56105988533426 3,429.5641813478392 4,233995.36782160992 5,233995.8140947968 6,233996.9380918616
1,429.5634515439482 2,429.56069753759004 3,429.5632168948601 4,233996.01581787883 5,233995.2329933337 6,233996.85882611558
1,429.5639234762611 2,429.5624942323307 3,429.56090049424444 4,233996.95867186718 5,233995.43047049668 6,233995.7179958591
1,429.563634467356 2,429.56076996729473 3,429.56267998861205 4,233996.16871593677 5,233995.17181806912 6,233996.77709418017
1,429.5639303501799 2,429.56102871713 3,429.5621021675821 4,233996.4513477533 5,233995.1082453035 6,233996.56220217783
