7520 4
1,6251.028467950925 2,1967.7740524225935 3,4929.974059654757 4,0.09718388125819998
1,4992.9646345065385 2,1967.7710462337552 3,3766.995089190898 4,0.09557522110172355
1,4098.649612556187 2,1967.7639624580945 3,2902.393229273063 4,0.0987632924605581
1,2088.1465848586245 2,1967.8118909746222 3,1335.478515928296 4,0.05891824863100201
1,1665.6395039831195 2,1967.8133364887597 3,962.7346853280825 4,0.058889837373552495
1,1408.2173413079095 2,1967.8136901365083 3,752.9309435452876 4,0.05886907335149735
1,1299.413366553512 2,1967.8127465708112 3,669.987197579251 4,0.05750704931389221
1,1295.5256710884555 2,1967.8124108800564 3,718.2804817390087 4,0.056761833712122636
1,1304.1975956946433 2,1967.811686565874 3,797.9645401419455 4,0.05674943791033055
1,1235.7551034325616 2,1967.8094709136662 3,770.6349001060859 4,0.05900862724876934
1,1149.8384198694393 2,1967.8118945727545 3,819.1800707049459 4,0.058914124956221676
1,1129.0534718959577 2,1967.8133400604543 3,895.9840004685719 4,0.058885715702542266
1,1142.848230104818 2,1967.8136741230398 3,960.2083319731253 4,0.05889753130035667
1,1217.886439755154 2,1967.8133615727425 3,1061.59409656539 4,0.05814278814564521
1,1291.5274139297903 2,1967.8124439566388 3,1133.3030284825477 4,0.056968856884956676
1,1366.9645905731948 2,1967.8116900305972 3,1193.7250071921392 4,0.05674546623794942
1,1598.8920790644154 2,1967.789346604805 3,971.3126957600912 4,0.07559954353787181
1,15994.310135094967 2,16088.378580930046 3,1959.7907159732492 4,7262.185308356551
1,15979.708565515919 2,16070.723251055357 3,1960.7276894414968 4,7271.489754606988
1,15781.053704358987 2,15878.53328633523 3,1969.5484107331567 4,7318.4555011682105
1,14351.036837456544 2,14811.72090693079 3,1997.9179972284207 4,6918.645246924278
1,12557.75964892208 2,13491.417614837064 3,2013.2451272057428 4,5973.036162064001
1,9326.584850543013 2,10324.362056236574 3,2021.8679687795877 4,4398.957365272934
1,6808.563754061694 2,7715.781543668167 3,2018.7291768014811 4,3412.6207216327057
1,5085.0644067818375 2,5920.364933174163 3,2013.6397006658501 4,2760.837879390302
1,3833.990597584162 2,4619.4004293528005 3,2008.4221518598888 4,2306.114367424404
1,2862.08378047838 2,3609.852204376548 3,2003.9184987559652 4,1973.2236915218323
1,2103.1253454784896 2,2829.6179429003155 3,1999.9704418459587 4,1718.8113151916316
1,1509.1866977210307 2,2241.2428307771224 3,1996.7654834929442 4,1518.0603948974006
1,1053.4986216733303 2,1819.6212632274846 3,1994.0195074907142 4,1353.0197366671944
1,705.6620925222188 2,1540.2829536791978 3,1991.6052781039036 4,1212.6636207299273
1,447.15098558178045 2,1380.3364094964186 3,1989.424386015199 4,1089.8653675404075
1,274.886617596081 2,1311.0543359762025 3,1987.426404553817 4,980.0117109513947
1,224.7645931264167 2,1327.027454326284 3,1985.2030505525533 4,862.8691832447486
1,239.70078789257857 2,1382.6841422110294 3,1979.0335887981655 4,540.6066167645013
1,781.8706728390022 2,1202.9758626199703 3,1977.018485664985 4,423.8580091459236
1,704.4727458853133 2,1240.9270216827204 3,1976.6573928970727 4,406.408660850635
1,818.9816057188391 2,1247.3644806246377 3,1976.1133564791123 4,379.80636945343196
1,922.0999237390483 2,1263.572003938878 3,1975.6147340307148 4,356.9986431239559
1,1015.0993997170843 2,1287.3450099307952 3,1975.202713985519 4,337.2793751212454
1,1099.0573225754486 2,1316.8028270994948 3,1974.8719574024838 4,320.05999544647807
1,1967.068964825673 2,15243.313555437257 3,15921.18723516119 4,5803.203142820138
1,1967.9374047358335 2,15139.807628191751 3,15809.460300452925 4,5801.066843901842
1,1974.505743145123 2,14169.604395029914 3,14706.832790356944 4,6018.082530860316
1,1994.7529361622458 2,10869.990638576686 3,12122.550422063983 4,6015.361075165918
1,2004.8673517049804 2,14122.488444445891 3,15248.992742872182 4,5431.049051401349
1,2018.6093211642792 2,9822.261698588578 3,10742.897702623804 4,4259.2571243448165
1,2016.9156463358663 2,7022.856009708459 3,7900.764990405751 4,3362.754125307093
1,2011.6206939110077 2,5209.33218194154 3,6041.285784042956 4,2738.968023846417
1,2008.4748506243445 2,3964.8671586906503 3,4755.793829659029 4,2292.6428682598116
1,2004.1926374015761 2,3072.862657536453 3,3840.049069519998 4,1959.6994000192515
1,1994.7665974799172 2,1175.621546151418 3,2120.376436208176 4,1556.57802925209
1,1992.316523121853 2,594.5504517974223 3,1481.9720867015772 4,1375.345665392534
1,1990.13424832829 2,249.82068370369032 3,1106.0039372973276 4,1226.5558117792327
1,1988.0446330191492 2,178.5781163936631 3,889.2141981154235 4,1099.746598513827
1,1986.4870331281006 2,356.93011822817266 3,825.1353162395134 4,988.6797026822721
1,1984.8707566402672 2,521.9317036773135 3,869.3078394713709 4,888.1378595621566
1,1983.1302009738538 2,653.3828873396034 3,961.7158974692621 4,795.7898210439171
1,1981.8406949047749 2,756.3897516547137 3,1062.4036686947632 4,710.713192610903
1,1979.8008313864848 2,839.0715544095568 3,1198.646663225563 4,593.6734640679549
1,1981.3784665868259 2,720.4772542351435 3,782.5725641940907 4,714.8164834203493
1,1980.6382274961868 2,842.3039310857803 3,852.19934826166 4,670.0171391455464
1,1979.8079739522302 2,963.4496713688266 3,981.4333819451846 4,621.3584359319469
1,1978.8674567569021 2,1051.4601951730704 3,1119.0060908044768 4,567.6437593260019
1,1974.596122099881 2,1135.3804255499942 3,1362.6923568877578 4,361.33366768785993
1,14671.81965627868 2,2003.3030027292657 3,15034.741730814229 4,4679.7093419307175
1,14574.571273733207 2,2003.3989649420996 3,14917.011237270382 4,4668.621957450667
1,13683.079957658898 2,2002.7964985761953 3,13751.653279754073 4,4823.289831008609
1,11929.587638384177 2,1999.0892345828647 3,10598.734932253268 4,4485.992408012724
1,14514.95805690322 2,2016.9218931527773 3,14249.422551794718 4,5544.964011042341
1,10468.87546813604 2,2024.1118478273156 3,9801.487521596822 4,4282.161324198562
1,7773.132714744093 2,2019.6840973598323 3,7009.250982050674 4,3357.821932245598
1,5952.555329907581 2,2013.480395760161 3,5192.719209389569 4,2716.6836863313847
1,4699.448280248732 2,2008.4054684711184 3,3955.1456782956197 4,2266.179371773042
1,3782.8634356814646 2,2003.4550891370404 3,3060.081705658256 4,1913.459962028206
1,3113.9141469962196 2,1997.8339266281741 3,2393.98532272621 4,1613.3680132421757
1,1830.5469311413203 2,1984.548591474359 3,942.2658264967654 4,921.1804680387759
1,1335.9501084903104 2,1982.8771976788782 3,530.784649675082 4,826.0272285309869
1,1068.509877335005 2,1981.8436924182859 3,399.71131613257256 4,745.5824368826022
1,939.6327495139213 2,1980.7528682033583 3,464.2298707978578 4,674.297400653688
1,956.2449127348561 2,1979.6129776789062 3,611.4179358682944 4,599.3386610700273
1,997.7864548409248 2,1978.9959045987969 3,723.4796873505398 4,546.9468013014101
1,1055.6996142308174 2,1977.9984148030187 3,821.2567329256515 4,500.3492437665215
1,1157.5706016634065 2,1976.5706177902102 3,913.4977788530957 4,446.25981844584265
1,902.1781334980919 2,1977.0958995139517 3,789.5075356682254 4,478.48902986675955
1,952.7385579179099 2,1976.6318106040194 3,906.0697709260603 4,449.04584173585584
1,1033.6564147487898 2,1976.1091008964634 3,1006.6913979566139 4,419.4645487021293
1,1160.981090212347 2,1975.8562455056892 3,1104.115978379985 4,383.22835001162156
1,1253.8673070671932 2,1974.7294883413704 3,1166.6264348485875 4,350.2546035056482
1,16479.28185344461 2,17166.423651479898 3,17588.87476223847 4,1.6695310618576962e-09
1,16740.718152562713 2,17209.570633897605 3,17425.58227712114 4,4.6116314272698945e-10
1,16980.812243002998 2,16528.259269796858 3,16417.038220590395 4,9.8023953355996e-10
1,16949.557653561813 2,13494.300795553596 3,14532.677255633736 4,5.143375479608907e-10
1,15233.115855113443 2,15585.292770152004 3,16958.120162172294 4,5.191231319493247e-10
1,11183.872475959188 2,11440.793909595026 3,11853.637357999307 4,1.556379036674642e-10
1,8289.709488564837 2,8405.596620640583 3,8590.123352755374 4,5.153112226071112e-10
1,6333.115042694232 2,6379.77283421515 3,6474.642578735709 4,2.794532548229334e-10
1,4939.68332167831 2,4960.918535651519 3,5028.585355887441 4,3.131885646643856e-10
1,3926.2279578318708 2,3933.7534888742475 3,3991.775969701702 4,5.829832771775255e-10
1,3168.6311967999422 2,3166.546091009813 3,3217.911320415158 4,5.235514523545383e-10
1,2546.29524117232 2,2526.9136285738346 3,2621.122394867341 4,3.7359120914607386e-10
1,1980.4844481439054 2,1090.0348575926712 3,1771.423872792926 4,9.313443347325514e-11
1,1649.9327625385522 2,794.621986253875 3,1222.9093873113047 4,4.4474901557871566e-10
1,1366.7939346398693 2,696.4776519738475 3,813.6249009814175 4,1.5357930460368707e-10
1,1119.4279992906843 2,707.9864424255375 3,460.02645763833294 4,9.012543358844561e-11
1,725.1857610367638 2,859.3381011085487 3,168.16389191950196 4,6.580610609777718e-10
1,503.16689331332583 2,881.7265568267417 3,443.6942598319118 4,4.12582572918221e-10
1,444.7175046143945 2,892.2963413796402 3,627.0194096116998 4,5.49632417833253e-10
1,508.0942152595283 2,905.5669468961183 3,775.7350541383288 4,2.86760755254114e-10
1,680.7052522289648 2,922.0580354036792 3,914.779170051245 4,4.864352112536074e-10
1,783.6988330915383 2,962.3720054422016 3,983.689543205725 4,3.2051537628994264e-10
1,881.2392521052346 2,1006.5405595006537 3,1042.8412015837237 4,1.3963872487010064e-10
1,928.2122700788126 2,1046.0467949242038 3,1085.0905906348985 4,6.464144018359036e-11
1,1967.8511826771694 2,1967.8634199358037 3,1967.8531571801584 4,2.2762058288192345e-10
1,1967.8532743117637 2,1967.8633520113947 3,1967.8509831886797 4,2.3162584886963753e-10
1,1967.8553868665354 2,1967.8640819687448 3,1967.8500960424126 4,2.2082584737480948e-10
1,1967.8638424994667 2,1967.8520518736698 3,1967.8523942132451 4,2.268146722222765e-10
1,1967.8627349357 2,1967.8494961231727 3,1967.8558351648282 4,2.2599547944451673e-10
1,1967.8609964998325 2,1967.8485394691184 3,1967.8578140275451 4,2.317634942017967e-10
1,1967.8533369241034 2,1967.8515891643344 3,1967.8647130024342 4,2.265844587431575e-10
1,1967.8554421914998 2,1967.863922369064 3,1967.8500243965318 4,2.2634932334311493e-10
1,1967.8483859942032 2,1967.8610888058372 3,1967.860225449217 4,2.253658547565641e-10
1,1967.860523821939 2,1967.8482990071573 3,1967.860547825455 4,2.265053827648937e-10
1,1967.8632126720406 2,1967.8558587354194 3,1967.8495116875129 4,2.382618193944959e-10
1,1967.8495459543124 2,1967.8562967786006 3,1967.8638229419062 4,2.2618755645188585e-10
1,1967.8594333013234 2,1967.8604028001432 3,1967.848311431902 4,2.315473268574171e-10
1,1967.8593679608593 2,1967.8605350057474 3,1967.8483177912196 4,2.266089579298926e-10
1,1967.8635158929526 2,1967.8545896397297 3,1967.8503205366324 4,2.0650236930514856e-10
1,1967.8631314791146 2,1967.8491277065837 3,1967.856878613123 4,2.253932663159145e-10
1,1967.8483110729205 2,1967.8589942684357 3,1967.8598206910533 4,2.318629886128296e-10
1,1967.8605493855914 2,1967.8593943645253 3,1967.8483208324901 4,2.3267407732167126e-10
1,1967.8610808180133 2,1967.8485428399654 3,1967.8580080476709 4,2.282254135485971e-10
1,1967.8643789120654 2,1967.8523637135536 3,1967.852205994871 4,2.3639671006718873e-10
1,1967.8600081539266 2,1967.8483384700967 3,1967.8588969850587 4,2.3296649531882376e-10
1,1967.8641270234784 2,1967.8505050635817 3,1967.8544519200468 4,2.2909576242355735e-10
1,1967.861601348158 2,1967.8581810793125 3,1967.8485298651167 4,2.400611804394493e-10
1,1967.851166452127 2,1967.8631027477954 3,1967.8528816377593 4,2.4744023151107883e-10
1,7748.139034383749 2,335.46165461380804 3,624.1202183044965 4,8348.794600907195
1,7705.634887708763 2,336.9898633870622 3,623.1381400628048 4,8306.69833407592
1,7364.610255808328 2,354.00348703020967 3,616.2214399600091 4,7977.611891454536
1,6744.424315645527 2,402.0333039420539 3,585.2839806304119 4,7389.765258440365
1,6173.596213631727 2,437.38464066297655 3,563.5350279653737 4,6842.384514230211
1,4573.490525501843 2,458.9388334324142 3,518.5133047207187 4,5208.66434606073
1,3033.1197723136665 2,456.9079345440153 3,484.730042492372 4,3610.717401047843
1,1725.3416960746954 2,444.68618301941814 3,466.9569514171994 4,2252.603322401875
1,3050.110107475347 2,459.2866738277801 3,482.39248482784785 4,3627.7259693250917
1,2548.207081615209 2,457.7573813875141 3,472.00371510581635 4,3105.1049742308533
1,2165.7153042669925 2,456.9459124621204 3,465.17551679053486 4,2708.4503668747916
1,1871.218955418978 2,455.08679394926486 3,459.7067693321076 4,2399.959379253258
1,1640.3758179579665 2,451.82448033786636 3,455.09236220110745 4,2153.7437864461576
1,1451.7760097992561 2,450.1122262053168 3,451.8306144937844 4,1954.755625852896
1,1291.0157910464727 2,450.8916865728237 3,449.44690422606766 4,1789.9332494295681
1,1154.1196744330243 2,451.0365261878731 3,447.3440867393878 4,1648.3546776195967
1,1041.0415925172692 2,448.21626756740363 3,445.74752042282574 4,1525.464242888422
1,945.2943618936763 2,444.3573453149585 3,444.78800573796906 4,1418.6327634528539
1,858.5608804855437 2,444.1209392262791 3,443.38696054448934 4,1327.6019690392197
1,778.6104527259148 2,446.5106158491678 3,441.2799519469271 4,1248.0001398015615
1,708.9472698557482 2,447.00330320600494 3,439.87027001808343 4,1175.912794915377
1,650.4294226837305 2,446.2564397080882 3,439.0975028410437 4,1113.0182825030104
1,588.83765368367 2,442.0088299612149 3,440.2484608375777 4,1044.3001107844389
1,533.2707180083454 2,441.07473313391864 3,439.85895040272356 4,986.4009583220642
1,595.8867593379425 2,7125.410363861107 3,383.599181464865 4,7731.189890945833
1,595.7383146343554 2,7117.450148331947 3,384.24221129248156 4,7724.1549049597825
1,635.3332493254015 2,8745.562506057262 3,333.2994571094219 4,9356.264513689699
1,614.7590726513015 2,7840.6003412107475 3,379.8503328113831 4,8488.58625579964
1,587.4201288647025 2,6816.492917423987 3,416.4381788260383 4,7481.035746523618
1,536.3487596745045 2,4774.330129964601 3,438.4229696676126 4,5398.644973696844
1,476.60355565743066 2,2386.2974229110487 3,448.0559266511684 4,2933.072008739153
1,498.32332358983626 2,3743.316688465357 3,460.32694783624083 4,4348.653583375803
1,482.6317343891407 2,3050.6988355230583 3,461.5304661722731 4,3632.317556576456
1,471.97522496974557 2,2548.6368625559544 3,459.5494379831312 4,3108.557416963437
1,464.5502405894093 2,2173.0192927305125 3,456.85234531761154 4,2714.528878634198
1,458.602751370206 2,1876.8874143787175 3,456.1871436897436 4,2405.8220282164843
1,454.5506715384616 2,1639.7969305199695 3,454.2770130400484 4,2156.9329849633705
1,453.27855325955875 2,1447.9482185188829 3,449.3902183555891 4,1951.8760012700293
1,448.8419924909327 2,1287.5627216573303 3,450.2564364841952 4,1784.3897520474372
1,445.0851163215257 2,1153.6512346931556 3,449.01609418421293 4,1640.2802910403161
1,446.1388417716618 2,1042.2165720831108 3,448.04205440433867 4,1527.1710499158773
1,444.9878110082004 2,943.175966704751 3,446.83185529016805 4,1422.2360093928546
1,440.76758210753076 2,861.5109961650747 3,444.86121146456304 4,1328.6688521196934
1,442.9864611625351 2,778.8843660447125 3,446.1212550195948 4,1250.1708196123861
1,443.491779428018 2,706.6904887887537 3,446.5147334574967 4,1177.6897800306556
1,441.31048256431103 2,643.5219864975221 3,444.332858235701 4,1104.9091757402782
1,439.3769679035864 2,577.102045520203 3,442.00233112747435 4,1028.4902596148168
1,438.5052031199251 2,509.22022060991213 3,440.9404809511649 4,954.6132047205954
1,339.4938615838958 2,643.9140433566268 3,8389.332549202969 4,9038.713712398765
1,341.02223487130004 2,642.7057684797632 3,8338.920211660103 4,8988.204914330157
1,355.72129389937254 2,631.4819599920334 3,7895.974093199206 4,8546.482589859563
1,405.91171121014924 2,594.684379526163 3,6974.62022545466 4,7645.951644937645
1,442.75495266464276 2,567.0865866927404 3,6304.510469698381 4,6990.1880591642175
1,463.8009673670089 2,518.3429571458646 3,4657.395230827566 4,5300.613601162341
1,460.3577693552209 2,484.25296345053584 3,3102.3601790392877 4,3683.33020793161
1,451.58997557715435 2,467.13959116343256 3,1935.617334182491 4,2472.706386424193
1,459.73747019415157 2,483.2532354569364 3,3054.5722129897536 4,3634.3375897912774
1,458.3701014985169 2,472.71903395246306 3,2550.742533807562 4,3109.8535735491696
1,456.7777879168592 2,465.26496287722483 3,2170.4724012045867 4,2713.0498711337164
1,454.7371699602894 2,459.68837209656436 3,1875.7453482762273 4,2403.803545250618
1,452.88577740642455 2,455.4748577985006 3,1641.1240296664123 4,2157.096472840012
1,451.60909836776113 2,452.1984109077388 3,1448.9039114644163 4,1955.3828551905215
1,450.821328694631 2,449.52655347055946 3,1288.461356172922 4,1787.4275139468664
1,449.41632259989103 2,447.43331008230433 3,1153.2583191853937 4,1644.485743345199
1,447.4042582103409 2,445.921663249652 3,1038.7767658018101 4,1521.9503109173359
1,445.59780963461685 2,444.73988790777184 3,940.2476332295157 4,1416.265506006038
1,444.8699431518697 2,443.43236709349105 3,853.7998829453458 4,1324.7053489695793
1,444.87313173484523 2,441.9670290741566 3,777.7513118404883 4,1244.8357557073737
1,444.10855581136946 2,441.08086881436344 3,712.8724586930949 4,1175.0824234452264
1,443.39213999988186 2,440.30584360165835 3,654.156686672669 4,1111.8993047855956
1,442.16214709421325 2,440.4072748652519 3,600.0257826985705 4,1053.9671622914252
1,442.4999790600964 2,436.8472011337936 3,515.0686156456164 4,944.0837541106754
1,15967.524406484441 2,16372.509253497667 3,429.47401404473743 4,0.10010343422710659
1,15968.246447802192 2,16372.812954402048 3,429.4740140526086 4,0.1001034252278445
1,15958.951162086794 2,16358.138513843382 3,429.47449130952987 4,0.10062511549478892
1,15273.426262414823 2,15631.125294428653 3,429.47449165816965 4,0.10062471306221499
1,13870.94607819833 2,14162.2949393997 3,429.4744920939634 4,0.10062420999471519
1,10884.770224296857 2,11064.381955607038 3,429.47449296552685 4,0.1006232038266365
1,8494.09242259946 2,8597.522470617787 3,429.4744016748175 4,0.10267279212828309
1,6834.92200354207 2,6887.767729602581 3,429.4752496907121 4,0.10301750746795232
1,5659.896445635908 2,5677.572494770786 3,429.4754188205045 4,0.10269481932177255
1,4797.290993545266 2,4789.153413652329 3,429.4748392937901 4,0.10206633966888522
1,4139.033383542622 2,4110.763927471573 3,429.47473358537644 4,0.10159639987768865
1,3622.8277447061087 2,3578.23185922198 3,429.475441334602 4,0.10152349782528722
1,3212.645352955125 2,3154.7398478288496 3,429.47602589097846 4,0.10168431389551597
1,2883.49130959474 2,2814.7655376870107 3,429.4760376814563 4,0.10183519383955406
1,2610.0193164707584 2,2531.9623905113704 3,429.4760385580636 4,0.10183417559784157
1,2383.5254325245533 2,2297.6239814203236 3,429.4759867497022 4,0.10178013610976414
1,2189.860432548353 2,2096.934561098058 3,429.4761599606536 4,0.10161779242381082
1,2020.7504673368835 2,1921.3229245220905 3,429.47616083811164 4,0.10161677639506121
1,1873.2757788027134 2,1767.8830653059822 3,429.4762772600115 4,0.10153055800578817
1,1744.4543156243153 2,1633.596410512821 3,429.47627813671727 4,0.10152954285773186
1,1629.5034548175609 2,1513.4668638178944 3,429.47627923531144 4,0.10162306398238258
1,1531.553976948026 2,1410.9248914548268 3,429.47632220479846 4,0.10183494572706238
1,1450.2248596905172 2,1325.4733094784706 3,429.47622281216775 4,0.10199680150396533
1,1368.4487433961233 2,1239.4323812080736 3,429.4762236882456 4,0.10199578174675195
1,429.4713438459517 2,15982.8918960872 3,16377.673965054648 4,0.10225957560928312
1,429.4713438539986 2,15993.634118228327 3,16386.91550144045 4,0.10225956641504476
1,429.47281485453857 2,16181.459059852374 3,16559.982156247817 4,0.10291655074447541
1,429.47626238211086 2,16754.231747581147 3,17112.631151415288 4,0.10165317460376154
1,429.4763253272087 2,14522.334561530482 3,14826.193114173073 4,0.10247355433041666
1,429.47632620318325 2,11010.17170909177 3,11198.203306669824 4,0.10247252965379836
1,429.4760994336119 2,8562.247675545967 3,8670.190312335433 4,0.1014226720394599
1,429.4761866696143 2,6863.723967844421 3,6918.690116036567 4,0.1014285556012027
1,429.4761448209857 2,5664.937061508381 3,5683.274100948743 4,0.10156258425510657
1,429.4762672080559 2,4790.571840796369 3,4782.2882341311515 4,0.10164758408739914
1,429.47616495692563 2,4132.688845748815 3,4104.171638125411 4,0.10163528779475721
1,429.4755099574209 2,3622.939486580694 3,3578.4490081910944 4,0.10161844240029873
1,429.47519120264894 2,3217.292932572232 3,3159.7911891374683 4,0.10161977570712398
1,429.4751920866331 2,2886.7759103914427 3,2818.4183575797724 4,0.10161875962416432
1,429.47580421906264 2,2613.872415619945 3,2536.20213027134 4,0.10154842459102587
1,429.4760658244388 2,2384.986017992597 3,2299.163274209033 4,0.10133514028362127
1,429.4760666952396 2,2189.2552144271285 3,2096.25930701471 4,0.10133412706225557
1,429.4749900135625 2,2021.7047799799836 3,1922.1845768167693 4,0.1011167075316356
1,429.47499089245497 2,1875.2288314998348 3,1769.8314751015514 4,0.10111569650628371
1,429.47410365128513 2,1746.8484199578409 3,1636.0363438053344 4,0.10115709505511535
1,429.4749915402961 2,1632.415878853414 3,1516.7009240012828 4,0.10172035259309044
1,429.47499241351903 2,1531.5138817845327 3,1411.0881113419339 4,0.10171933557598353
1,429.4759797630585 2,1439.9481016988836 3,1315.2901175239804 4,0.10266490395962218
1,429.4759806236613 2,1358.8061709460994 3,1229.9187161681102 4,0.10266387752393072
1,16143.988968617627 2,429.480184010399 3,15753.645666860102 4,0.09182513238128681
1,16131.916486345837 2,429.4801840177115 3,15743.641454293107 4,0.09182512410668911
1,16212.881067491706 2,429.4785445374735 3,15845.484213497773 4,0.09397902329652777
1,17501.764735072717 2,429.4715547739861 3,17189.07643943401 4,0.09878257721899086
1,15044.275572920242 2,429.4765617955822 3,14735.734310644466 4,0.10406534293638398
1,11245.788794862632 2,429.4765626660474 3,11056.354070867463 4,0.10406430223670106
1,8675.1360150476 2,429.4754821886494 3,8566.771786870175 4,0.10135221619892179
1,6916.635762344436 2,429.4757778169378 3,6861.5553365087735 4,0.10032152776272595
1,5681.770084738602 2,429.4759991605513 3,5663.419527371944 4,0.10081441906734588
1,4782.047444864874 2,429.4761807626083 3,4790.363722259371 4,0.10153443614436454
1,4104.693274827155 2,429.4760747966467 3,4133.26496134506 4,0.1019674984368754
1,3579.663285428397 2,429.4754037517467 3,3624.224405765247 4,0.10199991690919509
1,3161.7568944188706 2,429.4754941163569 3,3219.349965376258 4,0.10195703980849219
1,2820.9510001321905 2,429.47683441876023 3,2889.424735637226 4,0.1021268478781056
1,2538.049980517628 2,429.4768352835538 3,2615.8053969890743 4,0.10212582672882214
1,2299.4485762944664 2,429.47714416846003 3,2385.2620893126655 4,0.10238009160523712
1,2095.4685886392995 2,429.47503869795696 3,2188.3683293105432 4,0.10236280948583176
1,1920.586046369296 2,429.47503957595217 3,2019.937136623855 4,0.10236178599294118
1,1767.5525353087974 2,429.47322814781046 3,1872.6994127821145 4,0.10206450103422421
1,1633.7686634120894 2,429.4741111578625 3,1744.3223639164387 4,0.1017706566917363
1,1515.310915247277 2,429.47411203997837 3,1630.884718952904 4,0.10176963915710768
1,1410.1830991115487 2,429.47530604930745 3,1530.5455303971862 4,0.10189788376001772
1,1315.8918259177317 2,429.47376795637837 3,1440.7897163992109 4,0.10234943959848813
1,1230.5082609962394 2,429.473768836947 3,1359.6388856391272 4,0.10234841631257753
1,6772.350162975411 2,6244.316660266047 3,441.73969311199056 4,801.9531462877236
1,6751.494603241885 2,6224.346664126911 3,441.72659487909186 4,800.8939149463465
1,11927.981311895337 2,10377.354974373537 3,527.7710513027529 4,5511.020086788056
1,13192.972970366718 2,13010.857472149082 3,504.2779618907273 4,4446.948240395716
1,12024.735800029584 2,11753.275978800566 3,497.16134146844456 4,3593.076662700509
1,9060.548825947018 2,8799.227214920513 3,483.98937800010987 4,2560.2464079206384
1,8685.132480052727 2,8675.649520055356 3,501.7660467208011 4,3567.893526978947
1,6964.629742758459 2,6959.190379769127 3,490.02838646907423 4,2884.6325640250216
1,5756.285835373068 2,5742.224741684845 3,480.0949082592583 4,2408.933972096822
1,4859.852091604008 2,4839.409150389457 3,472.93636063425845 4,2061.962095972262
1,4186.595044411222 2,4159.21436695351 3,467.4650583962625 4,1799.1992277774548
1,3654.882242734907 2,3622.370595360855 3,463.69661491726373 4,1594.914912315354
1,3232.7024297675107 2,3194.8195884725997 3,460.4922386560069 4,1431.3832742829838
1,2894.9748038212665 2,2850.125197188552 3,457.42709545506625 4,1297.7840976497923
1,2613.752795505837 2,2563.8057284469787 3,455.0229113793567 4,1186.412416792807
1,2381.4988946590806 2,2325.57756199393 3,452.8273399027221 4,1092.513009017724
1,2179.587880156555 2,2119.3878738854946 3,451.09378672994666 4,1012.1864574001365
1,2008.0030395100334 2,1944.192461489825 3,449.6950767713378 4,942.7293908950533
1,1856.6182296399083 2,1789.0615688749574 3,448.38635051759474 4,882.1511668957446
1,1722.7050355947792 2,1652.9808010914303 3,447.2954168966692 4,828.6282696586118
1,1605.426379416958 2,1532.2892934977385 3,446.27212139336643 4,781.3550175773972
1,1499.5316508380213 2,1423.6226401831334 3,445.3540353404554 4,738.9317297098524
1,1406.0763113434807 2,1327.0074417039818 3,444.53386855069317 4,701.0373541501631
1,1325.1345091823782 2,1242.5396415780326 3,443.8559508408058 4,666.7408014006909
1,431.5289308922541 2,158.57678991154535 3,379.04621572873026 4,96.79527575384681
1,431.52884287556594 2,158.80845048571183 3,379.0544828059702 4,96.71427750511079
1,513.2895820643611 2,5198.830528504972 3,7527.347165726353 4,5063.929419527956
1,496.21963781583844 2,9187.646395869808 3,10200.646380536464 4,4119.222288707131
1,491.96721752143117 2,8109.794013539405 3,8476.194736989964 4,3375.380848009176
1,477.6374151645203 2,5386.810512926381 3,5633.278177787798 4,2342.0702248809293
1,499.171776040766 2,8764.068394194246 3,8737.61250485881 4,3530.6415355121057
1,487.99995845376753 2,6993.73812837579 3,6980.750868410584 4,2871.5375540267937
1,479.23603120374827 2,5754.667690117878 3,5739.58638323206 4,2402.6664416935055
1,471.7515642323724 2,4855.879137700533 3,4836.322412987599 4,2057.8922638779636
1,466.65979743839017 2,4181.139206836063 3,4154.3445629112975 4,1796.384668940578
1,462.47102493318204 2,3656.0466055490783 3,3622.807190493992 4,1592.1573223131588
1,459.6407202456554 2,3239.311085230608 3,3199.026409125482 4,1428.6736973275513
1,456.7915462625605 2,2900.2155502267233 3,2854.607156131795 4,1295.0201719386223
1,454.4628340578781 2,2618.9927170438777 3,2568.2614388799598 4,1183.8415392256638
1,451.9667530720436 2,2382.6866573950074 3,2328.8838466940683 4,1090.307741609158
1,450.2976540017028 2,2181.236417615151 3,2123.6822190389626 4,1010.3996136633498
1,448.8341564133903 2,2007.8382906947236 3,1946.2209064610395 4,941.0336299916008
1,448.5116561589025 2,1856.4730069458155 3,1790.4073475152938 4,880.9144199893889
1,447.3607855879909 2,1724.1315129877378 3,1654.5113729205846 4,827.6300893312203
1,446.80006895584376 2,1606.2474243698114 3,1532.5956519941756 4,780.4058587604544
1,445.89320220893904 2,1502.163337868826 3,1425.319826673376 4,738.2429123219588
1,444.237336950345 2,1408.1378585023022 3,1328.5732061237172 4,700.0485631942845
1,442.63241869169013 2,1324.4456114661461 3,1242.2825264725475 4,665.4135629201561
1,16169.597495059394 2,496.7356456900097 3,16112.006524229553 4,6353.674790886496
1,16170.371059405728 2,496.97623109700163 3,16068.74271446542 4,6336.851464131807
1,16357.371301372812 2,495.45091032323694 3,15872.408702705798 4,6163.314906456175
1,11569.094731543972 2,474.0821712796287 3,11514.149845872858 4,2804.573924261722
1,8888.788401656784 2,488.87289949645634 3,9030.13154824264 4,3204.7287027347566
