local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
1867.0988072849873,2132.0152128851137,1964.4357807091396,186.70677272137686,222746.59626697857,222461.988682896,222723.5503560644,1917.2625954836062,2018.806895409125,1251.154214779674,482.9526336675694,225018.81450655207,224048.14629178972,225736.25537792995,2
1930.65612855511,2318.680923022978,2043.191519833038,75.26758920319247,222599.11384081884,222453.2280934561,222572.64684980523,1909.5664659914116,1969.891409778353,1361.5365148223316,556.88649123384,225326.25293610268,224288.9656108937,225580.1427728949,2
2227.4473111179836,1807.00912610112,2008.0776237108332,-131.34197649875728,222688.12151755556,222449.22196404584,222884.04523837287,1974.180123135402,2103.7437744754457,1493.6426077094604,351.30256807757496,225210.0462567314,224205.0580604503,225561.55867563744,2
1953.9205245951382,1825.383546091054,2188.800583254398,115.06241613252683,222756.0143016411,222555.73807911386,222771.64564740547,1756.8323550222685,1985.50601661249,1553.6761700519783,493.04630813682303,225123.72378175802,224098.74284702458,225647.0338856958,2
1943.3622015810704,1998.6879667061949,2114.3592048424957,-4.2590531770330955,222866.53968665347,222759.0121490923,222617.9150671556,1898.9435347009692,2299.698474104648,1392.8368231646464,467.82639118532995,224916.22163013456,224293.53777801065,225534.21550215708,2
1721.7179020523813,1953.3513536475589,2022.8488735673634,42.4311267596006,222663.12273458304,222856.38939596218,222709.70844129418,1992.6581493890003,1902.2573628741577,1542.1511412208035,545.7162906479998,225089.4100581939,224284.2093054351,225416.9008041284,2
1988.7580375211562,2061.0279771169635,1934.3324060498048,196.4602377610883,222643.93414113353,222753.4312943341,222724.80717273563,1949.718427653789,1956.8706495259485,1626.3168560496104,589.7741021043236,225062.15403480796,224393.25622955905,225330.20546827864,2
1999.8461444267468,1916.6551632978485,2224.1163532663645,219.19149088071717,222565.3673095322,222709.5542688532,222603.29766243557,2064.8290911469144,1898.7141065484275,1645.6155085763846,378.42417519536383,225012.50241114575,224089.52640116794,225481.25195327462,2
2003.8453886576744,2063.565451769394,2105.07988729142,251.77357049776592,222631.2254727111,222664.9386168391,222581.73184747415,2064.608806581955,2119.3063398605605,1681.3139201055822,457.3856856968888,224841.79969180122,224319.2444772444,225482.1856880355,2
671.793732494365,392.9346580417134,402.5252513277071,318.65843394797935,226060.45680582908,235261.40603512118,232532.26380143405,1823.5006667070818,590.3946320823009,507.4777582907883,2354.6301800889814,214900.072921707,248381.46960574473,226466.60288911237,0
945.3650926612836,428.12490548328014,518.7702874432866,616.281293327133,228818.5064593332,234703.14323984404,232979.02622786906,2555.080525482699,498.857088748299,588.3402248376485,2909.8765697172257,224327.1751013113,243994.2754443353,227209.46137976335,0
891.8577358127816,473.24323423968684,403.8405772197215,454.2695450839557,231055.9949622907,234415.2699721838,232885.18365948816,2048.6946818111314,525.039857052463,454.43269587315854,2417.1133973228953,227982.0444298034,241540.61395530845,228409.61915187753,0
639.7765828983861,457.3170983049207,360.08909659333466,242.96393893416553,232092.60414288356,234029.1724983123,233146.86641231462,1524.0037715189108,521.8508334892603,564.123215108166,2019.129031824552,229791.57885650353,240167.74940643017,229227.52232729035,0
582.1878765013032,389.56790964377916,542.6396265162471,245.6900637404635,231988.77516914028,234218.92454920078,233201.0950253936,1097.1405212752522,422.50423132210926,404.0665641261389,1563.4022125923407,231137.11664335371,239249.64660936827,229712.42573990786,0
769.9690014941718,348.9763734766226,340.1649585098621,240.5470637948558,232362.85209699368,234188.77492849884,233274.2598952232,828.8162529808101,397.3478513409478,492.79825617402673,1323.5169193883967,231640.50259589922,238107.25787753446,230240.5648054888,0
594.5998132469399,347.4345665010835,375.70733898346015,155.29382663670856,232895.92499003845,233758.97855184675,233395.81831597906,820.0101385017067,415.70006372345466,512.2225622071629,1098.6141412365039,232049.3012660176,237954.4754197899,230522.85907787635,0
648.689412681714,501.9511106056398,403.11950785338206,177.95324021185098,233107.55966908069,233961.79414526236,233256.73035261215,690.1681087971939,411.6837959770157,416.6942460474604,988.3503431753425,232409.82899319162,237330.95773189832,230890.93146112483,0
526.6187980731329,367.3894544957566,581.1722276119382,66.31019961840904,233024.56466755742,233954.6318980857,233291.7153886939,609.6395437097376,386.7118881428642,279.9554330923217,962.3557738832856,232649.78259160128,236941.8699700041,231194.79904284922,0
604.1108938291103,343.5592102354053,581.4817618912754,36.284642970996714,233176.57721373258,233805.42548661662,233620.63952357532,321.8019580442613,228.1606391382928,452.2017953840982,955.4840861189999,232768.01410939067,236794.67471758692,231657.1006094934,0
483.9596642392162,600.0165169557963,596.2014131656114,112.96448802801729,232932.3730830488,233953.551898918,233654.2205458698,206.2977685961854,465.3318552569699,452.034802269161,619.7827145388866,232954.33945289804,236468.32923713033,231732.7254313507,0
550.9066980035409,231.2330233519324,376.60695615590396,75.9305666269278,233598.78047661693,233837.13395901257,233177.22609211775,305.42729581433844,346.1935827454513,411.4384543718073,491.3957879481411,233357.8090638175,236287.88651465686,231672.46677105527,0
474.02725140281837,282.96223982171205,461.2553260919071,118.33901548458834,233732.89314366985,234005.8049049598,233325.00603481504,55.431461419885125,539.7681215411901,320.0280795106788,624.8846451128261,233293.17679579134,236194.5386757441,231923.77638443315,0
541.8060334748183,475.0034464156181,413.38393993045065,168.45128843093005,233645.25629144072,234018.8094811649,233490.67644400793,348.9254923526553,479.65799452191885,417.86555521612877,644.6742615812068,232943.2989887084,235958.43536874568,231872.0857242739,0
403.06318586100156,406.89058733561296,594.1328610151377,202.55061864765915,232777.45379424846,234001.76897065717,233778.11037101815,233.1121622129287,406.19922726502983,426.71548004038664,482.6515626643079,232807.10607033546,235723.87937415024,232359.52312172056,0
428.2587964447278,413.07115350815786,541.6336112589885,68.99616665779321,233430.75507856664,233714.06306114318,233627.82319628607,166.2272782809047,483.70424642275077,334.1116378032017,446.57374434754547,233635.00850615822,235814.46007068772,232270.5884523678,0
289.08119770961923,471.9385716621429,376.2380571508742,151.49950732988128,234113.81360964684,233609.745556463,233563.00781203428,156.80500367264455,394.36364370567003,250.45917285926885,319.3132004772677,233972.81974408426,235351.07810199348,232396.1865385251,0
388.722637517305,333.9368007787522,412.5928035577082,39.84966522811915,233873.47913439246,233611.03204669568,233698.64740520692,213.21673659750655,458.00558526928654,391.34107193185,258.66008962878004,233889.30520317733,235431.62064869225,232319.14327781275,0
476.30992849959125,428.78627044873343,438.7105838798768,-62.61160246580791,233965.88944574326,233839.59404478688,233698.11808715106,184.41461477726654,395.06102712741813,435.226735923789,345.5690107308785,233993.60871834442,235249.2138798471,232383.89820576587,0
400.8649716496559,1215.7549509959338,460.8926236204775,845.616951716766,232400.77828642222,225598.0605473014,234958.5400340649,613.9150354249067,3780.51833037378,437.7830062729221,4352.122526139203,226303.3336883263,215433.9839592526,248478.01230033138,1
468.3931014060923,1105.0466543050209,396.6871878563279,571.5384940515712,232982.365768957,229144.53655412342,234926.02847988313,533.3359776212606,2582.0335530391135,437.1170250902292,3119.284010021142,227223.24671702416,224682.5917140935,244011.6364986748,1
393.33812151466964,843.6642825790842,421.68412063899615,382.50600053674975,233063.54123541975,231022.4941613299,234228.0598438258,474.3650523997269,1959.2359045542557,445.1240084582393,2346.5155007149647,228497.14183134167,227843.8164884928,241810.52641729714,1
448.4830045250869,746.0267636843927,556.5825308641558,345.7429347586779,233167.8337274462,231848.8548689183,234178.8810820401,277.4767392695746,1213.9792990022402,585.3103222387639,2101.0633689388333,229116.49116377215,229730.37882954458,240193.4915133308,1
433.63158723300245,751.9672237273469,482.7243279527218,362.77443636652265,232863.91291269648,232420.75902219416,234376.3713704314,296.78854784113577,1227.5628036331902,598.0277906583207,1647.6886443942924,229719.1520933977,231142.53531785912,239335.0957860097,1
309.4279631945725,548.7434092743438,421.5221057581897,363.4135772734254,233556.21507361357,232324.9898103873,234207.54739607242,388.8815010406004,894.7735812687835,479.66203886732853,1402.513386158946,230605.73870824688,231676.292180041,238338.92753812182,1
464.5822796218668,580.1740147727379,160.00143469718824,239.9370236419693,233278.43689261205,232901.626774411,234045.92910851084,501.7915842018584,690.4569860051533,375.6751546148466,1406.9518980830458,230643.00419718583,232134.82798176975,237668.2848596581,1
600.3267865470712,627.8351941126615,534.0558838841059,307.8428299792022,233121.54728837992,233156.2900632432,234209.139615277,566.2527783686946,663.0253438426784,646.0526437682347,1161.977340959754,231171.14204871023,232480.27864727704,237464.86144748374,1
363.43775195006145,637.4407039954809,506.08112183397384,102.37026375884787,233233.7440728728,233103.27672896837,233851.05591188086,263.65819913756167,336.0005970427065,415.7607999787487,960.9214469162349,231314.52190848454,232737.81607656248,236937.5755023876,1
345.0903734249799,648.2286677068855,506.7507287361476,103.86553162756599,233599.04306463763,232749.67584505148,234093.89719660385,401.62019182449035,414.0084505870564,468.0858044642352,835.448616712619,231519.5994186791,232935.73211231772,236823.7735340528,1
421.74697820940366,701.9529737589562,569.8478377558563,279.3660018653658,233393.9870002517,233069.48104612017,234152.6534366453,385.8788809204581,381.44321136011604,533.263090763289,702.1161720824776,231828.93634245577,233179.62832382604,236453.18109084212,1
453.8707462499377,493.6073281395206,564.2387411636015,97.86327326186134,233317.80655102545,233171.24153163977,233887.42714260795,289.07820104145446,355.5963667365895,524.713010477056,700.5372672660967,231934.33099792985,233009.2955172916,236283.7610885546,1
336.91586943112156,501.6063888094836,267.8251211383101,41.005599418307305,233445.33856851247,233418.44560617697,233678.53707116653,331.88221481682996,158.41953514514552,582.1252323542669,561.1094409270946,232007.21577578151,233084.2612507226,236177.88314797948,1
354.63011691791894,647.5969988952075,497.19383411651495,224.0247085540915,233584.76610960806,233490.71913015444,233735.9028266475,374.3167806654579,83.27206273592688,413.2356375624938,698.0774581721931,232031.96059156721,233107.99370064453,236006.6919009737,1
363.7994117999256,539.6417841509463,451.38646970887334,152.52796276123968,233454.5838009717,232964.37118570905,234089.90478208318,374.3583692903406,299.9326189371601,414.87307074414406,510.9654473537022,232131.01769227124,233316.92085115577,235789.72810717174,1
242.573629435309,568.7727384771048,383.93686333492707,25.846738487339294,233730.41443557054,233516.2535681262,234082.97955583397,415.70846526992085,74.88213270259116,512.7024766460753,594.7122798751959,232285.4568720878,233452.77656102064,235761.7481011198,1
508.6704975732771,607.7492823202815,404.16536429549916,29.27940541757242,233510.83924406784,233472.46784727793,233627.38934768055,391.4309267662235,198.34650698171458,360.87254033789037,425.5305528962942,232234.55855164648,233360.02535167703,235985.90185357165,1
317.67710944397777,422.5711172297146,481.1390252729242,120.53691956935828,233573.3376993609,233515.5211531753,234032.85948140128,545.8921707029102,63.11061323232469,361.6754406891165,380.20579996848,232368.61675164345,233084.77536105883,235473.40912571526,1
469.5461946380781,465.667296885385,469.4713413268907,5.416712808258303,233305.1089337675,234055.28674315053,233912.53627147753,414.54092723734476,206.33884424808514,643.1570149696462,383.5040147893189,232008.0157371194,234131.51900651847,235288.98863662282,1
513.841152511772,504.73408151338026,753.6807100086145,344.81167038174226,235117.37905044085,232568.91672110613,225709.3350806452,422.59759369541837,426.1934897882924,1945.4482255047144,2566.502770431717,248497.71806032766,226083.95159074847,215707.51601093455,2
485.927592256411,709.1947886231942,777.0309355200573,538.2875037024099,234700.3716736393,232845.52984982243,229119.1063421411,486.85607355299936,657.3645823631929,2573.2622136096425,2941.769267724137,244006.5829288202,227380.875046425,224267.2426304312,2
337.52778808314224,475.8446833309858,942.5174523369977,445.967216601729,234343.12449783657,232919.693795305,230948.44412400885,296.23643945691424,592.3662400447319,1839.3251728608586,2353.9598147202087,241773.72046172502,228299.41782537618,227940.71042574276,2
324.62170191379,354.9452764106254,867.1964970632075,314.70521180880814,234116.79145513283,233027.97743933304,231819.5971484423,478.12947470148373,438.88712243910066,1310.6119501809444,2018.215958816736,240175.35123580656,229040.60253140074,229831.55906894192,2
402.48985152114636,570.0190516269668,607.2873426229979,326.2203254489385,234205.59572683566,233183.29911176395,232210.08276973717,498.0853954033325,473.9011763201154,1022.4637626720926,1810.1375428928382,238916.5623590682,229615.25651524638,230845.8586754611,2
352.3388095052876,381.78286781973515,785.7210280609198,252.71706044422314,234218.74835338737,233126.82831616426,232392.5223130026,526.663926846186,370.4824333905455,944.8963175358031,1404.8802955211709,238349.75238540163,230230.9698892413,231603.31923993278,2
484.431378829059,391.1396837191341,522.6710539422413,140.84149445956803,234039.1754239644,233571.56745118657,232651.07745336602,600.0107105712681,353.8410729463261,611.2520306257948,1323.3555897405256,237834.53064019713,230649.24871542992,232106.98349092843,2
288.0310823152291,534.3463100327511,516.0002846871264,253.15272815371043,234116.4807248387,233405.9439578403,232867.7759803076,456.48874036950866,497.0994364817655,772.1382638340174,958.1305528075214,237247.04599246295,231117.9161317111,232501.71873884244,2
316.8187020674305,484.8984159222005,843.395386771918,206.5310373101034,233899.7546612125,233286.16656513695,233403.3573060318,464.9310115709372,304.6289355118861,564.9909110517415,906.7793285777022,236951.55938157788,231317.99587930442,232648.70825322997,2
352.5082782329649,207.70986791248038,442.6680322672449,97.84633889577012,233926.80585804427,233417.51861321367,233075.09861479152,526.523605105526,574.6263744387178,421.07267109689496,713.3676071728356,236549.16325838963,231374.25030260504,232695.58575847436,2
630.7606536230095,419.13051351888055,681.9269881252338,229.00777616957873,233769.91426310161,233455.86118724215,233201.7843320876,424.45992877103026,635.4371616196797,207.94734214265833,722.8392205973585,236557.67638403838,231688.11709574435,233040.54936078552,2
380.5788156778858,395.6710828768771,712.8766102199947,-29.74971230315174,233769.3624770503,233442.4510806931,233392.93852871857,559.2171356785198,321.6559862915437,323.80858259657185,670.2432975214529,236229.92445823923,231809.92004298442,233066.32463802514,2
528.4882277712243,165.42065583627516,453.17720935079376,-37.81243313682654,233960.84239332192,233490.5517841091,233313.90941014112,411.1696550456331,450.60165353159846,58.618392612490425,647.4188490772569,236026.9832879988,232078.47963301014,233017.80968917444,2
331.86022002761393,277.0952409926491,604.1151027537095,18.93055213280985,233952.7667685082,233727.96514529784,233093.61596745212,496.6536485921447,400.8696825108274,242.29118555208066,347.2580847097488,235934.71363649413,232066.3909236534,233195.0285550462,2
365.93779836040056,435.74072738012546,445.5114325568878,177.7197729895062,233850.0835507595,233501.92089091163,233330.40083119654,513.6851975840797,553.5127897162334,118.93251282429554,291.8020325261507,235746.8098113917,232157.04928863185,233332.6609828218,2
382.367510170253,178.12428363177037,463.26648091018285,-24.18408207764344,233991.0666535288,233586.98688626813,233332.46331213333,466.72599542128864,475.92550094242546,184.31433764256042,379.3085000266588,235644.12977110222,232401.9199677383,233261.9320444012,2
422.9024332859512,466.15703143708464,542.6104699340066,59.592597097121384,233791.57262178243,233729.10351670237,233638.71322999438,398.5955463503212,536.3237579406684,331.0351913709184,291.79002533914274,235566.13876524084,232474.93005502495,233529.8916671147,2
356.2655789446437,679.3586280345496,434.2610453210515,57.674590015601005,233465.01182135436,233646.24961761915,233650.72874247062,545.2079872514716,337.559728784532,3.9951598960495858,122.97832961249486,235577.36263078364,232440.28683666151,233374.8226847216,2
419.19071586029787,305.86563870938505,408.2648688514777,78.65402058732697,233967.68787867337,233616.51160502792,233343.2650995036,359.67762010932927,348.50042028159356,249.66952446019607,-47.88229697308003,235394.1923881004,232449.08656406205,233327.71308953385,2
1344.8410774726015,231.52502577454717,644.0160886005424,797.8048004118159,226773.25703768525,235109.5570517821,232604.02314977022,3742.8864430545154,450.4675681434307,581.0732103541437,4431.6916161077,218173.67386685006,247175.11057900355,226664.45789619596,0
819.121101506769,368.8292542143113,645.9645221203907,526.593919514902,229216.42468829468,234536.73296272982,232817.46235358017,2348.5229866051886,305.12501864921995,458.47674823526813,3259.9870055652837,224317.90188514156,244288.63946987098,227152.3940714987,0
747.4858879779392,485.69805062722247,385.84956015707337,405.5038200412397,230620.91827560516,234339.38155580906,233243.2061235465,1726.923670789435,310.1102195821537,317.3637582159129,2416.209815963344,228312.2188376107,241687.73059410922,228016.059387604,0
743.4434824196063,494.6354726118743,554.7649414191793,441.23247566539334,232094.93602715348,234393.98199353047,232860.82634072404,1526.4085907624208,458.1935260050406,369.29915752647395,2017.6388265912778,229407.00676780668,240244.20437422715,229264.43460290527,0
734.2841092917721,453.8609372885907,354.990921634222,312.95689087622833,232187.63808409762,234279.57997478242,233070.94937648784,1334.3943895244406,590.961158882709,452.93485366997334,1774.795145154705,230986.17811504376,239260.07350744365,229932.66629938522,0
776.7304731565561,393.05696259165114,453.8550028821331,208.3642824234208,232614.08979315794,234165.5058891881,233554.56372227412,1128.9185322765431,316.08408236914016,405.79787148020796,1400.149996563706,231541.99648327063,238461.6277718683,230225.17549622964,0
546.2006211604687,254.7727214674325,354.890945585254,133.37491176422196,232953.07027360325,234144.463579487,233322.13696298457,770.1794223906563,502.90039257792677,594.0682028461156,1291.7722261605459,232073.01369979372,237849.8537199914,230610.80444136626,0
714.8228308989337,488.5933661793413,406.30677213495454,0.6875139941882082,233233.95935092872,234070.83661858647,233100.2831031351,544.7157612759742,386.920565774421,315.3047573685646,1121.3987028731249,232440.12532174468,237367.34459788562,230947.91235405067,0
632.3937724277544,409.85898539562754,333.67432494016657,37.19063947416093,233294.16869689792,234007.72548105125,233193.53876170874,628.5634289440079,342.01668851951337,610.6384525326906,1085.7860290940366,232622.9193631291,236919.07247058643,231207.37131279876,0
751.9947139135053,330.45520929086933,431.1691119009535,235.69488431327346,232767.4494552064,234301.25404380346,233476.56617136754,490.8756077807287,471.08495247873947,493.440206950257,835.22729493438,233047.81293251718,236647.66706893482,231439.60638848087,0
725.1363949066665,345.5733835437087,326.02575602537064,-61.805692689019466,233031.19617774794,233948.05286147018,233729.31741184488,241.8024409638615,458.1569670850137,230.64227638569395,782.0267723056159,233085.9662748971,236611.6499296285,231532.25872217346,0
496.53390632388704,478.2991840540755,536.8195041129999,287.49750019105545,233654.74431883518,233793.11775343269,233588.526031716,108.87306248127149,431.60268590369395,467.39135045502456,427.4043444805543,233267.79280538065,236146.54153246275,231721.19059656086,0
522.772277403135,441.2464240542349,405.1099343749682,61.01208423819795,233482.8312401801,233778.5309263714,233371.6825307599,118.13310972282447,450.74979696822516,519.3320834400297,568.5127923570608,233077.43161805935,235937.50878177167,231900.7449521256,0
538.2022147440898,458.48436226753097,413.6517538724345,55.926463357792265,233421.92650643984,233723.95016577392,233500.24295162776,206.39528077716585,515.916629654528,418.71917328905135,687.9413184354937,233250.06045153114,236016.49131038002,232187.22809559305,0
466.26899550858417,640.5473486816603,453.05168201572053,187.83066335659458,233221.0191230726,234382.34626298214,233537.98550231004,63.48270712162143,514.7565242455177,319.28645707646234,688.7591081059082,233349.3571991039,235737.00929382327,232243.65390866855,0
511.9046595232257,459.7902433160301,332.0927614240262,181.61711916304955,233454.8264452063,233437.97389737854,233546.15228524816,55.991794426879125,300.607602199308,331.5786757881208,533.4302619398233,233286.8266460368,235753.8835372972,232252.0412956697,0
420.9926907104859,493.81580276230125,402.7986022274313,205.1851330197151,234097.04719128378,233929.77713447963,233317.81392837866,216.9166036938157,522.5961805633897,347.3211436983249,402.89178435908923,233977.6257584734,235544.12395983923,232362.97514654617,0
611.4290444556038,374.5658462438235,543.143349148033,225.94749114588853,234366.83291639955,234100.0500041066,233323.42155692689,-21.678372123360134,447.6168574204492,517.4566450310397,39.644051317923754,234271.83935773568,235459.14283772898,232381.5978822311,0
685.5856290958309,354.1647536270767,526.2138991837803,121.5527132392549,234254.6436688615,233847.35877105696,233470.89059187387,125.8947397353169,339.19920097909943,371.4845840682457,365.976407202546,234460.94680017294,235219.69785317543,232166.58145581477,0
581.0332611426807,821.2702949940063,430.06127330012964,259.79785000532587,232640.7623727071,225704.2753450572,235028.82238745366,414.0681355266686,1965.1021058325384,312.0035593138776,2525.767943285065,226414.8036537991,215873.58871737355,248663.21891828632,1
648.2226194485867,1013.0128348411233,514.6839393990338,593.159426768626,232781.06094319327,229328.52933838993,234595.7467858824,362.9584835639432,2576.713403133111,583.3747400562881,3050.5192843193495,227209.20389614915,224478.41362267348,244334.6088259737,1
565.8735423015231,887.507442553213,467.19120217233217,286.25003816618096,232943.5182106547,230814.21273000762,234429.86936266255,313.2815189871522,1819.4639616946647,592.5432478196456,2286.264311382965,228309.91516949947,228007.79816457635,241498.06408430095,1
503.54110909567197,714.0387968177318,533.1100605685185,356.4711360956888,233105.75054791584,231619.83975663036,234549.5383826064,513.4842652839333,1296.704602486514,454.91155294742407,1947.9858404569798,229158.51880596427,230087.37263310645,240174.00951186212,1
423.978291540044,711.114520770055,595.7896679699265,303.3727503513333,233059.53250431665,232301.51071368513,233903.0699249786,501.80331973341816,1063.6807938485238,584.7292671169689,1702.7175446044748,229925.10304103312,230972.05336982643,239085.14705612516,1
448.31151885819867,729.3650457945461,348.0019794208778,330.7117772681697,233319.98851573837,232502.1059263938,233989.78279332072,342.00966120044194,842.9283876340669,380.163025458542,1384.8254656352199,230241.92585379948,231289.88764871188,238426.22495038004,1
576.957045232552,605.0519390347533,339.9787373796271,325.87357390594883,233210.4703675575,232702.8882402409,234248.23221779295,479.2735087475429,733.241881493984,562.499756926145,1204.1824401516228,230706.39874417087,231988.78977638905,237761.64925571575,1
451.7858407584001,480.5506938765004,483.8978072586354,69.61287964193957,233423.65395276897,233002.20751571475,233808.5034928854,395.7397694071848,612.6376047475436,380.19053147883625,1213.082845606688,230880.4048324379,232128.80286328724,237303.91689718884,1
387.99969135442706,613.8592218878358,464.5712266496368,268.8268978780075,233620.3868200471,232789.44850984708,233898.1983054452,446.89256621850126,440.32305327640313,615.1213421140864,1039.3072421302193,231403.4801404718,232826.3745146844,236991.64985633068,1
470.10296698805445,789.2215615675898,311.91082805196777,79.54249052364646,233109.1913177966,233371.0051781638,234210.2012973524,508.99095008934086,390.315698572035,426.8496041546748,766.8688638287831,231542.63878849297,232740.7925638688,236927.70546579253,1
364.78279524700304,565.8416638088281,480.9451557738979,78.42970412472908,233348.793750908,233142.49956270188,233928.38556392668,411.04405328113535,363.7836573718969,483.8656417311201,646.1913860877239,231786.09614745868,232841.18603112508,236531.32266687567,1
444.97414163531147,573.7722299639031,521.0595937008878,-11.64967279787416,233564.94524374703,233064.33579749364,234085.22179193146,482.51165750034045,127.19731055314523,514.0734582076409,617.4993204015932,231873.5057745622,233200.30289407904,236283.17303771432,1
669.1711861958495,613.6041363120058,477.9679774373754,41.47272163583007,233669.97989094217,233337.9007861417,233889.64716005125,181.15391246972183,358.5445532573299,174.24958456283332,505.7881148738309,232088.147514906,233168.0005205089,236026.6562915598,1
387.0803029503728,541.2657980574896,413.9879991965435,76.63088081243596,233282.61013537803,233435.59634878873,233870.04586404545,500.04056946531824,108.17478893230152,454.63708686834224,598.4964494141133,231973.21185507503,233332.98041325773,235928.58120069158,1
344.61238757550507,547.3845766371426,492.5977735153936,15.687459019949252,233500.49311900532,233663.822305885,233779.600810974,280.28378193939614,-12.684324899149203,553.345862257789,554.1241382005339,232356.55843794206,233130.87152120387,235874.628021223,1
418.1034059169061,516.3047091957781,579.1587490123388,30.646537407130673,233709.69908726303,233171.12517671607,233889.6488182831,619.0661642705422,30.332345143734557,453.58900274096777,469.6205313689122,232238.1513460021,233248.88629909005,235853.55958709915,1
345.5974349430329,425.34026885651724,452.0587703390872,47.47274587760313,233548.61567915775,233124.17713061062,233967.30284044988,342.4583989819985,106.90974060116989,456.2075656083577,426.7991424549484,232516.44630595372,233410.1092122177,235572.36221198319,1
406.09663941262147,521.3303535385577,612.6166001205172,-4.259207469100808,233516.7625278123,233589.98205791038,233708.9175912202,337.3669110707149,241.22598509811104,375.59782095446093,464.70152171568,232366.05052385735,233712.16876474462,235587.28087468015,1
531.242966370953,537.635971649365,441.05048120028266,93.53205790464477,233538.44922896646,233688.88404616495,233699.6573202013,459.92804963285727,282.02471528879465,544.1417192346739,420.81854494177406,232640.98032958296,233518.91508702308,235250.91119590294,1
562.7293328151785,638.4152934730045,900.4827112992208,247.9603621903667,235386.74578415847,232628.96027458395,225115.26528323488,408.2624089071381,448.49427567393843,1788.335437235234,2559.3047670686055,248668.69120925773,226357.951690515,215420.81103278656,2
225.39481342142545,460.1597271252426,1052.8069953766358,374.81625338298863,234731.15157532695,232899.48731760206,229149.8824794796,289.0380948970694,511.62562041215836,2738.3045517301457,3049.1629114276316,244113.03516173328,227262.8455842684,224201.77750679938,2
480.90690803236805,395.51974886997243,879.7779776058791,560.7565213885084,234472.79330658558,232862.43871796044,230787.70333563598,380.44396781764567,304.0707318754548,1909.4272007355828,2329.830125964718,241573.65140202516,228542.68442628387,228076.07207276343,2
397.6458566905374,416.600617998071,767.4588653884415,346.10423266840553,234172.91610205077,232930.56960004158,232008.32030272958,465.3942771072326,275.37063854969585,1491.296855279762,1787.5635777947018,240080.58290731185,229075.95164354317,229979.20138071344,2
462.09339256348426,436.73386092632643,691.2509791501944,241.13765262520425,233978.55668019448,233164.78392946417,232692.47945705854,448.8767529761295,347.7307584850077,1424.5732560314527,1717.6996205494445,239001.35899027908,229750.36166809624,230688.4382310495,2
300.8702855349697,677.0761212790943,887.9323531229649,146.96397692704852,234152.4105385049,233119.32900396653,232404.78694031655,425.200508917927,256.6101258781557,954.6996436082402,1504.8065680438167,238315.9083935167,230348.86866843238,231473.38991032357,2
531.0047113201749,545.0968902094907,683.1361104804264,264.148752414913,234208.85038938627,233214.660876574,232605.88131398713,764.4016045319456,475.78861043480384,762.9547878228502,1098.6143276496343,237585.53979351986,230693.15050850448,232052.08702378033,2
498.92785583656166,349.8779916684824,582.9394417287249,470.8599481579805,233881.37966010455,233355.82572568217,233046.54203546725,613.6773797329415,691.6282526012448,558.6146800597096,955.2811862017022,237372.6131952437,230984.48280819805,232514.72006070832,2
443.27582357623544,528.6147357949033,676.4608529195181,77.90204590518542,234159.70337120662,233312.27633876947,232885.71423567142,540.695179425502,560.3287413142631,682.2613622964558,906.2181129578272,237121.50033702087,231201.08489872696,232642.90047171921,2
533.1918353012476,571.2017332019187,673.5075233189121,-30.950788614967678,234150.44662931425,233221.52283230153,233243.1409149965,542.0274651716775,491.9946460399071,495.14480462894346,982.0121897278177,236701.61161938138,231592.04208440927,232924.55989417166,2
513.7928021219883,492.3196164724107,479.042609627733,95.75208676338997,233869.956479408,233479.1473685368,232878.55562982438,464.07113564097887,399.7413189243227,399.8569728158642,786.6607700896872,236428.73207791933,231881.090883747,232848.0467384075,2
476.4436129916057,383.2434908923862,507.1106038187118,227.98751583025856,234100.2983686797,233623.51807093204,233102.30261982678,465.04453994723394,445.52549033443216,269.05937484215855,648.7919515181562,236171.4111330116,231655.06008771498,233007.82918780213,2
376.0941559267066,397.0763579126583,379.2679039080088,85.04032613490135,233644.07768925774,233119.58587117164,233524.4102563303,440.29452668737827,580.329228038804,339.88484989742585,329.8237551095595,236113.44117263486,231833.48249379886,233453.09749215373,2
446.14641675301317,495.6210643527674,508.3057704113197,226.53168588499176,233869.90234714907,233476.9831939932,233554.47389927378,595.9265126693764,401.1588015100129,341.0948058195012,499.3068027714468,235914.6548044491,231999.88913215787,233402.89412251717,2
556.4625109191113,497.5641551701468,624.513462019528,175.08781571715775,233730.28575612506,233674.52109593744,233513.90757268533,370.5504469213219,528.9928042834531,218.2296191952536,488.104099268815,235680.31400977753,232059.76338953272,233287.40606877377,2
289.18203976395,505.2870367755826,678.6683164437386,162.15532392938638,234032.053857507,233911.71467335135,233013.54125746636,223.36107757270096,464.40958018965523,171.5570718610765,346.977912016702,235987.2393512378,232292.106430051,233189.52857540475,2
441.66254485658294,573.8806637695045,646.0458267846038,65.92182724888333,233721.9333501124,233518.61500524436,233567.4491461136,349.36605247673157,226.2729634463554,97.46601706424813,446.80890463046046,235555.19430659743,232257.1877380352,233545.11021655914,2
