7520 14
1,429.86486818657994 2,476.38921999768854 3,798.2596220164246 4,324.2230265534535 5,234399.1161155404 6,233192.59328077306 7,231832.9024194561 8,451.60909836776113 9,452.1984109077388 10,1448.9039114644163 11,1955.3828551905215 12,240290.69390876777 13,229257.7991164679 14,229870.86069584513
1,430.94516936443523 2,472.81653019244254 3,768.0030026189161 4,296.94897187229407 5,234387.20011867405 6,233256.1996332789 7,232059.03219107538 8,450.821328694631 9,449.52655347055946 10,1288.461356172922 11,1787.4275139468664 12,239628.4245016066 13,229574.48085140355 14,230610.40253032502
1,431.8434074634673 2,469.89357911131424 3,742.6372858649805 4,273.93361491613 5,234356.55370632734 6,233301.86802410276 7,232244.80344490957 8,449.41632259989103 9,447.43331008230433 10,1153.2583191853937 11,1644.485743345199 12,239177.03775438736 13,229873.73734873426 14,231004.27847633738
1,432.70458024305157 2,467.51986284973185 3,720.9069255616209 4,253.8723797541369 5,234290.0871049249 6,233336.4489609043 7,232424.65549714022 8,447.4042582103409 9,445.921663249652 10,1038.7767658018101 11,1521.9503109173359 12,238704.3413561644 13,230134.40775549193 14,231408.15531231958
1,433.52197855681607 2,465.5243895490536 3,701.760581415691 4,236.03833515931325 5,234201.32276516617 6,233369.36257695063 7,232610.0419857753 8,445.59780963461685 9,444.73988790777184 10,940.2476332295157 11,1416.265506006038 12,238425.2936282304 13,230361.38758836643 14,231702.43024603487
1,434.1955602363162 2,463.7600660839728 3,684.536751371168 4,220.16086112265427 5,234125.56505814346 6,233402.63462548336 7,232786.46303329407 8,444.8699431518697 9,443.43236709349105 10,853.7998829453458 11,1324.7053489695793 12,238181.88185150028 13,230559.2171352517 14,231967.11259559597
1,434.6728626652015 2,462.16717510539246 3,669.0911993852139 4,206.19547405583816 5,234095.6589992688 6,233429.21471009904 7,232926.42822204638 8,444.87313173484523 9,441.9670290741566 10,777.7513118404883 11,1244.8357557073737 12,237910.94542194597 13,230746.28458708763 14,232172.96225337367
1,434.88721712028257 2,460.7290879227419 3,655.5320658748408 4,194.2181886895512 5,234189.9981432498 6,233417.66032397898 7,232973.1253666961 8,444.10855581136946 9,441.08086881436344 10,712.8724586930949 11,1175.0824234452264 12,237652.42672591508 13,230925.97306508166 14,232329.92100007494
1,435.01779671388863 2,459.463993846584 3,644.0758149598106 4,184.0132931095627 5,234223.8094860148 6,233417.26114139496 7,232999.183868647 8,443.39213999988186 9,440.30584360165835 10,654.156686672669 11,1111.8993047855956 12,237514.42848057058 13,231045.94937343532 14,232482.66079136071
1,435.83238778006137 2,458.1591296655239 3,634.559523380132 4,174.86590210512497 5,234013.51215730744 6,233552.1099170163 7,233089.53533712812 8,442.16214709421325 9,440.4072748652519 10,600.0257826985705 11,1053.9671622914252 12,237200.24734955397 13,231256.80093497355 14,232616.26672514516
1,437.43610829918697 2,455.37679140214254 3,618.4999439064782 4,156.97440028118407 5,234125.6499014858 6,233407.16671663956 7,233195.49225571842 8,442.4999790600964 9,436.8472011337936 10,515.0686156456164 11,944.0837541106754 12,237090.41238908068 13,231340.90201793044 14,232708.48192484013
1,3992.542008359947 2,3579.156456421643 3,438.2906366379739 4,0.01645399322385767 5,179461.23469842554 6,190247.65314646374 7,233830.06341822757 8,15967.524406484441 9,16372.509253497667 10,429.47401404473743 11,0.10010343422710659 12,134966.54865456623 13,134624.22689951726 14,233995.2492489562
1,3994.2163044727704 2,3580.416712680181 3,438.2906366359629 4,0.016453991739448427 5,179622.72247968346 6,190056.96727403416 7,233830.06341822696 8,15968.246447802192 9,16372.812954402048 10,429.4740140526086 11,0.1001034252278445 12,135508.4763598618 13,134118.35958109392 14,233995.2492489483
1,4019.0074928624663 2,3600.3409218758306 3,438.290448831948 4,0.016443557151866357 5,181189.10365272022 6,188417.13692889892 7,233830.10459942848 8,15958.951162086794 9,16358.138513843382 10,429.47449130952987 11,0.10062511549478892 12,139650.14314294938 13,130391.23384757082 14,233995.24454214986
1,3951.2482852782573 2,3514.628972430963 3,438.2904487427303 4,0.016443491320846597 5,190346.79977810069 6,183324.65829508263 7,233830.10459940534 8,15273.426262414823 9,15631.125294428653 10,429.47449165816965 11,0.10062471306221499 12,164998.64440362024 13,115403.8212657791 14,233995.2445420456
1,3708.3995632916535 2,3275.483972573675 3,438.29044863120606 4,0.01644340904104492 5,202690.97478357007 6,183115.52677442998 7,233830.10459937685 8,13870.94607819833 9,14162.2949393997 10,429.4744920939634 11,0.10062420999471519 12,192820.35693974196 13,114673.95401383129 14,233995.2445419154
1,3082.813326587739 2,2694.5586853496675 3,438.2904484081586 4,0.01644324453313354 5,220484.7924302308 6,193171.7562411404 7,233830.10459932068 8,10884.770224296857 9,11064.381955607038 10,429.47449296552685 11,0.1006232038266365 12,225373.35501371062 13,143038.6769406741 14,233995.24454165436
1,2546.4469662990587 2,2205.8343186275406 3,438.29009050068333 4,0.016982160091373977 5,229535.152827549 6,203239.36433394375 7,233830.15252731444 8,8494.09242259946 9,8597.522470617787 10,429.4744016748175 11,0.10267279212828309 12,238226.32800650923 13,168384.87324666738 14,233995.30785795412
1,2157.55448865236 2,1855.9047631511537 3,438.2899476178766 4,0.017291688458659162 5,233635.51178888552 6,210322.28985461043 7,233830.19363469025 8,6834.92200354207 9,6887.767729602581 10,429.4752496907121 11,0.10301750746795232 12,242841.68370835477 13,184681.97970453952 14,233995.40884221374
1,1875.6791039489972 2,1605.103738114746 3,438.2901683271561 4,0.01744206289744425 5,235510.31765436096 6,215116.7609529963 7,233830.29268818963 8,5659.896445635908 9,5677.572494770786 10,429.4754188205045 11,0.10269481932177255 12,244369.58796930686 13,195212.76528622129 14,233995.5402708085
1,1666.7040302724447 2,1421.151091738856 3,438.29072744008363 4,0.017379650461423292 5,236225.741786752 6,218442.73902218087 7,233830.46105964354 8,4797.290993545266 9,4789.153413652329 10,429.4748392937901 11,0.10206633966888522 12,244665.39733528 13,202345.76428255014 14,233995.7058733518
1,1508.6800318335886 2,1283.32118885912 3,438.2912149033236 4,0.017153396787951896 5,236342.27930482858 6,220813.62653198655 7,233830.67175169825 8,4139.033383542622 9,4110.763927471573 10,429.47473358537644 11,0.10159639987768865 12,244259.3296903203 13,207356.53850800052 14,233995.87911533273
1,1387.7325161660299 2,1178.4761124759852 3,438.2913340038662 4,0.016878905701744655 5,236234.88385102694 6,222558.61733839652 7,233830.87756144992 8,3622.8277447061087 9,3578.23185922198 10,429.475441334602 11,0.10152349782528722 12,243661.93506614203 13,211042.97230274556 14,233996.0488621496
1,1293.4457274599704 2,1097.0763948972865 3,438.29120688670133 4,0.016671038870768765 5,236133.65239402786 6,223904.86334691555 7,233831.04349340135 8,3212.645352955125 9,3154.7398478288496 10,429.47602589097846 11,0.10168431389551597 12,243279.54155680296 13,213952.52712275772 14,233996.22534670902
1,1216.6008214748076 2,1031.1679133656214 3,438.2910947319847 4,0.016589583517700898 5,236119.02503327763 6,224999.8722734243 7,233831.1653465148 8,2883.49130959474 9,2814.7655376870107 10,429.4760376814563 11,0.10183519383955406 12,242965.11738574333 13,216289.13551413055 14,233996.3836578121
1,1149.4580635607585 2,974.2931835255882 3,438.29109450857504 4,0.016589417644424793 5,236109.22124580172 6,225898.13634867713 7,233831.16534650727 8,2610.0193164707584 9,2531.9623905113704 10,429.4760385580636 11,0.10183417559784157 12,242489.61087575558 13,218100.55339072036 14,233996.38365756298
1,1092.9306546974735 2,926.7697555767811 3,438.2910886003046 4,0.016627749203286225 5,236107.1345903313 6,226650.76720559836 7,233831.26362076087 8,2383.5254325245533 9,2297.6239814203236 10,429.4759867497022 11,0.10178013610976414 12,241973.1794440787 13,219549.54966775482 14,233996.5274357945
1,1040.478184473995 2,883.3745351464551 3,438.29121206454636 4,0.016736415906008335 5,236108.26233679455 6,227293.6616399461 7,233831.36292859702 8,2189.860432548353 9,2096.934561098058 10,429.4761599606536 11,0.10161779242381082 12,241428.76466756704 13,220712.79243188494 14,233996.62977627516
1,998.575518273416 2,848.7792213755639 3,438.2912118447207 4,0.0167362485554569 5,236017.6446037103 6,227800.94730361487 7,233831.3629293369 8,2020.7504673368835 9,1921.3229245220905 10,429.47616083811164 11,0.10161677639506121 12,241039.31232675567 13,221757.3871725629 14,233996.62977611384
1,956.5775098166457 2,814.7731821343318 3,438.29155748562346 4,0.016855991355285854 5,235976.43842275863 6,228262.10099230811 7,233831.47378188974 8,1873.2757788027134 9,1767.8830653059822 10,429.4762772600115 11,0.10153055800578817 12,240776.57376541483 13,222712.9598661983 14,233996.70812111854
1,924.5541078323722 2,788.8131813421041 3,438.2915572649925 4,0.016855822823404396 5,235881.14610908262 6,228633.5181461872 7,233831.4737827312 8,1744.4543156243153 9,1633.596410512821 10,429.47627813671727 11,0.10152954285773186 12,240457.56617527702 13,223491.99953907318 14,233996.7081212509
1,893.2223785878762 2,763.7586831961231 3,438.2921161274374 4,0.016942355074712583 5,235822.62943756406 6,228977.5085928403 7,233831.58786476133 8,1629.5034548175609 9,1513.4668638178944 10,429.47627923531144 11,0.10162306398238258 12,240303.8377115619 13,224271.85919521135 14,233996.77317090434
1,870.1225730036696 2,745.2978384425231 3,438.2926531273095 4,0.016978259219812702 5,235760.8538295055 6,229279.18470779032 7,233831.68801786294 8,1531.553976948026 9,1410.9248914548268 10,429.47632220479846 11,0.10183494572706238 12,239957.09867763118 13,224809.48490252512 14,233996.83399920297
1,853.9189360164178 2,732.5600211906216 3,438.2929556467001 4,0.016972232744454776 5,235698.75631156086 6,229545.7514005604 7,233831.76285869497 8,1450.2248596905172 9,1325.4733094784706 10,429.47622281216775 11,0.10199680150396533 12,239537.65279276506 13,225192.8822533849 14,233996.8901202227
1,833.3078435802892 2,716.259847645837 3,438.29295542013955 4,0.016972063050200673 5,235637.09923860925 6,229782.0644406846 7,233831.76285932434 8,1368.4487433961233 9,1239.4323812080736 10,429.4762236882456 11,0.10199578174675195 12,239311.25015201364 13,225670.15657781437 14,233996.89012069374
1,438.29164148282416 2,4026.4190752120053 3,3605.952368299195 4,0.017934968493695195 5,233829.9002723326 6,180853.04851419365 7,190322.03569748666 8,429.4713438459517 9,15982.8918960872 10,16377.673965054648 11,0.10225957560928312 12,233994.9919810697 13,132718.93740500644 14,137384.2448518573
1,438.29164148081117 2,4032.9648136102123 3,3611.4032857163606 4,0.017934966866283746 5,233829.90027235457 6,180997.61601628512 7,190134.8553899644 8,429.4713438539986 9,15993.634118228327 10,16386.91550144045 11,0.10225956641504476 12,233994.99198108487 13,133248.21520326 14,136848.743238876
1,438.2913167600541 2,4103.853327615102 3,3673.994611654416 4,0.01763275457842226 5,233829.96050305187 6,182763.3282576048 7,187695.8613476115 8,429.47281485453857 9,16181.459059852374 10,16559.982156247817 11,0.10291655074447541 12,233995.09504305126 13,138911.45556485417 14,131242.26822858877
1,438.2926441298892 2,4286.816701351186 3,3850.645355038331 4,0.016922578915156583 5,233831.81143731554 6,190744.1018862634 7,181561.6420502121 8,429.47626238211086 9,16754.231747581147 10,17112.631151415288 11,0.10165317460376154 12,233996.9295927158 13,163933.56511876182 14,115388.66257858713
1,438.2911382468636 2,3846.686306549003 3,3411.2516610288317 4,0.0175130262316068 5,233831.0658566077 6,204601.60888315158 7,182842.84385961492 8,429.4763253272087 9,14522.334561530482 10,14826.193114173073 11,0.10247355433041666 12,233996.34429378665 13,192654.21793705612 14,115075.2951235157
1,438.2911380255901 2,3108.876708425845 3,2716.601646747198 4,0.017512851080806312 5,233831.0658585613 6,221651.9463312934 7,192932.29234899627 8,429.47632620318325 9,11010.17170909177 10,11198.203306669824 11,0.10247252965379836 12,233996.3442948397 13,225568.08230696525 14,143092.06366489548
1,438.2926933143115 2,2551.344010943264 3,2208.5094081586753 4,0.017037233294109968 5,233831.44263504355 6,230306.5181336999 7,203476.86074363466 8,429.4760994336119 9,8562.247675545967 10,8670.190312335433 11,0.1014226720394599 12,233996.66025141074 13,238336.59319504077 14,168455.5944550058
1,438.29282702403697 2,2156.898049194101 3,1854.271708116717 4,0.016916990207362627 5,233831.6261720938 6,233691.3735332898 7,210475.40889349257 8,429.4761866696143 9,6863.723967844421 10,6918.690116036567 11,0.1014285556012027 12,233996.7715739039 13,242854.98200802322 14,184711.90475175242
1,438.292751978427 2,1876.0048611027746 3,1604.7520076356172 4,0.016894761585630788 5,233831.74964900393 6,235078.57696060598 7,215093.41350444575 8,429.4761448209857 9,5664.937061508381 10,5683.274100948743 11,0.10156258425510657 12,233996.86789179855 13,244240.032571608 14,195157.0982625772
1,438.2926429015885 2,1670.6535333195436 3,1424.148427951592 4,0.016921648156335456 5,233831.81143691562 6,235684.1168354769 7,218295.2371080513 8,429.4762672080559 9,4790.571840796369 10,4782.2882341311515 11,0.10164758408739914 12,233996.9295923199 13,244438.19199359562 14,202231.76534795607
1,438.2925557144738 2,1515.19909607571 3,1288.657585052788 4,0.016954830614738653 5,233831.83718116817 6,236005.83043489407 7,220666.84329341928 8,429.47616495692563 9,4132.688845748815 10,4104.171638125411 11,0.10163528779475721 12,233996.96466104683 13,244265.31153600063 14,207359.80212326458
1,438.2926427665597 2,1392.914844605449 3,1182.8588859698987 4,0.01697460683305737 5,233831.85241050314 6,236205.17890432023 7,222507.33446964007 8,429.4755099574209 9,3622.939486580694 10,3578.4490081910944 11,0.10161844240029873 12,233996.9743369802 13,243888.53012571504 14,211160.2312852926
1,438.2930143818644 2,1293.5667738648935 3,1097.391076451953 4,0.016978313579237275 5,233831.86132027645 6,236313.49778236946 7,223958.54894658132 8,429.47519120264894 9,3217.292932572232 10,3159.7911891374683 11,0.10161977570712398 12,233996.96895525276 13,243354.5853339759 14,213973.92985126094
1,438.2930141619921 2,1212.7628758137964 3,1028.4964529849638 4,0.016978143802325426 5,233831.86132075067 6,236293.25213301525 7,225051.80484165816 8,429.4751920866331 9,2886.7759103914427 10,2818.4183575797724 11,0.10161875962416432 12,233996.96895521134 13,242844.3676947282 14,216211.51146978998
1,438.29349257643827 2,1144.4411665689386 3,970.5031568477033 4,0.01696816033794738 5,233831.84934781183 6,236272.12882793654 7,225968.9204792226 8,429.47580421906264 9,2613.872415619945 10,2536.20213027134 11,0.10154842459102587 12,233996.94820999904 13,242351.82231905867 14,218005.9399813711
1,438.2937959006379 2,1086.7837705354923 3,921.9123407374984 4,0.016949801830497515 5,233831.80413648955 6,236212.5004299428 7,226707.64092465315 8,429.4760658244388 9,2384.986017992597 10,2299.163274209033 11,0.10133514028362127 12,233996.90571352805 13,241958.5953773361 14,219569.03033820458
1,438.2937956760883 2,1038.746275916452 3,882.0001055708711 4,0.016949632353466873 5,233831.80413708906 6,236124.67217723632 7,227302.86613172232 8,429.4760666952396 9,2189.2552144271285 10,2096.25930701471 11,0.10133412706225557 12,233996.90571325648 13,241547.07730180683 14,220812.99808968423
1,438.29388167763136 2,996.7251735505605 3,847.219603551327 4,0.016940542276738087 5,233831.73025031097 6,236043.2297016187 7,227816.29958671628 8,429.4749900135625 9,2021.7047799799836 10,1922.1845768167693 11,0.1011167075316356 12,233996.8176910709 13,241175.82195939132 14,221876.02238461052
1,438.29388145319956 2,960.5959575703793 3,817.6677441642552 4,0.016940372901174915 5,233831.73025109264 6,235958.18763543275 7,228251.07967738516 8,429.47499089245497 9,1875.2288314998348 10,1769.8314751015514 11,0.10111569650628371 12,233996.81769093435 13,240826.13437834836 14,222773.6654722324
1,438.2938961372564 2,928.9157909293551 3,791.971638142451 4,0.01697662135881986 5,233831.6420910766 6,235878.86553974744 7,228631.47279881424 8,429.47410365128513 9,1746.8484199578409 10,1636.0363438053344 11,0.10115709505511535 12,233996.68410658612 13,240446.85332996745 14,223452.4687381058
1,438.293905240002 2,901.2772452389939 3,769.8703463848519 4,0.017096687682761093 5,233831.54674753678 6,235802.86913205346 7,228964.12049240593 8,429.4749915402961 9,1632.415878853414 10,1516.7009240012828 11,0.10172035259309044 12,233996.49804280562 13,240134.99566044883 14,224099.1400643598
1,438.29390501605997 2,876.0071480255771 3,749.5859143956643 4,0.01709651673805953 5,233831.546748455 6,235730.9854783794 7,229257.9910032493 8,429.47499241351903 9,1531.5138817845327 10,1411.0881113419339 11,0.10171933557598353 12,233996.4980438532 13,239865.2727268527 14,224699.76983523677
1,438.29388009918426 2,853.975202470442 3,732.2816715836422 4,0.017298642706979613 5,233831.4388153445 6,235664.05907166927 7,229520.8362950057 8,429.4759797630585 9,1439.9481016988836 10,1315.2901175239804 11,0.10266490395962218 12,233996.32174409882 13,239660.66057011328 14,225325.81180706463
1,438.29387987523 2,833.4449661603218 3,715.9920638916028 4,0.017298469748314872 5,233831.43881624468 6,235600.18279670103 7,229754.80366480266 8,429.4759806236613 9,1358.8061709460994 10,1229.9187161681102 11,0.10266387752393072 12,233996.32174568635 13,239431.87406998378 14,225802.6819510287
1,3559.812857890933 2,438.2893079066192 3,3982.923674835838 4,0.014928340217479146 5,188874.11953894023 6,233830.24801376925 7,181529.60466534185 8,16143.988968617627 9,429.480184010399 10,15753.645666860102 11,0.09182513238128681 12,135127.54054667088 13,233995.22081338722 14,134519.64315020412
1,3560.882632282556 2,438.2893079047257 3,3985.3148588348613 4,0.0149283388810092 5,188687.90984683 6,233830.24801375036 7,181674.1294227332 8,16131.916486345837 9,429.4801840177115 10,15743.641454293107 11,0.09182512410668911 12,134600.31174396494 13,233995.22081337863 14,135039.46016976848
1,3614.112431060545 2,438.29047065028345 3,4047.670804672446 4,0.015645854293921412 5,186639.5050374864 6,233830.34026303078 7,183322.362243784 8,16212.881067491706 9,429.4785445374735 10,15845.484213497773 11,0.09397902329652777 12,129156.16222175304 13,233995.2263140398 14,140544.27994192264
1,4009.73217916968 2,438.29272676208643 3,4447.164918211192 4,0.016728372520412774 5,181196.99187079832 6,233830.66425464707 7,191221.7178704577 8,17501.764735072717 9,429.4715547739861 10,17189.07643943401 11,0.09878257721899086 12,114003.3933261524 13,233995.6595625901 14,163783.13657514093
1,3450.147449509261 2,438.2915066233671 3,3886.3779386980673 4,0.017580871792395703 5,182757.2684292639 6,233831.0454344416 7,204471.61592755088 8,15044.275572920242 9,429.4765617955822 10,14735.734310644466 11,0.10406534293638398 12,115246.06778720187 13,233996.1063532778 14,192557.27155134373
1,2720.9801910398714 2,438.29150639440536 3,3114.0399494280223 4,0.01758069608724877 5,192892.08115539755 6,233831.04543467073 7,221737.9715125084 8,11245.788794862632 9,429.4765626660474 10,11056.354070867463 11,0.10406430223670106 12,143073.1269972922 13,233996.10635486434 14,225547.81890282847
1,2211.4218880066765 2,438.2916683243674 3,2554.485589853882 4,0.016883826777569107 5,203170.32818616988 6,233831.3390256222 7,229832.5564252437 8,8675.1360150476 9,429.4754821886494 10,8566.771786870175 11,0.10135221619892179 12,168379.5586693101 13,233996.65081320723 14,238239.009174785
1,1857.536902022447 2,438.2917733436142 3,2160.247194666285 4,0.016573629749665166 5,210258.6540571063 6,233831.4789714565 7,233346.07938048372 8,6916.635762344436 9,429.4757778169378 10,6861.5553365087735 11,0.10032152776272595 12,184668.75860075705 13,233996.78780608153 14,242797.98591312795
1,1608.5675616715237 2,438.2920771773692 3,1879.938472289142 4,0.01652708384616989 5,215003.6936585537 6,233831.70013216618 7,234914.55109927227 8,5681.770084738602 9,429.4759991605513 10,5663.419527371944 11,0.10081441906734588 12,195176.2765617947 13,233996.8610118385 14,244250.65872893686
1,1425.6677207340829 2,438.29231315777974 3,1672.30800766468 4,0.016704204754062892 5,218366.83552733812 6,233831.75261353442 7,235743.1199596814 8,4782.047444864874 9,429.4761807626083 10,4790.363722259371 11,0.10153443614436454 12,202325.58778983142 13,233996.8904694923 14,244531.79516018974
1,1287.5283940046857 2,438.29237029177875 3,1514.1936176807985 4,0.016903695443027802 5,220808.03580729567 6,233831.7800284238 7,236155.44615135872 8,4104.693274827155 9,429.4760747966467 10,4133.26496134506 11,0.1019674984368754 12,207381.17534406477 13,233996.91626625098 14,244290.19519509567
1,1180.1946898690467 2,438.2924913602935 3,1390.353086939526 4,0.017037138946782295 5,222629.7154129433 6,233831.80343782884 7,236335.99052443766 8,3579.663285428397 9,429.4754037517467 10,3624.224405765247 11,0.10199991690919509 12,211112.9257242666 13,233996.93910788078 14,243849.26817169468
1,1094.8999805809456 2,438.2929711446333 3,1291.1465446282307 4,0.017061355280713113 5,224017.2080045332 6,233831.8236706122 7,236378.4704064441 8,3161.7568944188706 9,429.4754941163569 10,3219.349965376258 11,0.10195703980849219 12,213987.50388805658 13,233996.93783076777 14,243365.6809062441
1,1026.0167265888217 2,438.29360902686483 3,1210.3365994336184 4,0.017042995386299258 5,225096.51288129526 6,233831.81885720376 7,236342.55190832994 8,2820.9510001321905 9,429.47683441876023 10,2889.424735637226 11,0.1021268478781056 12,216242.54990729725 13,233996.9044475804 14,242869.79576066718
1,969.4946166653442 2,438.2936088008698 3,1143.436381057965 4,0.01704282496813026 5,225972.76738105906 6,233831.81885806192 7,236281.1618536076 8,2538.049980517628 9,429.4768352835538 10,2615.8053969890743 11,0.10212582672882214 12,218054.5312504175 13,233996.90444800258 14,242391.28401677858
1,922.4576336268358 2,438.29397428351405 3,1087.2604934624546 4,0.017112604650519152 5,226685.0100332573 6,233831.77147272046 7,236197.61935615318 8,2299.4485762944664 9,429.47714416846003 10,2385.2620893126655 11,0.10238009160523712 12,219514.40287011064 13,233996.84045742493 14,241923.4746491429
1,883.0668145061925 2,438.2939964962056 3,1039.715277200441 4,0.017309572691246423 5,227281.07622892782 6,233831.69417929443 7,236110.103769027 8,2095.4685886392995 9,429.47503869795696 10,2188.3683293105432 11,0.10236280948583176 12,220740.668649174 13,233996.75586185968 14,241499.75455507115
1,848.7286519724048 2,438.2939962688722 3,998.1105842092858 4,0.01730939962748716 5,227798.43235546356 6,233831.69418066012 7,236031.14557706 8,1920.586046369296 9,429.47503957595217 10,2019.937136623855 11,0.10236178599294118 12,221791.20764497764 13,233996.7558626323 14,241119.6745286664
1,819.6609913312386 2,438.29392322432886 3,962.4250354350597 4,0.0175087222257681 5,228235.93129643725 6,233831.62262967325 7,235948.24633760203 8,1767.5525353087974 9,429.47322814781046 10,1872.6994127821145 11,0.10206450103422421 12,222715.23597071224 13,233996.64019521032 14,240785.99033805533
1,793.8640588245621 2,438.29390128567513 3,930.6516054877361 4,0.01753624090100539 5,228617.84913651337 6,233831.58128698176 7,235870.1538401117 8,1633.7686634120894 9,429.4741111578625 10,1744.3223639164387 11,0.1017706566917363 12,223512.36022878875 13,233996.5250565717 14,240476.4788391722
1,770.9791955107381 2,438.2939010603097 3,902.3313837499923 4,0.017536065575614712 5,228954.34404774266 6,233831.58128790266 7,235796.90543199595 8,1515.310915247277 9,429.47411203997837 10,1630.884718952904 11,0.10176963915710768 12,224190.48526193437 13,233996.52505774426 14,240181.76540916078
1,750.1882330395991 2,438.2939012982335 3,876.6317127430475 4,0.017320745837376108 5,229248.3959155677 6,233831.55671416587 7,235725.50143388196 8,1410.1830991115487 9,429.47530604930745 10,1530.5455303971862 11,0.10189788376001772 12,224768.12296344098 13,233996.40167592568 14,239901.20339087484
1,731.1883577759984 2,438.29386198546285 3,853.212452186287 4,0.016932917617862097 5,229509.56193896374 6,233831.50364325856 7,235658.04499196121 8,1315.8918259177317 9,429.47376795637837 10,1440.7897163992109 11,0.10234943959848813 12,225279.03860132876 13,233996.34390502857 14,239643.46601340856
1,714.9871387260135 2,438.29386175980846 3,832.751832419755 4,0.01693274833405775 5,229742.69687651124 6,233831.50364268495 7,235594.08079608172 8,1230.5082609962394 9,429.473768836947 10,1359.6388856391272 11,0.10234841631257753 12,225752.25966211176 13,233996.3439054969 14,239412.78791812647
1,2059.379480534207 2,1550.9774287030516 3,454.1588276197001 4,130.45054696615256 5,176013.733466938 6,197145.22518308804 7,235251.246965839 8,6772.350162975411 9,6244.316660266047 10,441.73969311199056 11,801.9531462877236 12,96597.03981069753 13,141246.26522227738 14,249754.36162886515
1,2054.6161906127845 2,1546.65053014205 3,454.1385812071738 4,130.282815311615 5,176113.5581937978 6,197057.23937962536 7,235246.18767940064 8,6751.494603241885 9,6224.346664126911 10,441.72659487909186 11,800.8939149463465 12,96914.91123814174 13,141077.97940817446 14,249722.14458348218
1,2968.0968265655733 2,2311.4538888285015 3,459.1075283981072 4,877.6184506294984 5,176231.18974423065 6,180583.63086903322 7,235810.95351088315 8,11927.981311895337 9,10377.354974373537 10,527.7710513027529 11,5511.020086788056 12,97253.38855928081 13,98599.50334588913 14,255667.17225456916
1,3450.2103913421165 2,3007.8311390058075 3,445.6280854191462 4,709.8587360759886 5,182432.19570367906 6,177624.642954916 7,235647.6962198327 8,13192.972970366718 9,13010.857472149082 10,504.2779618907273 11,4446.948240395716 12,119757.87483789375 13,102288.26846744219 14,253631.4862435612
1,3247.6956986231876 2,2802.328218011639 3,456.8439058695743 4,579.1826316880141 5,194468.2990405309 6,182024.06589698186 7,235201.55276034278 8,12024.735800029584 9,11753.275978800566 10,497.16134146844456 11,3593.076662700509 12,151788.13232248928 13,121616.14171580857 14,250084.61248581213
1,2617.2768281740177 2,2225.6261311762855 3,462.67980967297757 4,415.72776715329627 5,213522.2328352899 6,195869.82342887102 7,234415.8614352557 8,9060.548825947018 9,8799.227214920513 10,483.98937800010987 11,2560.2464079206384 12,193721.71209782155 13,161280.17154986234 14,244023.1729495467
1,2559.9941735670304 2,2275.996208505952 3,473.67841165806914 4,591.405165589594 5,222327.92528176814 6,206697.8269822735 7,234194.4549778447 8,8685.132480052727 9,8675.649520055356 10,501.7660467208011 11,3567.893526978947 12,213556.48120980404 13,184936.10041625798 14,240663.5136556201
1,2167.457281479355 2,1923.179982400597 3,471.2891331608454 4,478.9017573740579 5,227837.29842908596 6,213695.36806331086 7,234013.77441970055 8,6964.629742758459 9,6959.190379769127 10,490.02838646907423 11,2884.6325640250216 12,223000.0691318282 13,199405.46716556413 14,238455.95876522295
1,1879.9330782860047 2,1666.967074837102 3,468.70464361820075 4,400.0136287839049 5,230771.32077564127 6,218219.6828607833 7,233856.97282986876 8,5756.285835373068 9,5742.224741684845 10,480.0949082592583 11,2408.933972096822 12,227998.04226703165 13,208127.33473348236 14,237155.29403994078
1,1671.4202815940193 2,1481.4797585557799 3,465.96511848501933 4,342.0999214113575 5,231956.71201610385 6,221215.76952713123 7,233791.51714911728 8,4859.852091604008 9,4839.409150389457 10,472.93636063425845 11,2061.962095972262 12,230496.16387175873 13,213668.55639382047 14,236412.4549486664
1,1514.0469925339162 2,1341.4550247725679 3,463.3699312571044 4,298.6054375163041 5,232828.74224627973 6,223354.06827581095 7,233765.52324353438 8,4186.595044411222 9,4159.21436695351 10,467.4650583962625 11,1799.1992277774548 12,232095.01328376675 13,217463.8849510342 14,235866.24122165944
1,1392.452349926824 2,1233.6103679391335 3,461.1385788025736 4,264.2639630588342 5,233137.7247439096 6,224869.47760714 7,233758.18102409865 8,3654.882242734907 9,3622.370595360855 10,463.69661491726373 11,1594.914912315354 12,232935.02527371707 13,220113.46907983185 14,235466.3646614389
1,1297.8890958053194 2,1149.1840885690917 3,459.1672598983103 4,236.91078472356386 5,233352.47438939905 6,226024.7551264223 7,233779.53737329476 8,3232.7024297675107 9,3194.8195884725997 10,460.4922386560069 11,1431.3832742829838 12,233632.1510963871 13,222201.62370707403 14,235213.1945702946
1,1221.0163464293257 2,1080.4433061109867 3,457.5307206931896 4,214.75556503789218 5,233583.81404819043 6,226961.76927686448 7,233807.70747520286 8,2894.9748038212665 9,2850.125197188552 10,457.42709545506625 11,1297.7840976497923 12,234328.1895259771 13,223789.18146188406 14,234977.64802648337
1,1153.6711298546406 2,1021.3435415701915 3,456.11596065416916 4,196.30486620528094 5,233804.68818264213 6,227713.3794571899 7,233802.837397755 8,2613.752795505837 9,2563.8057284469787 10,455.0229113793567 11,1186.412416792807 12,234619.40665050043 13,224998.17171819438 14,234825.4718244849
