local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
4678.654478273628,4104.842845617937,422.12508051639134,1459.901288486684,177180.29023868954,180473.14355605879,237264.2798688907,12396.012065990186,11866.898453733265,472.46812058164176,4807.445966708166,134306.11852393398,131858.34325902152,247665.46504573594,6
4349.993082925527,3924.3221559780577,439.04166275857796,1278.3480611019006,190577.7047236218,180913.98151150995,236645.13062335172,10991.07684397572,10908.052801439657,482.08220503998456,4229.103678227078,162569.6180094124,138329.1705335698,245528.43061418773,6
3727.0928949737495,3418.0423701007194,449.7388008403317,1028.2165632478075,207365.28038720367,191224.32144386836,235804.52248599948,8932.130687383238,9079.711011630383,480.6317337596827,3404.90035570717,192786.91329504922,162751.6516100174,242415.18842287184,6
417.3064008603357,4606.212139025239,4165.4510762239715,1424.9008133438078,237358.5744491014,174799.056082167,182575.99487253418,460.8110540022229,12174.44180333273,12087.883901717094,4689.161774956273,248295.5512296743,128422.8127896722,134367.35725680194,7
417.2223574720527,4617.373403995748,4198.705411359853,1421.7188600200393,237562.98478308722,174909.9779659237,182661.62628184972,461.5102105306298,12182.033749960336,12166.827750730885,4680.9612503657245,247987.3921856439,129498.88527842813,133912.98250655242,7
420.35161919471096,4666.991733136382,4346.176190872897,1400.6508690535209,237638.57682751789,176745.9433262186,180928.70080553798,468.0573050818699,12122.149459080008,12423.61002321474,4621.962522943772,247711.3959704387,133210.25432834873,132509.4109048946,7
435.3811901567074,4570.298968261724,4141.838014698136,1143.171636412146,236685.72631887914,191442.13295055385,181617.5796926921,472.5037662019738,11606.708566621879,11605.510647303425,3761.861183170782,245301.64397250258,161997.42916036816,138708.35074947466,7
448.0953366369275,3796.8178966760843,3462.107720826735,982.5844194310907,235879.4820639353,208365.1593169581,191640.7550550797,475.88257280577017,9148.257892722935,9261.488311355664,3233.8473418198787,242309.10407214885,192848.2916723537,162598.89430664646,7
4112.420422290578,419.04807359768415,4536.181961415075,1185.4983057799695,182603.85214611917,237386.3909887816,174636.15313306786,11925.995721207908,462.3364893356451,11900.811752487309,3950.720880672904,135222.3529247355,247073.65003692082,128537.66019455767,8
4119.14723687422,419.4378464019492,4528.03806089621,1180.7946576442012,182413.65250452887,237377.50192051576,174788.6988279644,11923.65285719374,462.5481480590225,11849.676437554172,3935.1904860476857,134926.5796193658,247046.7583598974,128938.80886863756,8
4287.539877135138,422.0767501216155,4586.792411032463,1133.5893463975303,180509.16154586125,236590.33800792656,176413.50588660387,12208.21524306577,464.6667843842532,11768.745215238288,3777.365930101058,131846.9531875541,247190.1762783995,133017.06341651574,8
4193.857979463978,438.38890091758884,4727.748515841,1189.782887110256,181269.87026776114,236493.19568886195,190324.45149432425,11740.547000095996,478.457361461528,12078.220926929851,3924.7274562493253,139306.67621015574,245349.19310803173,161430.16745436538,8
3467.6701849804913,450.3885583301485,3836.739786176879,999.5934645829417,191261.12405282658,235656.81586495033,207386.99010279865,9268.465987433912,478.28690342249274,9270.01308378349,3300.273500629739,162919.73061788324,242230.86032473334,192937.52791698455,8
5027.39606597558,4923.4550506874175,4858.104464123235,2.380362400442903e-10,168110.8065588281,168537.85144184093,168071.076622085,13840.69078410259,13570.048750467744,13325.882637808027,6.460793280638293e-10,114937.2594964967,115516.35068137458,114969.72874291433,9
5048.728038530044,4910.69203657723,4827.802855174065,2.0743658179069693e-10,168063.8978821175,168504.19693727625,168024.37275814207,13876.324456193779,13524.812299487941,13220.144652734256,7.075377775900679e-10,114940.44482838913,115548.23878607393,114978.51627471752,9
5301.119863943246,4754.653706454063,4681.709348371256,3.336779958525468e-10,167618.66945933786,167848.04270411454,167549.87630827742,14400.04122959997,13005.811516016964,12596.17042572391,9.943817982212056e-10,115380.45664338756,115628.63646727277,115389.69098263726,9
4867.1112509033765,4866.0131315038625,5304.082016900315,2.5081542626873025e-10,176343.57338891353,175949.0307836934,175937.87860597315,12959.696081309701,12804.365295496335,14068.482081971906,2.1443688359742582e-10,137397.96607351486,137372.24619833988,137362.6831917608,9
4091.5948586421905,4147.3111177026485,4273.7879629244635,3.291896567683667e-10,192923.23273652987,192963.86705610037,192967.10295172894,10380.665836043469,10472.40313800934,10851.235690236252,3.7230340861305354e-10,170525.0693923992,170950.50240370297,171158.61011080086,9
438.2872270561418,438.28941068664756,438.28993705732495,9.307658117580055e-11,233830.40803133885,233830.58299398003,233831.88998508398,429.5760610817519,429.5741390869449,429.57697441566955,6.878275062571389e-11,233995.60860639447,233995.55178164566,233996.98361010078,10
438.2905966852495,438.2884700577637,438.2876722285739,9.242153013045513e-11,233831.39689411185,233831.462377834,233830.0313671206,429.5751298001438,429.57732862361394,429.5745436877056,6.729466186598862e-11,233996.36217274322,233996.6588889655,233995.134003584,10
438.2905716585684,438.2885325150197,438.2876203606051,9.191869524440971e-11,233831.38150639663,233831.46968450444,233830.0182101964,429.57530221534023,429.57728443169844,429.57460886473564,6.679595751843989e-11,233996.3450838028,233996.6656281617,233995.12153593652,10
438.287402258401,438.28912275315406,438.29062060262976,9.247040617564115e-11,233830.66716707428,233830.33594858935,233831.87549306147,429.57657597589815,429.5740588446012,429.57688550825833,6.902602871416055e-11,233995.88463025496,233995.32918584073,233996.92685958405,10
438.2872852668185,438.2888132844044,438.2902281093805,9.222606034787509e-11,233830.6511458793,233830.3276763014,233831.8768932715,429.57664699830485,429.57413080525396,429.57650879596844,6.917094374200667e-11,233995.87110150218,233995.3219167468,233996.9295538373,10
1667.0363322766254,368.75440123521116,496.53134367982193,1497.8693178063577,198750.79408992853,237424.76990646578,235954.38008186145,4503.231908419954,388.2442369740994,520.2387317002645,4944.9667244361835,159730.2264525343,248103.42811553265,242890.13787781427,0
1668.7813196090374,369.0614671168718,496.8466894531162,1496.591077691143,198797.57907047158,237447.4451204827,235917.98343350395,4496.746460609911,388.953050928497,520.1560609811198,4940.774020578011,159878.70008798304,248194.67820178744,242756.35507857648,0
1728.0721143132225,369.91194414148146,501.0564976568276,1530.757929568256,199439.44081869582,238039.29589932095,235146.12721944676,4580.907892231983,394.80588242390365,520.7207615312764,5045.180629986333,161588.74120558248,248504.7214659894,241977.9808133313,0
1547.5138736760168,386.9432849254901,500.6296097318982,1260.5980148294195,204844.0045154366,237831.36680910006,234331.8313944744,3675.3353130557225,417.5960225871893,501.40553960984715,4174.609772359023,175646.2121597328,249721.99273819482,236970.2012565023,0
1135.0640796051657,412.71013975413933,479.1344430403382,794.8739000617259,211583.58672840215,237779.19399183133,232845.5736306136,2136.176676133972,429.02743491886116,472.9289980505348,2627.8070745814334,191052.21192247552,248891.02302700162,232867.22623798117,0
442.017078973871,458.27970440500116,436.4795398206729,67.25641315201624,234463.2049743197,212682.14904514482,236745.37977146785,436.0898596702431,269.7291171007777,425.5023583686646,222.86219216923834,237795.18594498176,189224.90366124827,243403.70519609418,1
442.01064564473245,458.60784820021473,436.5021631282264,67.00317432984176,234439.60177478418,212750.86027326662,236756.78935592208,436.0634801436285,269.07180460556657,425.5366831828579,222.09846981364305,237687.9718352218,189411.67506208844,243460.83864444427,1
509.79423346211587,1950.8379649404565,349.40807825769207,1738.6206753946474,235013.17150344807,198841.50010968864,238086.38894397893,540.1944555599803,5277.472757098409,381.6941699347327,5770.10792349195,242265.06457416408,160717.79374870143,248825.2081960976,1
501.3512435401401,1445.4654553352889,383.69107587582147,1175.1586255973184,233671.33703486665,205920.00220185568,238603.22829877568,507.83738053305814,3467.394314791413,412.8580989808334,3961.2183189927787,235432.00416477062,177996.63563912554,250558.651142813,1
493.72149529520476,1409.3549895030842,404.159437981795,1037.4894070325986,232629.18996645365,212618.852784251,238040.08996863296,486.53680804831095,2909.6563380020316,430.48575917568564,3438.3758108422753,231661.51193992855,193154.61357934482,250015.96725011963,1
443.1197603005024,440.40535832513785,551.0275569304978,100.22176645909948,236622.83992245197,234221.3200676424,212732.825666723,428.11903033986374,430.90438244802266,370.0471982837378,338.187688005894,244554.0902152651,237084.9289595228,189780.12745436036,2
443.1105029938186,440.40050726346414,550.826963094178,100.04778875800089,236632.90706160123,234198.68708355265,212803.92333165955,428.1265115008795,430.900059808561,369.8954753322747,337.58159976299595,244606.46255012808,236980.28239304875,189972.83661601093,2
350.1835976348512,511.19063835271334,1962.3521716114215,1736.6845087330075,237974.5342004032,235400.29104485386,198875.7606880055,383.91555721716344,535.3756606051666,5264.182494118404,5756.57264531667,248940.55900358278,242022.68221310168,160560.2485619213,2
384.9109810055878,499.00996260781477,1415.2213686197535,1130.5481642805437,238371.11474468416,233650.05531256736,205273.12999731055,415.4255176593241,504.96812230430703,3312.868680136638,3813.034635021611,250587.7312686066,235372.47150911327,177043.04593519296,2
406.7751217507085,493.4864676703975,1466.6594701986432,1078.8289634681632,238088.9775313909,232677.6568682974,212577.62097654573,436.22624760523803,486.582619615019,3024.506435373812,3567.1261474237726,249965.1959811208,231479.41885143842,192929.5153717328,2
4554.40105544366,4135.942972606244,438.31832068129194,0.027471288485588906,183344.86735153812,189798.37149635502,233829.9490830297,11796.25616804343,12194.902650559028,429.4950901140381,0.09100230090323128,153265.2380238374,153762.09993625665,233994.9878301565,3
4564.04268479143,4144.000694132174,438.31832067594166,0.027471283539320622,183582.21420333718,189504.55828833595,233829.9490830707,11805.722371362832,12202.381472974044,429.4950901282569,0.091002284523952,153845.70750465934,153199.64949449192,233994.98783019406,3
4657.9239158857845,4226.693183677223,438.31835691919275,0.027521076863484307,186029.4658608984,186994.32366466738,233829.96126118948,11909.403114401037,12285.682854386718,429.4953649063131,0.09129725883946464,160082.50345345197,147685.60149743507,233995.01325883123,3
4532.686861766877,4094.8654662138642,438.31948870699324,0.027772036685032354,211663.68422699496,193632.9401676972,233831.77761588118,11293.073505555856,11614.099872107132,429.4970475029464,0.09156921894274762,201491.31574089514,158504.45734626942,233996.93972284644,3
3796.02470718276,3385.0451131765954,438.31948840890465,0.027771758983876713,223591.8409716435,199972.95539513414,233831.79181698564,9003.683201224729,9227.987731874975,429.49704830723834,0.09156830324527741,225145.0111497887,175037.57179847118,233996.9568119011,3
438.31809007228145,4535.802860168357,4113.157928547785,0.029243895429345645,233830.2064596039,183395.6112597568,189753.49174274874,429.4947014249352,11685.67650244434,12078.093052730977,0.09471235812198155,233995.55640212,153497.22365128974,153582.8420616629,4
438.3180900668023,4542.634816040549,4117.8286005829505,0.0292438901705397,233830.20645957117,183625.67847819297,189463.54918555447,429.4947014393121,11679.875536086789,12068.920524638956,0.09471234108077828,233995.5564020417,154064.91857398217,153011.6499823463,4
438.32015704576395,4705.2965780605045,4268.891754074367,0.029588901241148116,233830.6962184224,186005.7813096395,186609.7287056587,429.4915737731365,11941.249215242868,12297.382655319754,0.09680228265343781,233995.71577755388,159788.66767368323,147563.868819172,4
438.320702782085,4592.910204349432,4154.56758414659,0.027679529502133232,233831.3656746346,201066.93807487813,183378.10230658783,429.496161184892,11503.097506653054,11836.657044359647,0.09090008369200622,233996.61601419622,189458.19631581058,141642.63635722807,4
438.3207024550629,3805.0881566143494,3392.1642458409356,0.027679252739056234,233831.36567208773,217309.31692385598,189849.572574551,429.49616199474855,9030.879720278237,9260.317269291589,0.09089917467552966,233996.6160113264,216809.9194984696,155864.22757143845,4
4199.188346513819,438.31879210730625,4611.464038687158,0.028197109838076113,189707.23092432492,233831.15285067068,183571.85764357852,12443.959280113259,429.49647922289313,12038.267105597459,0.09275549416931765,153544.32453051955,233996.43789067972,153872.9518140792,5
4210.845382327104,438.31895783211115,4623.466160504136,0.02823500002081222,189403.50204200746,233831.10768574447,183522.16349802734,12467.58281274375,429.49603556203635,12062.21190970232,0.09260086121482783,153013.22632166115,233996.3524428414,153801.30152468503,5
4244.813582991936,438.31790121648146,4663.7016849742695,0.027667992037192935,187025.96625425995,233830.4147895623,186301.33580234222,12484.367599705773,429.49613764114844,12085.775641679942,0.09133085429076629,148638.29627650208,233995.67959027697,159373.14803746933,5
3908.552422033693,438.31700483850375,4346.557410500189,0.02764082206597051,183133.41759730902,233830.119571812,201140.120966586,11113.852556995602,429.4963483348963,10788.465212931338,0.09133611602384605,141199.6070594601,233995.41433225287,189994.10933921055,5
3316.5885385542038,438.31700453999036,3726.0696219086312,0.027640545651320455,189791.24748198068,233830.1195742526,217209.19289936553,9017.712765085227,429.4963491304038,8796.062949315781,0.09133520268614811,155789.51254470393,233995.41433371088,216762.68841050798,5
4606.518335902857,4172.984504367458,415.5540035849148,1450.7492183464585,174991.2347370052,182130.97882042234,237374.67871673536,12216.880005073108,12134.382748815264,463.29411890945335,4771.73939076894,128915.63990045061,134051.53141489223,247873.13126246203,6
4609.919286886514,4184.675834437545,415.9340371383864,1450.551630690512,175157.16709232118,181931.59905485416,237366.92992224637,12206.891539071752,12151.781430949894,463.81413862165317,4772.449430092968,129335.14479463467,133760.5259785875,247847.85363049188,6
4649.032625316312,4302.272209022031,419.06733029451823,1429.978012036211,176918.6219009805,180374.2901787341,237138.0209790603,12135.45183555224,12339.1731436886,467.1751684970931,4715.760364867989,133512.49004535563,131792.89700484497,247603.63485544952,6
4547.934028404011,4166.638697481056,433.3188820191358,1148.9783275691914,196380.60156454198,195814.49465923363,236697.3338062355,11510.76421249203,11649.780984511191,471.84344719668,3784.7316787733275,166993.62324027374,166572.74846644216,244886.244745854,6
3799.1159769460974,3476.9941786384975,446.85659904531644,982.5750002831882,210268.99022014198,202467.17873254325,235514.33409709323,9145.801970899875,9297.657015057435,475.5883078132299,3234.6903567959494,197515.24410815918,185175.8852245636,240810.12056730528,6
417.64310153929705,4535.39722114006,4121.905148493875,1255.2969527679036,236723.51523674568,174665.1439610338,182610.0108818881,460.788909511879,11904.257531221929,11947.802194459517,4163.596697292521,247169.20808753913,128602.05452045845,134943.94615418086,7
418.04452934480764,4525.567777295303,4127.848179608102,1251.981696057837,236715.13591058567,174820.28860432445,182415.73480800723,461.1048307212898,11848.738835305847,11942.992395713374,4152.940887905992,247143.15645960043,129005.68293153057,134642.42623696898,7
423.04346463831877,4569.478412241097,4288.8871503818,1215.4125922953626,237549.8507285146,176729.87611785618,180555.31031163438,461.70136661227235,11732.194755248185,12205.200795122733,4033.9517480820973,247752.00341617822,133140.57674843952,131724.3234209286,7
440.3444499256997,4727.786233080169,4220.1810260332,1173.7105149943177,236799.35658083233,190220.2745397069,181381.4944779068,476.65889269145777,12065.36182628976,11821.448259388562,3867.2936613989814,245711.105422972,161751.3685123253,139257.07011717177,7
451.330029396429,3848.022970741518,3485.3141570112984,992.6086428841926,235965.64925210027,207280.69285553857,191317.2502430927,477.797324362998,9293.328520291294,9321.993973539475,3273.288469234798,242621.54324035384,192791.62777772438,162974.72757337114,7
4108.4664298384905,422.27617455338043,4721.773371059609,1100.0347621560904,182970.8005066104,237270.84435630668,174646.4953175566,11958.552767209298,464.6763213108786,12458.22150578757,3679.788289765264,134346.06138172717,247761.02464263164,127974.82412747867,8
4129.437731691083,422.9734013548069,4741.606924098314,1094.8862179627881,182782.48499880297,237263.57521333438,174792.06222959887,12001.070343175623,465.0207389017663,12492.769031790056,3661.535389074003,134080.78243433122,247739.4611288893,128358.86174797616,8
4209.976306241858,427.2317067941873,4906.353173067914,1411.0180043015353,180673.68712411294,237596.9322616371,177137.16748402402,12181.761037032089,473.8870296672297,13045.28761407876,4640.518451165965,132236.54782405242,247735.5654721224,133673.37369368336,8
3928.111945971586,438.45083425242336,4415.896679935831,1266.8039867195937,181108.5020145045,236590.83963783522,190490.62614730402,10964.050762965817,484.24313049749037,11223.612567926566,4188.670875385559,138649.43618709903,245216.7350264343,161515.1051016646,8
3403.7524706929526,450.6554923443929,3744.649355669422,1026.7969105910224,191257.0534825471,235797.52570514797,207314.02407185096,9056.06226661335,480.78169317607274,8999.068632400185,3398.899013280492,162817.58674465373,242471.70778679548,192704.1577540038,8
4974.049664137244,4837.962800526385,4996.923505639652,2.9915195969655256e-10,168509.42144045522,168217.1288833429,167993.1827085818,13719.388655672119,13279.889110934162,13737.285740055398,3.8905968006503017e-10,115456.85674157276,115160.1382930667,114806.34346391352,9
4976.9606321159,4800.449071390545,5009.768640014414,1.697426342778979e-10,168474.5353043141,168174.8332920547,167943.0973488617,13715.670025725289,13158.634755749219,13746.850053553251,5.589013296282605e-10,115484.83382015095,115178.01478048683,114804.35055488275,9
4960.489574015415,4543.011520132736,5232.7424588971635,4.116126749985833e-10,167844.32971390535,167632.5447867709,167539.71394418296,13581.139188665922,12258.71962244547,14158.117254418086,7.966618111927726e-10,115604.24088285408,115471.64800244526,115322.89410331915,9
4753.365520269984,5266.188150162216,5017.262405114939,2.177689107596187e-10,176083.36563967084,175842.4577088635,176304.65783216854,12529.815944271959,13925.206449638717,13376.099137040832,2.255418500637377e-10,137383.15338303035,137357.26006417317,137392.48139858354,9
4111.470235428458,4256.480551500228,4123.464641180253,3.0617283812565327e-10,192954.28590418788,193021.75845801426,192858.0353175909,10392.77580910862,10799.93352950741,10475.651756215651,3.8694597451892334e-10,170985.83495263677,170809.26776926877,171081.80975629127,9
438.29047187714394,438.28867205621447,438.28748237999065,9.354679578656594e-11,233831.25867671584,233831.57812499304,233830.044602954,429.574920052151,429.5772844458399,429.5747473479279,6.784285259402979e-11,233996.216906483,233996.7606508636,233995.16777467378,10
438.29067617240486,438.2879968658073,438.2881352822557,9.342056356760003e-11,233831.71480310196,233831.05958292697,233830.0988564072,429.5760923996343,429.57728783399295,429.57427081832617,6.847178539327276e-11,233996.71659865486,233996.27922691978,233995.14071102676,10
438.28929742982007,438.2873525623999,438.29041078513654,9.153908579752982e-11,233831.7196546181,233830.11141310818,233831.05795295618,429.57747548923203,429.5750313609056,429.57477456534906,6.746239239349927e-11,233996.87829847969,233995.26090612382,233996.01183574804,10
438.28994936205544,438.2897534538248,438.2871896402704,9.416708223373532e-11,233830.82543497896,233831.8307266748,233830.23234819545,429.5743003045215,429.57744188848534,429.57569491495576,6.905726795707755e-11,233995.78297802166,233996.95936374497,233995.4107884751,10
438.2885715697174,438.29071133404113,438.28761657197026,9.386554290048462e-11,233830.19353531025,233831.81560578322,233830.8535646865,429.5741607309708,429.57649207118004,429.5770089303641,6.820687402227995e-11,233995.2100637848,233996.84100880826,233996.07633210017,10
2606.9289724084424,1808.391085346226,1960.9731896670032,1552.0706705749926,191083.6031121807,225425.27917739277,225682.5646209862,5026.081932447604,1785.2810893469536,1963.4235114917483,5274.42361274059,157474.50385275294,238538.27351202536,232317.51107615256,0
2608.1317723855313,1809.4221284972414,1960.6936952979427,1539.5070829907809,191055.61558789338,225457.06726178265,225649.38784529187,4970.836778093706,1786.4029911361906,1963.012259677635,5230.854098717082,157643.67608397923,238632.79375215215,232179.58247009284,0
2625.7328600048318,1818.8627508823663,1956.8909543510174,1430.6655552510933,191004.69378132382,225747.25876646457,225214.1704592084,4466.7327693997695,1796.550014024393,1958.2479318800981,4845.108855832348,159816.8447875326,239417.83138944197,230679.30557927207,0
2815.001882133463,1847.56970988105,1950.1660614002194,1242.069994700078,193160.259037282,226393.85672342687,223956.6137780281,3181.5797271746783,1829.546205367302,1948.4603917548254,4145.959850160983,171874.02174157932,241119.36330761702,225746.5105248276,0
2903.5217316264025,1864.6849574415087,1944.9439161980445,1161.5572208365284,199427.20889774786,226289.92342521483,223054.23932674353,2523.1561515830977,1850.88288196381,1938.1605529162784,3857.2332328243538,188155.58338845486,239941.56143570354,222193.04693422694,0
1954.1260441150391,2597.860195899352,1803.22496910833,1832.1632976853393,225730.54717808327,191300.80658816817,225212.9870981207,1964.1040492686293,6069.288487387937,1775.4115934751926,6099.949308320787,232584.3782335193,156951.28458655134,238280.47840618284,1
1954.4266751209536,2605.130576310763,1803.4678328872908,1829.285625415857,225702.077648431,191281.535238691,225239.5768091332,1964.3951531467294,6049.067236747216,1775.7912105779994,6090.855029120791,232464.51053288492,157105.45287226225,238357.44592326652,1
1956.873134092378,2670.444420740516,1806.6015907792953,1793.0611966395836,225410.10742559994,191226.6214908592,225491.6623284271,1966.5989306763133,5821.177214690378,1780.3080362085077,5973.514424696758,231250.5523970936,158936.95379769284,239064.15845330115,1
1958.4533307083875,2842.529176773265,1826.5455731400846,1581.7981973033236,224128.5779342584,193340.237972929,226206.84896304365,1967.7948120482988,4669.108687968627,1805.8313039934465,5268.893641845345,225601.16486610912,171841.85421493294,240528.85463550518,1
1951.3950850031217,2875.4332315389515,1848.1022529489885,1333.9033238913958,223007.83923795648,199235.9899247335,226285.0978201874,1956.6108528302789,3465.6123160998154,1832.1526982030903,4438.427973314739,221639.73133444725,188236.67713459933,239714.41487861043,1
1808.1487195970665,1956.5245619674017,2541.9540786231873,1565.035753208925,225353.49760332063,225783.5036262212,191184.73943974485,1783.1104601482537,1960.408260080646,5149.899393623248,5294.249153115366,238573.72666852834,232529.4821718661,157247.67110275012,2
1809.0305675176796,1956.4168656421632,2545.424516513847,1554.6788500533535,225384.19674866786,225751.15908429376,191155.45156888172,1784.1041308879928,1960.1868293357609,5101.621552016223,5258.314620339054,238665.45326992252,232396.51261647893,157407.56209982093,2
1817.2847361814459,1955.3770299680684,2592.039767572822,1469.1753349411767,225651.64455440643,225541.74069985532,190969.76940569154,1793.3569230458816,1957.2062714799783,4666.000283943238,4956.421266076368,239462.01187832476,230970.51338525812,159506.66278591016,2
1843.3819557298184,1951.667471671085,2839.6739431492356,1339.3564067250297,226556.46242783396,223566.05695279126,193161.42574186175,1823.4441808278023,1952.9491227744525,3573.4745203479843,4454.572337879414,241033.52787557745,225527.7445570625,171853.43263277988,2
1858.4053897700912,1950.3968490514899,2957.150350465485,1283.108466836211,226008.98346494208,223379.26956856222,199432.09421508914,1842.3177379640747,1949.6533044380717,3022.1479081268353,4259.151102652079,239754.04694512047,222485.8643852834,187946.1062164196,2
4496.171645110964,2689.4490084422605,1888.3762789787665,0.01499134700223687,170154.02333636547,192324.25829818938,222825.11114735913,8782.198713263928,10630.516937161772,1873.7625771162704,0.049825198719639786,154071.88509002325,146166.11138992858,224929.97765519342,3
4490.705340718689,2692.97990612255,1888.376278975608,0.01499134426715735,170258.5228606199,191998.54494715534,222825.1111473774,8685.911171239155,10537.912998598138,1873.7625771245766,0.049825189789536234,154628.1696039086,145701.4489825004,224929.97765517342,3
4538.582607157379,2842.3592844990353,1888.3762070618072,0.015324549659797987,171978.00023676455,188604.7811057383,222825.04527472914,8043.502953657125,9917.016292297536,1873.756031688241,0.051736979216989186,161253.3097421822,141209.72279630473,224929.7903258776,3
5268.6953073953255,3625.018693548636,1888.391200824711,0.02665873995253003,183150.3744957326,181087.48414592296,222825.558610499,9460.28937466583,11309.875847105071,1873.7277571261423,0.0883529297659175,187983.7496088205,138188.31102920667,224930.29709461232,3
4831.426160506993,3537.6164981122156,1888.3919577460229,0.026389057290219117,197542.28960759268,182511.71525738167,222825.5069996432,7060.8002196497955,8748.173953654297,1873.729658544228,0.08798802333419382,211625.95725737035,152333.94319405328,224930.3342541215,3
1888.3845938242084,4997.084720505218,3153.217569927752,0.026718040354190852,222824.7142578122,171239.15477975365,191981.7543019268,1873.7194662196034,10349.457365578317,12200.108255812274,0.08851112260785929,224929.1399701767,153644.0197683587,146442.57992135859,4
1888.3843192305933,4998.341478706232,3159.135582354628,0.026439577082849535,222824.64713580982,171785.08207894047,191156.43918267114,1873.7205744314501,10296.85043042982,12150.304305978318,0.08812981458878494,224929.16612844678,156201.2311906983,145108.38825039394,4
1888.3845937623819,5100.901233916848,3313.832162659793,0.026717987436646648,222824.71425784714,172560.93837497866,188653.01268016538,1873.7194663813489,9987.78821003588,11859.572784753636,0.08851094737784725,224929.13996978514,159964.6139542729,141793.4542215861,4
1888.385182495627,5303.568140596388,3769.662213684058,0.026161791876280593,222824.74245425552,183010.41688696833,179859.87097915108,1873.7207965348296,9031.821743995417,10829.598540023822,0.08696404476193861,224928.57330266997,187240.30193797598,136842.27480342033,4
1888.3981993880311,4888.1838989078105,3589.0807135640644,0.026336203038970874,222826.22397106406,198062.4863430948,182762.57996665887,1873.7345538087714,7213.546418854331,8896.123537833582,0.08729021756547174,224930.52706486557,211767.23655982254,152370.05378628726,4
3350.273201799048,1888.388904809894,5160.1555680689025,0.02184936757172722,192169.0006623065,222825.61759872016,171180.9900721002,12174.392142655934,1873.7503247256082,10305.527734294881,0.07273145629158549,146186.266989373,224930.42151639785,154176.4794754639,5
3329.958842572183,1888.3889048057424,5132.143922054864,0.021849363742716146,191843.42311872676,222825.61759879967,171291.18076668648,12035.152462694205,1873.7503247372556,10165.146852307596,0.07273144309606058,145718.3680234476,224930.4215164086,154749.73833223066,5
3145.4040598863094,1888.3861741094645,4862.1436189597025,0.022023634139927813,188470.11560951394,222825.6671096759,172476.38902323172,10754.449378975289,1873.7463954726293,8881.08203568307,0.07324600399954977,141173.8666446425,224930.32533621648,161106.0928282281,5
3481.9529258107286,1888.3850251994734,4740.0605704209065,0.022438280412186557,179389.26247278956,222825.1174756406,183332.34188032182,8394.742696397625,1873.7365543086778,6727.076468313586,0.07510976931769944,135321.0722587262,224930.00123577745,189403.86243573515,5
3658.1924274849052,1888.395808568318,4969.992066849526,0.026236959566286168,182642.02391943574,222825.992643246,197708.11850678214,9124.381954691948,1873.734120290648,7441.846483822608,0.08734120988783677,152436.0381288212,224930.5173037625,211658.07658950458,5
4725.51459873406,3181.3777120902096,1886.520553528573,979.2725519990287,165687.55517976463,184053.460833768,226404.67765780626,10169.418965283614,10958.327877352414,1875.1437963527724,3318.8695768724747,130177.15747227444,131490.5704961967,237328.48315033587,6
4740.60370159521,3210.5787157156587,1886.809528723228,972.4001215921292,165697.83327345614,183795.7510454246,226400.90312361578,10113.067798773422,10941.095514557052,1875.4165110553538,3295.411579159567,130596.25900636247,131316.49550919025,237295.64143653135,6
4987.695237083154,3550.2834122849736,1888.7864387930904,907.513741718024,166459.29034828904,180112.96296255584,226396.58555762566,10013.0528144599,11160.15962821072,1877.7677524527078,3071.520827739331,135830.73126235316,129724.2114865736,237099.1347298625,6
5252.680864343345,3842.089026787232,1900.8212403822597,1139.301023182615,175536.93854866963,175964.5172623157,225987.5850275409,10204.887863584327,10809.801278946516,1895.6149626141896,3784.0222510680173,162434.1494214262,138024.9236202904,235457.05380357814,6
4793.416620682818,3783.9205123237552,1908.0181880284422,942.8568582130853,189484.50730794042,180954.93454267088,225158.6406559313,7511.29881410594,8426.351932281123,1901.4251781034889,3136.7224841437833,189338.15776284214,160106.51764706866,232593.2139106569,6
1880.0161977287264,4892.416173076536,3384.748985400717,1331.7909893042581,226197.22906807228,166874.07864727644,182292.22855662953,1874.3316786924686,11195.37647355377,11696.257833373247,4399.774355533855,237520.15765149257,131823.6709009313,130896.80582270982,7
1880.4875712908702,4897.822973646878,3400.559403662043,1332.3936688837325,226195.2264292394,166902.84509213117,182031.74650080266,1874.908024185499,11145.389662569798,11662.284975080605,4402.82898054113,237498.56096061363,132246.70036132727,130696.38957412676,7
1884.9182046357016,4941.415094205346,3549.4569740183097,1326.867612436405,226161.143700549,167459.33811759792,179572.2664103532,1880.2112391115354,10645.328557531388,11329.035189865092,4393.589561918768,237231.06364176114,136984.9302536699,129200.5386221868,7
1894.3661243709578,5161.696228184084,4113.555185402406,1155.1140175458806,225609.6624833776,175269.2894220045,174709.9848698248,1890.0682208487685,9349.416286915477,10768.292478349027,3845.4788146518863,235175.52802101432,161811.25524604088,136484.9461803726,7
1901.7077689332502,4823.820410586889,3876.2666292637246,909.5978817983253,225080.11744028065,188960.52639764608,180485.88820795785,1896.9698036480793,7515.863387009337,8737.358177277905,3015.394725376427,232400.24435881016,189696.43678645176,160324.5691101504,7
