8776 4
1,16740504 2,2.039688826 3,1.008801341 4,0.658717394
1,20540173 2,1.950019598 3,0.955100775 4,0.672903955
1,21079930 2,2.042143106 3,1.005965948 4,0.670014858
1,6599275 2,1.823634863 3,0.995935261 4,0.635960758
1,6078171 2,2.030649662 3,0.984186649 4,0.68618232
1,14599010 2,2.071899891 3,0.995258808 4,0.653104603
1,14425413 2,1.918761849 3,0.961857915 4,0.654227734
1,2358247 2,2.096958876 3,0.994903684 4,0.68003577
1,19423920 2,2.011740208 3,0.926070809 4,0.667498946
1,10478350 2,1.677916169 3,0.97231251 4,0.646517456
2,1.768733382 3,0.963191688 4,0.629045427
1,15169543 2,1.905350924 3,0.952653885 4,0.654553056
1,18857934 2,2.040848255 3,1.000666499 4,0.668003917
1,19351424 2,2.092070341 3,0.925994217 4,0.662747979
1,15210668 2,2.078953028 3,0.964653075 4,0.654086709
1,7066192 2,1.881090641 3,0.974873185 4,0.688687861
1,1992568 2,1.770450473 3,0.976133525 4,0.629800737
1,5283330 2,1.732689857 3,0.978797436 4,0.640396118
1,1628226 2,2.065453053 3,1.000888467 4,0.674382567
1,18262408 2,2.023693085 3,0.97903204 4,0.662140608
1,1621170 2,2.014238834 3,0.982669294 4,0.676742673
1,17354794 2,2.02618885 3,1.026022196 4,0.657806754
1,17622341 2,2.053075552 3,0.990363538 4,0.655988932
1,11500603 2,1.842891097 3,0.975105643 4,0.649860203
1,15888452 2,1.99155581 3,0.984492481 4,0.657478929
1,1007354 2,2.033741713 3,1.003456116 4,0.67729342
1,9714844 2,1.892738223 3,0.987676561 4,0.644268215
1,8238431 2,1.956338406 3,0.945480883 4,0.689829588
1,19498016 2,2.077651024 3,0.959272027 4,0.666585088
1,18029791 2,2.178463221 3,1.007000446 4,0.663388431
1,7238517 2,1.916559577 3,0.980524778 4,0.699230909
1,9180384 2,1.897150755 3,0.92460376 4,0.641576529
1,3496477 2,1.999206185 3,1.011682034 4,0.683890879
1,2506785 2,1.854974627 3,1.012752414 4,0.679831207
1,7642458 2,1.924316406 3,0.984162629 4,0.686318994
1,966363 2,1.930578232 3,1.002846122 4,0.675671518
1,14422922 2,1.949181676 3,0.971502721 4,0.652279675
1,3421863 2,1.842023253 3,0.995019436 4,0.684095979
1,1014673 2,1.990552545 3,1.004567623 4,0.677611649
1,17660817 2,2.053725719 3,0.989134371 4,0.657703519
1,10139548 2,1.898216605 3,0.991068423 4,0.645673931
1,17365973 2,2.033692598 3,1.007889032 4,0.660416603
1,1964492 2,1.794481993 3,0.972700775 4,0.630112827
1,9150448 2,1.860913157 3,0.94757843 4,0.642093897
1,19136832 2,1.934088945 3,0.991374671 4,0.663578868
1,19989269 2,2.120641708 3,0.951950967 4,0.669484138
1,19837586 2,1.979728341 3,0.94046694 4,0.665599108
1,8457685 2,1.734766006 3,0.952748597 4,0.689656138
1,9757207 2,1.890469074 3,0.982938945 4,0.647335529
1,4699361 2,1.584253311 3,0.972341299 4,0.633687854
1,9149 2,1.981363535 3,1.005228043 4,0.676691234
1,15728738 2,2.135986567 3,0.974413514 4,0.65825808
1,12170058 2,1.737091064 3,0.931456149 4,0.649855554
1,3663175 2,2.025020599 3,0.963542581 4,0.683545947
1,7233276 2,1.945161939 3,0.984962463 4,0.694435179
1,18316619 2,2.06693697 3,0.976269901 4,0.662810624
1,7736334 2,1.906410098 3,0.985621393 4,0.638301671
1,7765728 2,1.928268313 3,0.974262238 4,0.636663795
1,1679119 2,1.809978962 3,0.966688097 4,0.630366981
1,686771 2,2.003242731 3,1.007516861 4,0.682593882
1,379981 2,1.998276234 3,1.009566784 4,0.673998952
1,11352676 2,1.701040983 3,1.013977289 4,0.649288595
1,16448498 2,2.1219244 3,1.010006785 4,0.65894872
1,7151895 2,1.807890654 3,0.972925663 4,0.63974458
1,1996093 2,1.768760324 3,0.959778368 4,0.632679939
1,6654229 2,1.841828585 3,0.987024605 4,0.6357705
1,2300341 2,2.129862547 3,0.989148438 4,0.678933561
1,6818730 2,1.660654306 3,0.925912142 4,0.634277403
1,7228871 2,1.971220136 3,0.988524675 4,0.686569452
1,942787 2,2.030782461 3,1.030210137 4,0.677858651
1,12266355 2,1.970797181 3,0.939077616 4,0.648953438
1,7687761 2,1.920505047 3,1.001602411 4,0.687618434
1,5984594 2,1.723987341 3,0.99909997 4,0.639022231
1,19455338 2,2.073067904 3,0.930434942 4,0.663326561
1,6527468 2,1.82114923 3,0.999582589 4,0.634464681
1,11625286 2,1.718276262 3,0.97070545 4,0.646374047
1,4412551 2,1.786173582 3,0.968654335 4,0.63265276
1,8931709 2,1.962000847 3,0.938920498 4,0.693062782
1,7687527 2,1.877727747 3,0.995934069 4,0.688191116
1,12193900 2,1.918409228 3,0.949703097 4,0.645730078
1,2229143 2,1.78989625 3,0.963520527 4,0.629405499
1,19200645 2,2.09303236 3,0.99652487 4,0.664306283
1,12276870 2,1.788554311 3,0.944923222 4,0.649074197
1,1718762 2,1.699499965 3,0.964047134 4,0.629791081
1,18053551 2,2.057515383 3,0.994280934 4,0.669070899
1,1613340 2,1.762325168 3,1.022420287 4,0.629683018
1,10119615 2,1.906952739 3,0.978300691 4,0.642882347
1,6083336 2,2.070416212 3,0.970008969 4,0.686534703
1,19442029 2,1.929571867 3,0.944636166 4,0.664481282
1,699814 2,2.082682371 3,1.033106565 4,0.674074769
1,22279253 2,1.974198699 3,1.006091356 4,0.673875809
1,12183324 2,1.892803073 3,0.950893879 4,0.648285031
1,4210573 2,1.843867898 3,0.989639938 4,0.635356784
1,7230899 2,1.915482521 3,0.984324813 4,0.689504504
1,18814054 2,1.985277772 3,0.986724317 4,0.663130522
1,2431095 2,1.748318791 3,0.980097294 4,0.632783353
1,4938509 2,1.81833601 3,0.966507077 4,0.642602384
1,20066990 2,2.064081907 3,0.945608497 4,0.670733809
1,17370695 2,2.064680099 3,1.018995285 4,0.661392272
1,1897188 2,1.803018093 3,0.951935947 4,0.628861427
1,1706000 2,2.230120182 3,0.974835873 4,0.676182687
1,1676615 2,2.017557621 3,0.993416488 4,0.678839147
1,11575255 2,1.835845232 3,0.998672009 4,0.645913005
1,2239050 2,1.746458411 3,0.953024447 4,0.630539596
1,942254 2,1.980429649 3,1.037746906 4,0.677955806
1,6533624 2,1.803685427 3,1.00832212 4,0.634792566
1,9694433 2,1.920401335 3,0.945012987 4,0.640252888
1,17042996 2,2.073526859 3,0.999864519 4,0.657054603
1,4383839 2,1.825324774 3,0.959543347 4,0.632107556
1,12280379 2,1.917681456 3,0.949388266 4,0.648061275
1,7227861 2,1.818160892 3,0.947060466 4,0.639852524
1,6518391 2,1.898912549 3,0.982278228 4,0.635559857
1,7268501 2,1.9241184 3,0.9854877 4,0.687228978
1,725522 2,2.067070484 3,1.02526772 4,0.68092525
1,7285159 2,1.959168792 3,0.975996852 4,0.689783216
1,22287647 2,2.025556803 3,0.998549938 4,0.672661901
1,4676849 2,1.774610996 3,0.949953139 4,0.633350372
1,15226718 2,2.171984911 3,0.976629257 4,0.655098021
1,7892468 2,1.876212358 3,0.962212622 4,0.640728831
1,13957763 2,1.878639817 3,0.997930229 4,0.65412569
1,2855877 2,2.029233932 3,1.018593669 4,0.683162093
1,8919672 2,1.885753155 3,0.965038478 4,0.69123143
1,15665658 2,2.043551445 3,0.996485233 4,0.658635676
1,9246551 2,1.807959199 3,0.930823207 4,0.640589297
1,9699243 2,1.916213751 3,0.959837496 4,0.644803762
1,19249107 2,2.033346891 3,0.93248421 4,0.663437784
1,5970687 2,1.816863179 3,0.993809164 4,0.640737176
1,19424153 2,2.054215431 3,0.941159427 4,0.667479455
1,19389687 2,2.049704075 3,0.940711856 4,0.669602931
2,2.058913708 3,1.004352689 4,0.673579872
1,16405238 2,2.21308732 3,1.021943808 4,0.658334911
1,1584283 2,1.883934498 3,0.980090737 4,0.678970456
1,19938765 2,2.076298237 3,0.969220698 4,0.667734444
1,19994492 2,2.058962345 3,0.960930765 4,0.668569863
1,19393033 2,2.057463169 3,0.930647731 4,0.669389606
1,4168585 2,2.318526268 3,0.957329512 4,0.634055316
1,8372026 2,1.917312145 3,0.949201465 4,0.690264225
1,6064306 2,1.991679788 3,0.97303164 4,0.688891172
1,105091 2,1.744715571 3,0.972147226 4,0.626765311
1,7941019 2,1.930105805 3,0.955896795 4,0.687242448
1,15671253 2,1.976214767 3,0.989289165 4,0.652159989
1,20025464 2,2.031058073 3,0.950574875 4,0.665731728
1,8969260 2,1.870838761 3,0.951422334 4,0.689990699
1,6653754 2,1.882126212 3,1.010241389 4,0.636609912
1,11010484 2,1.819484234 3,0.969459116 4,0.648865879
1,7140981 2,1.961527228 3,0.986355603 4,0.686354578
1,4953407 2,1.824968934 3,0.977601886 4,0.638509393
1,7711341 2,1.826422572 3,0.965222597 4,0.637235522
1,17473631 2,1.845728278 3,0.97457993 4,0.657328188
1,21522 2,2.046410322 3,1.008016706 4,0.675827682
1,19287354 2,2.023656845 3,0.942482352 4,0.664195716
1,6159054 2,1.855403066 3,0.997319341 4,0.635121167
1,14440244 2,1.985903502 3,0.972264886 4,0.653900921
1,19435059 2,2.104986191 3,0.934084058 4,0.664412498
1,22228968 2,2.058055162 3,1.016816258 4,0.670982718
1,5459229 2,1.819200754 3,0.997556746 4,0.637528777
1,1647004 2,1.770753145 3,0.968422771 4,0.631608129
1,18687754 2,1.830151916 3,0.995676994 4,0.665257215
1,576023 2,2.126724005 3,1.006287813 4,0.677414417
1,1129345 2,2.183428049 3,1.02812624 4,0.673125505
1,11625854 2,1.707308888 3,0.975800455 4,0.644917369
1,20513341 2,1.992465854 3,0.958193064 4,0.669918597
1,1799021 2,1.996944308 3,0.992940724 4,0.675916851
1,17601379 2,2.013774633 3,1.006395936 4,0.654490709
1,9489144 2,1.812997341 3,0.941822469 4,0.644536078
1,7773803 2,2.104072332 3,0.970645726 4,0.635395646
1,21045528 2,2.011087894 3,0.992260039 4,0.669406891
1,16801792 2,2.089375496 3,1.026815891 4,0.655323982
1,9108883 2,1.847879767 3,0.949271083 4,0.646065891
1,22330016 2,1.945513487 3,1.001822829 4,0.67396158
1,10108388 2,1.889907598 3,0.982514501 4,0.641043663
1,20070688 2,1.973994255 3,0.944165409 4,0.669502795
1,11569678 2,1.884356856 3,0.995528579 4,0.645049095
1,19864367 2,1.856343746 3,0.954710662 4,0.663359582
1,14430 2,2.030162334 3,1.01971662 4,0.673375905
1,1129579 2,2.186161995 3,1.013986349 4,0.673168898
1,2418466 2,1.763061166 3,0.981540501 4,0.631468117
1,2339691 2,1.580202818 3,0.957427979 4,0.630134463
1,17056060 2,2.0509305 3,1.009465814 4,0.655898929
1,18875476 2,2.141308784 3,1.003629208 4,0.664331257
1,7648900 2,1.780745149 3,0.969959497 4,0.687993109
1,5879187 2,1.823472977 3,0.998995781 4,0.638060331
1,18890846 2,2.156629562 3,1.005872369 4,0.66459626
1,18940550 2,2.163949966 3,0.99101913 4,0.665838659
1,9755338 2,1.888412595 3,0.991541028 4,0.64387393
1,16829988 2,2.083023071 3,1.001215219 4,0.655326426
1,21164984 2,2.048554182 3,1.00547111 4,0.670397937
1,2286700 2,2.104848146 3,1.009030938 4,0.681043267
1,5981966 2,1.822372317 3,1.000140309 4,0.637775362
1,22224223 2,1.992639065 3,1.018028975 4,0.674485564
1,1642956 2,2.048592806 3,1.002543449 4,0.680017352
1,8981059 2,1.82971406 3,0.959079564 4,0.69093591
1,5862251 2,1.770132065 3,1.008885741 4,0.637431085
1,6687311 2,1.885267258 3,0.988123834 4,0.635323107
1,11569210 2,1.875844121 3,0.972335219 4,0.647495627
1,7117319 2,1.810878634 3,0.947102368 4,0.638617694
1,18002755 2,2.152159691 3,0.993100405 4,0.660550177
1,6601609 2,1.846604109 3,0.994322777 4,0.63697058
1,59711 2,2.030711889 3,0.992692232 4,0.673080981
1,13718 2,2.048892498 3,1.006257534 4,0.673562884
1,7846027 2,1.766792774 3,0.952463984 4,0.640202343
1,19446085 2,1.994999409 3,0.926781714 4,0.662085295
1,12056817 2,1.848706126 3,0.934369862 4,0.650465727
1,1044184 2,1.861281872 3,0.99700129 4,0.679107606
1,18090181 2,2.092075825 3,0.986245453 4,0.665126383
1,7737501 2,1.908386588 3,0.965626478 4,0.639914572
1,22237460 2,2.021916151 3,1.004146099 4,0.674503386
1,6094532 2,1.969598889 3,0.985684395 4,0.686736286
1,6603977 2,1.826713443 3,1.002273798 4,0.635303259
1,6151611 2,1.815568924 3,0.993125379 4,0.636272609
1,1627370 2,1.712573528 3,0.976568758 4,0.629476488
1,4282211 2,1.654022932 3,0.97236383 4,0.633101225
1,5425993 2,1.929396868 3,0.996537983 4,0.638626814
1,7803483 2,2.509242296 3,0.955667257 4,0.6388762
1,10709829 2,1.690879822 3,0.990617216 4,0.646845996
1,7225265 2,1.784681797 3,0.943736732 4,0.63689059
1,6733927 2,1.915766478 3,0.995317578 4,0.635653079
1,17376213 2,2.123587132 3,1.003944397 4,0.663220346
1,5355880 2,1.73151195 3,0.965607703 4,0.635980427
1,19142057 2,2.08619976 3,1.012147188 4,0.666965902
1,469519 2,1.913475156 3,0.998423934 4,0.675371408
1,20674618 2,2.045447588 3,0.945846558 4,0.671910286
1,15003246 2,1.937927485 3,0.992460608 4,0.653172195
1,20576677 2,1.98841536 3,0.9504866 4,0.674681365
1,7268751 2,1.9173733 3,0.977704823 4,0.68930918
1,2324773 2,1.934413671 3,1.006567001 4,0.68040514
1,4873639 2,1.787764788 3,0.962486327 4,0.632498324
1,17573416 2,1.903951645 3,0.993273377 4,0.66392076
1,18260504 2,1.992535591 3,0.982210994 4,0.663434446
1,561680 2,2.120254517 3,1.012325406 4,0.677378714
1,16423026 2,2.174062729 3,1.022535443 4,0.656671584
1,19443458 2,1.88926518 3,0.922904491 4,0.663275361
1,21073303 2,2.011964321 3,0.984200716 4,0.669519544
1,16240066 2,2.043053627 3,1.022887588 4,0.657131791
1,7314647 2,1.870641947 3,0.992442846 4,0.687166035
1,19488075 2,1.884266734 3,0.942183197 4,0.667345941
1,9640530 2,1.88270843 3,0.950689256 4,0.64102751
1,16334446 2,2.153017044 3,1.011910558 4,0.65737915
1,4285037 2,1.690367222 3,0.955728114 4,0.633768857
1,4659997 2,1.913572907 3,0.993920684 4,0.68899864
1,12277118 2,1.851682305 3,0.926235974 4,0.648880124
1,5462587 2,1.867048144 3,0.98003459 4,0.635718882
1,4150892 2,1.948562503 3,0.976426303 4,0.638895929
1,18744520 2,2.014318466 3,0.993346453 4,0.665479541
1,17974526 2,2.05704999 3,1.003440022 4,0.661394536
1,17626380 2,2.085191011 3,1.004460692 4,0.657030642
1,5999827 2,1.597471476 3,0.983564556 4,0.637606025
1,5465377 2,1.843040347 3,0.968362212 4,0.637134135
1,18003703 2,2.175638437 3,1.006304741 4,0.661981463
1,7734664 2,1.927545071 3,0.969199061 4,0.685471177
1,7939825 2,1.960568309 3,0.946829557 4,0.687913537
1,19457996 2,2.030407667 3,0.944575608 4,0.665101945
1,9480189 2,1.818836212 3,0.932598293 4,0.644492388
1,18786791 2,2.03802824 3,1.005847931 4,0.666354179
1,17992986 2,2.079311848 3,0.987883091 4,0.662423015
1,15592471 2,1.900754929 3,0.959307313 4,0.654997706
1,20515759 2,1.982626081 3,0.960877955 4,0.671564758
1,2806292 2,1.93448174 3,1.000907183 4,0.685134649
1,18196632 2,2.140271902 3,0.998351038 4,0.662080288
1,8282226 2,1.85481596 3,0.967587352 4,0.689899862
1,7694690 2,1.865317106 3,0.985126734 4,0.688969731
1,15189280 2,1.998504996 3,0.982914746 4,0.653164387
1,5980744 2,2.010738134 3,0.98630619 4,0.684161305
1,15885808 2,2.054630995 3,0.993949354 4,0.657186687
1,6219844 2,1.844882369 3,0.985324681 4,0.636690319
1,19493061 2,2.036552668 3,0.947139621 4,0.663334131
1,1849852 2,1.964913249 3,0.997005939 4,0.678689063
1,14362552 2,1.937288165 3,0.989970744 4,0.652179778
1,8355389 2,1.863095641 3,0.972132385 4,0.640428126
1,36365 2,2.055684805 3,0.992966771 4,0.674058855
1,6777140 2,1.873606324 3,0.962940216 4,0.685166657
1,6436915 2,1.753405929 3,1.000230312 4,0.637347698
1,18940082 2,2.134520769 3,1.002929926 4,0.666434288
1,2352245 2,2.018334866 3,0.997628748 4,0.676783621
1,15215642 2,2.151857615 3,0.973225594 4,0.651621938
1,1742445 2,2.030315399 3,1.00869894 4,0.677184641
1,3405234 2,1.956882 3,0.994695425 4,0.682411313
1,1739474 2,2.051381826 3,1.020079136 4,0.676933169
1,12272022 2,1.872815132 3,0.920780301 4,0.651072025
1,9489845 2,1.811599851 3,0.94378835 4,0.644635201
1,21165461 2,2.033426762 3,1.016049862 4,0.673399031
1,18006880 2,2.133272171 3,0.989294589 4,0.661075056
1,21092272 2,2.000895023 3,0.994369507 4,0.67051971
1,14554107 2,1.921470284 3,0.976348042 4,0.653411567
1,5909370 2,1.751265168 3,0.968812525 4,0.638871491
1,4937120 2,1.801691055 3,0.970860541 4,0.637363672
1,17389423 2,2.065854549 3,1.00003171 4,0.657623708
1,18717470 2,1.986390114 3,0.998134851 4,0.664524853
1,4412784 2,1.761722088 3,0.96303916 4,0.631086171
1,10118189 2,1.88977468 3,0.972987175 4,0.644174218
1,18575280 2,2.104604721 3,0.996543407 4,0.663740039
1,5911719 2,1.786468863 3,0.978625596 4,0.636036515
1,11394734 2,1.753138423 3,0.991474807 4,0.651007712
1,6061505 2,1.764085889 3,0.998951733 4,0.638075471
1,19943369 2,2.039933681 3,0.95351398 4,0.666620731
1,17370459 2,2.02919817 3,1.002870679 4,0.659105361
1,7060033 2,1.814101458 3,0.980168581 4,0.688189447
1,1659168 2,1.707746506 3,0.957216203 4,0.633530021
1,16873336 2,2.012902498 3,1.017519474 4,0.658476233
1,17358313 2,2.024955273 3,1.018122077 4,0.661605775
1,1790148 2,2.093606234 3,0.995612621 4,0.677863181
1,21022970 2,1.940786839 3,1.013495207 4,0.673321545
1,17022155 2,2.057290316 3,1.011220932 4,0.655418992
1,17025859 2,2.013427019 3,1.017837048 4,0.658768833
1,22276542 2,1.935120821 3,0.993757665 4,0.672597587
1,17349405 2,2.0362432 3,1.006231785 4,0.656554103
1,18054172 2,2.120699406 3,0.992144465 4,0.661784291
1,4931285 2,1.796570778 3,0.964409173 4,0.635034978
1,6089248 2,1.983036518 3,0.986095488 4,0.688028932
1,18786537 2,2.008718252 3,0.997951448 4,0.662090957
1,12610946 2,1.802860618 3,0.944193244 4,0.649412334
1,11687464 2,1.922431469 3,0.964013815 4,0.645816267
1,1621873 2,1.65977335 3,0.954001248 4,0.630335212
1,8358028 2,1.847370148 3,0.961777866 4,0.640515924
1,22343403 2,1.957183003 3,1.003603339 4,0.675501347
1,2994086 2,2.037908316 3,0.993155718 4,0.68526119
1,7305119 2,1.932989836 3,0.991281629 4,0.689819217
1,4660607 2,1.739142537 3,0.977409422 4,0.632385433
1,2504740 2,1.844769955 3,0.998590589 4,0.682162642
1,6670118 2,1.772559881 3,0.985292077 4,0.635676086
1,19418392 2,2.068664312 3,0.938150942 4,0.667886734
1,16453479 2,2.14294219 3,1.014621854 4,0.65654254
1,18075027 2,2.10902977 3,0.992740452 4,0.662096083
1,21158656 2,1.965098023 3,1.004763246 4,0.672017097
1,20686714 2,2.042097569 3,0.931915045 4,0.67268306
1,4778576 2,1.673838496 3,0.966476977 4,0.636909962
1,3026922 2,2.092893124 3,1.010344505 4,0.687020183
1,16869253 2,2.066365957 3,0.996104121 4,0.656416297
1,16347395 2,1.958951831 3,1.016752124 4,0.656602561
1,2428671 2,2.002517462 3,1.024228454 4,0.684307814
1,8450621 2,1.881775856 3,0.947785974 4,0.688729405
1,19960051 2,2.12238884 3,0.948662281 4,0.666088104
1,4826830 2,1.793448448 3,0.969989896 4,0.633561611
1,17416526 2,2.013415337 3,0.997948527 4,0.658154428
1,7885678 2,1.934542179 3,0.939004123 4,0.687161028
1,5961755 2,1.889769793 3,0.965574741 4,0.680585384
1,7263245 2,1.817672253 3,0.981822431 4,0.690586925
1,20609390 2,1.909669042 3,0.94790262 4,0.676552117
1,8428947 2,1.882658839 3,0.944168568 4,0.687722266
1,16347876 2,1.966132283 3,1.006302238 4,0.656701386
1,3019357 2,1.983815193 3,1.006728411 4,0.686996341
1,8982311 2,1.862092733 3,0.951971829 4,0.690070093
1,17387488 2,2.071723938 3,0.988293827 4,0.659744382
1,15046139 2,1.826934934 3,0.974940181 4,0.655454934
1,3458419 2,1.915893435 3,1.01293385 4,0.684918463
1,14437065 2,1.95676589 3,0.969779074 4,0.655825734
1,116102 2,1.690018058 3,0.974205732 4,0.628129482
1,19878863 2,1.964317083 3,0.957356274 4,0.666428387
1,8981792 2,1.843604088 3,0.94973129 4,0.689442754
1,15187634 2,1.970416307 3,0.97736907 4,0.653917253
1,19391121 2,2.087516785 3,0.92820096 4,0.665489197
1,6768382 2,1.860746503 3,0.98797375 4,0.637114465
1,8437027 2,1.93235898 3,0.917642295 4,0.639201164
1,11960640 2,1.797004104 3,0.920627296 4,0.650293946
1,18847193 2,2.065001488 3,1.017917514 4,0.668235421
1,12522677 2,1.782258034 3,0.938962638 4,0.647344172
1,6689857 2,1.893429399 3,1.010829449 4,0.63350606
1,5577411 2,1.960391402 3,0.960941792 4,0.685081363
1,3553548 2,2.002801418 3,0.980952501 4,0.680809796
1,1244715 2,2.08164978 3,0.977599442 4,0.676857293
1,10095566 2,1.876099229 3,0.9767735 4,0.643807352
1,6675748 2,1.890167713 3,0.990570664 4,0.636398733
1,7839102 2,1.784655929 3,0.959627628 4,0.636559248
1,15829962 2,1.957361937 3,0.997283876 4,0.65651989
1,7700085 2,1.627071619 3,0.969802678 4,0.639755249
1,19418875 2,2.05339694 3,0.95368582 4,0.665321827
1,11916968 2,1.763797998 3,0.973362744 4,0.648639381
1,1163237 2,2.166104794 3,1.023486614 4,0.677338064
1,5969964 2,1.803621292 3,0.979129791 4,0.637274444
1,18324295 2,2.319523096 3,0.988901615 4,0.664063573
1,14417911 2,1.933152556 3,0.964326918 4,0.653066516
1,7156858 2,1.856559396 3,0.964331567 4,0.68667835
1,7199166 2,1.807669282 3,0.980049729 4,0.686268747
1,16967521 2,2.168542624 3,1.001114488 4,0.657834172
1,7801735 2,1.886931181 3,0.978512943 4,0.684081435
1,21094875 2,2.046097994 3,1.004370928 4,0.671839356
1,6096416 2,1.998186111 3,0.991647542 4,0.68477869
1,2951996 2,2.090010405 3,1.014603615 4,0.683277726
1,16266568 2,2.003243446 3,1.018555999 4,0.654978454
1,3789708 2,1.726247668 3,0.954301178 4,0.633291662
1,9717728 2,1.872110605 3,0.97546643 4,0.642873108
1,3054302 2,1.929023385 3,1.00950861 4,0.682543695
1,17567143 2,2.114830256 3,0.985214353 4,0.658266008
1,17040972 2,2.087511063 3,1.013757586 4,0.657748222
1,4270157 2,1.732625842 3,0.957672834 4,0.633213937
1,3572228 2,2.032143354 3,0.974655271 4,0.684582233
1,4659023 2,1.883420944 3,0.960164428 4,0.689282775
1,8311516 2,1.844277143 3,0.959906638 4,0.687639534
1,12191798 2,1.922916889 3,0.958784401 4,0.644516289
1,2949595 2,2.134281158 3,1.013512969 4,0.684524
1,20669276 2,2.000165224 3,0.948007822 4,0.669623137
1,20680423 2,2.039825678 3,0.956691265 4,0.669893265
1,14996203 2,1.741912484 3,0.965512812 4,0.655773997
1,19869918 2,1.827445745 3,0.945230305 4,0.667276561
1,14408025 2,1.906627536 3,0.985160649 4,0.654128432
1,7239110 2,1.831043839 3,0.968130767 4,0.636214793
1,642914 2,2.078851938 3,1.015257597 4,0.67723906
1,19400760 2,1.994516015 3,0.939246535 4,0.668268919
1,17979254 2,2.165492773 3,1.003866792 4,0.663867652
1,7827185 2,1.763732195 3,0.932007253 4,0.688473046
1,12292437 2,1.985290527 3,0.948125064 4,0.651018918
1,6621342 2,1.804247737 3,0.998090923 4,0.637099266
1,11363237 2,1.611854792 3,0.991592944 4,0.649120569
1,14585205 2,1.993576169 3,0.982029259 4,0.652501762
1,9519109 2,1.840974927 3,0.958444893 4,0.644579649
1,8371324 2,1.906244278 3,0.967572987 4,0.689312756
1,4948357 2,1.702536106 3,0.967149079 4,0.640468597
1,12214410 2,1.989027262 3,0.951849282 4,0.644491315
1,4200715 2,1.609402537 3,0.97579807 4,0.638233602
1,1152364 2,2.138074398 3,1.015372634 4,0.675025761
1,1163704 2,2.165979385 3,0.99569273 4,0.676146746
1,6807341 2,1.746814609 3,0.949677527 4,0.635429204
1,9691594 2,1.801995993 3,0.967370152 4,0.6407547
1,7083340 2,1.939249754 3,0.97129041 4,0.689052463
1,578940 2,2.116674662 3,1.010337114 4,0.677473903
1,18257886 2,2.099387407 3,1.019300461 4,0.661789
1,8905631 2,1.973951697 3,0.96841383 4,0.690832436
1,696220 2,2.098735332 3,1.028053641 4,0.677545607
1,17356210 2,2.013496637 3,0.991421103 4,0.658813477
1,18812589 2,2.11062336 3,1.002171755 4,0.66308552
1,19220847 2,1.944525957 3,0.912536621 4,0.66518575
1,15143607 2,2.066215038 3,0.973128557 4,0.65458107
1,7731678 2,1.942144036 3,0.974259019 4,0.691475034
1,4666636 2,2.020036697 3,0.974198937 4,0.686436176
1,8960938 2,1.864567161 3,0.9436782 4,0.69061172
1,5972812 2,1.836056471 3,0.984669626 4,0.639659703
1,17550712 2,2.113100052 3,0.968627512 4,0.653913319
1,15140341 2,1.958275318 3,0.967138588 4,0.653259277
1,7216811 2,1.894878507 3,0.969038486 4,0.687945724
1,1717322 2,1.639998317 3,0.9578619 4,0.627975583
1,18618945 2,1.942338943 3,0.990545332 4,0.664626777
1,14546920 2,1.914280176 3,0.969503582 4,0.652837813
1,18621816 2,1.926137924 3,0.998658657 4,0.665962279
1,2942865 2,2.037350178 3,1.015413404 4,0.683603168
1,7920448 2,1.945399642 3,0.937701464 4,0.692118466
1,6763644 2,1.894443989 3,1.01093173 4,0.636649013
1,10872536 2,2.216306925 3,0.999439538 4,0.647428691
1,18324996 2,2.187213898 3,1.00593102 4,0.667831361
1,2394915 2,2.029796124 3,0.999934793 4,0.678067923
1,17438300 2,2.047580481 3,1.03136909 4,0.653086543
1,21039339 2,2.049222946 3,0.988117218 4,0.670362413
1,2862959 2,1.95100069 3,1.015460372 4,0.68268317
1,16238917 2,2.050718307 3,1.034602284 4,0.655793369
1,4716740 2,1.765169859 3,0.967480004 4,0.632466793
1,610587 2,2.089768887 3,1.026868939 4,0.674858809
1,4935256 2,1.807577491 3,0.980954945 4,0.638656914
1,2511428 2,2.001964331 3,0.997657776 4,0.68076545
1,4084841 2,1.680492878 3,0.966669738 4,0.633901
1,16734058 2,2.061744213 3,1.010815859 4,0.662795126
1,4654444 2,1.971204162 3,0.959064126 4,0.689004481
1,17589462 2,1.945976496 3,0.988117754 4,0.655887663
1,6084783 2,2.035769224 3,0.968269706 4,0.68937248
1,2395216 2,1.720868707 3,0.990060091 4,0.631946623
1,3572930 2,2.07307148 3,0.962558866 4,0.683283567
1,1668974 2,1.745710254 3,0.965424836 4,0.629249513
1,3731072 2,1.947716713 3,0.968164682 4,0.684209228
1,6050232 2,1.773228884 3,0.981791198 4,0.686060429
1,5935227 2,1.829563856 3,0.979728639 4,0.635165155
1,17477514 2,2.001978397 3,0.989315033 4,0.657790959
1,20428758 2,2.017916441 3,0.965905428 4,0.675004482
1,20689588 2,1.960335732 3,0.947902441 4,0.672227204
1,16810200 2,2.002397537 3,1.00498724 4,0.65887171
1,9523218 2,1.856461287 3,0.941067696 4,0.642149508
1,4910375 2,1.726156712 3,0.96224159 4,0.634088337
1,1312578 2,2.410291672 3,0.970759869 4,0.675934613
1,14982550 2,1.902331352 3,0.973583937 4,0.653125703
1,17634453 2,2.044270754 3,0.981779814 4,0.656419814
