Secs_since_last_brk,Z1_0,CS1_0,IBIS_ACC-1_0,RULParts
20680423,2.039825678,0.956691265,0.669893265,49
14996203,1.741912484,0.965512812,0.655773997,2095
19869918,1.827445745,0.945230305,0.667276561,49
14408025,1.906627536,0.985160649,0.654128432,4141
7239110,1.831043839,0.968130767,0.636214793,8233
642914,2.078851938,1.015257597,0.67723906,18414
19400760,1.994516015,0.939246535,0.668268919,49
17979254,2.165492773,1.003866792,0.663867652,49
7827185,1.763732195,0.932007253,0.688473046,16368
12292437,1.985290527,0.948125064,0.651018918,4141
6621342,1.804247737,0.998090923,0.637099266,8233
11363237,1.611854792,0.991592944,0.649120569,6187
14585205,1.993576169,0.982029259,0.652501762,2095
9519109,1.840974927,0.958444893,0.644579649,6187
8371324,1.906244278,0.967572987,0.689312756,16368
4948357,1.702536106,0.967149079,0.640468597,8233
12214410,1.989027262,0.951849282,0.644491315,4141
4200715,1.609402537,0.97579807,0.638233602,8233
1152364,2.138074398,1.015372634,0.675025761,18414
1163704,2.165979385,0.99569273,0.676146746,18414
6807341,1.746814609,0.949677527,0.635429204,8233
9691594,1.801995993,0.967370152,0.6407547,6187
7083340,1.939249754,0.97129041,0.689052463,16368
578940,2.116674662,1.010337114,0.677473903,18414
18257886,2.099387407,1.019300461,0.661789,49
8905631,1.973951697,0.96841383,0.690832436,16368
696220,2.098735332,1.028053641,0.677545607,18414
17356210,2.013496637,0.991421103,0.658813477,49
18812589,2.11062336,1.002171755,0.66308552,49
19220847,1.944525957,0.912536621,0.66518575,49
15143607,2.066215038,0.973128557,0.65458107,2095
7731678,1.942144036,0.974259019,0.691475034,16368
4666636,2.020036697,0.974198937,0.686436176,16368
8960938,1.864567161,0.9436782,0.69061172,16368
5972812,1.836056471,0.984669626,0.639659703,8233
17550712,2.113100052,0.968627512,0.653913319,49
15140341,1.958275318,0.967138588,0.653259277,2095
7216811,1.894878507,0.969038486,0.687945724,16368
1717322,1.639998317,0.9578619,0.627975583,8233
18618945,1.942338943,0.990545332,0.664626777,49
14546920,1.914280176,0.969503582,0.652837813,2095
18621816,1.926137924,0.998658657,0.665962279,49
2942865,2.037350178,1.015413404,0.683603168,18414
7920448,1.945399642,0.937701464,0.692118466,16368
6763644,1.894443989,1.01093173,0.636649013,8233
10872536,2.216306925,0.999439538,0.647428691,6187
18324996,2.187213898,1.00593102,0.667831361,49
2394915,2.029796124,0.999934793,0.678067923,18414
17438300,2.047580481,1.03136909,0.653086543,49
21039339,2.049222946,0.988117218,0.670362413,49
2862959,1.95100069,1.015460372,0.68268317,18414
16238917,2.050718307,1.034602284,0.655793369,2095
4716740,1.765169859,0.967480004,0.632466793,8233
610587,2.089768887,1.026868939,0.674858809,18414
4935256,1.807577491,0.980954945,0.638656914,8233
2511428,2.001964331,0.997657776,0.68076545,18414
4084841,1.680492878,0.966669738,0.633901,8233
16734058,2.061744213,1.010815859,0.662795126,2095
4654444,1.971204162,0.959064126,0.689004481,16368
17589462,1.945976496,0.988117754,0.655887663,49
6084783,2.035769224,0.968269706,0.68937248,16368
2395216,1.720868707,0.990060091,0.631946623,8233
3572930,2.07307148,0.962558866,0.683283567,18414
1668974,1.745710254,0.965424836,0.629249513,8233
3731072,1.947716713,0.968164682,0.684209228,18414
6050232,1.773228884,0.981791198,0.686060429,16368
5935227,1.829563856,0.979728639,0.635165155,8233
17477514,2.001978397,0.989315033,0.657790959,49
20428758,2.017916441,0.965905428,0.675004482,49
20689588,1.960335732,0.947902441,0.672227204,49
16810200,2.002397537,1.00498724,0.65887171,2095
9523218,1.856461287,0.941067696,0.642149508,6187
4910375,1.726156712,0.96224159,0.634088337,8233
1312578,2.410291672,0.970759869,0.675934613,18414
14982550,1.902331352,0.973583937,0.653125703,2095
17634453,2.044270754,0.981779814,0.656419814,49
5876345,1.80626142,0.995653212,0.638693273,8233
5983150,1.838025928,0.996840954,0.637180388,8233
6620513,1.814325809,1.008262396,0.6365031,8233
4655638,2.019116879,0.96145469,0.687189698,16368
18932272,2.042592525,0.979066849,0.661974609,49
5403273,1.854809642,0.989406347,0.634900928,8233
21039845,2.038328648,1.00173974,0.670653403,49
4831713,1.87446332,0.974596083,0.634289265,8233
4117906,1.765125155,0.975266576,0.633616328,8233
7893401,1.882189631,0.961570263,0.637666702,8233
19792841,1.755422235,0.947008133,0.671591401,49
14525095,1.899001479,0.965691388,0.654859722,4141
5268605,1.732647419,0.973177433,0.634847939,8233
4773907,1.762287617,0.946487844,0.6371032,8233
14586384,1.940543175,0.979905367,0.655332506,2095
7221635,2.002600193,0.975526929,0.688043296,16368
2405174,1.758915782,0.973766923,0.63075906,8233
17600418,2.019666672,0.994653523,0.65633589,49
21168578,2.036285162,1.011680245,0.672013223,49
1124009,2.214698792,1.025489688,0.676964164,18414
17576396,2.021233082,1.005984306,0.656443536,49
22298626,1.982125521,0.990431845,0.674106479,49
7717283,1.741739869,0.957776725,0.640410185,8233
1898811,1.789916992,0.956670642,0.628657937,8233
4865153,1.793099523,0.960139215,0.634710789,8233
2449687,1.704118252,0.970809519,0.630779862,8233
7869557,1.911478162,0.950682282,0.639949441,8233
18753244,2.05780673,0.978961825,0.665691018,49
21826952,1.903843522,1.007440329,0.674540699,49
3506359,2.02554512,1.022078276,0.683722019,18414
9152163,1.885881782,0.946100712,0.640218198,6187
1811432,1.985752344,0.989100814,0.677172661,18414
1689349,2.118906736,0.990609825,0.675018489,18414
18251561,2.039925575,0.980298579,0.664491653,49
18722839,2.07093811,0.998028338,0.66515696,49
16906381,2.11039114,0.999764204,0.659144998,2095
6456405,1.9928509,0.965886712,0.686582208,16368
17660116,1.988195419,0.986404479,0.658516407,49
18171423,2.152501106,1.002792239,0.661318421,49
11494413,1.879644871,0.985763431,0.647873521,6187
4671799,2.028897524,0.959396303,0.685686469,16368
10857684,1.891014338,0.982334554,0.650009155,6187
19224491,1.907146096,0.927630901,0.670140266,49
17994877,2.13566947,1.011099219,0.660176873,49
1743986,1.816542983,0.94951117,0.634446144,8233
3489974,2.034827232,1.008096457,0.684249341,18414
14521555,1.924432755,0.967445493,0.656683743,4141
5955316,2.055548191,0.952462018,0.681031346,16368
2349589,1.960581183,1.020186543,0.677742541,18414
7340306,1.804954052,0.986545622,0.688640594,16368
20088143,2.055437326,0.947507203,0.671671569,49
4869781,1.797372341,0.963224649,0.633157849,8233
4827061,1.801447749,0.971866846,0.633086264,8233
14595652,2.005968094,0.982507169,0.652007043,2095
11666082,1.818106055,0.971040368,0.648843944,6187
1673365,2.130289316,0.988827765,0.676523626,18414
6465544,1.804864168,0.982382894,0.634754002,8233
8357295,1.869658709,0.969489336,0.638475299,8233
8413526,1.874246359,0.947324038,0.689830363,16368
20549503,1.981978893,0.975582898,0.673648715,49
17365500,1.996720314,1.013313055,0.659875095,49
22278993,1.917665482,0.997207284,0.673291564,49
9713191,1.879703164,1.001978397,0.645046771,6187
30083,1.995458364,0.994887352,0.677964151,18414
9711289,1.804989457,0.974393666,0.642622471,6187
8423271,1.830607772,0.95895946,0.642826796,8233
20035954,2.099989891,0.957895577,0.667374372,49
15757805,2.042501211,1.020527124,0.657367051,2095
8394031,1.948783994,0.942638218,0.687501192,16368
3789940,1.729611158,0.951405525,0.634496927,8233
18937231,2.171024084,1.001613259,0.663090527,49
1993526,1.796495438,0.968711615,0.631287098,8233
5377434,1.896289587,0.993513703,0.635248482,8233
4086720,1.725840569,0.969496787,0.632498324,8233
5881082,1.813744307,1.012448072,0.637388587,8233
21097082,1.99774611,1.01685977,0.670929134,49
17406590,2.059985876,1.029389977,0.65688014,49
18077188,2.131245136,1.006905198,0.661913633,49
3498425,2.092092991,1.006331563,0.683899879,18414
7224051,1.749842405,0.94327414,0.635074735,8233
7241280,1.855069995,0.961145461,0.637134314,8233
3523574,2.018074036,1.00382638,0.684989572,18414
16893132,2.108699083,1.006316543,0.657170653,2095
7211544,1.859639645,0.971141696,0.686868787,16368
1134359,2.282109737,1.022678494,0.676713467,18414
12052396,1.808594942,0.92254287,0.647303045,4141
10747522,1.934525371,0.978486717,0.643927038,6187
2216695,1.733760595,0.976917088,0.632706046,8233
6687833,1.902492642,0.983201742,0.686392844,16368
7238755,1.897715688,0.968246043,0.69933778,16368
4814869,1.83134377,0.98687607,0.634177506,8233
591842,2.101602316,1.019970536,0.679970682,18414
5577646,1.990399122,0.960405052,0.687748969,16368
16402482,2.130164385,1.003129959,0.656693995,2095
18892762,2.127914906,1.012841225,0.660503209,49
4815355,1.833984494,0.970767915,0.632421136,8233
21128681,2.003212214,1.007977128,0.671829343,49
21134143,2.025361776,1.008071899,0.671443701,49
14550912,1.9071486,0.970861316,0.655200124,2095
20132980,1.999712944,0.951067805,0.668536901,49
17488459,1.938335776,0.978822827,0.656215847,49
15839488,2.003615379,1.003001571,0.655548215,2095
2342148,1.931682348,0.983371198,0.676394939,18414
11489987,1.820013881,0.981899559,0.64573741,6187
1727867,1.616608024,0.967096746,0.629200399,8233
14593161,2.110562801,0.976038456,0.655595124,2095
11497228,1.893895388,0.964516878,0.650462627,6187
4257304,1.717763543,0.948996723,0.634573162,8233
19493296,2.03904748,0.93638438,0.664422095,49
37067,2.034505129,1.00019896,0.675771356,18414
19370989,1.891619802,0.92493093,0.66387248,49
21135092,2.021030903,1.018112421,0.670155048,49
15068514,1.781163573,0.956092536,0.655397236,2095
2335402,2.081157684,1.001200557,0.674968898,18414
22279966,1.971845508,1.002275229,0.671251953,49
8447759,1.804010153,0.953360796,0.687036097,16368
7143748,1.824608326,0.992022991,0.636038065,8233
18018958,2.160721779,0.991806865,0.662048221,49
19906882,1.935326099,0.943729997,0.668717682,49
6100417,2.000241756,0.968157709,0.684630871,16368
20690305,1.985692024,0.938676119,0.670831621,49
3010588,2.077863693,0.998761892,0.683447421,18414
460669,1.980026722,0.991861999,0.672410548,18414
19914489,2.043472528,0.947677732,0.670041144,49
18180191,2.158092022,0.986714184,0.660977066,49
21085676,2.016223192,0.995929956,0.669791639,49
2379329,1.619821429,0.961818993,0.629524648,8233
4688804,1.720390558,0.953279436,0.633776069,8233
4324957,1.83287847,0.967784703,0.633417904,8233
2445140,2.061711073,1.008945823,0.679393411,18414
8816123,1.909720421,0.948805332,0.688094914,16368
19826271,1.975513339,0.943762839,0.664082229,49
11365552,1.769774199,1.007915497,0.649771988,6187
7066907,1.900248885,0.975779772,0.688331842,16368
4831944,1.836011648,0.961033106,0.633947015,8233
7697609,1.92283392,0.995670378,0.69042629,16368
11500850,1.867498279,0.9822402,0.649361312,6187
1758903,2.060178041,0.997905791,0.675926328,18414
18943425,2.094537973,1.015256286,0.664814711,49
619494,2.00109458,1.025356531,0.679543555,18414
8499259,1.824741602,0.951662719,0.689414501,16368
4408332,1.710787892,0.960257888,0.632036746,8233
8393095,1.951172113,0.957289398,0.690647602,16368
4142760,1.875972033,0.954937696,0.633669317,8233
5416738,2.006466866,1.000356317,0.63418299,8233
5360055,1.788073778,0.99622184,0.63514632,8233
388979,1.740706801,0.995469034,0.680404127,18414
9779787,1.936910987,0.981609166,0.645833194,6187
21031192,2.036387444,1.008926988,0.673812091,49
14441193,1.986606956,0.965066731,0.655701041,4141
12094775,1.804477334,0.935024083,0.647187769,4141
17365263,2.048015833,0.993854582,0.660614848,49
17407292,2.037362337,1.03703928,0.659853578,49
7326345,1.908366203,0.975064814,0.68700701,16368
1622294,1.936234951,0.9855721,0.678687632,18414
16341961,2.00531292,1.024374604,0.655631959,2095
9571490,1.879386544,0.961958289,0.642746925,6187
1628460,2.057541609,1.010604978,0.677178502,18414
8980096,1.787585855,0.941445112,0.692014396,16368
108943,1.540644526,0.959207892,0.627470493,8233
6665328,1.903124809,0.990253687,0.636360765,8233
21032897,2.043497324,1.012601256,0.66987282,49
11506431,1.865110397,0.965541422,0.644909382,6187
14434933,1.925113082,0.98489219,0.655512691,4141
9118749,1.856153727,0.937818587,0.643262088,6187
18570517,2.066010952,1.003108501,0.664040029,49
17718929,2.069698572,1.006876826,0.660483003,49
932208,1.98199904,1.003157735,0.676590621,18414
4206381,1.805361748,0.97881496,0.636985302,8233
15805674,1.748653769,0.984857261,0.658228934,2095
8369161,1.931741834,0.942277551,0.690034389,16368
9149491,1.848893404,0.931530535,0.643201053,6187
20048026,1.996771455,0.943144023,0.670327246,49
17643102,2.070846081,0.977883339,0.656382382,49
35737,2.137831211,0.997858524,0.676142871,18414
18869466,2.143104553,1.014850497,0.665159047,49
1232587,2.020139217,0.991739154,0.678495109,18414
7712975,1.813818812,0.973220289,0.637528539,8233
9113164,1.7870121,0.937139213,0.644227207,6187
8318442,1.874742985,0.965584517,0.68567574,16368
10868057,1.944834948,0.970887423,0.646095395,6187
20694150,2.015034437,0.944815516,0.672909737,49
4719746,1.783870697,0.977651179,0.631989241,8233
6722168,1.923637033,0.970346451,0.688031912,16368
15814325,1.933985472,0.999813795,0.657495141,2095
20003777,2.095225811,0.944957197,0.669545174,49
16851018,1.933574319,1.013880014,0.661248744,2095
22288901,2.009143591,1.001032948,0.672928751,49
10743456,1.913356185,0.976485312,0.646934867,6187
725043,2.030645132,1.004646659,0.679538667,18414
15887220,2.005342007,1.007947087,0.657585979,2095
1158434,2.171186924,0.999279499,0.677169442,18414
8995733,1.733812094,0.951285362,0.688665569,16368
7887538,1.887338519,0.969227195,0.63790828,8233
2998734,2.001145601,1.013147473,0.682226598,18414
4421040,1.807164669,0.958458781,0.633107126,8233
1310285,2.409581661,1.015667796,0.676401734,18414
8355858,1.886345625,0.961029172,0.639425635,8233
966861,1.950009942,1.003584743,0.675221026,18414
45383,2.044950724,1.000443459,0.675131202,18414
4677541,1.794968128,0.951430619,0.635082483,8233
3577474,2.136152744,0.956894696,0.680856109,18414
6732961,1.86496985,0.990136206,0.635682464,8233
7859023,1.883021474,0.947690487,0.689839125,16368
15014030,1.909736991,0.972541451,0.657372475,2095
12088301,1.782662988,0.932714939,0.647799373,4141
15046826,1.845267653,0.965712547,0.656525552,2095
1991395,1.789849401,0.985944629,0.629978061,8233
549175,2.108124495,1.016095042,0.673170626,18414
7889143,1.948804617,0.947431266,0.691791117,16368
6220320,1.848494053,1.005947828,0.636210263,8233
3644801,2.067439556,0.982047439,0.685268581,18414
9507803,1.867658854,0.960913599,0.641032875,6187
7657340,1.835486174,0.976890087,0.688756168,16368
15729438,2.120231628,0.965585589,0.658637702,2095
22309315,2.015422821,1.003959417,0.674468637,49
15594535,1.915140152,0.965851247,0.653375983,2095
7055713,1.947653055,0.965229094,0.686016142,16368
18728084,2.194190264,1.01371944,0.664949596,49
2397545,1.779327035,0.96937871,0.631405652,8233
38338,1.860244632,0.966543376,0.627811611,8233
4766797,1.651221871,0.965744495,0.638030648,8233
6672017,1.884150743,1.005174518,0.637944221,8233
6007713,2.033059359,0.968001723,0.687631071,16368
15895725,2.155280352,1.008133054,0.655435205,2095
6662285,1.996509552,1.004493237,0.689214885,16368
1668032,1.780788183,0.945909083,0.630534887,8233
18191915,2.137705088,0.971832395,0.66080606,49
2915474,2.047362804,0.999114096,0.682343006,18414
4865871,1.803066492,0.960265636,0.633993924,8233
19480177,2.098165989,0.942949414,0.662728906,49
31265,1.825397015,0.981435418,0.628689349,8233
14553258,1.922877312,0.966604054,0.651655376,2095
7791079,2.225353479,0.964900494,0.640382051,8233
3038652,2.141345501,1.017472029,0.682404101,18414
7061264,1.856929421,0.9643839,0.689448178,16368
8216069,1.859892845,0.955789328,0.68699038,16368
4913954,1.626382113,0.944304585,0.634188831,8233
16238684,2.064433813,1.028185129,0.657078683,2095
8428926,1.918170094,0.937862515,0.640246034,8233
14536864,1.880304337,0.958556712,0.651937485,2095
11674371,1.793435693,0.961472511,0.650428414,6187
3054794,1.969185233,1.002762079,0.682640076,18414
699581,2.076825857,1.030885458,0.676633537,18414
15678043,1.938481092,0.981315434,0.653828263,2095
77885,1.650783896,0.96637553,0.625981688,8233
11428112,1.812577486,1.012658358,0.650255859,6187
11577989,1.860496044,0.975485206,0.647032499,6187
19803163,1.68937552,0.929010689,0.666110814,49
4122239,1.755150318,0.975509107,0.63439095,8233
8513579,1.883252382,0.939578414,0.690107822,16368
1320473,2.474551678,0.991733015,0.676600039,18414
7884503,1.877971768,0.956628919,0.637939036,8233
4179229,2.407548189,0.956004083,0.641095579,8233
20499945,2.014864683,0.954362035,0.667706192,49
17072066,2.058710814,0.999184072,0.65952915,49
16931687,2.119605303,1.014326453,0.659659803,2095
7684087,1.951173425,0.969328225,0.690148711,16368
7239576,1.856297493,0.96306318,0.638285995,8233
16795069,1.993912578,0.99918437,0.654708564,2095
7882610,1.84040463,0.955097258,0.638290405,8233
18339380,2.12500906,0.991940618,0.664703071,49
4177823,2.37960124,0.976512432,0.639762878,8233
15015152,1.850088,0.962262154,0.655149043,2095
11476663,1.637342691,0.978913724,0.647908092,6187
6447465,1.832436085,1.002950907,0.636417508,8233
11384884,1.774045825,0.971731961,0.649465144,6187
1853325,2.014439821,0.980686963,0.67891711,18414
21162806,1.980326414,1.006299138,0.672221422,49
6810517,1.811050653,0.937528968,0.634296298,8233
18574580,2.098697662,1.008159637,0.663009822,49
15135116,2.091756821,0.961638272,0.654880106,2095
22527,2.053268433,0.984017015,0.675133169,18414
6055535,1.953714609,0.989054859,0.683726907,16368
20101153,2.040265799,0.953704655,0.671275854,49
12291013,1.983819842,0.958958089,0.649251282,4141
707964,2.068887711,1.021222949,0.678655267,18414
19450110,1.996615171,0.945715189,0.663679719,49
17341695,1.921927333,1.014857769,0.659193873,49
52412,2.051968813,1.006692767,0.673032463,18414
15034995,1.792447209,0.966154337,0.654930949,2095
17068713,2.083155632,0.999119699,0.657486796,49
18895313,2.041879892,1.010839581,0.664778292,49
7723631,1.841243148,0.950913429,0.638077259,8233
4850860,1.855818152,0.960361302,0.634336352,8233
18313788,2.1183424,0.98434341,0.663792551,49
19951013,1.95968616,0.945279658,0.674344599,49
9252512,1.80271852,0.956594348,0.642138302,6187
7160195,1.814411402,0.967097759,0.640401602,8233
7741328,1.867287993,0.98414737,0.690333664,16368
19244795,1.896818161,0.926634312,0.664230406,49
18263355,2.082366705,0.995832682,0.661833823,49
2423846,1.798327565,0.982667089,0.631091297,8233
4789177,1.798095107,0.959910452,0.636639357,8233
2404942,1.730653405,0.971707165,0.62931788,8233
11384404,1.758164406,0.971707642,0.649970829,6187
3526827,2.139439344,1.029130578,0.68311429,18414
563877,2.094054461,0.997910082,0.677378774,18414
7775281,2.174178362,0.961653113,0.635983169,8233
16760564,1.959629536,1.011639714,0.659973741,2095
8303743,1.888296127,0.944744766,0.689793825,16368
609885,2.070947409,1.018662333,0.67570436,18414
1989510,1.773212552,0.966330647,0.630998731,8233
17389908,2.041964054,0.985700607,0.659885645,49
2322582,2.085447788,0.978784442,0.682922244,18414
37583,1.848013878,0.970929444,0.626706839,8233
18073320,2.074817657,0.992187083,0.661443055,49
14352648,1.886115551,0.981633544,0.658726513,4141
18530437,2.159748316,0.996911824,0.663770556,49
7080113,1.963853717,0.988837957,0.685061514,16368
18026912,2.16593051,0.998886108,0.661159575,49
4703434,1.759436965,0.967480183,0.635036349,8233
14413259,1.924139738,0.979087532,0.653465867,4141
8376802,1.899917722,0.956704676,0.641236901,8233
54057,2.052384138,1.004545808,0.674630523,18414
6557580,1.869662523,1.01091218,0.634502351,8233
7849491,1.882335305,0.935389519,0.688304722,16368
8874096,1.985666513,0.91982162,0.68673259,16368
16359315,2.052635193,1.035534859,0.654100955,2095
5411736,1.952111363,0.985894382,0.63469547,8233
11015157,1.817876577,0.987418771,0.646846592,6187
6809087,1.800908804,0.933180511,0.636232853,8233
18032405,2.185330629,1.00947082,0.663996756,49
5262748,1.747918367,0.967093289,0.636941612,8233
16967274,2.139580488,0.994989932,0.658930421,2095
17415123,2.042812586,0.992347598,0.655266225,49
14607960,2.057926178,0.973623693,0.656911254,2095
7704794,1.899920225,0.997136414,0.68681848,16368
11035085,1.603214145,0.999984145,0.646743774,6187
16421854,2.13629055,1.004743338,0.658664227,2095
21101960,2.057636261,1.009097815,0.671128154,49
14538565,1.871078372,0.970894277,0.653743148,2095
6625287,1.844547987,1.021533728,0.638834298,8233
2230071,1.772983789,0.976637006,0.628653884,8233
9175532,1.873950839,0.937993944,0.641011894,6187
5965284,1.724426508,0.989024758,0.641069889,8233
2362994,1.63020277,0.95592767,0.632403135,8233
691851,2.121508598,1.033958077,0.679753482,18414
12077611,1.889290452,0.92504096,0.646941185,4141
4754291,1.675614119,0.950913548,0.633341432,8233
79080,1.694074154,0.980836689,0.626580179,8233
8986975,1.854616404,0.968955696,0.694360018,16368
10871133,2.155107021,0.974585772,0.648799539,6187
7782827,1.861747384,0.949472189,0.637002528,8233
8931475,1.953961134,0.942792416,0.692580044,16368
4817234,1.81176877,0.962574899,0.633780062,8233
2390712,2.023498058,1.013757348,0.676928401,18414
2408241,1.823205352,0.983867347,0.629146993,8233
18296623,1.965987802,0.998329878,0.661400259,49
12269681,2.005089521,0.943419456,0.647413015,4141
10142573,1.863956094,0.99238956,0.643686771,6187
17382673,2.106034279,0.992076635,0.662333548,49
8342216,1.851561785,0.97725445,0.638011932,8233
6760999,1.916446209,1.005385041,0.638362646,8233
5439980,1.88181293,0.978363991,0.635758042,8233
19921343,2.005440235,0.956894636,0.668797672,49
5276741,1.717557549,0.987227619,0.637447238,8233
1303374,2.248073339,1.005096078,0.674632549,18414
14590216,2.023763418,0.971403003,0.654454172,2095
1087688,2.175584316,1.009644151,0.679352283,18414
17564296,2.07142663,0.990368426,0.657379448,49
4670356,1.690071344,0.949315429,0.633850753,8233
16334680,2.163489819,1.017383099,0.656331062,2095
19842706,1.969599009,0.943943083,0.666660249,49
17647319,2.102106094,0.995194137,0.656056404,49
9517196,1.843095779,0.947643876,0.642383516,6187
469271,1.880738735,0.98516643,0.673178792,18414
17616023,2.031987429,0.988403916,0.655669749,49
18750,1.943078041,0.991507888,0.67177546,18414
5274831,1.629242778,0.949819863,0.63540262,8233
7806063,2.684296608,0.967614949,0.636644542,8233
2924510,2.0093894,0.993635058,0.684532285,18414
14498262,1.952841282,0.979462862,0.651367486,4141
18335383,2.039569139,0.990729511,0.665618718,49
1756773,1.756937385,0.959952295,0.635843575,8233
20140133,2.065756321,0.962529242,0.671681404,49
8992177,1.857381821,0.968460202,0.689906478,16368
4088824,1.650881767,0.942193031,0.633551896,8233
20407398,1.989665151,0.966507435,0.670861959,49
7334618,1.882170796,0.991376638,0.687244654,16368
6658672,1.876639128,1.003517985,0.634727716,8233
7890820,1.883776307,0.973977923,0.638541818,8233
13836235,1.88010633,0.994854152,0.652891934,4141
457381,1.857242227,1.000342607,0.675430715,18414
3656544,2.109218597,0.992645442,0.677774489,18414
3055627,2.038268566,1.016746402,0.684271276,18414
18309086,2.149795532,0.997990429,0.666370571,49
20071177,1.956091404,0.94527632,0.669935703,49
20612801,1.978764772,0.945840895,0.67522049,49
7033734,1.906714678,0.97106874,0.686772764,16368
5358424,1.767255664,0.981409609,0.633903682,8233
1800537,1.998615742,0.987956703,0.674691737,18414
19421275,2.050619841,0.925148308,0.665467024,49
1753988,2.0159657,0.977951884,0.675727606,18414
1677575,2.009033203,0.98746264,0.677742124,18414
3457921,1.932980895,1.026718259,0.684283733,18414
4667311,1.7532897,0.955171704,0.631134391,8233
9752750,1.872375727,0.998546243,0.643223166,6187
18530672,2.130731821,1.010124922,0.664896071,49
19478528,2.076145887,0.966815472,0.66444248,49
7033265,1.911627889,0.97155261,0.686852992,16368
8232212,1.946778893,0.943953693,0.688545108,16368
4915451,1.709358215,0.956997037,0.633909941,8233
4326380,1.81410408,0.986376822,0.634213746,8233
15820381,1.92882967,0.998778105,0.658549964,2095
7362974,1.909029007,0.965320945,0.687546849,16368
4824144,1.754568219,0.960636318,0.633153439,8233
5371938,1.805436969,0.987742782,0.637502372,8233
1655107,1.540056586,0.964268625,0.632198453,8233
4222990,1.825591922,0.959701717,0.631668448,8233
7717761,1.764499068,0.973879933,0.640693069,8233
9183992,1.901187897,0.947212398,0.640411377,6187
9515096,1.890027285,0.96911329,0.64347899,6187
7134991,1.887346506,0.973149478,0.68645519,16368
15670056,1.954479694,0.983813882,0.653131127,2095
985107,1.991356254,1.00852704,0.677907646,18414
14541458,1.913960576,0.966173112,0.654103279,2095
15150765,2.009248495,0.970869958,0.656116962,2095
4852249,1.836190224,0.964644492,0.633298159,8233
7330081,1.829233766,0.95506835,0.68932873,16368
7090826,1.929177523,0.991078734,0.684790373,16368
6099480,2.005602121,0.973494172,0.687019408,16368
12206849,1.935452104,0.951352179,0.644839525,4141
15826961,2.007386446,1.026577115,0.655678749,2095
21171208,1.997952223,0.990031362,0.67153424,49
16262503,2.078991652,1.009884596,0.655571043,2095
1053457,2.015500784,1.01046586,0.679870069,18414
10744653,1.911157966,0.978118241,0.646519601,6187
4769410,1.625006914,0.94710815,0.642865837,8233
6603745,1.835309267,1.003215909,0.63517797,8233
15905059,2.142966032,1.003034234,0.659452438,2095
3525571,2.101464987,1.006979465,0.682961524,18414
15176076,1.916702986,0.960767627,0.653451264,2095
1158904,2.162160158,0.998678625,0.676476359,18414
2200865,1.779472828,0.966219127,0.630948782,8233
20680175,2.036998987,0.958992243,0.672406733,49
619729,2.026618481,1.030081153,0.678962409,18414
6089484,1.957498312,0.990567863,0.688689768,16368
2369805,1.676310897,0.960360348,0.629899085,8233
7152064,1.898877144,0.96353817,0.689821541,16368
21073537,2.024633408,0.984732151,0.670982003,49
8244663,1.926998258,0.946963072,0.692452312,16368
10752757,1.930113077,1.006038666,0.646334827,6187
17972347,2.016091347,1.014330983,0.661072075,49
9179667,1.900618792,0.94036746,0.641143501,6187
4716266,1.761300087,0.980430484,0.632295728,8233
20578581,2.009525299,0.966138542,0.672498524,49
599451,2.116499186,1.028133988,0.674730122,18414
11649913,1.859037161,0.964718401,0.651018977,6187
1738041,2.013933659,0.986262023,0.678111315,18414
2387296,1.706057429,0.995524406,0.630241215,8233
7890120,1.880705595,0.953629851,0.635636568,8233
4664881,1.973623872,0.973717928,0.688230872,16368
7361803,1.903939486,0.986207664,0.686447442,16368
3619212,2.031566381,0.972935855,0.681740522,18414
15653985,1.805501819,0.951060653,0.653262079,2095
1185856,2.094050407,0.975144982,0.67601645,18414
18337511,2.135647297,0.990611732,0.666842282,49
7226237,1.92163384,0.976318419,0.695832193,16368
8231669,1.940853953,0.938759089,0.686770618,16368
4172075,2.202209949,0.951534331,0.637861311,8233
18332986,1.878174663,0.997847557,0.660086989,49
553036,2.145613194,1.012647748,0.674701512,18414
3656790,2.096030474,0.990527213,0.679775894,18414
6004391,1.770874739,0.995317101,0.638783693,8233
15197,1.783343077,0.959936202,0.627280593,8233
3018175,1.923243761,1.015589595,0.682853758,18414
2219493,1.787532568,0.965456069,0.629656494,8233
1620107,1.605201125,1.014180541,0.629197598,8233
1136502,2.237006187,1.021402359,0.674607813,18414
7838859,1.765857935,0.952862024,0.63717407,8233
11565209,1.834856391,0.985947549,0.647873402,6187
2349823,1.971073747,1.012730122,0.678418338,18414
16243296,2.095135927,1.020392179,0.656914473,2095
4374291,1.822667718,0.984671831,0.630739331,8233
19365037,1.757750154,0.933478832,0.66274792,49
21038638,2.034068346,0.984660745,0.670749605,49
2444112,1.754365325,0.992685854,0.63323456,8233
19381724,1.945296884,0.924335122,0.663064063,49
6528637,1.851884484,1.002162337,0.635612667,8233
4869540,1.7867769,0.966578066,0.632864356,8233
7612452,1.690989256,0.972694218,0.68985039,16368
18564814,1.864436984,0.997250915,0.667806804,49
19493996,2.056021452,0.957150757,0.664044738,49
1161336,2.111760855,1.008068562,0.674448431,18414
7063499,1.805382848,0.953406513,0.637240767,8233
998,1.789596796,0.970396578,0.626546264,8233
2942619,2.052139521,1.020517826,0.683590889,18414
7957048,1.784021974,0.931535304,0.68770659,16368
