7520 4
1,855.6979848493472 2,856.8221424040473 3,861.1312350644719 4,7.672884619345186e-11
1,438.2702302747981 2,438.27079920133934 3,438.26799627454494 4,2.716626426963309e-10
1,438.2704969242533 2,438.27062318087644 3,438.26797818391395 4,2.657147966316617e-10
1,438.27003620588516 2,438.26809490745603 3,438.27121622675753 4,2.637770834084716e-10
1,438.26832532438215 2,438.2711228713495 3,438.2694453934215 4,3.0140002206937914e-10
1,438.2685150151445 2,438.26917009759194 3,438.27130830219215 4,2.652213112165625e-10
1,438.2683863794436 2,438.26943283341836 3,438.2711920615596 4,2.6756078305387944e-10
1,438.26827466790735 2,438.2711946121704 3,438.269491195495 4,2.655465423942004e-10
1,438.2711821793657 2,438.26818331876615 3,438.26980209286427 4,2.6235676476813256e-10
1,438.27099740292505 2,438.2679981332052 3,438.2703320514573 4,2.7797527403026835e-10
1,438.2680212774188 2,438.27050919479365 3,438.27106634587307 4,2.510831158963361e-10
1,438.26864756204617 2,438.27168726755343 3,438.269169887291 4,2.4627850745401085e-10
1,438.27128576889163 2,438.2698501561607 3,438.2681939746694 4,2.5011337484875413e-10
1,438.26940785480053 2,438.2715570195161 3,438.26844731986665 4,2.5982711406787285e-10
1,438.26802315120307 2,438.27097191829057 3,438.27054920835167 4,2.6099854315701193e-10
1,438.2714333874597 2,438.26840367982567 3,438.2694547443157 4,2.8409120372513176e-10
1,438.27030037195067 2,438.26801189579766 3,438.2710536802334 4,2.660763036530364e-10
1,438.26867809978296 2,438.271347688664 3,438.2689779338947 4,2.6580233840150566e-10
1,438.26968717108457 2,438.2714126808392 3,438.2682695089799 4,2.6316884287912075e-10
1,438.268684360876 2,438.2716503165495 3,438.26916590672886 4,2.597600403583674e-10
1,438.26996896027487 2,438.2712557900061 3,438.26813605911326 4,2.629196159762592e-10
1,438.27130905295706 2,438.2695276007058 3,438.2683320247546 4,2.933126540953878e-10
1,438.2681528201508 2,438.27098623089523 3,438.2696968207775 4,3.0085124670415084e-10
1,438.26795717968093 2,438.27061164890324 3,438.27020622976977 4,2.9889178274656963e-10
1,438.2684821901736 2,438.2712584683442 3,438.26921002157326 4,2.723258091674576e-10
1,1380.0387101041863 2,310.22616626015605 3,539.1424691013158 4,1095.785275057002
1,1381.443092610852 2,310.73152430143335 3,539.5057032222782 4,1094.907438646283
1,1441.2043837759957 2,311.81842320766805 3,547.2284664309162 4,1125.7215472973453
1,1684.2706214148097 2,307.3275637144767 3,575.1411741690202 4,1292.737245051944
1,1672.5379164572817 2,306.61248733876585 3,576.9082099036121 4,1262.414361329079
1,1323.679800800198 2,368.242083448956 3,545.1696794655215 4,888.5560119954856
1,938.4522431113818 2,412.38817785622405 3,496.8720433992022 4,490.26423531171554
1,1224.2996922499265 2,403.988366861275 3,524.7802029722985 4,727.4620635519113
1,1097.3524390321384 2,414.1413247571947 3,510.31995734326307 4,605.5901127414002
1,1008.4459729707345 2,420.5062066053226 3,499.4335418190009 4,519.5414611562489
1,936.1404500335818 2,425.11241986575226 3,490.38768862644093 4,453.72031187508964
1,882.0542988602814 2,427.0485006891701 3,485.08203613543725 4,402.7443522134554
1,836.4114005533374 2,428.66655150582176 3,480.58910661758466 4,359.3014112506453
1,797.7161811969762 2,430.1239649128202 3,476.4549084195409 4,323.0600438489559
1,766.3946048029536 2,431.70948280565307 3,472.0006571679254 4,296.00835407467054
1,741.1084582028915 2,432.85354415319665 3,468.4604977202632 4,274.33637431593223
1,724.2746962838465 2,433.2141046156577 3,467.46203193929205 4,257.54068125669824
1,706.2166703804744 2,433.7134889723006 3,465.852549707933 4,240.4206164774977
1,689.4436926584251 2,434.1845221361456 3,464.03592952930603 4,225.24526234148033
1,673.4268556932767 2,434.6054723202383 3,462.1161838845926 4,211.2290314496384
1,657.8516800764547 2,434.9399928822088 3,460.2338759543642 4,197.80449102599098
1,643.2658517185154 2,435.2003881817075 3,458.71223010375354 4,184.85737656644255
1,628.9766813224414 2,435.38510491594843 3,457.28568222256285 4,172.2722863119974
1,615.2541802348281 2,435.5048687105942 3,455.9887003534343 4,160.25962643832779
1,581.118541527187 2,1788.2352658744205 3,238.1031231435009 4,1442.027269867686
1,580.9686083192184 2,1782.54842124386 3,239.511736811312 4,1435.3486405670742
1,578.9268926529672 2,1743.2795808953726 3,253.32708577923938 4,1384.5598769847554
1,578.3820870453483 2,1690.0991380487442 3,301.845629333192 4,1262.2917513181465
1,573.7116863374914 2,1648.2001606582473 3,342.2314970602654 4,1164.05610539686
1,544.8108062899463 2,1395.3923609247888 3,388.3039860322143 4,886.2080712125519
1,512.974193642223 2,1109.4248357815193 3,410.1916013466267 4,615.1277620050832
1,490.43825627158253 2,853.1056497527885 3,416.5438063000611 4,393.413768842148
1,510.85510503313003 2,1096.7084973204003 3,413.00662977765205 4,603.49915080136
1,500.02399542091024 2,1006.9404077194513 3,419.2957043956737 4,518.415556336734
1,491.91405426807796 2,937.9083497796503 3,423.4809353538026 4,453.48892907772694
1,485.58654213528393 2,882.7315220787234 3,426.39023804003784 4,402.04809979794027
1,480.52778283508525 2,837.1483115842591 3,428.492347868015 4,359.8567845885731
1,476.4415177698659 2,799.0820707990669 3,430.08827895932615 4,324.73068811434285
1,473.0691336545756 2,767.43200340426 3,431.3322027059591 4,295.61662346414863
1,470.1680793471516 2,741.208125734194 3,432.24296741337713 4,271.7728023587663
1,467.6011441757524 2,719.3013851255911 3,432.8171376735405 4,252.24978170940773
1,465.3696090919496 2,700.6999259164135 3,433.1829481166167 4,235.836463931939
1,463.5051207790407 2,684.6060146796767 3,433.5927359475348 4,221.36070441183867
1,461.95311941753005 2,670.31108108153 3,434.21373683908377 4,208.04249456000187
1,460.6100709146852 2,656.5660820249598 3,435.2657469146868 4,194.85376836053177
1,459.357339305163 2,643.5623313842309 3,435.51352366348067 4,183.53254125036315
1,457.603832109694 2,632.6716246582413 3,436.1453208428981 4,173.67656574027663
1,455.863142044377 2,618.8482420620761 3,436.8683971588104 4,159.02370054654526
1,239.5416349347767 2,583.383932530512 3,1765.9777191542023 4,1409.6218331077266
1,241.54424043662658 2,581.4289427790001 3,1761.562484934698 4,1406.4694645776246
1,256.53132889896517 2,578.9854919406696 3,1721.8445612355101 4,1354.6784254159577
1,307.65472293746274 2,577.0006876410565 3,1675.2289485511217 4,1237.9575080837185
1,348.08122911280896 2,571.9185947919751 3,1636.9903995675077 4,1143.8740555959034
1,392.9726407831137 2,542.3792019858598 3,1384.9047006373553 4,868.9205500048702
1,413.8483963522433 2,513.0302026951396 3,1127.082886666727 4,621.5775793355398
1,421.50857329932734 2,490.07156307257225 3,886.8026200597197 4,407.1053982001731
1,412.8334083812123 2,510.5377180827509 3,1097.4273660232107 4,604.8969184359554
1,419.13377252978796 2,499.7160313885752 3,1006.6426958263571 4,518.8819030520979
1,423.3293556464247 2,491.6758079610764 3,937.2115894773004 4,453.47338329335884
1,426.26809164766297 2,485.45776155788747 3,881.9777756822585 4,401.74071197246036
1,428.41892539901727 2,480.52583637871436 3,836.7748762813268 4,359.5772545034887
1,430.0624220458164 2,476.5489667249059 3,799.3117170804163 4,324.6982250086613
1,431.3040763145983 2,473.1918704594234 3,768.0049407941297 4,295.83851653532787
1,432.14080896549643 2,470.1922868523266 3,741.5392727546285 4,272.0583305423842
1,432.66611534223347 2,467.5299394349548 3,719.1084209332682 4,252.3492610518394
1,433.1581920495901 2,465.33287278346364 3,700.375335861242 4,235.6417509361885
1,433.8361047204663 2,463.5975078858886 3,684.7852812444966 4,221.03755271835624
1,434.5736954766464 2,462.12383934898463 3,671.1335669242603 4,207.94842678044114
1,434.93636544785437 2,460.72022322490807 3,657.5131832692177 4,195.6970725094445
1,435.0627551900645 2,459.4410218822099 3,644.7970856499531 4,184.6626211060369
1,435.1281750199215 2,458.32068350957564 3,632.2083424531327 4,174.09068455654193
1,435.4437329280416 2,457.26054124452537 3,620.4460017086989 4,164.57547097292922
1,4009.7299853463273 2,3590.764311377692 3,438.2917545883743 4,0.016399751946754377
1,4015.044358077435 2,3595.116980743344 3,438.29175458637155 4,0.016399750458815456
1,4059.839420884734 2,3632.0227346008196 3,438.2917545662767 4,0.01639973570181118
1,4187.177162341582 2,3748.874194412479 3,438.2932490036074 4,0.01747622846316895
1,3853.063405629636 2,3418.437427157393 3,438.2928770183205 4,0.017156409373840928
1,3111.0531684211905 2,2719.2669544657624 3,438.29329043805893 4,0.017086425857258506
1,2551.8321758914526 2,2209.0746752992236 3,438.2935068117916 4,0.017061350404066523
1,2160.074300817911 2,1857.5388282021768 3,438.29354670433025 4,0.017057169686421538
1,1875.328100324309 2,1603.9350752719376 3,438.29344970617325 4,0.01706181964547093
1,1668.5342194808863 2,1421.9283469639606 3,438.293506136451 4,0.017060838564017036
1,1512.9949450714803 2,1286.4785142314033 3,438.29354603387196 4,0.017056657975061545
1,1391.9202938790063 2,1182.0333204782207 3,438.293591396721 4,0.01703825244048799
1,1293.0655015257548 2,1097.0639345221261 3,438.2935911744856 4,0.017038082071387288
1,1213.2497443840232 2,1029.215041416444 3,438.29368405231855 4,0.017007946907617786
1,1145.7259546937998 2,971.9938012962618 3,438.29382177301693 4,0.016971655773233618
1,1089.0896607500872 2,924.4572591118011 3,438.2938215506831 4,0.016971486068685444
1,1039.8176182676884 2,883.1537705774156 3,438.29391577595504 4,0.016932989849547914
1,998.2046808024701 2,848.8150902621776 3,438.29391555313583 4,0.016932820534617414
1,961.0976645776847 2,818.1323395460942 3,438.2939177579196 4,0.016900882933170124
1,928.8221120164978 2,791.7358837716845 3,438.2938818035286 4,0.0168980930032511
1,900.675194415377 2,769.064272087653 3,438.29388158065484 4,0.016897924045074085
1,875.5402039881925 2,748.9468511410023 3,438.2938407371999 4,0.01695697172817598
1,853.3321867333023 2,731.4924761296239 3,438.29374942401375 4,0.017096514390418368
1,833.4115042547191 2,716.0589440487028 3,438.29359536507644 4,0.017288989555188768
1,438.2911796607514 2,3980.295272997076 3,3557.1271591179525 4,0.017128968668621573
1,438.29144934110866 2,4000.8809146297576 3,3576.4328354141903 4,0.017700807810727776
1,438.2914414777415 2,4074.4367638158915 3,3640.931499132796 4,0.01804488731209736
1,438.2925819983634 2,4443.781311794936 3,4006.503689617845 4,0.016048490604743428
1,438.29109300901666 2,3897.0276477250195 3,3460.811141560806 4,0.017244297110575436
1,438.2910927859131 2,3117.3697894372817 3,2724.272651414202 4,0.017244124642109428
1,438.29247996854593 2,2555.653018698663 3,2212.546706782129 4,0.0175071737944371
1,438.29231416261814 2,2160.2235153069105 3,1857.4880754632043 4,0.017434926694059046
1,438.29260640249856 2,1879.438686418467 3,1608.0718299616703 4,0.01700345590701234
1,438.29276107901217 2,1672.0468815935587 3,1425.4210345197685 4,0.01686793001254765
1,438.29287765060377 2,1514.2270620585998 3,1287.5783269167346 4,0.016839485001902407
1,438.29309073590497 2,1390.6507009698712 3,1180.5054888800753 4,0.016843679620974765
1,438.2932810369637 2,1291.6053338679214 3,1095.3665169389558 4,0.01681887296127711
1,438.29328081442804 2,1211.0525806718585 3,1026.7427852705455 4,0.016818704778634806
1,438.29334032191696 2,1143.8299373595228 3,969.8833985087603 4,0.016762625343419723
1,438.2934220284011 2,1087.3563594740529 3,922.5334051526322 4,0.016700225016996077
1,438.2936389648941 2,1039.41700789446 3,882.723241917295 4,0.016677750848668474
1,438.29363874288265 2,997.8060272196526 3,848.3806748349915 4,0.016677584082581746
1,438.2938324976632 2,961.915017842188 3,819.0936596642063 4,0.016784827958033374
1,438.29386917679415 2,930.2844022245428 3,793.4660666247352 4,0.01709115755686633
1,438.2938689532097 2,901.9856353689097 3,770.6079820827923 4,0.017090986669976764
1,438.2938641627321 2,876.7050916781267 3,750.3155334645212 4,0.0175193607900766
1,438.2939352902855 2,853.7033752512274 3,731.8295010305656 4,0.017847369848223268
1,438.2939350650753 2,833.2411689140894 3,715.6254141415848 4,0.01784719140469841
1,3649.141216163461 2,438.2914204474838 3,4061.8333957232485 4,0.017474634354096654
1,3659.2818521519057 2,438.2914204454279 3,4072.3227889355217 4,0.017474632780450142
1,3705.646010071721 2,438.29005858917594 3,4122.239376541604 4,0.017464129843865483
1,3589.390301353994 2,438.2902361471351 3,4024.4546797120097 4,0.016229176660263828
1,3300.6234391541657 2,438.29023603592003 3,3735.1861579069146 4,0.01622909560470868
1,2690.835388448219 2,438.2902435881728 3,3080.8526751281283 4,0.016579076829861466
1,2204.5679710258487 2,438.2901063315265 3,2546.076882807936 4,0.0170630474983087
1,1851.736792636361 2,438.29052801660134 3,2153.474396696038 4,0.01761184091473653
1,1601.86240353511 2,438.29141930728446 3,1872.418209189012 4,0.01747376116469778
1,1419.6092496732845 2,438.2921047116354 3,1665.4325637574304 4,0.017158037128266104
1,1282.813984613093 2,438.2921044788328 3,1508.6619300256798 4,0.017157865595804275
1,1178.2033685204367 2,438.2922147424329 3,1387.7825973756283 4,0.0168368381015538
1,1097.1609222298137 2,438.29200149837146 3,1293.4188769728012 4,0.01663793625801812
1,1031.4698244941992 2,438.2918485136836 3,1216.3513003884962 4,0.016589919565645084
1,974.7469211916048 2,438.2918532086044 3,1149.3539792461968 4,0.016648341203113055
1,927.0557725984754 2,438.29185298869317 3,1092.5903791594217 4,0.016648174752816217
1,883.4112969363249 2,438.29201347572274 3,1040.3723809766702 4,0.0167474350820565
1,844.3763607310606 2,438.29241084422114 3,993.4632441343963 4,0.01683411590853147
1,814.5880193599149 2,438.2924106240242 3,957.0491549246972 4,0.016833947594719463
1,786.3236871479315 2,438.29299051841 3,922.492994028028 4,0.016880549184088947
1,765.4821249417072 2,438.29346814489327 3,896.2937703112647 4,0.01689005827804221
1,745.240433305844 2,438.29346791855403 3,870.9931909259208 4,0.016889889405851444
1,732.5740672454867 2,438.293657570062 3,853.9668253279831 4,0.016889888839995645
1,716.2730007584778 2,438.29365734360096 3,833.3811239095046 4,0.016889719981863106
1,786.9312168421048 2,423.53004087642563 3,450.89357349118495 4,103.39862056313429
1,786.3072198215087 2,423.37690705886865 3,450.87497344780996 4,103.24977659569555
1,2009.7777355615128 2,1965.7886966329668 3,446.54030056401507 4,867.5302317637439
1,2542.5502616808644 2,2332.540484444516 3,445.3812773033805 4,691.0359033414899
1,2600.615595241941 2,2213.773516429923 3,456.95936177690254 4,585.3887969738237
1,1976.5004479331853 2,1657.7705879851242 3,461.62697330110507 4,404.96599250356286
1,2565.445111246609 2,2275.6863933386953 3,471.81120523602556 4,591.9559562605353
1,2170.306446176583 2,1924.4650975879767 3,470.17570505535116 4,481.3610792991492
1,1888.8526723101602 2,1674.837772322539 3,467.44246922788363 4,403.0547913887008
1,1680.9796492788794 2,1490.464481580934 3,464.7210371699141 4,345.55915766320504
1,1521.4110909704398 2,1348.311054923649 3,462.30028828516066 4,301.78229260672566
1,1395.6389746556342 2,1235.6688892164977 3,460.196699396928 4,267.32698406892797
1,1298.597706962178 2,1150.863961341717 3,458.3737353374034 4,239.91923486153897
1,1217.459977981217 2,1079.3789200849324 3,456.8086343183005 4,217.47393633291765
1,1149.6785364201555 2,1019.9856249435321 3,455.4592647797665 4,198.89905758749796
1,1091.9808035685412 2,969.0073357688494 3,454.2826456902662 4,183.0441408040027
1,1043.6225138346329 2,927.0428099646888 3,453.24649647437394 4,169.58072109490334
1,1001.1662291073932 2,889.595430737331 3,452.3319141684584 4,157.68069020305578
1,964.8679766444671 2,858.4426175880519 3,451.51893834312216 4,147.54152216631098
1,932.6500703179947 2,830.3591710766473 3,450.8034248230779 4,138.32040059239876
1,904.4914795414455 2,806.262509513033 3,450.1589857407706 4,130.25118887032187
1,879.623309676327 2,785.5007187557051 3,449.5525967031222 4,123.28098377280371
1,857.2916491852948 2,767.268235942748 3,448.99899568572505 4,117.24102296906342
1,836.7586682788691 2,750.5939673976733 3,448.55261368252525 4,111.98837865017897
1,403.0030323388598 2,3974.4125244760094 3,3584.433247034696 4,1100.2736083735
1,403.5837041096805 2,3967.244124049969 3,3585.4672777182022 4,1098.4303046242203
1,407.8938986767688 2,3943.8005316758295 3,3637.940792862604 4,1077.8548717483143
1,435.90763497780074 2,3020.1738142962263 3,2800.64985102764 4,468.1578141289987
1,448.6122322808064 2,2539.03864664067 3,2256.6563326270607 4,440.89352244659756
1,449.3532391945444 2,1839.9921551229997 3,1644.018836631136 4,284.28594048826557
1,473.3635574231998 2,2575.980039439243 3,2281.540975160923 4,590.2855300875445
1,471.37680482611705 2,2172.7915973022978 3,1926.0296531381864 4,479.95243375928413
1,468.3494380147622 2,1886.9652121562997 3,1673.5430489915318 4,401.79673273002606
1,465.4053527989024 2,1676.905074535899 3,1487.5070363278596 4,344.3224144254211
1,462.88227437311065 2,1518.559293703382 3,1345.275746040629 4,300.1821076896294
1,460.7116074000261 2,1394.8213298803357 3,1235.5101113738035 4,266.0227231213583
1,458.74810532438505 2,1296.2109159007466 3,1147.0362229982422 4,238.1938275612733
1,457.07811374973926 2,1215.7531012864372 3,1075.4744710144632 4,215.51035802909684
1,455.727535408541 2,1148.9550757383763 3,1016.8780659614439 4,197.0077230341488
1,454.5165353939437 2,1092.3287039144548 3,967.5612536581627 4,181.38331259954538
1,453.50428980089976 2,1044.149135089683 3,926.3514663782255 4,168.51553306518906
1,452.5691988258652 2,1002.1883246732476 3,891.2747353979605 4,157.7261015623758
1,451.73870983876816 2,965.7343723899851 3,859.9295022295612 4,147.62114750455993
1,451.0084516744923 2,933.1810143025086 3,833.1141767158626 4,139.34345513752226
1,450.3411120857767 2,904.7552653831402 3,808.8605792770279 4,131.44740822078336
1,449.77725262004594 2,878.9573281918133 3,787.0806268031355 4,124.4641148683771
1,449.25405099065176 2,856.0896850923593 3,766.8324845943183 4,117.50430784913458
1,448.7552035683907 2,835.5449994671895 3,749.5147850707137 4,111.79659110109975
1,1856.465767413896 2,442.3875386224404 3,2216.832094087052 4,58.15645015212298
1,1851.3535371508276 2,442.40615781054925 3,2211.6375505520023 4,58.17046496325981
1,1720.1525052193708 2,441.17186016523516 3,2052.1530590256375 4,48.12359541897788
1,3271.2677652433063 2,441.5660754427209 3,3672.8524875872113 4,718.7552189841488
1,3108.0038222916664 2,454.1432376993411 3,3523.1379265535943 4,596.0129746914557
1,2351.1098087827536 2,458.8675956490149 3,2653.440416992147 4,411.6196491569265
1,2272.8790268875314 2,474.0733655409373 3,2561.424902337942 4,591.4580463325749
1,1921.934808439287 2,471.4584547948502 3,2167.8957876164054 4,478.9376243714878
1,1668.4246844603715 2,468.5181816042952 3,1883.7443692391228 4,400.26938649760586
1,1481.4742787603923 2,465.9593419785364 3,1673.2549144707305 4,342.53569101180085
1,1340.8806944207615 2,463.5866809889976 3,1514.0803899140774 4,298.60089454170213
1,1233.5486459925532 2,461.28038790363286 3,1392.2679162571633 4,264.30884690023726
1,1146.4439938671196 2,459.3651936684961 3,1293.6532230081787 4,237.1222367649756
1,1078.6050328400138 2,457.5991797142334 3,1216.7305187000552 4,214.79481219857908
1,1022.094943522572 2,456.16029314233464 3,1153.0449947658406 4,196.40027475741633
1,972.1615355023108 2,454.8997370301045 3,1096.6172199829743 4,180.95780770409516
1,926.5853066209012 2,453.7293632118719 3,1044.5526615189997 4,167.7374367844543
1,890.2679081569232 2,452.7728330917284 3,1002.5521743734929 4,156.23489623797727
1,854.5468882784747 2,451.92421356511437 3,961.1585025610347 4,146.21948406651802
1,824.8995501630255 2,451.31455961912116 3,926.5261732578773 4,137.3861444025343
1,800.7271341451001 2,450.6330071634194 3,898.1240961720473 4,129.551453464057
1,781.2672459221988 2,450.14147091983807 3,874.6193482320223 4,122.60509716265766
1,762.0169812026505 2,449.581174725548 3,851.8434588531666 4,116.31782488605278
1,750.2302999784882 2,449.0419349125882 3,836.3148626275207 4,110.76356356628945
1,4355.8570404608745 2,4235.87235170113 3,4375.660468808447 4,1.3036762694246247e-10
1,4357.774047967006 2,4216.041230558437 3,4382.699332711098 4,1.3431011316108966e-10
1,4364.193612271857 2,4050.5536062959327 3,4490.645976823862 4,2.0464287636633685e-10
1,4316.44074878674 2,4875.96286685431 3,4715.903810945139 4,1.5350333457074698e-10
1,4069.9796376502245 2,4418.1173071292615 3,4202.253683945493 4,2.1948662485360906e-10
1,3351.102001847427 2,3436.4974830975502 3,3355.9867692029366 4,2.5611013534710943e-10
1,2746.953954746851 2,2768.076675809327 3,2745.1235070947687 4,1.4542319737814818e-10
1,2315.0030857186457 2,2317.80616610995 3,2314.8322488814774 4,3.8394393163276985e-10
1,2004.6424654338505 2,2003.3012749293378 3,2004.7117333155443 4,7.575909368119544e-10
1,1775.6427882414566 2,1774.7212241854043 3,1775.6640439556465 4,4.5596689696914543e-10
1,1601.2242055516733 2,1602.7641219618197 3,1601.1403223836728 4,5.118894547232901e-10
1,1466.4318356824713 2,1467.666557079742 3,1466.293864190962 4,4.5542683619247263e-10
1,1357.352323391245 2,1361.30797499311 3,1357.2013928736621 4,8.908936584976632e-11
1,1269.5908740546238 2,1273.3161182961078 3,1269.313926831577 4,4.3116991930164974e-10
1,1196.3751709259534 2,1200.8755072163076 3,1196.3508079476005 4,1.9923822045891056e-10
1,1136.203892628638 2,1138.5948188786977 3,1136.3637224185513 4,6.921470571006747e-11
1,1083.8810628994602 2,1085.9749991529256 3,1083.9783860951904 4,6.80543161351949e-10
1,1040.948637316458 2,1039.0875863145784 3,1040.7695909645458 4,3.4041868736349493e-10
1,1001.4936754754026 2,999.5014235402728 3,1001.3318483152925 4,6.563252873424558e-10
1,968.5517174199947 2,963.592609624274 3,967.7679892353946 4,3.4942197460532424e-10
1,937.7164831174715 2,932.8116075041589 3,937.0027264442576 4,5.428906721435424e-10
1,909.7750756530012 2,905.3971871153454 3,908.8271375336167 4,3.216009158628451e-10
1,881.9680266777231 2,881.8635466696137 3,881.9020575726984 4,1.686970198124019e-10
1,855.392390793681 2,861.020089994213 3,857.2389589101662 4,7.855999558448392e-11
1,438.26920346331883 2,438.2684562181062 3,438.27127761935355 4,2.6718922228080984e-10
1,438.2690112395323 2,438.268838606237 3,438.2716323058352 4,2.6402568639330615e-10
1,438.2679949603395 2,438.27093445811056 3,438.2705153265467 4,2.628441224764178e-10
1,438.2703215992884 2,438.26800114121903 3,438.2706798804918 4,2.613546722272773e-10
1,438.26920346331883 2,438.2684562181062 3,438.27127761935355 4,2.6718922228080984e-10
1,438.2712010859387 2,438.26814788823185 3,438.26998370485734 4,2.647433887108492e-10
1,438.26968717108457 2,438.2714126808392 3,438.2682695089799 4,2.6316884287912075e-10
1,438.26871262501896 2,438.27131415491834 3,438.2689716972832 4,2.725859045064847e-10
1,438.2695510301971 2,438.2684527036978 3,438.27157407458895 4,2.635503113205487e-10
1,438.27132113759956 2,438.26832604750996 3,438.26953124950336 4,2.619203862351511e-10
1,438.2680548915042 2,438.2710166021623 3,438.2705936974734 4,2.477147822904899e-10
1,438.26830833022314 2,438.269638138548 3,438.27156395423845 4,2.567481331312095e-10
1,438.27059290396716 2,438.26801033708335 3,438.27046003419235 4,2.5619968944349446e-10
1,438.2685150151445 2,438.26917009759194 3,438.27130830219215 4,2.652213112165625e-10
1,438.26898769684107 2,438.2686693422173 3,438.27127307672737 4,2.775863316840635e-10
1,438.26832532438215 2,438.2711228713495 3,438.2694453934215 4,3.0140002206937914e-10
1,438.2683668626875 2,438.26961573321887 3,438.2714969587693 4,2.632993435631606e-10
1,438.267983075115 2,438.270657570429 3,438.27025563413673 4,2.7125331651695133e-10
1,438.2711401437675 2,438.269859579451 3,438.2681426748475 4,2.650926316222927e-10
1,438.2691972982647 2,438.2713307085957 3,438.26854959481983 4,2.658504471830333e-10
1,438.27104050149256 2,438.26814137316626 3,438.2699771778424 4,2.4415849095975596e-10
1,438.2705349694694 2,438.27090978742444 3,438.2680349315955 4,2.4721032228847524e-10
1,438.2697842325929 2,438.2682518900428 3,438.27141447829945 4,2.643327928488397e-10
1,438.26852636739704 2,438.2712188529266 3,438.26920072369705 4,3.020381145607147e-10
1,2535.0827847086366 2,1718.2592802759366 3,2038.319194049922 4,1327.6614582248526
1,2534.7663314482866 2,1719.6889402605705 3,2037.80933918148 4,1319.6558068869033
1,2522.5049641747096 2,1732.5003877925858 3,2030.6404833341214 4,1242.7867245712423
1,2602.181185710026 2,1779.8362019951446 3,2012.9997097257476 4,1046.7645155524208
1,2736.7501660241633 2,1816.8601438872015 3,2004.1476411108079 4,981.3262639268045
1,2763.3512294890315 2,1852.5470337230283 3,1987.1352062886585 4,872.1394861048462
1,2627.0146010711687 2,1870.7860633534915 3,1964.7816268729357 4,693.1435756526698
1,2479.11432265669 2,1880.9817263059404 3,1944.9049108902375 4,532.6779448178144
1,2359.100667043144 2,1885.7039423633057 3,1931.094211720637 4,414.00425010302337
1,2263.8292041941354 2,1887.5900211064065 3,1921.994163843429 4,324.51288028047827
1,2190.0983329644196 2,1887.842896269035 3,1915.381682332048 4,259.5192982375681
1,2132.262941059942 2,1887.7537632618728 3,1911.2088114478702 4,209.04581244896977
1,2086.01158479352 2,1886.7591890235888 3,1908.2517511223687 4,171.72110936631728
1,2060.6017069776294 2,1882.8893521170608 3,1905.57742893339 4,169.26650471250855
1,2046.791159414984 2,1883.6903867115484 3,1903.9343170464826 4,153.9560836872813
1,2034.9806126637318 2,1884.3051225641814 3,1902.5843830833103 4,141.16927880377634
1,2024.7742162758932 2,1884.7881493003624 3,1901.4552174359296 4,130.33304624159427
1,2015.871827913264 2,1885.1761536653505 3,1900.4954851192454 4,121.03457187937845
1,2008.0425147601647 2,1885.493609198272 3,1899.6690014014018 4,112.96947590602038
1,2001.105955094521 2,1885.7577872506445 3,1898.9489194678335 4,105.90828006009592
1,1994.9195406234421 2,1885.9808076473246 3,1898.3153551699372 4,99.67486693013055
1,1989.3692584398962 2,1886.1708013608202 3,1897.7540390321244 4,94.13244643126518
1,1984.3626923907698 2,1886.3346536893127 3,1897.2527141760838 4,89.17223945995705
1,1979.8244130525159 2,1886.4771562624846 3,1896.8022679852147 4,84.70727012453798
1,2015.564068979663 2,2464.3032116833224 3,1712.8567889295834 4,1564.7771650845905
1,2016.0879839947725 2,2469.709790077019 3,1713.0516363208587 4,1563.4530068286456
1,2019.3438362218747 2,2513.218690398796 3,1715.8385956031284 4,1544.4803530938618
1,2028.8053261448085 2,2668.8937118512013 3,1739.6693639050832 4,1421.941467396074
1,2025.3782490887113 2,2758.495590808506 3,1774.2309347078012 4,1259.0899895439966
1,2000.65235540057 2,2737.6853438471244 3,1824.0030118195168 4,987.762171611327
1,1978.7848896648975 2,2630.602870983765 3,1850.58269056659 4,780.9124033178033
1,1959.583656035034 2,2504.65900509944 3,1863.7446982608274 4,622.3352865710009
1,1945.5906546555266 2,2379.796505327921 3,1870.0615584446068 4,493.34153439209564
1,1936.485379906824 2,2293.822159738581 3,1872.7507695971865 4,409.54671402761204
1,1919.6796592010562 2,2202.6125189177296 3,1883.8516996172477 4,295.05433921087223
1,1910.9101422717154 2,2129.7896319040783 3,1885.93275351195 4,221.76308962489068
1,1906.64541202105 2,2091.1809464392936 3,1886.5261395245955 4,186.01409008001625
1,1920.4188556458876 2,2229.850193852536 3,1884.9320648998444 4,307.8652927281432
1,1917.4398467370283 2,2202.204596714571 3,1885.6993462419423 4,281.38630504715354
1,1914.9533470574604 2,2178.579786109447 3,1886.2732007050877 4,259.034538187571
1,1912.849167655955 2,2158.1837806708813 3,1886.7105225294877 4,239.92855430273184
1,1911.047121168961 2,2140.411917547519 3,1887.0491606271994 4,223.41748674654178
1,1909.487596353346 2,2124.7984035490035 3,1887.3150476303178 4,209.0118625049501
1,1908.1254445700931 2,2110.979451863201 3,1887.5264037759437 4,196.33689227629267
1,1906.9260931161625 2,2098.6646087270756 3,1887.69578645749 4,185.1000330987264
1,1905.8621943521339 2,2087.626721081569 3,1887.83320078172 4,175.0723745251076
