9900 14
1,4764.256543041403 2,2920.8454371860553 3,1958.9131201521923 4,0.016249590589159906 5,170300.76387900772 6,184803.01956136568 7,222654.51454979606 8,14311.283892516876 9,16252.622313511272 10,1944.8266959398297 11,0.09739618121797461 12,144960.47614831 13,117623.3392844461 14,224765.85485300084
1,4792.776506855296 2,3309.9819545538244 3,1958.9133283324536 4,0.016289793626357917 5,183862.45559537888 6,177329.37279005896 7,222654.52545300106 8,11789.112415264415 9,13629.417703786778 10,1944.8272405869984 11,0.09735473954530195 12,190206.77275048092 13,109885.72942152775 14,224765.95012990062
1,4407.956937192373 2,3292.1219173560694 3,1958.9133171559745 4,0.016068686323741265 5,201444.95881162147 6,182735.30734331557 7,222654.56124220698 8,8962.654430432565 9,10567.829779857424 10,1944.8261742351774 11,0.0971163480489375 12,219027.16821981117 13,139192.5035455148 14,224765.71261944948
1,1958.9240293573926 2,4801.685334396596 3,2945.733682217692 4,0.014593152359615329 5,222656.0186977895 6,165839.91389476493 7,191599.20926437122 8,1944.8512753296352 9,14353.742654576596 10,16293.609490620405 11,0.08811909228991607 12,224767.39975040633 13,133095.44599233146 14,127492.03802273079
1,1958.9232077742508 2,4741.731321069224 3,2889.2526099604656 4,0.014614578529285896 5,222655.93167187306 6,164861.70733675864 7,190749.35844663053 8,1944.8507431865678 9,14102.743297434734 10,16042.04548792372 11,0.08811711951973773 12,224767.3647491961 13,133674.8877037306 14,126104.86626453721
1,1958.9190379487297 2,4498.049833934298 3,2761.3285324505623 4,0.01455712699901784 5,222655.4657462114 6,169514.28158595852 7,186598.71499506652 8,1944.8480535607964 9,12201.802752091422 10,14145.775432263454 11,0.08835666667669102 12,224767.18531646588 13,146184.14871405924 14,116744.53180460224
1,1958.9288008707135 2,5135.308469105004 3,3553.7291600324334 4,0.016269189453363836 5,222656.23753020968 6,184980.47528927878 7,179805.30411482946 8,1944.8418789967468 9,13552.35731826659 10,15418.24633746217 11,0.09724083571331107 12,224767.38254130658 13,190485.4564131285 14,120343.54712377358
1,1958.928443565977 2,4470.680158569903 3,3303.828322266957 4,0.016258851950904745 5,222656.17461570975 6,201086.065408203 7,183152.3364882202 8,1944.84188483024 9,9348.844869531185 10,10992.73401883235 11,0.0971125812177817 12,224767.40501558952 13,219154.763226875 14,139124.90321893682
1,2850.314743882672 2,1958.9179585225863 3,4691.690045938529 4,0.009610413958110053 5,192553.622002092 6,222656.10880275042 7,168604.18430443387 8,15749.596494840602 9,1944.8792999230518 10,13809.030979779509 11,0.058926405092207056 12,126980.8651054945 13,224767.42205391012 14,132643.21836887047
1,2791.0473474376154 2,1958.9174076710456 3,4629.971262394406 4,0.009597381720801896 5,192098.0666448751 6,222656.03250291443 7,168732.8811329699 8,15509.2140792745 9,1944.8789202025189 10,13569.423524446333 11,0.05898613731038012 12,126231.4153027673 13,224767.410902527 14,133986.528753091
1,2662.43731869748 2,1958.9149612917731 3,4382.0557979339765 4,0.009663150237303266 5,186423.80763015692 6,222655.55498840357 7,166646.2839088092 8,13605.386238104957 9,1944.8750405280543 10,11661.008639351096 11,0.059209909766551966 12,116534.10604643627 13,224767.24311153233 14,145226.48293643186
1,3449.709461570097 2,1958.926250643607 3,5043.2577357789805 4,0.016261372316367588 5,178360.49506142494 6,222655.969958602 7,183597.81600095885 8,15163.578564324978 9,1944.8405011363318 10,13284.965222403258 11,0.09723032619802524 12,111188.982437486 13,224767.3949457232 14,188486.62568900106
1,3281.4609527708085 2,1958.927051191775 3,4445.769434359265 4,0.01620277249539751 5,182718.28834136788 6,222656.0774714301 7,200438.40433715322 8,10881.749046080748 9,1944.840865686234 10,9233.068006119318 11,0.09723286432749914 12,139048.95443865383 13,224767.40623689993 14,219125.08338393405
1,4542.409393357732 2,3059.4661590315113 3,1931.3655936258697 4,1231.812266659237 5,162556.1471852424 6,180059.18261557276 7,224951.58551401694 8,16030.787090210542 9,16185.231367239101 10,1936.3090681592791 11,7286.712823298978 12,92898.3872766381 13,94463.30240634218 14,246091.8898023787
1,4555.533911130794 2,3077.554664439241 3,1932.915388669013 4,1233.546331933367 5,162552.79463382758 6,179713.22761105382 7,224946.33679709834 8,16000.480403293932 9,16152.417685711496 10,1938.0692436425177 11,7303.973090923379 12,93646.44506514251 13,94118.69337287107 14,246053.3354432952
1,4674.0099309023135 2,3245.725079104348 3,1948.7770807083862 4,1223.3420228075724 5,161374.3722105936 6,178147.11018583315 7,224854.39722082054 8,15531.93870893015 9,15685.38943257767 10,1954.913804978009 11,7293.973461957688 12,101570.7485494959 13,92522.0157995892 14,245517.49790686343
1,4718.36404449505 2,3636.8529558665728 3,1985.26613652803 4,989.1266480710533 5,176046.90971676286 6,172351.12847852134 7,224312.03254462362 8,12600.658075763524 9,13524.090451812586 10,1990.1196913986266 11,5973.116780748108 12,150220.61612013265 13,116283.12485173799 14,240483.70190436774
1,4347.478167373477 2,3529.9661077637047 3,1998.40451005816 4,727.4667477156224 5,193779.275228028 6,182101.27881245702 7,223659.2984662025 8,9353.280585661085 9,10338.636218768006 10,1998.369967301796 11,4398.408262040862 12,189037.19859210026 13,156022.76484812232 14,234485.8667512663
1,1943.1894854326695 2,4743.184472410781 3,3233.2121007198343 4,968.944754780626 5,224809.0288314823 6,163740.24773658585 7,181303.44307654694 8,1944.1174633471578 9,15272.820201681723 10,15937.22174864186 11,5808.357694242583 12,246117.0011253418 13,92031.31868294506 14,95060.47254615295
1,1944.3184986493823 2,4681.930554958064 3,3181.3413085923403 4,990.0966706658123 5,224825.1870588753 6,161984.8099529088 7,180273.93357783853 8,1945.617715302517 9,15092.876275219543 10,15665.528887978524 11,5925.374077070984 12,246084.49966652354 13,92415.25680799215 14,95162.39996558712
1,1955.1854854844541 2,4383.612730035955 3,3089.249486252522 4,1032.0589529654574 5,225151.1046399179 6,161223.46570513517 7,177095.96490672592 8,1958.1792129044554 9,13169.292312168305 10,13798.441881126877 11,6174.133268549328 12,245489.2502919765 13,101651.54572389666 14,92410.4598213633
1,1978.0862391438914 2,5109.326902250698 3,3891.9276830793797 4,909.5936758015386 5,224272.9418562289 6,174892.58494412308 7,175245.09112403746 8,1981.2789829882481 9,14164.649810782774 10,15273.12993813705 11,5429.864068884219 12,240326.7451514927 13,148456.4024009806 14,116427.79062924789
1,1996.0922243634072 2,4452.14158558591 3,3549.628648161154 4,710.4931831845306 5,223649.14161791143 6,192225.7348083485 7,182157.43499997343 8,1995.7125301888425 9,9854.097475110832 10,10760.387703462338 11,4262.334221411956 12,234487.84322349506 13,188970.99583249027 14,155598.10885531508
1,2864.137832850668 2,1982.1140037611065 3,4660.687702730067 4,766.5009898922623 5,182029.67339745117 6,224919.75451328474 7,162447.3825474217 8,14670.784814224045 9,1980.9396367061552 10,15055.76952793031 11,4682.342585685681 12,96346.6286129058 13,245860.69252063025 14,92078.96041774616
1,2856.2603063115644 2,1982.3408767877534 3,4630.549483124216 4,762.7715128517424 5,181682.32351975184 6,224908.713195254 7,162436.81007352314 8,14477.497588295098 9,1981.121711328429 10,14821.295429658638 11,4660.023143494341 12,96023.88618556842 13,245781.4019691402 14,92920.84178713991
1,2897.446900591944 2,1976.1458822388365 3,4342.048234023502 4,792.5872498851693 5,177370.77941143842 6,224459.27661215627 7,162535.81025381567 8,13065.335325658569 9,1975.8477359633666 10,12696.305184851426 11,4875.695327916761 12,93096.47044541675 13,244732.6818997181 14,103179.95788051959
1,3656.37282030361 2,1991.0087906930496 3,5033.268332933801 4,925.6369943604861 5,173995.67421950315 6,224191.83822135348 7,175164.08278703352 8,14540.108601177337 9,1992.54961563816 10,14287.318294694403 11,5550.147708043776 12,117276.34500514057 13,240512.63915579498 14,148689.2718208023
1,3491.7973628315835 2,2001.6317757923084 3,4427.956205988519 4,714.1294412708194 5,182550.89412218402 6,223558.02169748634 7,192430.0127812821 8,10487.269328774444 9,2000.3433300126926 10,9831.736638692804 11,4283.330770113215 12,155900.01282098363 13,234471.26360670896 14,188875.19765116586
1,4099.192014159734 2,4398.614228585833 3,4343.810656986989 4,6.676273459604535e-11 5,162086.9058814496 6,161665.0573347959 7,162560.12360531016 8,16500.89791268637 9,17193.689022652004 10,17610.71989435666 11,1.3621789713833318e-10 12,75582.9645790856 13,76490.05680120847 14,75591.51926111616
1,4180.905073191769 2,4362.865370698443 3,4314.912373949288 4,2.4287297802950844e-10 5,160267.88827787343 6,158877.7305737616 7,162411.98563242174 8,16790.594209479157 9,17169.200322105436 10,17335.631610645396 11,5.368515416278286e-10 12,75662.0548576323 13,75017.2808933499 14,75802.3211904796
1,4536.112132645862 2,4157.937036397377 3,4352.6516714701465 4,3.0327122650846204e-11 5,159228.82536674265 6,158915.2018694094 7,160097.73956267862 8,17229.584685775684 9,15767.547458119197 10,15693.558916393979 11,3.6973504558477565e-10 12,79356.19435640216 13,80039.42154463219 14,79230.46491624006
1,4609.602009496332 2,4902.908071888677 3,5054.641667466294 4,3.585082296950824e-10 5,165977.8724149377 6,162918.9964649621 7,164614.06628330285 8,15253.749930593869 9,15618.637777838454 10,16993.770884679034 11,7.044727799938156e-10 12,122806.94003316463 13,122027.5033565738 14,121734.93441923427
1,4288.416640224622 2,4423.575420803405 3,4448.807890976652 4,2.0160135368465843e-10 5,181868.08684076287 6,180174.3281823871 7,180893.3957825122 8,11217.331472707778 9,11475.136158636578 10,11880.525554831502 11,5.507701972134196e-10 12,168306.8759377426 13,167797.40584726317 14,167576.63307744596
1,1958.8906429898977 2,1958.9028658445686 3,1958.899476882758 4,1.20508047984913e-10 5,222654.7035339685 6,222656.2270172005 7,222655.6888462458 8,1944.9147490406647 9,1944.9251413274467 10,1944.9258858417088 11,1.3948077767792235e-10 12,224765.68935406485 13,224766.66083627025 14,224767.23326938512
1,1958.9002272545126 2,1958.8907731380882 3,1958.9045822745852 4,1.1744972844221204e-10 5,222655.64320322353 6,222654.72229638297 7,222656.25697559273 8,1944.9268162569813 9,1944.9147308552476 10,1944.9268052501002 11,1.282040778079301e-10 12,224767.20286568068 13,224765.6751769456 14,224766.70822860606
1,1958.8940208146535 2,1958.894231556735 3,1958.9053073925863 4,1.2092130511255307e-10 5,222654.98632344094 6,222655.212299416 7,222656.4225277887 8,1944.9206177780234 9,1944.9166788228415 10,1944.9292231225375 11,1.3686941838286745e-10 12,224766.58375353497 13,224765.72298526345 14,224767.27949962442
1,1958.9060738958242 2,1958.8926231941828 3,1958.8964325205468 4,1.1692314047619927e-10 5,222656.37696455518 6,222654.8550147781 7,222655.3920777026 8,1944.930493369268 9,1944.9189203881926 10,1944.918396375137 11,1.2857413402177294e-10 12,224767.36586830855 13,224766.397140947 14,224765.82426572675
1,1958.9002422749472 2,1958.9034326130518 3,1958.890594604961 4,1.210057408220606e-10 5,222655.85102356924 6,222656.10961728342 7,222654.66187691333 8,1944.9220171662932 9,1944.929054082215 10,1944.9158878482497 11,1.267929887656302e-10 12,224766.19750027024 13,224767.41920326586 14,224765.96855043372
1,1648.7955272245124 2,250.62201406793807 3,561.9670343326056 4,1334.2365925052445 5,194855.10952187367 6,236774.75360840216 7,234232.24355859298 8,7751.708446759057 9,336.63867514800086 10,619.1262701177437 11,8351.094495196578 12,122544.91794072624 13,254922.04496688698 14,250411.4687695053
1,1639.1021748268063 2,253.22065447014148 3,561.8030350740922 4,1321.9740998874634 5,194892.4163935555 6,236794.79075175585 7,234195.8654440083 8,7667.42129960517 9,339.5878249096454 10,617.1976198403903 11,8267.713555612996 12,122783.00935405047 13,255158.4392517322 14,250114.66342407343
1,1612.5092132633415 2,276.9612192829711 3,561.3664245743798 4,1260.283001494922 5,195988.09062359837 6,236927.9521092648 7,234043.8702340535 8,7130.7971078804785 9,361.8461821843449 10,595.9738397768516 11,7737.170804747598 12,124750.64727160259 13,257196.62771490653 14,246808.609063836
1,1611.7557106278184 2,342.5221385972379 3,563.3435649846341 4,1141.489828907969 5,205302.73838689722 6,236995.2168633582 7,232356.4130474636 8,6183.668348482099 9,433.73003776588445 10,558.3807411227439 11,6848.127403946853 12,157695.57567088492 13,259820.81306454656 14,235390.6899640352
1,1365.3395989914252 2,385.8211791134254 3,535.6559174501289 4,870.6141265073044 5,215510.598173148 6,236138.9432209861 7,232512.562291865 8,4581.86003458776 9,453.8507671210099 10,511.831374965643 11,5207.867523654452 12,189246.3662867868 13,256104.4184579252 14,228281.3550673533
1,555.9304894048239 2,1570.7155937634677 3,302.1014264663462 4,1240.2046471523633 5,234584.99835465857 6,195966.33840782728 7,236067.96389387696 8,579.0534388908079 9,6890.412927127951 10,384.6025417184755 11,7476.17866834033 12,250014.59364169245 13,122570.5309436003 14,254650.1269355899
1,560.2019262967377 2,1616.8362312552792 3,296.86647392619585 4,1282.091985560742 5,234474.90558621986 6,195898.01982662219 7,236171.51656068655 8,579.1301560110702 9,7130.784506721548 10,385.70584378205564 11,7714.274927818892 12,249810.0576548468 13,122908.08524571217 14,254750.754203779
1,571.2260086181685 2,1810.5529336856287 3,250.4285161324345 4,1486.9488699027515 5,233949.29883563105 6,195971.29127751905 7,237041.52952997637 8,622.0549667492946 9,8477.562188939206 10,341.4162911195445 11,9087.40865203631 12,247172.89366631254 13,125540.41817448038 14,257059.78033520546
1,570.704072046209 2,1673.3847915760712 3,314.4825356015616 4,1245.0870994121294 5,232487.9665394124 6,205605.5088656205 7,236735.86312024685 8,580.9141468293665 9,6829.776843299042 10,413.34798607847983 11,7488.365701442922 12,235393.49664913196 13,158115.43191123125 14,259529.37373073402
1,538.7676438938818 2,1336.1669924986368 3,363.71553246009734 4,892.83259775264 5,232764.32561785626 6,214249.93200004194 7,236465.48890570717 8,530.6491803617189 9,4780.86241622819 10,436.3736590738295 11,5401.59086177994 12,228406.9992818424 13,189701.98223770756 14,256025.91266957644
1,234.61088854365738 2,579.8828723430107 3,1795.5819900209706 4,1438.3288099418592 5,236865.2974014893 6,234239.24348500263 7,195084.02549844165 8,337.80911634266414 9,636.3475025459983 10,8397.143055107581 11,9039.746861652051 12,254957.80218618558 13,250130.25361766995 14,122256.72630599246
1,237.74774083684898 2,579.3389357389832 3,1782.4047193351507 4,1423.4928330779994 5,236886.87670732994 6,234201.1737780965 7,195121.81694906348 8,340.79400239537506 9,633.9787227425763 10,8297.146543883697 11,8939.617059023318 12,255202.83755768262 13,249824.52860634594 14,122503.76678702349
1,266.6613060196804 2,573.751852835386 3,1708.5632962598636 4,1326.7452225899206 5,237049.16589777474 6,233748.95530731772 7,196198.03684676654 8,364.7695332801364 9,610.8702180179095 10,7556.498270496628 11,8198.891718948555 12,257311.49269724925 13,246327.93703412832 14,125701.06673090303
1,343.7024549954173 2,568.0066837727813 3,1654.6975135221546 4,1163.8746595196412 5,236945.07793142254 6,232460.70086693994 7,205070.30922173566 8,438.2793437784843 9,559.8454922205041 10,6318.88862219602 11,6995.530200256087 12,260052.17213057692 13,235403.5696551327 14,157179.90193562003
1,388.8840016857111 2,538.11829986555 3,1397.0444596845068 4,884.3855923775188 5,236204.95912269808 6,232249.5916755467 7,215712.61688212346 8,459.2475956182463 9,512.6275667504365 10,4665.807226000652 11,5302.1238832443005 12,256210.40923357126 13,228449.47782579352 14,189396.7335345728
1,3956.5642455454263 2,3547.871406442125 3,434.0276667603107 4,0.016738291889227378 5,182166.91425941008 6,186903.88114617657 7,233735.28974945084 8,15995.7484895762 9,16395.958027289846 10,425.07246353222826 11,0.10084857018516216 12,135529.1027927733 13,134254.10645769778 14,233906.9803510661
1,3959.9130177335646 2,3550.3600284719514 3,434.027666756325 4,0.016738288880199327 5,182476.36215839398 6,186556.53744632655 7,233735.28974945727 8,15996.634944990941 9,16395.975847704132 10,425.07246354801305 11,0.1008485520130987 12,136552.67156243432 13,133302.60164916416 14,233906.98035106508
1,3991.028701362246 2,3571.1406794058344 3,434.0276546953992 4,0.01650680343735008 5,183917.6886613812 6,185048.1827886774 7,233735.32705881383 8,15903.803995270277 9,16290.11754817127 10,425.07236499575566 11,0.10056206426941713 12,145868.35077703898 13,125777.51726620646 14,233907.05745097317
1,3684.1858930242333 2,3255.287415272735 3,434.0276545173098 4,0.01650667133550355 5,203337.24149495622 6,181857.36128980486 7,233735.32705913528 8,13911.183017530002 9,14197.980011551392 10,425.07236569989675 11,0.10056125982533039 12,192641.04292683784 13,114940.359535767 14,233907.05745080512
1,3062.4915095979427 2,2677.515178189198 3,434.0276542947038 4,0.016506506221865395 5,221029.13552336293 6,192345.22238078451 7,233735.32705953694 8,10914.470560522792 9,11090.340654529764 10,425.0723665800679 11,0.10056025428392817 12,225247.34656089923 13,143254.09720224485 14,233907.05745059496
1,434.0284206980499 2,4008.351059868607 3,3592.3753944808236 4,0.0176262799156772 5,233735.3378739166 6,180329.44068048865 7,189275.86727457013 8,425.07177291663413 9,16052.943659728555 10,16442.882870010562 11,0.10256605907901793 12,233906.94141894818 13,134915.51533358652 14,134662.39168571073
1,434.0284206940898 2,4021.1603194745157 3,3603.041410345319 4,0.017626276742050775 5,233735.33787392953 6,180627.61420096026 7,188897.50374548955 8,425.0717729324216 9,16073.701412257566 10,16460.63317589677 11,0.10256604062732266 12,233906.94141895353 13,135933.21605460747 14,133660.73023883664
1,434.02906495233475 2,4152.87731355643 3,3722.3330778138293 4,0.016605295344570514 5,233735.5387258234 6,185284.32535532254 7,182140.20035249778 8,425.0719680446105 9,16443.071648808625 10,16801.515467940022 11,0.1021946002313454 12,233907.15650787472 13,146304.39077488828 14,124515.24177873207
1,434.02816461903967 2,3833.9580649048958 3,3402.6261101369914 4,0.017478191399841896 5,233736.48815793067 6,202087.97603463006 7,181441.48014326603 8,425.07498439253555 9,14565.75585469526 10,14864.958849644165 11,0.10261384809466255 12,233908.21469062005 13,192862.95155551535 14,115280.28823545511
1,434.0281643993806 2,3095.740731004507 3,2706.6667230269004 4,0.017478016607001073 5,233736.48815831204 6,220273.82977577244 7,191934.52380294417 8,425.07498526925343 9,11039.124360443473 10,11223.259403592265 11,0.10261282199346951 12,233908.21469111287 13,225506.0598996114 14,143247.2970777997
1,3544.6820864067204 2,434.0266839896991 3,3963.3351306226946 4,0.015409375954963727 5,187948.66333834303 6,233735.39715296624 7,181470.3603911285 8,16186.726513525604 9,425.08002777350737 10,15801.34605298594 11,0.09144911899845654 12,135324.48211274558 13,233907.00239461366 14,134423.43115139144
1,3568.787228375456 2,434.02747969726266 3,3989.9291230033496 4,0.01624475217862952 5,187408.4442887749 6,233735.33708964172 7,181925.16106876128 8,16271.986716818472 9,425.0761656083777 10,15890.718412411361 11,0.09483376100478831 12,134007.68822189062 13,233906.9289236001 14,135751.76944589242
1,3728.1929106469584 2,434.0282274126613 3,4161.296757573069 4,0.0173140570024471 5,184471.67897245663 6,233735.20841284457 7,184534.9868689807 8,16657.927957762437 9,425.0726545154631 10,16315.689783596661 11,0.10220971784514961 12,124338.61047766954 13,233906.8417648536 14,146052.74528904862
1,3436.2367249777485 2,434.02820684631763 3,3868.3672915795314 4,0.017346664801616014 5,182117.17495515372 6,233736.2142624003 7,203764.28489971202 8,15078.082321887056 9,425.07496764738346 10,14774.198661741955 11,0.1032015585015201 12,115439.02799241348 13,233907.98187510986 14,192610.63280032913
1,2707.8274219717405 2,434.0282066225352 3,3097.714023657479 4,0.01734649138001442 5,192396.03843483244 6,233736.21426361238 7,221336.93602548816 8,11268.1313115564 9,425.07496852109244 10,11082.614026948648 11,0.10320052648241558 12,143273.44792235774 13,233907.98187609462 14,225516.79705928074
1,2049.155012737993 2,1543.7790232844043 3,449.56810715750265 4,129.8549055414736 5,174574.79902318044 6,197137.20047684648 7,235205.94411904606 8,6804.349243967196 9,6271.609902067367 10,437.7357402964643 11,803.6731422245772 12,97316.05601231493 13,140675.25148221577 14,249821.86290727364
1,2039.6746862515508 2,1535.1600963615458 3,449.5283523746012 4,129.52021786123433 5,174785.08538733842 6,196958.38335744312 7,235195.3932365389 8,6762.547394455777 9,6231.585999164647 10,437.71026224577497 11,801.5516178037584 12,97958.08881344217 13,140360.86506523116 14,249755.7194424964
1,3311.8125946516775 2,2858.4977496302845 3,433.53094012452834 4,832.6594274231423 5,177188.26576055147 6,177096.99237170763 7,235817.69750913934 8,13099.160217759729 9,12760.361271988211 10,507.2885572532852 11,5258.930091699227 12,102200.51799191022 13,97942.48857012394 14,255204.9304019017
1,3380.456369094876 2,2888.916621586348 3,453.3352827963153 4,598.6892268939664 5,191265.45024712262 6,184427.4991812384 7,234884.129805981 8,12690.891073914674 9,12213.823565004237 10,493.47927376647493 11,3687.392982173028 12,152596.55421866023 13,121410.58775197364 14,250155.09726867007
1,2598.609261752157 2,2210.6549561660527 3,457.7600782413914 4,414.9878467469238 5,214077.46797496884 6,195265.03169929626 7,234471.4311439776 8,9077.953142144577 9,8813.380234365115 10,478.42724885513456 11,2561.1452422779585 12,194223.05316934094 13,161500.90821721964 14,243937.11636823523
1,435.2693881935988 2,465.5951788503102 3,424.6523632295279 4,12.15992320157414 5,234914.1070693118 6,198604.7400159733 7,206204.65603465695 8,427.0003148793607 9,156.79795494948655 10,374.43074131246425 11,96.44997667605368 12,245978.4774292773 13,147001.56963564982 14,166227.8577776569
1,435.26671040234964 2,465.54031307676695 3,424.66634695946055 4,12.139267673728135 5,234907.10976303238 6,198793.31398046546 7,206342.60984564267 8,427.0005187780873 9,157.2563509159733 10,374.44903698347173 11,96.2883125044835 12,245919.1853783576 13,147403.5843565178 14,166675.47887305732
1,429.1478708768164 2,2292.663063071279 3,2386.540086519024 4,765.718068591813 5,235520.12079932445 6,176356.50919025278 7,179226.9059701355 8,495.1469052263364 9,7761.824437263577 10,9836.616462553977 11,4829.195891423856 12,255372.90510476675 13,102840.65589945248 14,99410.88920537077
1,447.3070296486862 2,2369.4248647899394 3,2115.1839872295604 4,546.2958787635343 5,235267.38962952734 6,193851.15082950576 7,185415.17712994383 8,483.9386328824809 9,8134.67597604459 10,8496.454230604522 11,3375.1263564829537 12,250319.2143493868 13,152383.71738540256 14,128954.43672367344
1,452.7398534380631 2,1767.1856887510344 3,1558.659476807541 4,378.68833725465794 5,234231.03378810931 6,212708.47459066843 7,199289.87636209934 8,471.2499896297907 9,5409.88437458511 10,5650.823078267808 11,2342.910816897852 12,244463.45446700318 13,189175.4183002897 14,166964.08401535195
1,3577.919752398646 2,400.5384279384994 3,3971.120115796107 4,1038.359906109961 5,180912.27085022247 6,235490.41687939045 7,172632.88230039456 8,16215.690783475276 9,487.2571250634602 10,16161.834037398998 11,6355.286066517545 12,100386.91226162747 13,255810.85481689053 14,92680.94228902673
1,3585.0994196324177 2,401.6064859598228 3,3963.204718268965 4,1032.7163524651758 5,180675.3610989375 6,235478.7525031766 7,172812.80177044525 8,16217.50860680371 9,487.7294793840748 10,16076.901225767066 11,6321.424906292735 12,99929.05076244638 13,255758.20208000965 14,93369.68153772576
1,3255.1169547099157 2,433.6058989177673 3,3609.194781931789 4,461.1592384245922 5,180075.57233202795 6,235497.7991969256 7,175874.3254240395 8,13815.245189286627 9,462.2159072050155 10,13461.160565920554 11,2767.5380618729255 12,98345.91947497433 13,254921.46555386522 14,104397.326281557
1,2184.2481655081683 2,453.88126346065343 3,2560.068654498 4,533.0633966480491 5,181451.3871982764 6,235133.85135410805 7,196947.01399543651 8,8908.589857470699 9,479.83359894235184 10,9052.700842181084 11,3204.0270377085717 12,122669.14518973435 13,249980.52683601063 14,160655.22273128357
1,1596.9334912608222 2,453.36178253256224 3,1890.6545761909385 4,351.09870073882473 5,198187.76200487284 6,234245.06239705798 7,215148.26598861493 8,5910.559560738237 9,464.9481724477207 10,5951.906595007101 11,2096.095069854901 12,163629.33818113228 13,244299.86221147483 14,198599.9619735198
1,4383.544755199641 2,4292.279537170487 3,4234.822318997561 4,9.732549506423205e-11 5,164552.48564820483 6,162946.31787795472 7,164682.89785411046 8,18774.532509579432 9,18328.84799637383 10,17929.36733794187 11,1.2691280820954423e-10 12,77748.71659068284 13,78204.36922356057 14,77692.53536766785
1,4406.313246970925 2,4279.132383989026 3,4203.390275526817 4,1.7807075363572775e-10 5,164494.2343816789 6,162910.33704462388 7,164615.2948360629 8,18832.407778041772 9,18254.84126188718 10,17761.488613802238 11,4.679188932901577e-10 12,77735.9776363612 13,78225.8117076896 14,77691.71703441603
1,4680.854348898077 2,4111.505070104355 3,4111.2632019056955 4,2.651634298630082e-11 5,164548.5398127803 6,164218.81950384786 7,164698.25740317575 8,19726.629731775807 9,17385.568712102013 10,17070.533008130325 11,3.933740697251568e-10 12,79450.18909761836 13,79717.03705218654 14,79445.60978748479
1,4095.6549737815667 2,4124.1163020254335 3,4424.094756026708 4,3.5558982114869784e-10 5,178347.08861519714 6,176645.6623435134 7,176511.26134311696 8,16732.684344925514 9,16677.646109865487 10,17999.90496303015 11,8.218496278042672e-10 12,124148.51503976842 13,123582.30544220834 14,123099.36644608728
1,3324.1872410656433 2,3356.784916624594 3,3424.757093579066 4,1.73160840895359e-10 5,197474.01806550374 6,197717.53937602777 7,197756.06963915596 8,12783.609540605283 9,12867.55168648813 10,13188.141544102436 11,5.918008713705582e-10 12,171078.52256625597 13,171204.47710500163 14,171329.78774461983
1,434.0055473904197 2,434.0083712093549 3,434.00667883349547 4,1.0551622306725646e-10 5,233735.31897367194 6,233736.58177515498 7,233736.8279455534 8,425.1601542700247 9,425.16029914212805 10,425.1626425387457 11,1.1790564709209217e-10 12,233906.9615046722 13,233908.0693867581 14,233908.5397977199
1,434.0072605385496 2,434.0053685811296 3,434.0084937273691 4,9.427314359296641e-11 5,233736.99702894274 6,233735.38606556665 7,233736.3432628819 8,425.1627948373657 9,425.1604214327031 10,425.16009665128485 11,1.0857182656912915e-10 12,233908.682325328 13,233907.06160372103 14,233907.82454413205
1,434.00616621407056 2,434.00848011777185 3,434.0059278332374 4,1.0661457144537272e-10 5,233735.35153979866 6,233736.93976091561 7,233736.43178190335 8,425.1596132641508 9,425.16101223953547 10,425.16235731999825 11,1.199906542530779e-10 12,233906.9327735617 13,233908.45926704575 14,233908.17404092135
1,434.00619096066106 2,434.0059187196397 3,434.00851684398845 4,1.0880986496471754e-10 5,233736.52803528946 6,233735.32834882438 7,233736.8709950263 8,425.162659031313 9,425.1597794415852 10,425.1608675278169 11,1.224969345844483e-10 12,233908.2656747447 13,233906.9230080586 14,233908.38121044994
1,434.00524597802075 2,434.00738350667604 3,434.0078660240654 4,1.0970364919510828e-10 5,233735.6861254333 6,233735.86397517915 7,233737.1719259895 8,425.1614377536026 9,425.1594954279627 10,425.16221119117546 11,1.2603985746321034e-10 12,233907.41230173744 13,233907.36042921938 14,233908.79202526683
1,1324.5448638000012 2,310.81386064756464 3,529.3510823841498 4,1053.4934748883832 5,196402.19833253 6,236865.8045928087 7,233725.94038430724 8,5837.535357549379 9,366.6598813229817 10,554.4668156945448 11,6345.014160663045 12,121743.42248314305 13,254569.52266679672 14,250234.33911455792
1,1372.0073253248338 2,308.3341994963583 3,534.2733757593769 4,1087.9859080339008 5,196103.28401681155 6,236866.86576862747 7,233715.11443880433 8,6043.897046359734 9,368.9830379858667 10,558.5851518599816 11,6566.1188534478215 12,122062.15981936052 13,255176.27242981532 14,249007.42180592104
1,1535.4055779554399 2,307.5053103318354 3,550.834720388004 4,1198.8048853486566 5,196475.7711340611 6,236286.85907151087 7,234348.8186643396 8,6616.086850586096 9,385.89598399403445 10,573.2937715912309 11,7201.736303471651 12,126690.79942598642 13,256595.4443366264 14,246941.6185208504
1,1653.0889314617143 2,303.68975674555355 3,569.6786873977588 4,1254.419834263609 5,204322.8294138896 6,237063.02170364375 7,232862.01125273062 8,6977.891349276148 9,399.2518733910044 10,587.4586373776481 11,7620.887500481753 12,156760.9869475657 13,259656.22099461063 14,235717.43513947065
