7520 3
1,118572.89938965482 2,245825.32881826072 3,240347.78088880988
1,118714.59439485977 2,245926.9151883862 3,240209.1856629534
1,120058.965290234 2,246684.8421358155 3,238062.27501123425
1,132444.5023692605 2,248851.58165814268 3,232349.90372191308
1,152995.65259847243 2,249697.07150775933 3,226176.83948080882
1,183553.92945818743 2,246419.8981207917 3,219553.1783241963
1,200859.33921750862 2,241796.32306895545 3,217262.29643368494
1,208414.65451820847 2,239038.11946105745 3,217346.57112436742
1,213596.46765266225 2,236381.25885102066 3,217832.09620528476
1,216625.5604672746 2,234687.38472970563 3,218203.09599980988
1,217797.10642168505 2,233409.04806602423 3,219229.54591426504
1,220245.59240373102 2,232243.56285831396 3,219398.22702235603
1,225695.3619600391 2,225895.46650649572 3,223784.93638437556
1,225664.5917511972 2,225767.79019388516 3,223934.84330569964
1,225634.92819407673 2,225670.55873790203 3,224046.90127442856
1,225604.70917586298 2,225594.50533590026 3,224132.72834850478
1,225575.00851670202 2,225532.9901228098 3,224201.69123447407
1,225546.78450975008 2,225482.0293839073 3,224258.93771646344
1,225520.39201008526 2,225438.96302461447 3,224307.640998941
1,225495.98164670647 2,225402.04933758258 3,224349.75146453388
1,225473.34440757826 2,225369.95748643254 3,224386.66528276063
1,225452.28429381113 2,225341.79884650043 3,224419.2977416522
1,225432.7312667695 2,225316.92389422547 3,224448.27983786125
1,225414.45294506138 2,225294.76322536936 3,224474.2591932511
1,238818.7615630991 2,118477.53870938187 3,245245.94581535368
1,238681.52195933447 2,118629.62462062747 3,245353.75580274104
1,238747.15778763941 2,120089.35623655058 3,246850.38682163364
1,231495.7128625286 2,132271.77441771966 3,249623.87939043404
1,225868.47919093882 2,154003.69634551913 3,249941.02328596587
1,218730.00864749152 2,184612.4106793142 3,246404.25395960247
1,217134.60850956597 2,200095.7564803416 3,242121.21535295263
1,217634.24067237938 2,208570.72778558815 3,238850.51537565573
1,217786.32252230507 2,214269.5638936696 3,236406.76673203107
1,218261.90396639117 2,216448.11309225875 3,234544.98437595734
1,218906.81080285355 2,218793.68135466118 3,233231.07570743555
1,219454.74315291017 2,220185.77985335301 3,232242.95658367412
1,220045.00129837828 2,220075.7347196546 3,231461.25292294935
1,223041.19695605984 2,223947.7782286458 3,227107.27540330685
1,223211.00826200412 2,224177.92087742733 3,226851.77537279986
1,223353.02024037897 2,224347.5059333983 3,226647.78250242834
1,223473.22108022694 2,224476.04344214176 3,226482.00326762843
1,223576.28971459426 2,224575.2105467616 3,226344.8854429822
1,223665.73742212343 2,224652.76230379802 3,226229.56883786392
1,223744.16032375404 2,224714.22599792833 3,226131.17124849642
1,223813.38590111877 2,224762.98160986652 3,226046.5248366158
1,223875.02575604 2,224802.43352503417 3,225972.70710563267
1,223930.2086090507 2,224834.43258738297 3,225907.91979413436
1,223979.89727034516 2,224860.70131053947 3,225850.5913872777
1,245625.02373986674 2,239332.45635584794 3,118843.10911279869
1,245736.24479605284 2,239177.0881384201 3,119021.67548676852
1,246827.41638458095 2,237635.2903888491 3,120947.36754434879
1,249975.21696117296 2,231157.2724392909 3,134834.08331324012
1,250349.47121969084 2,225109.1217796431 3,154404.78837264882
1,246393.73496965805 2,219023.14136758022 3,183957.71273606757
1,242095.61398426743 2,217344.08437957344 3,200172.50012520712
1,238820.5015483869 2,217325.6877404018 3,208867.53780309882
1,236435.59994643097 2,217802.53370070705 3,213703.409291846
1,234667.31779330995 2,218369.7553477344 3,216728.50410491528
1,233349.49999363688 2,218929.84776598818 3,218728.18539834506
1,232343.4476431296 2,219436.49728689718 3,219967.3831043454
1,231506.42697024424 2,219872.861702364 3,220983.09882064362
1,225922.38595701542 2,223109.23108245077 3,227053.3384394263
1,225822.17647145264 2,223272.03234099055 3,226905.2390375213
1,225741.811642744 2,223410.24501910136 3,226775.3589385677
1,225675.21734958337 2,223528.45177871894 3,226660.22292242848
1,225618.60281736546 2,223630.13473041973 3,226557.57308042256
1,225569.7557857962 2,223718.2117476013 3,226465.97030552983
1,225527.22621104424 2,223795.13692206802 3,226384.22599973442
1,225489.89985025284 2,223862.91786525247 3,226310.89908194085
1,225456.93118054545 2,223923.0338121003 3,226245.18599650345
1,225427.60793786796 2,223976.78491873437 3,226185.79950375794
1,225401.3823709897 2,224025.11178935357 3,226132.05160409678
1,135038.51450407848 2,125672.72357621416 3,224933.0630654685
1,135524.27654104694 2,125228.23212904933 3,224933.06306547226
1,139391.20060825587 2,121663.70806070039 3,224933.14629086712
1,161859.44382991703 2,108937.03153359797 3,224933.2528162367
1,188636.05610193496 2,109967.49680348174 3,224933.2528164169
1,219743.9800392515 2,138994.07124205242 3,224933.00243928842
1,230620.11840907898 2,163399.1428473244 3,224933.2528171337
1,234784.06058684242 2,178862.8887814552 3,224934.096845159
1,235935.5671869325 2,188787.8049164793 3,224934.527205947
1,236100.46240340656 2,195558.7749714208 3,224934.71684082487
1,235771.97338403456 2,200356.83469683892 3,224934.7285924653
1,234993.35068620017 2,203504.2363723786 3,224934.65656393016
1,234804.995540659 2,206825.4046538423 3,224934.4011062183
1,233990.0100438406 2,208270.13913971322 3,224934.15168396416
1,233565.7107231759 2,210308.7631831687 3,224933.85425462958
1,233074.57455090602 2,211764.0778106936 3,224933.24835695358
1,232648.6993874578 2,212830.01999310867 3,224933.8542551684
1,232482.4959785414 2,213672.66971101012 3,224933.2880187996
1,231616.20780098878 2,214552.37920893787 3,224933.66839360027
1,232057.59438777823 2,215575.56464394365 3,224934.19613787453
1,232313.1358784555 2,216513.7772608503 3,224934.32637152963
1,232087.3861965281 2,217101.74233887895 3,224934.44429798232
1,231381.72422430853 2,217287.40619212654 3,224934.5457132744
1,225068.48498516902 2,224897.37653167848 3,224933.0458662236
1,224934.7329412159 2,132755.52256126842 3,127123.85834739986
1,224934.73294121688 2,133294.1526372726 3,126627.15871658533
1,224934.63035052156 2,139500.42456900844 3,121994.14635085897
1,224934.2629246644 2,165806.15778464818 3,106196.90515128305
1,224934.62620441525 2,190723.7272621056 3,120605.76015067131
1,224934.66090344187 2,219388.4435439988 3,139209.63010843686
1,224934.4850853907 2,230920.45477912016 3,163457.1109870268
1,224934.32532802725 2,234913.8997985746 3,178944.60955847605
1,224933.79391793537 2,236039.24319558227 3,188775.09428829642
1,224934.53658241732 2,236130.18618631532 3,195595.93957489348
1,224934.7329417851 2,235705.75480339295 3,200294.18941969814
1,224934.72567874266 2,235288.10175252936 3,203910.05473247447
1,224934.68629573268 2,234525.53805343542 3,206295.3507535448
1,224934.48155162984 2,234073.33763554785 3,208564.38322528725
1,224933.9656612872 2,233634.1966801441 3,210486.16093761194
1,224933.72480880472 2,233075.8085184099 3,211454.59588340725
1,224933.36908763516 2,232590.2999310195 3,212962.19836607252
1,224934.7329423543 2,232299.5386110285 3,213809.135928068
1,224934.72567852508 2,231933.73037621705 3,214629.10811247487
1,224934.71151031269 2,231426.37317630628 3,215125.35545763272
1,224934.60347377422 2,231204.0606231103 3,215888.74280088625
1,224934.13698460886 2,230998.28265930997 3,216576.7554350589
1,224933.72481333485 2,230661.98462504434 3,216712.08691657896
1,224934.31905797182 2,227624.96585777754 3,224085.57315559537
1,126610.15650926085 2,224934.7487980622 3,132350.17757603587
1,126116.19958314222 2,224934.7487980616 3,132894.3846566725
1,122202.38894395817 2,224934.66368289193 3,139676.79011370242
1,106502.81245808513 2,224934.19457342353 3,166015.3370399198
1,110395.96230415281 2,224934.7107217977 3,188101.4440637309
1,138810.88750567066 2,224934.72259959893 3,219156.65030726427
1,163632.1047875904 2,224934.63840063193 3,231020.17199571768
1,178857.0217756174 2,224934.57124540358 3,234879.10663971413
1,188769.90463667642 2,224934.10403388203 3,236024.22025501466
1,195547.44743041985 2,224933.45340965549 3,236099.6234353202
1,200782.14032523363 2,224934.70998432077 3,236204.49745346085
1,203414.4131535262 2,224934.74879769003 3,234888.8203100117
1,206436.19155253138 2,224934.7186937963 3,234585.4155463137
1,208425.28790406595 2,224934.44081042396 3,234005.16351742262
1,210541.60907842542 2,224934.13828089542 3,233688.8255427529
1,211841.6647183744 2,224933.9871224343 3,233193.05990629757
1,212708.711445012 2,224934.61117941706 3,232535.32303895286
1,214088.2618690636 2,224934.70998385153 3,232634.9643324471
1,214231.13288483274 2,224934.748797366 3,231585.90192665838
1,214876.33336713028 2,224934.7386021471 3,231186.00688200974
1,215984.13575632387 2,224934.57926800853 3,231253.44934105605
1,216761.63250442877 2,224934.29676950144 3,231087.5727604026
1,217486.0387338453 2,224933.987131282 3,230937.73146050767
1,224857.66043923202 2,224934.50740949492 3,228111.69052210636
1,88765.53318624407 2,95374.92316452514 3,246321.61406763364
1,89156.02135072302 2,95169.0402741577 3,246303.51155456353
1,93430.88891454549 2,93557.2755564658 3,246075.20646386378
1,117657.13537861274 2,96538.26747731656 3,244141.41330410622
1,149872.85161765866 2,116046.32702786046 3,240622.48522926422
1,189514.42074600887 2,155977.1922357397 3,234640.19778559488
1,207160.86753253007 2,179842.84970529983 3,231024.20249870187
1,216403.90678144427 2,193603.05023726902 3,228996.90020655634
1,220558.74042252908 2,201555.78246799466 3,227779.1628507654
1,223000.07375510444 2,206848.45091183402 3,227026.57164810086
1,224240.61066979624 2,210154.1093108903 3,226530.64959861684
1,225035.28788503344 2,212567.01536035113 3,226188.92113575514
1,225508.17591408067 2,214388.84256021387 3,225945.025384574
1,226075.09929963696 2,216225.10593713925 3,225766.0176602088
1,226044.48909186563 2,216707.06552219408 3,225632.14990404513
1,226261.96858215306 2,217905.49118656208 3,225520.35380282812
1,226311.18961085615 2,218688.57908570938 3,225432.420186297
1,226605.40160320536 2,219099.5496466271 3,225380.5828024856
1,226627.51808580014 2,219794.15397169007 3,225331.16374841612
1,226945.7521415076 2,220363.172495176 3,225254.6944460533
1,227466.21981280603 2,221063.4464601408 3,225229.1676189531
1,227475.32504235307 2,221435.3660904671 3,225205.2627279324
1,226973.76716997533 2,221428.52419045576 3,225188.14620057738
1,226250.67349174758 2,221151.00044984187 3,225167.45562502905
1,246288.99412532107 2,91103.37427348041 3,95079.67805239013
1,246268.72622308237 2,91492.03274603539 3,94896.68697990205
1,245955.373153955 2,96393.39394511633 3,92928.7093574676
1,243910.0294567044 2,121371.75536555627 3,95398.7419009943
1,240422.55322036412 2,148409.54750222317 3,116523.92757227318
1,234590.38465001242 2,188944.18648852728 3,155891.56896912816
1,231084.561652442 2,207457.62807004526 3,180073.61596824613
1,229050.06077890293 2,216119.9270906815 3,193369.65078772252
1,227619.12708309156 2,220492.49277415496 3,201585.4133304117
1,226913.47042159102 2,222880.16375023854 3,206624.37523351988
1,226520.38527987254 2,224261.35001964564 3,210175.99759425005
1,226182.69190205654 2,225200.58960837062 3,212858.24159473495
1,225934.01406875596 2,225353.4438583383 3,214655.7520109162
1,225738.64688586717 2,225821.75319643374 3,215935.49507730416
1,225698.67154943375 2,226161.6577426436 3,216805.3275941709
1,225534.9054215484 2,226391.9014968643 3,217909.7625945678
1,225434.5645512735 2,226322.12135594644 3,218472.80411038638
1,225345.72900864886 2,226328.0697162751 3,219055.35472185613
1,225410.12646226573 2,226404.392457588 3,219547.83117831728
1,225277.98834595576 2,226443.33446745126 3,220148.723473207
1,225266.090582982 2,226261.3634031007 3,220240.39225653128
1,225258.11395623646 2,226482.40189903523 3,220710.12568972193
1,225040.15579913248 2,226371.6148698812 3,221224.7363803325
1,225007.91637184416 2,226667.1100703979 3,221156.50899024226
1,97033.62369330038 2,246062.43510946192 3,92282.78245883687
1,96877.10235295251 2,246023.02809429503 3,92696.82247958561
1,93674.18400961485 2,245655.22076214972 3,95618.43398298282
1,96970.73316086955 2,242928.92418699613 3,123293.49300097156
1,116528.24015629629 2,240702.00076640295 3,148122.57109939627
1,156187.4543483661 2,234671.86117384327 3,188540.04461572214
1,180144.9773484926 2,231024.66188931183 3,207583.99622129335
1,193383.01429126548 2,229030.14056229664 3,216085.37244747742
1,201700.76619663974 2,227669.05408115548 3,220437.34266329338
1,206729.93275825027 2,227055.15169887207 3,222853.66923094593
1,210052.93487355227 2,226645.85217406985 3,224243.87731911155
1,212569.42194268169 2,226250.6100054496 3,224721.47535395407
1,214765.14616350352 2,225956.07858633468 3,225685.16229848308
1,215369.1076127827 2,225780.72128918444 3,225618.58641216648
1,217090.39782188946 2,225634.14893583584 3,226362.54086297017
1,218329.23272204943 2,225463.2188329694 3,226185.9118053401
1,219423.0684810904 2,225325.156801441 3,226334.88151718993
1,219904.03765504985 2,225203.08924929504 3,226376.51363062803
1,219074.33496243873 2,225347.60137987236 3,226324.0661484504
1,219696.37193703142 2,225287.24887347262 3,226132.8559879039
1,219967.90956631323 2,225279.14600014366 3,226524.8003195424
1,220636.7848334218 2,225220.98029067548 3,226535.48734340427
1,222043.01627476458 2,225048.3237904787 3,226418.76239110055
1,221718.68745012928 2,225063.97953051788 3,226369.1668505696
1,75520.67063737196 2,74973.95421887895 3,75612.61649406812
1,75599.37718993182 2,75363.68764291273 3,75642.48154145331
1,76819.73479620648 2,78293.9182091066 3,76588.60709590615
1,92839.53885785986 2,94286.91573030125 3,92811.07767091371
1,123586.70796465773 2,122172.99222825043 3,121608.67450507882
1,167844.9836423613 2,167630.91356371302 3,167532.6282248139
1,190618.10692783172 2,190893.04196027215 3,191041.88317218368
1,203478.19662995116 2,203293.42064714755 3,203156.57336404242
1,209829.75364313074 2,209865.30343880117 3,209898.71353770752
1,214047.2411881074 2,214022.3000248096 3,213983.28958995052
1,216405.27526431432 2,216460.57414997485 3,216613.9028042259
1,218593.7625470928 2,218568.60320528861 3,218400.45750029563
1,219665.97690619083 2,219734.6248198314 3,219648.0846415227
1,220565.0581546183 2,220653.2594261893 3,220584.53060805274
1,221272.8108593125 2,221446.85285131275 3,221296.87649440687
1,221974.64829553565 2,221576.6823567679 3,221843.88285838833
1,222095.66092662705 2,222355.19502324163 3,222293.30283347509
1,222818.3102659107 2,222537.64182055567 3,222550.51811274022
1,222072.6808443509 2,222731.3106220076 3,222837.3063746355
1,223254.3270455328 2,223171.68710453238 3,223154.10844936597
1,223836.55506034475 2,223596.8179748683 3,223317.7936895394
1,224550.98295130397 2,224086.49664783452 3,223471.03491860593
1,224723.73441646362 2,224297.77900706275 3,223581.45352132327
1,224866.19325143247 2,224430.0379092322 3,223703.53808953092
1,224933.0829134876 2,224934.64154706412 3,224933.80790222104
1,224933.27396742714 2,224934.73304962716 3,224933.53462790867
1,224933.515238701 2,224934.73470008318 3,224933.2866103554
1,224934.72256643805 2,224933.57426509826 3,224933.2327964255
1,224934.71720572351 2,224933.21316371692 3,224933.6009562104
1,224934.60748600334 2,224933.0509720378 3,224933.87814088372
1,224933.76537722608 2,224933.11305155308 3,224934.66234622285
1,224933.50949459552 2,224934.73476068533 3,224933.2843432044
1,224932.96516933801 2,224934.11111247307 3,224934.4551559576
1,224934.52008887165 2,224932.98821893727 3,224934.0192316828
1,224934.44068828237 2,224934.1326166069 3,224932.96233510211
1,224933.24776146858 2,224933.55273315636 3,224934.72728831077
1,224933.92287722445 2,224934.58023740212 3,224933.0238647622
1,224933.92320811615 2,224934.58128128937 3,224933.0253882171
1,224934.61968016397 2,224933.85062114728 3,224933.05789227
1,224934.7175588814 2,224933.21923835104 3,224933.599515947
1,224933.00464455364 2,224933.97196478903 3,224934.55177668622
1,224934.064504242 2,224934.48884029282 3,224932.97570792068
1,224934.60799157887 2,224933.05294658328 3,224933.8802567091
1,224934.68014179767 2,224933.71983228976 3,224933.1376449267
1,224934.5215982722 2,224932.99149314748 3,224934.01862665356
1,224934.74289226974 2,224933.45024233 3,224933.34394944872
1,224934.2037304231 2,224934.38031503215 3,224932.95074688105
1,224933.0903887898 2,224934.64350554493 3,224933.81092726687
1,121267.75763714338 2,254825.10461461847 3,249479.14494295034
1,121387.68699829625 2,254944.7650615483 3,249334.00161925505
1,122371.8594633524 2,256164.47087923216 3,248612.009172358
1,135437.38934667635 2,259416.32455025526 3,242230.52408034515
1,157250.67682265516 2,260054.37339305162 3,235036.7562913456
1,188861.23928068287 2,256135.55093837017 3,228833.85679217163
1,207138.86355527097 2,251830.39024639674 3,226496.59410228938
1,215204.42467275093 2,248545.243150755 3,226576.43681630207
1,221034.07202824546 2,246047.7713571949 3,226774.10387220478
1,224772.350426094 2,244177.6165301775 3,227219.94862140244
1,226680.43088534643 2,242904.42925882112 3,227948.18117365727
1,228110.36392153756 2,241747.56644708573 3,228339.2966290164
1,228887.74339513163 2,240990.69860014736 3,228870.36440657155
1,229853.44309537017 2,240307.9020839282 3,229261.59196546715
1,230610.90283773612 2,239757.2967718469 3,229609.51027982592
1,231021.0472471347 2,239288.87611917238 3,229909.15501056824
1,231487.33336391486 2,238720.76908128985 3,230128.7359317934
1,231684.53936857585 2,238480.48668304534 3,230376.19627095168
1,232075.0481425096 2,238060.19311222475 3,230578.28539895688
1,232112.91300632633 2,237870.60196743795 3,230760.31886297703
1,232240.48647741677 2,237553.10856983118 3,230938.7206710686
1,232392.13202337493 2,237347.21008383526 3,231089.789157823
1,232597.87118778678 2,237335.2816557063 3,231179.8585990208
1,232818.7298173819 2,237113.49901576812 3,231324.59353373476
1,250760.2816291612 2,122301.94790575493 3,253916.73572425978
1,250617.39768067354 2,122459.67320099007 3,254014.26010003916
1,249286.68625779016 2,123533.36145447663 3,256465.4642727821
1,242576.1945664619 2,137802.13604672375 3,259048.4574903762
1,235827.48031647125 2,158261.38590429616 3,259710.2516808963
1,228938.99594716865 2,188998.72789933372 3,256451.5738816547
1,227268.34704252676 2,204600.02868266896 3,250958.24732925635
1,226374.83884626575 2,215990.07060258376 3,248468.08164959715
1,226786.33696243475 2,221415.82475685223 3,245956.22682797455
1,227398.27342377725 2,224508.30174922338 3,244421.22403578958
1,227927.9661557372 2,226408.93848941108 3,242857.7561992985
1,228421.20263681063 2,227919.1958039682 3,241810.47043068634
1,228850.87024837683 2,229101.03564055404 3,240946.53181533047
1,229204.67037022943 2,229898.22951243218 3,240280.86869905953
1,229452.34960854193 2,230520.80176595834 3,239888.44167992563
1,229936.18400075758 2,230809.81511075608 3,239193.89418919667
1,230288.2405426528 2,231475.40722026644 3,238755.55353420202
1,230260.8582143001 2,231824.9282730357 3,238457.10793652214
1,230453.54025449182 2,232170.992635387 3,238140.42684014072
1,230742.10169599846 2,232067.27312327045 3,237881.78406638405
1,230782.237775545 2,232143.95615905843 3,237628.16653943586
1,230974.57991467766 2,232320.72240176584 3,237431.8612908879
1,231261.17939235247 2,232584.22177429573 3,237306.92964290755
1,231335.2828647364 2,232978.8239266479 3,237111.65072270538
1,255023.52006033168 2,250212.5500545684 3,121556.08766377585
1,255146.86841134733 2,250061.0081976937 3,121679.6280757999
1,256295.90687146 2,248424.47743786062 3,123802.4827337157
1,259689.3866227256 2,241843.7990939465 3,135930.010690573
1,260173.80396218403 2,235404.16814402043 3,157425.4540717428
1,256344.30845017073 2,228274.76369273002 3,189140.54509648468
1,251944.39671006036 2,226491.2854419796 3,206888.73256334328
1,248449.26302110165 2,226335.90112002846 3,215997.1142792136
1,246072.2490255045 2,226803.8866578074 3,221103.92286260362
1,244251.5185743751 2,227359.08789485617 3,224539.71329444603
1,242922.43733071102 2,227951.0884326717 3,226645.72669528768
1,241851.26940447846 2,228448.26116012066 3,228020.9302338871
1,240945.26363463246 2,228860.39902770027 3,229091.11266284643
1,240290.69390876777 2,229257.7991164679 3,229870.86069584513
1,239628.4245016066 2,229574.48085140355 3,230610.40253032502
1,239177.03775438736 2,229873.73734873426 3,231004.27847633738
1,238704.3413561644 2,230134.40775549193 3,231408.15531231958
1,238425.2936282304 2,230361.38758836643 3,231702.43024603487
1,238181.88185150028 2,230559.2171352517 3,231967.11259559597
1,237910.94542194597 2,230746.28458708763 3,232172.96225337367
1,237652.42672591508 2,230925.97306508166 3,232329.92100007494
1,237514.42848057058 2,231045.94937343532 3,232482.66079136071
1,237200.24734955397 2,231256.80093497355 3,232616.26672514516
1,237090.41238908068 2,231340.90201793044 3,232708.48192484013
1,134966.54865456623 2,134624.22689951726 3,233995.2492489562
1,135508.4763598618 2,134118.35958109392 3,233995.2492489483
1,139650.14314294938 2,130391.23384757082 3,233995.24454214986
1,164998.64440362024 2,115403.8212657791 3,233995.2445420456
1,192820.35693974196 2,114673.95401383129 3,233995.2445419154
1,225373.35501371062 2,143038.6769406741 3,233995.24454165436
1,238226.32800650923 2,168384.87324666738 3,233995.30785795412
1,242841.68370835477 2,184681.97970453952 3,233995.40884221374
1,244369.58796930686 2,195212.76528622129 3,233995.5402708085
1,244665.39733528 2,202345.76428255014 3,233995.7058733518
1,244259.3296903203 2,207356.53850800052 3,233995.87911533273
1,243661.93506614203 2,211042.97230274556 3,233996.0488621496
1,243279.54155680296 2,213952.52712275772 3,233996.22534670902
1,242965.11738574333 2,216289.13551413055 3,233996.3836578121
1,242489.61087575558 2,218100.55339072036 3,233996.38365756298
1,241973.1794440787 2,219549.54966775482 3,233996.5274357945
1,241428.76466756704 2,220712.79243188494 3,233996.62977627516
1,241039.31232675567 2,221757.3871725629 3,233996.62977611384
1,240776.57376541483 2,222712.9598661983 3,233996.70812111854
1,240457.56617527702 2,223491.99953907318 3,233996.7081212509
1,240303.8377115619 2,224271.85919521135 3,233996.77317090434
1,239957.09867763118 2,224809.48490252512 3,233996.83399920297
1,239537.65279276506 2,225192.8822533849 3,233996.8901202227
1,239311.25015201364 2,225670.15657781437 3,233996.89012069374
1,233994.9919810697 2,132718.93740500644 3,137384.2448518573
1,233994.99198108487 2,133248.21520326 3,136848.743238876
1,233995.09504305126 2,138911.45556485417 3,131242.26822858877
1,233996.9295927158 2,163933.56511876182 3,115388.66257858713
1,233996.34429378665 2,192654.21793705612 3,115075.2951235157
1,233996.3442948397 2,225568.08230696525 3,143092.06366489548
1,233996.66025141074 2,238336.59319504077 3,168455.5944550058
1,233996.7715739039 2,242854.98200802322 3,184711.90475175242
1,233996.86789179855 2,244240.032571608 3,195157.0982625772
1,233996.9295923199 2,244438.19199359562 3,202231.76534795607
1,233996.96466104683 2,244265.31153600063 3,207359.80212326458
1,233996.9743369802 2,243888.53012571504 3,211160.2312852926
1,233996.96895525276 2,243354.5853339759 3,213973.92985126094
1,233996.96895521134 2,242844.3676947282 3,216211.51146978998
1,233996.94820999904 2,242351.82231905867 3,218005.9399813711
1,233996.90571352805 2,241958.5953773361 3,219569.03033820458
1,233996.90571325648 2,241547.07730180683 3,220812.99808968423
1,233996.8176910709 2,241175.82195939132 3,221876.02238461052
1,233996.81769093435 2,240826.13437834836 3,222773.6654722324
1,233996.68410658612 2,240446.85332996745 3,223452.4687381058
1,233996.49804280562 2,240134.99566044883 3,224099.1400643598
1,233996.4980438532 2,239865.2727268527 3,224699.76983523677
1,233996.32174409882 2,239660.66057011328 3,225325.81180706463
1,233996.32174568635 2,239431.87406998378 3,225802.6819510287
1,135127.54054667088 2,233995.22081338722 3,134519.64315020412
1,134600.31174396494 2,233995.22081337863 3,135039.46016976848
1,129156.16222175304 2,233995.2263140398 3,140544.27994192264
1,114003.3933261524 2,233995.6595625901 3,163783.13657514093
1,115246.06778720187 2,233996.1063532778 3,192557.27155134373
1,143073.1269972922 2,233996.10635486434 3,225547.81890282847
1,168379.5586693101 2,233996.65081320723 3,238239.009174785
1,184668.75860075705 2,233996.78780608153 3,242797.98591312795
1,195176.2765617947 2,233996.8610118385 3,244250.65872893686
1,202325.58778983142 2,233996.8904694923 3,244531.79516018974
1,207381.17534406477 2,233996.91626625098 3,244290.19519509567
1,211112.9257242666 2,233996.93910788078 3,243849.26817169468
1,213987.50388805658 2,233996.93783076777 3,243365.6809062441
1,216242.54990729725 2,233996.9044475804 3,242869.79576066718
1,218054.5312504175 2,233996.90444800258 3,242391.28401677858
1,219514.40287011064 2,233996.84045742493 3,241923.4746491429
1,220740.668649174 2,233996.75586185968 3,241499.75455507115
1,221791.20764497764 2,233996.7558626323 3,241119.6745286664
1,222715.23597071224 2,233996.64019521032 3,240785.99033805533
1,223512.36022878875 2,233996.5250565717 3,240476.4788391722
1,224190.48526193437 2,233996.52505774426 3,240181.76540916078
1,224768.12296344098 2,233996.40167592568 3,239901.20339087484
1,225279.03860132876 2,233996.34390502857 3,239643.46601340856
1,225752.25966211176 2,233996.3439054969 3,239412.78791812647
1,96597.03981069753 2,141246.26522227738 3,249754.36162886515
1,96914.91123814174 2,141077.97940817446 3,249722.14458348218
1,97253.38855928081 2,98599.50334588913 3,255667.17225456916
1,119757.87483789375 2,102288.26846744219 3,253631.4862435612
1,151788.13232248928 2,121616.14171580857 3,250084.61248581213
1,193721.71209782155 2,161280.17154986234 3,244023.1729495467
1,213556.48120980404 2,184936.10041625798 3,240663.5136556201
1,223000.0691318282 2,199405.46716556413 3,238455.95876522295
1,227998.04226703165 2,208127.33473348236 3,237155.29403994078
1,230496.16387175873 2,213668.55639382047 3,236412.4549486664
1,232095.01328376675 2,217463.8849510342 3,235866.24122165944
1,232935.02527371707 2,220113.46907983185 3,235466.3646614389
1,233632.1510963871 2,222201.62370707403 3,235213.1945702946
1,234328.1895259771 2,223789.18146188406 3,234977.64802648337
1,234619.40665050043 2,224998.17171819438 3,234825.4718244849
1,234729.38389112763 2,225940.04896756582 3,234742.42231955775
1,234849.1571016917 2,226726.72151285617 3,234646.60519208323
1,234858.17132044438 2,227286.38854211854 3,234548.27552560397
1,234909.21309620354 2,227841.3940482679 3,234485.4944950214
1,235013.4830244685 2,228400.09081377232 3,234429.282338161
1,235037.51715329266 2,228811.90534884218 3,234385.8450848468
1,235176.20950472692 2,229280.8441271393 3,234345.17314553697
1,235182.31184489164 2,229594.48202933025 3,234313.6596689263
1,235116.18876707548 2,229799.47426785284 3,234284.35848562457
1,246159.19361159593 2,147782.3848008113 3,165991.41012952893
1,246128.60824343088 2,147979.68965357714 3,166219.26643311794
1,256217.270008286 2,94975.63049293181 3,99011.49043511772
1,254374.21174065743 2,121293.4732399632 3,106589.94902670778
1,250902.7889864751 2,151999.34246714538 3,128819.91524551428
1,244564.65885859827 2,188605.7700206986 3,166801.61127888365
1,240602.01344897482 2,213664.99400850403 3,184896.82492516036
1,238471.20898569204 2,222899.51207896898 3,199366.2442154939
1,237185.13126056845 2,227768.49322512755 3,207925.0236240167
1,236378.5582312135 2,230515.1196142605 3,213783.42375313252
1,235837.54167352 2,232126.65430077235 3,217554.88264191843
1,235462.41570060447 2,233116.89482859458 3,220239.93424255907
1,235188.24349541808 2,233740.02808008756 3,222201.27617404266
1,234997.5423144052 2,234266.7518235515 3,223710.73651402333
1,234844.6881513834 2,234553.77863183577 3,224931.14324479198
1,234719.7967417803 2,234713.9881915291 3,226002.81518905365
1,234658.17755079112 2,234829.9937910324 3,226640.69841191795
1,234580.09353011535 2,234917.3268457814 3,227302.3000526689
1,234472.74381799126 2,234926.84674264217 3,227873.89143482427
1,234420.63083697815 2,234966.91276921172 3,228351.10171433678
1,234362.6080276754 2,235054.9487504141 3,228805.52959489042
1,234326.21597468198 2,235069.52194248096 3,229165.17671000198
1,234274.3642669529 2,235083.21654697743 3,229553.9393645633
1,234256.38441677295 2,235043.48554484657 3,229772.2762300781
1,100318.64529189932 2,256526.57191275642 3,91913.59699354014
1,100087.15104073244 2,256501.54288748925 3,92256.29874528125
1,97703.319363682 2,256337.14812676565 3,96520.33712484401
1,103250.09325915617 2,254010.5626346474 3,126931.68989247178
1,122117.9326295435 2,250421.3459889787 3,160590.0543291008
1,163617.8741111451 2,246424.0075669909 3,195729.41736180155
1,185238.80967287417 2,240751.2176975423 3,213146.40889119238
1,199412.32084304863 2,238470.9528018498 3,222839.07273565268
1,208150.5430810354 2,237235.12693918834 3,227737.76834939956
1,213502.00623423303 2,236376.93023445815 3,230694.08138280758
1,217447.24163136486 2,235835.44587607437 3,232162.67222506664
1,220127.96768749817 2,235457.95856242385 3,233205.8272688563
