9900 4
1,434.02718123273496 2,434.0267285906711 3,434.02444369317885 4,4.456591331289156e-11
1,434.0245475422865 2,434.0263248382612 3,434.0278026056409 4,4.441493915841219e-11
1,434.02779328761244 2,434.0257483094308 3,434.0248811052071 4,4.4029521229669176e-11
1,2719.7956759605945 2,1872.2702029409404 3,2037.2245838043834 4,1612.98375163417
1,2720.968231481608 2,1873.4266989448402 3,2036.9062778973032 4,1599.4674947888982
1,2739.6719392129053 2,1884.014171514237 3,2033.0202482506154 4,1482.8521556953838
1,2934.991305021543 2,1915.8485640791655 3,2025.6083837655385 4,1282.459081404806
1,3046.543478676962 2,1933.8927034319447 3,2020.4714605598267 4,1230.1589976950456
1,2029.3122075094889 2,2709.2150849389204 3,1867.0234158910687 4,1902.1712109327918
1,2029.6533351805056 2,2717.0263014765806 3,1867.295493751025 4,1899.0836963789486
1,2032.4109184699123 2,2786.835369789319 3,1870.8336056508429 4,1859.9323655570938
1,2034.7600284252267 2,2968.4369691305087 3,1893.121794581008 4,1633.1493268265754
1,2026.5040464175227 2,2993.6403958040246 3,1916.883612743474 4,1368.9677849732866
1,1872.1327907561392 2,2032.5166824875294 3,2651.926612419349 4,1625.9007633413378
1,1873.1233208825186 2,2032.392490480841 3,2655.561048640144 4,1614.7453634141655
1,1882.4014973334752 2,2030.8026978673943 3,2704.5909159423018 4,1523.5084626263902
1,1910.8457616757232 2,2028.326854348446 3,2964.253315013749 4,1383.7606594167173
1,1928.3268582420174 2,2024.4816652913385 3,3073.904086604434 4,1319.190156050691
1,4667.576406360743 2,2798.7932580354395 3,1958.9341576199827 4,0.014873767046912142
1,4661.7519936779945 2,2802.7983134538235 3,1958.9341576166698 4,0.014873764390586824
1,4709.939973761521 2,2961.009781806054 3,1958.933024257004 4,0.015364209113771048
1,5453.9315205332105 2,3766.5528018933587 3,1958.948749764004 4,0.0266608031256875
1,4982.023672573324 2,3668.1875466582214 3,1958.9497688748563 4,0.02657749675644049
1,1958.9415325075968 2,5181.958740647564 3,3273.2238840137493 4,0.026558910504158335
1,1958.941532501968 2,5192.103704330154 3,3288.3735606163737 4,0.026558905721416573
1,1958.941532445663 2,5277.96054523591 3,3432.3993833459513 4,0.026558857883483833
1,1958.9430492784861 2,5517.21355625497 3,3936.362777872095 4,0.026298069150833884
1,1958.9559466461112 2,5039.609572065104 3,3719.4970882060957 4,0.026415609006699498
1,3481.7149490928314 2,1958.9466695252158 3,5354.256717243162 4,0.021831774779713934
1,3460.3226497136657 2,1958.9466695209942 3,5324.443774493544 4,0.021831770835000444
1,3272.1989153094923 2,1958.944136082489 3,5042.554405977578 4,0.021933656308605252
1,3698.1952627663372 2,1958.9394003358177 3,4989.854734759855 4,0.022505627978755705
1,3787.1582762289568 2,1958.9536154036095 3,5119.653682326618 4,0.026380213961880925
1,4905.249015834543 2,3312.5794051465537 3,1957.1089051553442 4,1020.0578870678968
1,4921.273300291587 2,3343.6531310725277 3,1957.4329204749897 4,1012.6152333185927
1,5179.625860436407 2,3699.2587913019643 3,1960.0359878783047 4,942.8536215318752
1,5438.649020920088 2,3994.2320215888485 3,1973.6463970219627 4,1179.3858018096778
1,4944.91294495266 2,3922.691087652608 3,1980.3522383246739 4,967.7054439380535
1,1950.70302383917 2,5078.956490695345 3,3522.9354363493585 4,1386.776060627482
1,1951.2366941287712 2,5084.722345009345 3,3539.847934139878 4,1387.4600274339462
1,1956.235517470868 2,5130.851743155768 3,3698.5380635639044 4,1381.315272913463
1,1965.6257117843295 2,5350.466707125488 3,4277.805533321949 4,1193.954154933277
1,1974.1681115375636 2,4975.685971009216 3,4011.817834806211 4,935.2774989782199
1,3725.06101696542 2,1957.7176924914297 3,5339.058415948132 4,1051.3231664838502
1,3667.979366743189 2,1957.7677174056564 3,5263.414021883687 4,1075.2441668284603
1,3561.918672173977 2,1960.52067401402 3,4942.4857792443645 4,1101.747115834911
1,4026.787180551356 2,1967.0381103732338 3,4698.558001226762 4,1004.670559924034
1,4069.142586758959 2,1976.0092359551334 3,5086.017685900186 4,928.2091532543486
1,4810.153192772023 2,4632.703258212255 3,5074.348228172484 4,3.523819587237836e-10
1,4807.047853188696 2,4654.609754911751 3,5045.428248703884 4,3.8585118443011466e-10
1,4891.204414783204 2,4919.683965031257 3,4732.191241917296 4,2.171679290776242e-10
1,5606.887532195543 2,5165.501411503883 3,5717.156629244108 4,5.112663309554109e-10
1,5051.800297997121 2,4915.939693228636 3,5160.862741388742 4,2.219970946602015e-10
1,1958.9137114306009 2,1958.9138640588105 3,1958.9247494509739 4,9.886395925816554e-11
1,1958.910141548357 2,1958.9239541812874 3,1958.9209744645887 4,9.801097821751847e-11
1,1958.9146997968576 2,1958.912847296703 3,1958.9248864277197 4,1.0077403955400514e-10
1,1958.924315740072 2,1958.9185790332087 3,1958.910782211472 4,1.0014597326095812e-10
1,1958.9211155525545 2,1958.9101623677836 3,1958.9234516062993 4,9.78314707807328e-11
1,2416.5559641677132 2,1891.660590886775 3,2015.4453855293473 4,1279.041042880152
1,2423.667823154519 2,1892.388061194991 3,2015.4857559286852 4,1272.2568637720085
1,2550.673817395613 2,1897.9617123388837 3,2019.104886377993 4,1263.3183123272843
1,2998.3707585701122 2,1888.9340676826332 3,2037.7164352400578 4,1703.7293376435425
1,3001.6474478409627 2,1914.1137851247065 3,2028.4369226942738 4,1400.838887278931
1,2030.1071825710997 2,2646.923933795805 3,1871.5280174037368 4,1676.2153924639701
1,2030.1463799736475 2,2652.5257596983092 3,1872.3514814022471 4,1667.4892797024036
1,2031.408932529371 2,2727.864931862258 3,1879.9986392481794 4,1602.2614473490623
1,2031.087895508055 2,3013.3828045196433 3,1906.3274127551174 4,1499.065990528769
1,2026.1637326451819 2,3073.3192255582603 3,1924.5791703376142 4,1360.3972072371764
1,1871.1463263068324 2,2039.938749336809 3,2761.3889569291514 4,1639.2132760719041
1,1872.3432920611217 2,2039.578008870967 3,2761.9335334535594 4,1625.15772940202
1,1883.268446250951 2,2035.3599791388663 3,2772.1503714480814 4,1501.8791211658
1,1916.2293584823599 2,2026.1731281622683 3,2950.9197484561305 4,1286.3535451857083
1,1935.6068060517202 2,2018.6802148986349 3,3029.0236932273665 4,1194.6872596112323
1,5168.922350334359 2,3254.407558516784 3,1958.940750006879 4,0.026370020813083147
1,5179.636217396977 2,3268.6422395395293 3,1958.9407500013456 4,0.02637001605898798
1,5272.976605919513 2,3405.3839701843763 3,1958.9407499460178 4,0.026369968588619338
1,5352.81123982283 2,3765.6234891027375 3,1958.9407497001007 4,0.0263697576264997
1,5018.825078574127 2,3751.0684580629318 3,1958.9415334573168 4,0.026354860803316074
1,1958.9482938608462 2,5217.371709287818 3,3331.7836646838514 4,0.023577807674700777
1,1958.9472982317054 2,5167.455940906236 3,3287.1880240550513 4,0.023600893545307672
1,1958.9439456989521 2,5003.76591509546 3,3222.598204213175 4,0.0236852033265175
1,1958.9564522821956 2,5781.6432502145335 3,4102.23488650225 4,0.026357522421412514
1,1958.955804416038 2,5094.330813666349 3,3762.546508182145 4,0.026387916422982473
1,3110.4183770496375 2,1958.9382818141587 3,4992.488149615901 4,0.01559120094831667
1,3100.3830341541193 2,1958.9382818108356 3,4973.6270089679865 4,0.015591198124086504
1,3076.9644414148665 2,1958.9365327315024 3,4845.373082041061 4,0.01571681250059225
1,3932.307820612532 2,1958.9535770101515 3,5627.938078729857 4,0.026530648935779035
1,3721.9564888669324 2,1958.9535766963625 3,5049.238570180858 4,0.026530383591945265
1,5079.459363770524 2,3539.6208284884815 3,1949.1156452224582 4,1404.09375956903
1,5089.379928666202 2,3555.7221051344977 3,1949.6009130648536 4,1404.7247837256427
1,5177.910725815074 2,3699.867600460097 3,1954.9557562614607 4,1396.2318963647426
1,5237.3768004925905 2,4109.856681560834 3,1968.8614490358036 4,1220.4274965535021
1,4906.440600946423 2,4038.179106889409 3,1976.9540377386027 4,976.2971847818442
1,1955.5412489594828 2,5183.07322361931 3,3592.404786792812 4,1170.6000968020203
1,1956.037330566223 2,5154.959906507355 3,3580.737890425556 4,1169.8284377754135
1,1959.4161220530823 2,4886.456472726594 3,3519.251093197888 4,1191.5640071065427
1,1967.8476131354282 2,4825.378947731951 3,4113.420218527214 4,1086.7487414348514
1,1976.2352066154108 2,5053.364473475436 3,4050.772941067412 4,933.4195941038912
1,3209.036205214031 2,1970.8984482041567 3,5026.523195179986 4,950.2803606742578
1,3206.2620217508106 2,1970.06888981464 3,4975.944097136368 4,965.1416852259196
1,3316.773751158858 2,1967.4746555740983 3,4814.166968095058 4,946.6263847278993
1,4110.707023133178 2,1973.1391183913308 3,5595.353385125831 4,1140.9867838308885
1,3962.5220673040317 2,1979.9871303830328 3,5017.862680212387 4,949.0634210009927
1,4746.333829317961 2,4942.003311348323 3,4878.085996486452 4,2.0211678166429455e-10
1,4776.486337871738 2,4922.226192112839 3,4872.802785540554 4,2.268893083457771e-10
1,5106.918415538747 2,4694.9036766412555 3,4929.853842742423 4,2.2585363215273115e-10
1,5177.103242197401 2,5566.810694056919 3,5745.75433385593 4,5.214482998501324e-10
1,4890.93979399062 2,5103.109079883776 3,5137.368632981264 4,2.2093889630005294e-10
1,1958.9258214031208 2,1958.912076849488 3,1958.916329674839 4,9.375849382724834e-11
1,1958.9099958135162 2,1958.9229746483118 3,1958.922182170033 4,9.77508493297863e-11
1,1958.9106118780078 2,1958.9235813847304 3,1958.9183047090678 4,9.7689744214021e-11
1,1958.9103336464736 2,1958.9206250216646 3,1958.9240801667897 4,1.0000823756837132e-10
1,1958.923580203843 2,1958.9106469048 3,1958.9185573694187 4,9.963663894543737e-11
1,1854.1469026650436 2,343.48148009461715 3,497.3313786626777 4,1693.5631978433187
1,1852.872355597615 2,344.2161117281179 3,497.72447209433216 4,1687.9943630136888
1,1843.0305646628449 2,351.35595567139393 3,500.8891142193428 4,1638.6034730116328
1,1317.4042625517404 2,382.8725611620607 3,489.0890305137232 4,1064.9220433882588
1,1367.9700027486647 2,402.4973716950347 3,486.2909410129428 4,1000.5578827397821
1,501.07901768200117 2,1796.610682889604 3,358.7010149386936 4,1615.3969124630926
1,501.1906297891903 2,1795.2362846777983 3,359.0041820916351 4,1612.2181709645104
1,501.8231843212629 2,1775.3871577624793 3,362.1961643987207 4,1576.002073092263
1,493.8413570793153 2,1519.4135300314733 3,386.19949915984904 4,1247.1396932468372
1,473.7984586392666 2,1136.2183222051679 3,411.15426234329533 4,795.6565792484338
1,438.9408881566881 2,437.46886409844404 3,584.8050641528661 4,134.37579066503628
1,438.93356193277197 2,437.46093604191634 3,584.5933919114581 4,134.19485985569173
1,435.7078009757843 2,434.55247909445734 3,466.5783936877325 4,28.158652420772277
1,381.2200132056131 2,496.1719374452714 3,1441.575330345952 4,1156.4080074217898
1,402.2147051238792 2,490.60008788736934 3,1488.5917818913551 4,1100.7465376026018
1,4510.2087981930745 2,4102.064157783141 3,434.0535911151228 4,0.027843863412264164
1,4513.050096526375 2,4104.217313327141 3,434.0535911099242 4,0.027843858409578856
1,4539.35300355216 2,4122.133072901474 3,434.05395693547706 4,0.027753018739107252
1,4288.438905269676 2,3855.3028541852914 3,434.0539567007023 4,0.027752796703608022
1,3711.6544538993603 2,3307.718355896611 3,434.05395640722185 4,0.027752519221554545
1,434.056725030843 2,4556.599488728878 3,4141.2924240490665 4,0.02840091113106191
1,434.0567250252334 2,4568.481726897176 3,4151.360456291763 4,0.028400906018092364
1,434.0557725907883 2,4708.630762953198 3,4280.00958233938 4,0.0276116388189828
1,434.0573991466448 2,4504.036093168119 3,4070.046061540487 4,0.027699127501581603
1,434.05739882630485 2,3773.0750792529616 3,3364.5932447789437 4,0.027698850516548256
1,4106.6101611125805 2,434.0525046005458 3,4524.522365782521 4,0.026665626979653426
1,4112.464591148356 2,434.0525045955892 3,4532.540871033465 4,0.026665622186037023
1,4222.472781871466 2,434.0536300163958 3,4654.512553742102 4,0.027769693201735824
1,4130.132587646789 2,434.05782477945627 3,4564.214827621967 4,0.02731631869873471
1,3377.026520069167 2,434.0578244514629 3,3786.5048317867736 4,0.027316045507819547
1,4652.41283675655 2,4092.408706805268 3,411.752688865371 4,1467.7227054557413
1,4657.654414965103 2,4094.308205656575 3,412.2196818946332 4,1468.2014500600737
1,4671.482609261378 2,4102.312879352735 3,416.86393636869695 4,1458.8814139522367
1,4340.142912634186 2,3918.24972491608 3,433.51947806434725 4,1277.5162296753795
1,3715.8021283739563 2,3409.5780738236376 3,444.1110861719163 4,1027.62329166814
1,411.7050935760141 2,4605.009214545073 3,4179.258153918092 4,1421.3032481036425
1,412.09269164329487 2,4608.297420933574 3,4193.8065284201475 4,1420.7840995700822
1,415.5752948646953 2,4655.799306364936 3,4338.9659560398095 4,1399.5818349341753
1,432.0010060958269 2,4558.000484345696 3,4132.646282300374 4,1142.5306795572224
1,444.60478654334054 2,3786.141579527965 3,3453.459094209203 4,981.8777867293275
1,4103.798221877899 2,414.2943464948404 3,4523.536555903386 4,1184.7174733237787
1,4110.476764464671 2,414.67784505391154 3,4515.368130999515 4,1180.0170170215442
1,4274.885355094171 2,419.5971002685528 3,4572.628081123348 4,1132.831814041151
1,4180.941351182398 2,436.77318703028055 3,4712.775279825488 4,1189.7087908431877
1,3455.578280440426 2,448.02948346186236 3,3822.5684932578215 4,999.2673730437426
1,5013.862715916273 2,4911.59338902885 3,4847.452542950061 4,2.556169606292379e-10
1,5035.1356590972555 2,4898.834539876915 3,4817.170647689548 4,3.032234057715849e-10
1,5282.281399563209 2,4743.251136750607 3,4672.140001308175 4,2.169064125504089e-10
1,4854.215010075169 2,4853.211678323968 3,5288.833244868541 4,5.707867307175231e-10
1,4078.923147254109 2,4134.116782444267 3,4259.304176548741 4,1.9244572628623558e-10
1,434.02456526581113 2,434.02662887000145 3,434.0276165895476 4,4.4160248748182415e-11
1,434.0275411655381 2,434.0244919345941 3,434.02640891600686 4,4.4063036949364684e-11
1,434.02636357888235 2,434.0276891056277 3,434.0245391211693 4,4.6506810591246746e-11
1,434.02517118944957 2,434.0276519181205 3,434.02534830533756 4,4.4319871753264766e-11
1,434.0277971966167 2,434.02476924105713 3,434.02589553479254 4,4.2887408362658414e-11
1,1714.6802764106824 2,362.17803581153777 3,493.4043860185669 4,1549.6860613914073
1,1716.2515471259408 2,362.4732242307978 3,493.7171133594026 4,1548.371274803026
1,1724.291457782785 2,365.5905271210574 3,496.1530338141529 4,1530.5943304291666
1,1537.7322237064332 2,385.8291819436565 3,492.9602340387224 4,1261.245238279453
1,1126.2751385768868 2,409.1351647686603 3,473.2712557803693 4,793.2593205229523
1,437.068386580229 2,436.49053893314226 3,431.35148598921774 4,68.08539571654607
1,437.06196502597567 2,436.80149466484806 3,431.3735383504076 4,67.75361683297905
1,504.9136063331287 2,1944.8567920234807 3,345.8849926983389 4,1736.3576431321155
1,496.17751847131717 2,1442.1265557524277 3,380.8929266870701 4,1175.069105023758
1,487.6638531540047 2,1400.9065288989962 3,400.4437415745062 4,1036.6757748526322
1,438.11749442723027 2,435.42740332068365 3,521.4870474929994 4,78.17851629941849
1,438.1100870567418 2,435.4243225974273 3,521.3425215919123 4,78.05292988679663
1,347.36030307252906 2,505.3860060425532 3,1991.0748545194042 4,1771.3378426046504
1,381.17390474790096 2,493.4448377101443 3,1408.859173642963 4,1130.0830455936489
1,402.72626903343956 2,488.44278880115445 3,1460.9537561622437 4,1078.8164929633872
1,4536.237298488808 2,4122.41582142049 3,434.0552626771907 4,0.02753575778919731
1,4545.919453283072 2,4130.504363219621 3,434.0552626718931 4,0.027535752832580845
1,4642.788858768641 2,4216.108210323787 3,434.0555022842922 4,0.027687222914749624
1,4516.926220914126 2,4083.2623785863852 3,434.05695626385796 4,0.02779128520236015
1,3781.8089486825893 2,3374.1586497342673 3,434.0569559634371 4,0.027791007333549257
1,434.0558665660087 2,4521.477901809399 3,4103.482040292832 4,0.02872103757468537
1,434.05586656044704 2,4528.280512257435 3,4108.104934246711 4,0.02872103241322743
1,434.05772416897224 2,4692.256484883616 3,4260.290455817092 4,0.028417108813263817
1,434.0553506349444 2,4578.421015815942 3,4144.340058039001 4,0.028111573859627616
1,434.0553503323492 2,3791.5428871511986 3,3382.029074768206 4,0.028111292757169455
1,4187.30277463806 2,434.0560771280526 3,4594.738724774271 4,0.028081980245928773
1,4198.788346859913 2,434.05573276966766 3,4606.569078657 4,0.02799140587523247
1,4240.997215982332 2,434.054471790457 3,4655.271201739121 4,0.027611862141168002
1,3902.384085613765 2,434.0534851065784 3,4336.1980028101125 4,0.027735461123852508
1,3308.600569520719 2,434.05348481556507 3,3714.7725862547622 4,0.02773518374190371
1,4587.839135804812 2,4159.3530590268165 3,410.51326165401554 4,1449.809915625065
1,4591.288723298692 2,4171.094189568445 3,410.88654096394305 4,1449.6131517788926
1,4631.014005097988 2,4289.182310897199 3,413.7616222049588 4,1429.1573883652957
1,4533.001829806298 2,4153.707805212743 3,429.5355929156052 4,1147.9782911981993
1,3785.539408196167 2,3464.911295832389 3,442.8908090979166 4,981.6456278358864
1,414.87680402676017 2,4522.2002515182885 3,4111.584678290762 4,1254.337195992189
1,415.2713113844731 2,4512.356263889292 3,4117.484818395746 4,1251.0197752999945
1,419.6385760376783 2,4554.831555299627 3,4278.462360837193 4,1214.3469135725254
1,435.15717606334135 2,4712.112488414143 3,4208.5093409472465 4,1172.781953510923
1,446.01149021005983 2,3833.439480099175 3,3474.0402765882104 4,991.8590319367663
1,4094.8687484691154 2,418.40764814668023 3,4703.477652656182 4,1099.7981103415639
1,4115.861195284254 2,419.09324543396696 3,4723.323191817621 4,1094.6539907725346
1,4196.673239368702 2,423.5876008944079 3,4889.886436531958 4,1410.3688493112497
1,3919.085884850945 2,433.93388521591544 3,4403.364356876651 4,1265.8194021193415
1,3395.653810107686 2,444.24626097150826 3,3732.9303190685587 4,1026.1719834878786
1,4961.336441343809 2,4827.629615356344 3,4983.923701533123 4,2.351594581982662e-10
1,4964.226499226427 2,4790.15618722041 3,4996.714944528108 4,2.8249520715537894e-10
1,4946.029903265787 2,4535.415002049944 3,5215.037505688501 4,2.1170723726545876e-10
1,4741.181582095118 2,5251.166909767037 3,5003.5255004858245 4,5.928881836938987e-10
1,4095.717634924203 2,4243.352064642668 3,4107.80018038929 4,1.8631172819917084e-10
1,434.02782237374123 2,434.0249738904659 3,434.02566684425886 4,4.7212249343398736e-11
1,434.02769689225136 2,434.026233631989 3,434.0246523775635 4,4.764116928731395e-11
1,434.0244933383645 2,434.02663126961943 3,434.0271007373302 4,4.6498333570664235e-11
1,434.0244938278052 2,434.02735306336865 3,434.0269146114686 4,4.523011228911208e-11
1,434.0276834739579 2,434.02471651885276 3,434.02590642731366 4,4.806500145663906e-11
1,2740.413649139955 2,1893.6611909695664 3,2061.95558656053 4,1613.66262884388
1,2741.670374483573 2,1894.8378222825638 3,2061.6310631625647 4,1600.1268388028016
1,2759.9490639604996 2,1905.5704547181365 3,2057.258511579215 4,1483.2299814413766
1,2958.52430569327 2,1937.9823077624783 3,2049.4147063152927 4,1283.9605012416066
1,3070.6584853779987 2,1956.0639021546174 3,2044.6995905738652 4,1230.2868959255031
1,2053.3277770545164 2,2728.8022951018925 3,1888.186406102511 4,1904.840108648323
1,2053.672779232696 2,2736.6890939997243 3,1888.4634577870015 4,1901.7685357066694
1,2056.4572741410143 2,2807.2388842276023 3,1892.066797352906 4,1862.7453939448233
1,2059.2472761632494 2,2991.276495778756 3,1914.680262478243 4,1635.1984989606601
1,2050.6418297415157 2,3017.7809387207694 3,1938.922279121767 4,1370.8819358417938
1,1893.4566451627793 2,2056.7350588919076 3,2672.206572759733 4,1627.3147789977763
1,1894.4635381551059 2,2056.609265168206 3,2675.93675293435 4,1616.1638168316122
1,1903.9247465326023 2,2054.5453932947316 3,2723.81991438563 4,1524.3066153455095
1,1932.8772379569377 2,2052.388786365755 3,2986.835835779143 4,1384.6665016621243
1,1950.2799137413406 2,2048.7898438986385 3,3097.9798560976806 4,1319.975186889823
1,4680.315171503164 2,2791.2869755253273 3,1981.7569353525691 4,0.014774401786782783
1,4686.240893942409 2,2807.9622184536856 3,1981.7565728448026 4,0.015000059037869048
1,4738.094064943899 2,2971.927951550515 3,1981.7562766587257 4,0.015536212561287403
1,5484.763962895974 2,3780.4764254504125 3,1981.771742455025 4,0.02677347899414693
1,5012.267141840234 2,3686.238925395414 3,1981.7724458582088 4,0.026567203997146675
1,1981.7642839724635 2,5202.532800927696 3,3273.278121911153 4,0.026592502610689524
1,1981.7642839668738 2,5212.839637282574 3,3288.7159659795957 4,0.026592497825655696
1,1981.7642839109806 2,5300.199751778997 3,3435.4931463542393 4,0.026592449956198475
1,1981.7660089819328 2,5547.065630163215 3,3950.510849724548 4,0.02619132749327494
1,1981.7791243432118 2,5073.0696176748115 3,3741.5802937478397 4,0.026411594763370065
1,3489.5967463823 2,1981.7698154843827 3,5381.751687130751 4,0.02184180879076721
1,3468.4536102769644 2,1981.7698154801503 3,5351.9971762618 4,0.02184180482598825
1,3279.8446595902788 2,1981.7669298087135 3,5068.0818672823225 4,0.021999788192417238
1,3644.8824803072703 2,1981.7651619988906 3,4938.606481041396 4,0.022734997535075057
1,3819.770886384178 2,1981.7777557780782 3,5162.39952143619 4,0.026388134875968527
1,4926.891212290875 2,3319.356243601688 3,1979.1515974662846 4,1020.8810678605146
1,4943.0899387721165 2,3350.7424159864004 3,1979.4803577687062 4,1013.4415258217682
1,5209.0988367206 2,3714.2248434902785 3,1982.0050515232947 4,943.4038026381718
1,5468.071172726745 2,4011.0544246695754 3,1996.1006950568062 4,1180.120586072669
1,4974.297681817001 2,3942.8973657534398 3,2003.3409118075651 4,968.5832827209708
1,1972.2528758533413 2,5104.23031161114 3,3534.3909020831697 4,1387.8688250936812
1,1972.7972954010038 2,5110.0923519845255 3,3551.454415927065 4,1388.5565368033076
1,1977.896301222307 2,5157.048533088722 3,3711.546745484822 4,1382.442440483685
1,1989.4066937066357 2,5380.280626728608 3,4294.686290659611 4,1194.937673746136
1,1997.1888237576431 2,5009.710501270141 3,4038.7344991265727 4,936.9137111122062
1,3735.846891183612 2,1980.5719184538245 3,5365.262966716071 4,1052.2609668380392
1,3718.2000948859495 2,1980.967801408173 3,5331.472547932297 4,1051.189920284353
1,3573.6485659502036 2,1982.7443623000584 3,4967.5459829243555 4,1102.0982341087479
1,4045.931138481868 2,1991.407278909617 3,4728.180886705325 4,1005.7857084180764
1,4089.1368123810307 2,1999.302108197842 3,5116.821780847303 4,930.390756144165
1,4825.49292934432 2,4645.86533487749 3,5094.390777796069 4,2.5361054277861067e-10
1,4822.603144535423 2,4668.046737217485 3,5065.618832740436 4,2.0870129163410887e-10
1,4911.71967695365 2,4940.678840697628 3,4749.658673055312 4,3.154468667823983e-10
1,5631.701536165493 2,5191.094322911003 3,5741.77911031365 4,2.6005481442440936e-10
1,5079.065172428773 2,4943.193408763973 3,5187.983833447363 4,3.2481067677379643e-10
1,1981.7489113849795 2,1981.7382777000464 3,1981.7358081861157 4,1.1036995510350834e-10
1,1981.7401514015269 2,1981.7342338424137 3,1981.7468776588573 4,1.1303011895975241e-10
1,1981.7331326093522 2,1981.7426030299896 3,1981.7454952327662 4,1.1357906836293052e-10
1,1981.7482808839145 2,1981.7358796654266 3,1981.737912606143 4,1.1420067787279372e-10
1,1981.743719962296 2,1981.7330070242328 3,1981.7448571668783 4,1.1708955073401031e-10
1,2432.142029317931 2,1914.0067512764365 3,2036.6349735882234 4,1280.8693769871288
1,2439.335568750952 2,1914.7458696757085 3,2036.6792817015014 4,1274.06881735685
1,2573.866833498147 2,1919.3635510752551 3,2043.167551728428 4,1266.2568109036233
1,3021.0832380583083 2,1910.492068227708 3,2062.2131749527994 4,1705.7869039767045
1,3025.77014355192 2,1936.123994626021 3,2052.600541985063 4,1402.7386284249144
1,2054.2788282016286 2,2666.340383893483 3,1892.896649163311 4,1677.745469703413
1,2054.317580682885 2,2672.0287256542583 3,1893.7337437287047 4,1669.0174645039094
1,2054.3496571324913 2,2747.0965187381667 3,1901.757457817292 4,1604.8569930420458
1,2055.1336340730577 2,3005.180241567426 3,1928.0996924888796 4,1465.2196951747007
1,2049.868528593413 2,3096.5207187363208 3,1947.1017027829735 4,1361.332724468479
1,1892.4525305324098 2,2064.235845173538 3,2781.6091032321106 4,1640.2138466223062
1,1893.6700577409508 2,2063.868093099009 3,2782.2361756062533 4,1626.147021185615
1,1904.7800183146192 2,2059.554428464002 3,2793.356735983407 4,1502.9018943447595
1,1938.3287282700546 2,2050.007473629199 3,2973.4078305749567 4,1286.7426906954306
1,1957.915526171454 2,2042.7810321496283 3,3053.3532041673625 4,1195.1991113302713
1,5198.887701337747 2,3263.4682748389314 3,1981.7640348703335 4,0.026474173938566815
1,5209.608877987648 2,3277.787201480353 3,1981.7640348647476 4,0.026474169177177025
1,5303.0615481112845 2,3415.4728774410596 3,1981.764034808887 4,0.026474121544182126
1,5383.331873902049 2,3780.232151611171 3,1981.7640345606394 4,0.026473909722468388
1,5048.941314549052 2,3769.651413475437 3,1981.7646332656027 4,0.026344840223531073
1,1981.770875411477 2,5241.651963752607 3,3335.8175985505395 4,0.023710540116531703
1,1981.7708754066034 2,5218.085314196027 3,3320.5644477565684 4,0.023710535856972248
1,1981.7682603238807 2,5033.579450330331 3,3234.698197789118 4,0.023908120135633384
1,1981.7796453117844 2,5830.481846080545 3,4140.64788881623 4,0.026370201439424017
1,1981.7789511863186 2,5126.421318936251 3,3782.4833214822306 4,0.026361524863874587
1,3139.2918683520998 2,1981.7612296680502 3,5039.0857021811735 4,0.015630549609491177
1,3106.4819650903974 2,1981.7606894126363 3,4999.471471214042 4,0.015687705017446225
1,3087.5319809044754 2,1981.759872193644 3,4873.487961648115 4,0.015852582753650892
1,3945.44436566209 2,1981.7763432043994 3,5658.168956700954 4,0.026557275774541065
1,3740.1650382665694 2,1981.7763428938235 3,5079.803120046447 4,0.026557010193403775
1,5104.9192430042995 2,3549.530280008083 3,1971.8381911377107 4,1405.245885215557
1,5123.412270496162 2,3558.1302621003515 3,1972.8138246842288 4,1404.0701112575923
1,5200.853369733109 2,3708.11474524579 3,1977.7327955130756 4,1397.3865474309737
1,5266.993627406695 2,4126.779973073472 3,1992.0952168583765 4,1221.5478593427652
1,4936.745516926593 2,4058.9622974601343 3,2000.462219650241 4,977.1976929763425
1,1977.7665338739707 2,5204.8106951071095 3,3599.2882399415894 4,1172.085210926781
1,1978.2723509796306 2,5176.756890668362 3,3587.858895799265 4,1171.3124650095228
1,1982.3559441098407 2,4912.085367866739 3,3531.6566062229513 4,1192.8607663884045
1,1989.816612731598 2,4765.50425992202 3,4058.5881456812986 4,1086.9985744846497
1,1998.9880348963034 2,5082.329932223638 3,4070.51166517551 4,932.978438529262
1,3217.7939216264776 2,1993.0128059938534 3,5050.88434758617 4,950.2952748554493
1,3216.4781133050324 2,1992.383092982244 3,5001.27893337797 4,965.35945627365
1,3330.269128822389 2,1991.6041640144065 3,4841.754342541705 4,947.69112207135
1,4148.166015580917 2,1995.9581164071444 3,5650.227807024212 4,1133.3535686218054
1,3982.9445993474123 2,2003.0128882372312 3,5047.525086513513 4,949.9580413659601
1,4768.965499375764 2,4957.8671155322645 3,4896.084345408028 4,2.2636188514102215e-10
1,4799.276473943909 2,4938.179434222104 3,4891.014616886784 4,1.7201611256137873e-10
1,5127.022405117864 2,4714.857719286148 3,4950.244064199077 4,3.640723353367985e-10
1,5202.680952672968 2,5591.657218459777 3,5770.35801732489 4,2.3229890576824047e-10
1,4917.500426398807 2,5130.1496387724455 3,5164.600814831974 4,3.060838175375635e-10
1,1981.7479756896971 2,1981.7405906855743 3,1981.734184781513 4,1.091465286168516e-10
1,1981.7334576772578 2,1981.747915675684 3,1981.7428060292123 4,1.120952219935134e-10
